27.6205946755,X1=1.91563820097,X2=5.7615350831,X3=1.30330554521,X4=-0.242932376933,X5=5.56985416487
30.1464294925,X1=5.25407034781,X2=0.219254817667,X3=0.475332437881,X4=0.505411167841,X5=4.55361893471
17.3790426498,X1=5.69223613045,X2=4.7954100928,X3=5.39920029008,X4=3.12693925073,X5=4.44358836755
18.1877367912,X1=1.86902370835,X2=0.890075812436,X3=1.26498814703,X4=0.743457432536,X5=5.01084598475
13.9173643177,X1=4.06642324302,X2=3.79807887876,X3=4.33995971694,X4=2.62707252578,X5=0.0934093338748
7.43243359292,X1=1.60225712153,X2=2.59068028699,X3=0.609994902009,X4=2.15847935168,X5=4.31319635131
18.5636077075,X1=1.84725981687,X2=0.963629312329,X3=2.54796808004,X4=5.7492077311,X5=0.705279915216
15.4798275697,X1=1.97088887166,X2=5.59632231654,X3=4.69750175121,X4=3.72947830553,X5=1.38817901556
13.0105729917,X1=3.87625450616,X2=0.669388283894,X3=5.23355464851,X4=4.90162876368,X5=3.07975432442
17.590222033,X1=4.51575286596,X2=2.65568821514,X3=0.387712192104,X4=4.13047230938,X5=2.36158239128
8.43324036067,X1=4.32406046261,X2=1.96077537552,X3=1.71185271137,X4=3.79681035075,X5=4.25407037443
29.2841373626,X1=0.0749582024865,X2=0.466084897866,X3=4.09905939435,X4=1.61913426544,X5=5.48504068333
16.2246214827,X1=3.68219897114,X2=1.69597247523,X3=3.56056250115,X4=2.15274876057,X5=-0.240800167822
16.150292095,X1=4.45651912722,X2=2.79821716843,X3=0.0640454412949,X4=1.5730553123,X5=0.913450476826
40.9414944626,X1=5.75463847386,X2=4.85572521797,X3=6.33563095893,X4=6.31967285662,X5=4.47570495311
11.2772173777,X1=2.59225701875,X2=1.05944186381,X3=2.18102737355,X4=2.33739582158,X5=1.12329773217
20.7195048598,X1=0.69815226647,X2=3.82859924821,X3=0.833717579457,X4=0.0370498562764,X5=2.96001300504
25.1286827303,X1=5.82319697774,X2=4.49197840938,X3=3.69812988304,X4=5.82229725612,X5=1.70711300185
14.0603651798,X1=3.48188539815,X2=5.33554980874,X3=3.58776345342,X4=0.82172520487,X5=4.69080363773
15.5087132178,X1=5.52552447933,X2=1.09635618262,X3=3.27616187025,X4=2.72078601733,X5=5.03955923306
9.85122541076,X1=3.98442925482,X2=0.47957593437,X3=1.08822967769,X4=2.35211734911,X5=3.34965157221
33.2815216294,X1=6.25615531696,X2=3.69783390129,X3=6.05385103213,X4=-0.219194105489,X5=0.348652782448
30.1462077693,X1=6.32024545588,X2=5.58048260746,X3=1.03661004036,X4=1.44477647328,X5=0.304434700582
29.3888063492,X1=5.67498963664,X2=6.31095253644,X3=5.54056782921,X4=0.711768786465,X5=3.2363864105
8.88155522209,X1=4.37187646367,X2=4.61301054004,X3=3.91850215014,X4=2.83887708884,X5=2.64162272682
11.9821594497,X1=4.65165202253,X2=2.64638294413,X3=4.59930757397,X4=2.52549078876,X5=1.10530605357
19.5813597839,X1=0.143274691205,X2=4.11228426137,X3=4.05330645346,X4=5.75667078181,X5=1.68827201239
19.4635197218,X1=2.69773587974,X2=1.23864968615,X3=0.273973254981,X4=0.410533906287,X5=2.59185702567
21.9245605685,X1=6.21216331873,X2=5.11558610903,X3=0.804787422425,X4=2.77740045904,X5=1.55125463897
20.3169515396,X1=2.7129836497,X2=1.86409055862,X3=2.02983924553,X4=-0.0736051669334,X5=5.51234748517
22.1067943883,X1=0.988096082105,X2=0.481111481386,X3=1.35782954606,X4=4.12452927219,X5=4.99740365373
25.5640313631,X1=-0.0728831913624,X2=0.326334915394,X3=5.1532963677,X4=3.03136075432,X5=4.70889447653
16.7492273043,X1=3.55152258489,X2=4.97467661638,X3=2.49442645846,X4=0.547248229479,X5=0.962610719836
20.7088959647,X1=2.35518190079,X2=0.71024426465,X3=4.54598793902,X4=1.60908565093,X5=6.18037937807
20.137559671,X1=1.30775991918,X2=4.67253142677,X3=3.51257169869,X4=0.291404226685,X5=1.10723730982
14.934828507,X1=1.83312829272,X2=5.60531948365,X3=3.64989126833,X4=5.3922974689,X5=3.22345017446
26.0591925403,X1=-0.0162775922904,X2=5.92814182383,X3=1.2283655862,X4=2.15784592599,X5=4.88044531461
17.8877769905,X1=3.58019841852,X2=1.589598801,X3=5.97658414996,X4=0.681157482911,X5=3.92212617945
20.1733189435,X1=1.86149448456,X2=0.347959090423,X3=2.07176466521,X4=0.747596624027,X5=4.29511560434
27.8132713331,X1=1.04102291385,X2=5.74298300112,X3=0.0714187649308,X4=1.94800726392,X5=0.526496821404
33.8194216519,X1=0.0449005599265,X2=4.60388203536,X3=0.683272355227,X4=0.922573883416,X5=-0.0362472792787
22.2810569471,X1=0.816020408737,X2=5.26611198354,X3=2.45782305237,X4=2.75218771955,X5=-0.124098332978
15.0574734591,X1=1.67175520641,X2=1.24764746795,X3=3.85717731333,X4=3.03351790051,X5=0.886919770442
22.9890681992,X1=2.80786215348,X2=5.62588993061,X3=1.5253497729,X4=6.07788004726,X5=2.16149992336
17.5514003167,X1=3.23057542088,X2=4.53277202811,X3=6.22397794634,X4=2.08894510071,X5=3.93669571561
26.7996280346,X1=-0.132266811019,X2=3.95298453506,X3=1.17649066432,X4=2.99742669198,X5=0.0583200338973
18.0221339781,X1=2.7231904949,X2=2.16168338163,X3=0.881932311993,X4=5.60704553908,X5=3.71510606802
15.7054101249,X1=0.668257387551,X2=5.24830754648,X3=2.08216415363,X4=2.79955771153,X5=4.45418357911
18.4921601987,X1=1.38566111081,X2=3.80003034351,X3=1.34781953413,X4=4.8291923302,X5=1.40184625929
17.1996753174,X1=4.1775998406,X2=4.15484362026,X3=0.709820670981,X4=5.20818068552,X5=1.09568204626
24.7192198187,X1=4.63688911617,X2=6.09793610096,X3=4.94604526753,X4=5.15905641979,X5=4.17505854358
18.8081423389,X1=3.38983722527,X2=5.45587423557,X3=5.86571148223,X4=1.02465467237,X5=2.88969712963
24.9428791021,X1=3.46560588482,X2=0.0156683525093,X3=0.693240114186,X4=0.0748104244314,X5=3.21810370201
27.0678497685,X1=5.76862432209,X2=0.84670946445,X3=1.91964601458,X4=5.50259625784,X5=2.56144930496
23.026447112,X1=4.65047411888,X2=-0.156316852505,X3=1.03798516461,X4=5.21421156285,X5=3.26981871191
12.8367029541,X1=3.44527509975,X2=4.21182058454,X3=5.45177617123,X4=1.52789758299,X5=3.58122861652
39.0847823711,X1=-0.061584326137,X2=5.87251699956,X3=3.99385306087,X4=0.250089539475,X5=0.0408370600144
22.2962107135,X1=6.19928783474,X2=3.56876217257,X3=2.280449402,X4=3.71858595585,X5=1.92757670643
14.0147423737,X1=2.46229304786,X2=4.52305781829,X3=3.46242610874,X4=1.66078826927,X5=4.595432549
24.6856164111,X1=0.799030979041,X2=3.80017982784,X3=1.61175865164,X4=2.18908825198,X5=0.363000608541
