0.141436800639,-0.2,-0.2
0.0977310917415,-0.2,-0.1
-0.0154868306931,-0.2,0.0
0.0568553126895,-0.2,0.1
0.113784580225,-0.2,0.2
0.0158756061553,-0.2,0.3
-0.235202099682,-0.2,0.4
0.175806193399,-0.2,0.5
0.0694431173168,-0.2,0.6
0.0637188851198,-0.2,0.7
0.194926893525,-0.2,0.8
0.115437418141,-0.2,0.9
0.0286490117761,-0.2,1.0
0.0578972932132,-0.2,1.1
0.104494469226,-0.2,1.2
-0.0918950942778,-0.2,1.3
0.0346890216304,-0.2,1.4
0.198958154821,-0.2,1.5
0.100617957784,-0.2,1.6
0.142455988626,-0.2,1.7
0.295102079905,-0.2,1.8
0.23954111395,-0.2,1.9
0.182233643532,-0.2,2.0
0.14898290201,-0.2,2.1
0.191864592414,-0.2,2.2
0.163405359406,-0.2,2.3
0.179643693181,-0.2,2.4
0.161499953177,-0.2,2.5
0.250527363537,-0.2,2.6
0.0868911842149,-0.2,2.7
0.235919073788,-0.2,2.8
0.173450521925,-0.2,2.9
0.017992644112,-0.2,3.0
0.3180242434,-0.2,3.1
0.0495029351168,-0.2,3.2
0.00505606636156,-0.2,3.3
0.0795484811427,-0.2,3.4
0.234777956292,-0.2,3.5
0.0668255063468,-0.2,3.6
0.0957864192917,-0.2,3.7
0.114331057305,-0.2,3.8
0.0552774551376,-0.2,3.9
-0.0742585222491,-0.2,4.0
0.222376891765,-0.2,4.1
0.142196518655,-0.2,4.2
0.0824228703223,-0.1,-0.2
0.0413584999705,-0.1,-0.1
0.0843315791704,-0.1,0.0
-0.0583228311727,-0.1,0.1
0.155262949288,-0.1,0.2
-0.0249300681646,-0.1,0.3
0.0706774669853,-0.1,0.4
0.0276318705857,-0.1,0.5
0.0333793997961,-0.1,0.6
0.205778819404,-0.1,0.7
-0.0839337534128,-0.1,0.8
0.153793459911,-0.1,0.9
0.1380413682,-0.1,1.0
0.169021871344,-0.1,1.1
-0.0193052353915,-0.1,1.2
0.0367520686045,-0.1,1.3
0.274140243548,-0.1,1.4
0.239507949231,-0.1,1.5
-0.104209358477,-0.1,1.6
0.166486868941,-0.1,1.7
0.199229730454,-0.1,1.8
0.344709911264,-0.1,1.9
0.462577822458,-0.1,2.0
0.279301309891,-0.1,2.1
0.242990308816,-0.1,2.2
0.258519454023,-0.1,2.3
0.335157780507,-0.1,2.4
0.348715563413,-0.1,2.5
0.31856908461,-0.1,2.6
0.250578265182,-0.1,2.7
0.107514875629,-0.1,2.8
0.204080538757,-0.1,2.9
0.283250237375,-0.1,3.0
0.333637730951,-0.1,3.1
0.247076847174,-0.1,3.2
0.263154932408,-0.1,3.3
0.0312017188163,-0.1,3.4
0.000107925563968,-0.1,3.5
-0.0854863441707,-0.1,3.6
0.200476372938,-0.1,3.7
-0.0638204685172,-0.1,3.8
0.0873369269759,-0.1,3.9
0.100823468062,-0.1,4.0
0.122387137644,-0.1,4.1
0.0899420975493,-0.1,4.2
-0.140464419504,0.0,-0.2
0.158310052264,0.0,-0.1
0.10233833431,0.0,0.0
0.00872731890966,0.0,0.1
0.0270811469079,0.0,0.2
0.17969924333,0.0,0.3
0.097566454369,0.0,0.4
0.0253275038824,0.0,0.5
0.118796591253,0.0,0.6
0.435444314162,0.0,0.7
0.119369335775,0.0,0.8
0.0398059718219,0.0,0.9
0.0871502167148,0.0,1.0
0.107113575687,0.0,1.1
0.267461676288,0.0,1.2
0.244076402326,0.0,1.3
0.188823749107,0.0,1.4
0.247321377709,0.0,1.5
0.156762801889,0.0,1.6
0.0542773206254,0.0,1.7
0.189561782929,0.0,1.8
0.232406201507,0.0,1.9
0.299065502212,0.0,2.0
0.233712522284,0.0,2.1
0.379697988957,0.0,2.2
0.152546647446,0.0,2.3
0.411606794069,0.0,2.4
0.297179709585,0.0,2.5
0.16834066758,0.0,2.6
0.1094300278,0.0,2.7
0.244940958954,0.0,2.8
0.451947575016,0.0,2.9
0.275098424059,0.0,3.0
0.345959917858,0.0,3.1
0.181995032527,0.0,3.2
0.265855529024,0.0,3.3
0.155547685165,0.0,3.4
0.169396956238,0.0,3.5
0.0248111830241,0.0,3.6
0.0905134232766,0.0,3.7
0.214279837494,0.0,3.8
0.0763129927739,0.0,3.9
