1.10012417015,1
1.49353239687,2
1.82562535153,3
2.05477600267,4
2.2812273156,5
2.41311511049,6
2.50270901149,7
2.73408247012,8
2.84675189575,9
2.94826517952,10
3.03567743878,11
3.06351521942,12
3.28123702874,13
3.20207653359,14
3.32259571949,15
3.40776802386,16
3.45491449572,17
3.48362602889,18
3.64142629539,19
3.63183494557,20
3.64384041926,21
3.62802616429,22
3.80407632214,23
3.78057072592,24
3.89615216384,25
3.86604744971,26
3.90151090398,27
3.95248216519,28
3.96368776067,29
3.9376237976,30
4.01150696494,31
4.04837517604,32
4.1183133222,33
4.19515610233,34
4.17824629715,35
4.16723457702,36
4.24123958804,37
4.29356363835,38
4.21507182502,39
4.22088406212,40
4.35682074863,41
4.30750553918,42
4.38634597416,43
4.32954937377,44
4.38010777281,45
4.4327272505,46
4.46420715928,47
4.52907774954,48
4.47918337597,49
4.46036501033,50
4.58030351766,51
4.52350818385,52
4.55131898409,53
4.55160611218,54
4.58725606539,55
4.5863137358,56
4.5954684303,57
4.64136212142,58
4.71870480698,59
4.74380126733,60
4.72486068969,61
4.71170871802,62
4.68321108559,63
4.82887822021,64
4.69880976391,65
4.83048981914,66
4.79785735519,67
4.79826223588,68
4.80515231916,69
4.82641043354,70
4.91498665592,71
4.85228690206,72
4.83372031825,73
4.86369393572,74
4.88446019957,75
4.84548329253,76
4.84618759292,77
4.94469650493,78
4.90624112985,79
5.00423238724,80
4.93384349619,81
5.0783772477,82
4.98380174356,83
5.07161449547,84
4.96407412966,85
5.07226550204,86
5.00638058734,87
5.05631265229,88
5.06097642474,89
5.07730035056,90
5.14974047871,91
5.11408648298,92
5.13603990169,93
5.13161183732,94
5.17502028456,95
5.12829988728,96
5.12511885019,97
5.2023134277,98
5.21226696188,99
5.16765335016,100
5.18182631015,101
5.29136828311,102
5.15501533828,103
5.2558573963,104
5.22571145124,105
5.19612037253,106
5.28997591448,107
5.27406834692,108
5.37392200128,109
5.25094590947,110
5.26823835548,111
5.35471878461,112
5.23361466308,113
5.27238932989,114
5.32884429194,115
5.39058266258,116
5.27880326477,117
5.36647200269,118
5.36871543293,119
5.3591093363,120
