0.44574874907,0.698252466589,1.63308132788,-0.443674857629
0.182853307113,0.093521083345,1.13269192767,-0.384839395016
-0.857244010826,-0.915422722922,1.69930469327,-0.99521483895
-0.0462706620556,-0.0128923565998,1.44833755573,0.0898496567981
-0.0817679908914,0.474154950461,1.04832124195,-0.100377444953
-0.213076816094,-0.139113046665,1.97272553396,-0.831035412963
0.315055041933,-0.111496262439,1.23749506961,0.121754669184
-0.240924047928,0.698623970572,1.09860274813,0.103020382617
0.310480510142,0.0839474955182,1.17223311609,-0.285418478567
-0.350905901063,0.682395876111,1.99079444584,0.613085830795
0.0781553748374,0.274945393409,1.50064195816,0.226354804397
0.140508684739,0.244119770815,1.28714693245,-0.947451496872
0.420688220291,0.5773145251,1.29016301398,-0.316008266387
0.134750803865,-0.0105717242164,1.60989217702,-0.946465714703
0.242051659997,-0.546505007384,1.73538861852,0.50154834242
0.603084914876,-0.523988052389,1.35448920008,0.895168644297
0.195577780218,0.025443013893,1.80630741373,-0.929855266972
-0.444792237979,-0.310259841501,1.22650320478,-0.925821468614
-0.185410921132,0.262534576147,1.35302145716,-0.534974585998
0.122564943722,-0.524838089422,1.9978730212,0.0396418927645
0.85394790359,-0.825265444054,1.91581549231,0.951723090797
0.0459008886912,0.0258175418295,1.14808216445,0.630492216018
-0.597537602326,0.715183303486,1.61114957579,0.67879342881
-0.202263431044,0.428922421179,1.38754325464,0.382276451781
0.127841560482,-0.274494497087,1.92887096687,-0.081359509642
-0.411448127393,0.781592165653,1.06881607753,0.154402893901
0.0217630357776,0.441549457083,1.77145089796,-0.64603815155
0.122679166329,-0.00786377300947,1.21779464695,-0.125526408137
1.27668318769,-0.628027085907,1.01847133845,0.890201290305
-0.703313693957,0.253570771905,1.43070379295,0.995287039399
0.306711815211,-0.95881563524,1.55392170293,0.102136671341
0.336736557063,0.918029961237,1.2398140766,-0.199900534343
-0.410222997943,-0.899560642312,1.15415544649,-0.386097586937
0.0586464907823,0.185402687748,1.56953395283,-0.00214011548842
-0.0225545187442,0.0575532617435,1.76836840464,0.287560431927
-0.285791536271,-0.458315173094,1.99549668985,-0.952587039536
-0.310593345202,-0.410482690764,1.05266496187,-0.31641763725
0.0429004111966,-0.0772058820911,1.56006110282,-0.421654823899
0.152465282904,-0.610289101883,1.22024614056,-0.0200099849141
-0.431562512657,0.563509858673,1.97177621219,0.855004161801
0.605939707972,0.54147179109,1.97233103023,-0.965654142513
0.388543287963,-0.839095165644,1.75611421123,0.7931310961
-0.195207346956,-0.733023078669,1.70680064559,-0.13795065884
-0.432114367574,-0.442018965982,1.8867435532,-0.583451609841
-0.297039426479,-0.780987763515,1.98242708604,-0.153166073391
0.169787437684,-0.211375890759,1.6073504106,0.111231812683
-0.132567757897,-0.233059349917,1.43922132823,0.222835762997
-0.306657173518,-0.796068809947,1.54595491656,-0.350208756711
-0.449211954889,0.964149690158,1.55616209293,0.298062464127
-0.429691064317,0.167573443682,1.4292682117,0.797625940527
-0.471125607948,0.807745844412,1.68793755223,0.667356098691
0.54938674599,-0.526638370015,1.57364259929,0.564337591145
-0.460834286313,0.394155818749,1.15563781704,0.627757594514
0.133379977946,0.230446395071,1.62713521368,0.97891931724
-0.352795290905,-0.0310227378348,1.48690647075,-0.432844227333
-0.452058873145,-0.153713826581,1.82839039671,-0.529443426341
0.358321434167,-0.457591834542,1.7294253802,0.377041034238
-0.193929352234,-0.0414267165783,1.43083313472,0.112215014657
0.384426576137,-0.568541119108,1.24868155551,0.187867886673
-0.512751237486,0.59612951642,1.44857428602,0.782352153002
-0.719903268193,-0.414651955329,1.33827175075,-0.691085424986
-0.819499381364,-0.717071347036,1.94920391814,-0.61911648479
0.481463754291,-0.318339264958,1.86195811884,0.966948137632
