82.6143760129,15.306525239,-44.512388331,36.3993755512,-19.1813172557,-19.3077450968
69.9251513149,6.86949430206,-27.7914325092,5.58732683676,32.514441824,-24.7574767102
-148.152884635,12.7947120414,37.5853805559,18.266059949,47.7272505337,9.41565599486
140.587669579,48.1366329972,-24.0456002376,-39.1250369114,-21.3930970023,42.9264929493
-75.143813553,-24.6179329345,45.0893830706,42.5224731874,6.79787162293,-22.9474618032
119.853848112,-1.55343478736,7.18145126684,27.0060746048,35.5880833061,-45.7370524831
-123.160273414,-19.2338715828,-21.8305993188,-36.7850577653,8.07104731651,-6.94562458014
83.9622436354,11.8230042569,-44.9281732098,-28.8869053692,-9.134021087,-30.7994698923
-26.1273647013,-38.7580330469,-18.7585723808,38.9756007853,-31.0528127356,-25.764693645
-24.8137056571,-36.4113981183,31.6013887391,-41.202122259,23.169089813,-31.4268475198
192.542216819,9.41744223882,-12.5361035823,-15.0535149234,-14.9203806447,21.8498577916
-24.9893036722,-38.9965857764,8.00189447751,43.2332529879,2.6998267999,-24.2605161392
165.662248017,-9.38227194749,-0.10145087661,-21.1300110618,48.4710763092,-12.1893380873
-199.103316819,-30.2532163058,7.05162971678,-24.4563242961,-35.720074786,-35.6287933944
-261.334935652,-39.2589720595,3.20427148944,-18.7941837727,-18.5496662697,11.1944567797
33.8169793622,-9.78347612903,14.5071416397,11.2352953926,13.7825477205,26.0575678789
-26.6224451898,-45.4378608546,24.7756738091,8.22454978035,-31.6513185683,11.6046896724
421.728360034,49.9300530826,-38.4547682034,20.3687457991,3.13178880319,-17.2662502355
-14.5824976524,34.9094900142,13.603929863,5.6295253948,-6.70203121388,-11.4552299881
-57.171515095,-40.9021201446,20.7711474545,31.8116100864,-29.3146520897,-23.1114125943
-167.81984881,44.3296515338,31.9816841023,13.0656295886,-11.3881192649,-32.6875223823
310.564841895,1.93803093222,-32.6590247533,-20.032223513,7.6857816141,-6.84611799476
-36.6703497318,-18.6829275518,35.1115986384,13.7541984925,-20.5202308136,-0.475694297227
145.179748799,-15.5910992904,45.9249680917,-17.2248572011,17.3618691094,43.8271706133
-85.3467275414,49.0829538683,44.2454784427,-16.2831682832,-36.7519434024,-5.70537196278
-251.173711515,41.7624412899,29.0837917072,-44.6323953563,1.72303158493,-44.8124997079
173.46027415,-2.57367923765,-45.7903861004,19.812054434,32.2194569848,-4.73339078036
181.234883058,-49.3634755739,29.0699152189,-10.6393653012,10.1281426489,36.485823529
-170.063391928,-39.8735784263,-28.2443925766,8.44557709071,-32.3009991379,-22.9664847366
-52.8120783008,14.4317901228,-19.1086751438,5.09250528188,-11.957159112,43.8948239828
213.702616838,-28.9493598761,-7.49397682632,-24.6812119554,-31.7086115696,-46.4503944014
-43.8864432474,-9.63948158158,-14.4681190418,36.5394074272,37.4134111941,0.24115525907
-43.4236632704,-30.305686542,-2.81098827057,-19.1135703281,40.9784018453,15.5474415413
183.496309797,-35.0432013669,31.6362434128,49.7979704641,-5.1010883841,23.4367271068
-191.936433122,25.2107537052,-23.5833427752,24.4131132933,42.2888876554,-2.0554986782
-182.39374376,22.7468473582,24.106156252,31.5017743641,41.3590168245,16.9461450762
33.4202855921,47.0849751572,39.8557898554,29.0131335619,23.3735495622,9.43018461834
-166.123790065,-48.6184786323,-13.3812534759,23.1179525575,28.1040808395,-48.5272227717
-5.47195511598,-21.6177826259,21.9467869369,28.3621526393,-40.754217365,-1.61094034644
-152.276281523,-24.3964266885,-44.3086732668,31.0021857884,-17.3121833756,9.53396697281
71.8019122295,8.19649690667,47.460882581,-29.2706065656,-0.066793306548,-23.3329040839
-97.7822388888,-35.5265316918,-14.2878000676,-41.8285194875,43.1403817584,-27.4615683905
15.0663459472,-13.8547332573,-25.205741627,19.9341573789,8.44261373356,9.54086223368
156.827616778,-13.56538768,-38.095391815,43.7108473483,-42.6931817129,32.9941060305
49.3820851203,-17.037423633,0.713840017944,14.3455748864,41.018703008,4.99257098585
-3.98243269083,-12.320185504,-1.17188521936,-42.0606579142,14.1746073835,14.5466983623
29.5783934715,9.02157793081,47.9803950109,12.8150335595,15.1444050567,13.9857614786
69.5734987198,-5.44987582052,7.15719363899,28.7626139138,-29.9040935196,19.4250746934
88.7240589791,33.143534881,30.3511209686,-18.8869216669,15.9333920321,8.18241085023
221.432519235,-8.98269135316,34.7104915333,30.6212116593,9.65818096689,49.9780355014
-59.6819598392,33.2171473664,-12.4577688199,-13.1984253867,-3.08540592971,-18.8905180193
-89.5620948599,22.7761291124,37.1050219369,-31.0376228128,-35.9317482743,-41.2659029834
62.8931254543,-17.7207926158,32.6508280001,48.8955558784,-4.10499187369,-47.8173965723
-14.7766434456,49.0213234752,31.3942155011,-40.1824930523,5.5314476624,14.9166384711
-165.162188162,32.2790327329,35.5967879538,-29.1379953344,-6.93155895045,-44.3004397869
94.7637762661,39.2533781125,0.592154479023,-20.805124655,14.5718817605,-49.4270976501
-44.8552579954,-7.58692773263,-15.8067421967,1.25602562447,-45.0686208325,23.2373458306
154.384510177,-3.31621183863,-7.74041496703,38.9667016482,24.1978975755,-42.6141441849
14.6471242063,1.36572048688,44.331533545,-25.2765315361,23.2717189257,45.4950672642
-51.2331536547,-35.4674246659,38.6689224131,-29.1216858071,31.5684491701,14.1803813266
-131.155038712,1.57569267149,21.2292248694,32.0352736832,36.4227022037,-34.484477404
20.4626646741,-40.1513789064,43.765035037,-30.207112659,6.38675849432,26.0315614465
21.8242544464,-6.64682161635,26.3987554416,-18.1985724462,-44.6477531087,22.139383635
