30.8547511045,X1=1.91563820097,X2=5.7615350831,X3=1.30330554521,X4=-0.242932376933,X5=5.56985416487
32.7500616466,X1=5.25407034781,X2=0.219254817667,X3=0.475332437881,X4=0.505411167841,X5=4.55361893471
21.8641359906,X1=5.69223613045,X2=4.7954100928,X3=5.39920029008,X4=3.12693925073,X5=4.44358836755
21.9938549626,X1=1.86902370835,X2=0.890075812436,X3=1.26498814703,X4=0.743457432536,X5=5.01084598475
14.6874831823,X1=4.06642324302,X2=3.79807887876,X3=4.33995971694,X4=2.62707252578,X5=0.0934093338748
13.2187854447,X1=1.60225712153,X2=2.59068028699,X3=0.609994902009,X4=2.15847935168,X5=4.31319635131
20.919292098,X1=1.84725981687,X2=0.963629312329,X3=2.54796808004,X4=5.7492077311,X5=0.705279915216
13.0468578635,X1=1.97088887166,X2=5.59632231654,X3=4.69750175121,X4=3.72947830553,X5=1.38817901556
17.5672439602,X1=3.87625450616,X2=0.669388283894,X3=5.23355464851,X4=4.90162876368,X5=3.07975432442
13.7649989708,X1=4.51575286596,X2=2.65568821514,X3=0.387712192104,X4=4.13047230938,X5=2.36158239128
10.5644150983,X1=4.32406046261,X2=1.96077537552,X3=1.71185271137,X4=3.79681035075,X5=4.25407037443
25.6076411332,X1=0.0749582024865,X2=0.466084897866,X3=4.09905939435,X4=1.61913426544,X5=5.48504068333
15.021268276,X1=3.68219897114,X2=1.69597247523,X3=3.56056250115,X4=2.15274876057,X5=-0.240800167822
16.7913130313,X1=4.45651912722,X2=2.79821716843,X3=0.0640454412949,X4=1.5730553123,X5=0.913450476826
38.9297593022,X1=5.75463847386,X2=4.85572521797,X3=6.33563095893,X4=6.31967285662,X5=4.47570495311
10.6012158596,X1=2.59225701875,X2=1.05944186381,X3=2.18102737355,X4=2.33739582158,X5=1.12329773217
21.8775047379,X1=0.69815226647,X2=3.82859924821,X3=0.833717579457,X4=0.0370498562764,X5=2.96001300504
22.6492235257,X1=5.82319697774,X2=4.49197840938,X3=3.69812988304,X4=5.82229725612,X5=1.70711300185
16.4679914205,X1=3.48188539815,X2=5.33554980874,X3=3.58776345342,X4=0.82172520487,X5=4.69080363773
16.9974856643,X1=5.52552447933,X2=1.09635618262,X3=3.27616187025,X4=2.72078601733,X5=5.03955923306
11.1414504895,X1=3.98442925482,X2=0.47957593437,X3=1.08822967769,X4=2.35211734911,X5=3.34965157221
38.6148370508,X1=6.25615531696,X2=3.69783390129,X3=6.05385103213,X4=-0.219194105489,X5=0.348652782448
34.6674449755,X1=6.32024545588,X2=5.58048260746,X3=1.03661004036,X4=1.44477647328,X5=0.304434700582
32.2875988163,X1=5.67498963664,X2=6.31095253644,X3=5.54056782921,X4=0.711768786465,X5=3.2363864105
