0.134533739547,X1=1.0
0.00785512595113,X1=1.1
0.226525860532,X1=1.2
0.611215173727,X1=1.3
0.748262082121,X1=1.4
0.107856866436,X1=1.5
-0.224064349632,X1=1.6
-0.0410822038417,X1=1.7
0.483381017318,X1=1.8
0.516706178608,X1=1.9
0.331572903094,X1=2.0
0.27848656451,X1=2.1
0.530151880046,X1=2.2
0.81452983738,X1=2.3
1.0147978912,X1=2.4
0.490587883274,X1=2.5
1.01271187175,X1=2.6
1.11212368672,X1=2.7
1.23545577066,X1=2.8
1.3322598423,X1=2.9
0.64217052607,X1=3.0
1.16932416407,X1=3.1
1.38628541936,X1=3.2
1.18464708153,X1=3.3
1.28182439584,X1=3.4
0.620146291186,X1=3.5
1.66182469681,X1=3.6
1.55977312329,X1=3.7
1.04973488857,X1=3.8
1.49286767946,X1=3.9
0.884170280128,X1=4.0
1.1944016852,X1=4.1
1.4592251613,X1=4.2
0.961628647996,X1=4.3
1.32487796543,X1=4.4
0.833676214089,X1=4.5
1.45454938647,X1=4.6
1.34470362794,X1=4.7
1.94661047096,X1=4.8
1.51723754957,X1=4.9
1.66541427372,X1=5.0
1.15317250035,X1=5.1
1.54938405694,X1=5.2
1.21852363535,X1=5.3
1.44162365803,X1=5.4
2.08676651869,X1=5.5
1.5534284504,X1=5.6
2.06249360717,X1=5.7
1.17144861001,X1=5.8
1.70882498146,X1=5.9
1.84145667254,X1=6.0
1.89421545487,X1=6.1
2.18789655129,X1=6.2
1.36305705724,X1=6.3
1.93590108139,X1=6.4
1.91513951533,X1=6.5
1.4836921204,X1=6.6
2.17057169422,X1=6.7
1.70743128578,X1=6.8
1.90751577521,X1=6.9
2.15238994393,X1=7.0
2.06972880705,X1=7.1
1.49473559968,X1=7.2
1.84738562238,X1=7.3
1.39927204683,X1=7.4
2.20130958218,X1=7.5
2.30248993452,X1=7.6
2.68790948032,X1=7.7
2.44559276125,X1=7.8
2.453766336,X1=7.9
1.77373392251,X1=8.0
2.07128212544,X1=8.1
2.39542194888,X1=8.2
2.341732023,X1=8.3
2.32593189833,X1=8.4
1.64226586447,X1=8.5
1.35240679963,X1=8.6
2.3860527446,X1=8.7
2.90140701762,X1=8.8
2.06450005908,X1=8.9
2.04637298478,X1=9.0
2.42054523305,X1=9.1
2.13384342465,X1=9.2
2.45439725924,X1=9.3
1.98634735405,X1=9.4
2.37076050481,X1=9.5
2.20235065744,X1=9.6
2.13604426293,X1=9.7
3.02511567054,X1=9.8
2.57101172733,X1=9.9
2.45055441478,X1=10.0
2.56243794374,X1=10.1
2.28331207054,X1=10.2
1.88543036095,X1=10.3
1.81857052136,X1=10.4
2.57885169687,X1=10.5
2.9552776263,X1=10.6
2.37185824884,X1=10.7
2.3261144218,X1=10.8
1.58014162828,X1=10.9
2.39618390306,X1=11.0
2.73431215805,X1=11.1
2.60367222705,X1=11.2
2.39700979833,X1=11.3
2.4085562347,X1=11.4
2.5586420552,X1=11.5
1.69952453017,X1=11.6
2.34073378961,X1=11.7
2.06608134695,X1=11.8
2.46937286541,X1=11.9
1.91068576148,X1=12.0
2.15275755278,X1=12.1
2.33602712142,X1=12.2
2.80179566171,X1=12.3
2.3684335354,X1=12.4
2.73474198184,X1=12.5
2.91014657605,X1=12.6
2.47411533905,X1=12.7
2.52288439763,X1=12.8
2.95903686298,X1=12.9
2.33894165731,X1=13.0
2.49754600554,X1=13.1
2.82859834106,X1=13.2
2.62678144874,X1=13.3
2.80504470572,X1=13.4
2.57604650393,X1=13.5
2.35972984308,X1=13.6
2.80335186645,X1=13.7
1.92845763322,X1=13.8
2.84099932943,X1=13.9
2.92819156869,X1=14.0
2.61338334374,X1=14.1
2.83181564335,X1=14.2
2.73253344394,X1=14.3
2.78457672017,X1=14.4
2.43751405255,X1=14.5
3.03538473317,X1=14.6
2.66394624387,X1=14.7
2.8063633095,X1=14.8
2.83517989548,X1=14.9
2.43896220258,X1=15.0
2.50437142226,X1=15.1
2.85512039015,X1=15.2
2.59146731092,X1=15.3
2.62149973643,X1=15.4
2.20783177741,X1=15.5
3.01577811314,X1=15.6
3.3408045555,X1=15.7
2.37578039292,X1=15.8
2.34798765094,X1=15.9
2.72973594796,X1=16.0
2.9332270309,X1=16.1
2.91381833025,X1=16.2
3.18098901407,X1=16.3
2.6751310011,X1=16.4
3.14538065033,X1=16.5
2.65623262683,X1=16.6
2.44629247845,X1=16.7
2.68501898599,X1=16.8
2.93585347907,X1=16.9
3.19686130949,X1=17.0
2.57951048372,X1=17.1
3.25211629382,X1=17.2
3.02101409552,X1=17.3
2.74937034792,X1=17.4
3.23930592196,X1=17.5
2.59826661833,X1=17.6
3.1511726753,X1=17.7
2.99066398706,X1=17.8
2.86203234462,X1=17.9
2.7790036447,X1=18.0
2.92567763404,X1=18.1
2.94289422278,X1=18.2
3.0585619976,X1=18.3
2.87739711423,X1=18.4
2.75612831272,X1=18.5
2.64603524475,X1=18.6
3.30329528083,X1=18.7
3.4725294818,X1=18.8
2.75927911322,X1=18.9
2.78320153615,X1=19.0
3.31808545887,X1=19.1
2.91338023246,X1=19.2
3.20686599532,X1=19.3
3.46371550002,X1=19.4
2.06536878882,X1=19.5
2.89883211335,X1=19.6
2.58017471441,X1=19.7
2.60699021188,X1=19.8
3.27273203013,X1=19.9
2.66210611413,X1=20.0
2.73846667431,X1=20.1
3.28010475392,X1=20.2
2.9937016534,X1=20.3
2.84243979045,X1=20.4
2.55036392521,X1=20.5
2.863372573,X1=20.6
2.81049982777,X1=20.7
2.83908756791,X1=20.8
2.92139328617,X1=20.9
2.52337246444,X1=21.0
3.34172713763,X1=21.1
3.29972669865,X1=21.2
2.88688341983,X1=21.3
2.76325339582,X1=21.4
3.19980728667,X1=21.5
3.62433496873,X1=21.6
3.16468857088,X1=21.7
2.83382884968,X1=21.8
3.08023908398,X1=21.9
2.79502158904,X1=22.0
2.91854543105,X1=22.1
2.92222520043,X1=22.2
2.89677118727,X1=22.3
3.0419153873,X1=22.4
3.5798032646,X1=22.5
3.20365820774,X1=22.6
3.51773753187,X1=22.7
3.5747023752,X1=22.8
3.07307372094,X1=22.9
3.23675697302,X1=23.0
3.06162423395,X1=23.1
2.79231465747,X1=23.2
2.55007080577,X1=23.3
3.03764980874,X1=23.4
2.98503446722,X1=23.5
3.12786920171,X1=23.6
2.94862601736,X1=23.7
3.10221834537,X1=23.8
2.97560703453,X1=23.9
3.30390772016,X1=24.0
3.21477640017,X1=24.1
3.01176519637,X1=24.2
2.99874467759,X1=24.3
2.88611718002,X1=24.4
3.65354729792,X1=24.5
3.44478988341,X1=24.6
2.41875268763,X1=24.7
3.63825123202,X1=24.8
2.99335307984,X1=24.9
3.572409503,X1=25.0
2.97219524232,X1=25.1
3.29663285855,X1=25.2
2.72273147558,X1=25.3
2.51887710452,X1=25.4
2.90090037855,X1=25.5
3.49340376525,X1=25.6
3.59174552963,X1=25.7
3.25070842085,X1=25.8
2.91108386768,X1=25.9
3.41311963511,X1=26.0
3.03835990756,X1=26.1
3.214587519,X1=26.2
3.18714254609,X1=26.3
2.83772576761,X1=26.4
3.54934181372,X1=26.5
3.49259568541,X1=26.6
3.25401220508,X1=26.7
2.94747661612,X1=26.8
3.41462141766,X1=26.9
3.51955485358,X1=27.0
2.81100460991,X1=27.1
3.15331407716,X1=27.2
3.54835939348,X1=27.3
3.69685223506,X1=27.4
3.10384444944,X1=27.5
3.50407007641,X1=27.6
3.33875113786,X1=27.7
3.89629127449,X1=27.8
3.14034533492,X1=27.9
3.08652876515,X1=28.0
3.25486334071,X1=28.1
3.51975971047,X1=28.2
3.70090870475,X1=28.3
3.22554924781,X1=28.4
3.14453637999,X1=28.5
3.30023462283,X1=28.6
3.64666991749,X1=28.7
3.29389864897,X1=28.8
3.63937593434,X1=28.9
3.56313543415,X1=29.0
2.89095233905,X1=29.1
3.20897237632,X1=29.2
3.53855382804,X1=29.3
3.19632822144,X1=29.4
3.56186644352,X1=29.5
3.21690585338,X1=29.6
3.39424068315,X1=29.7
3.2779309618,X1=29.8
2.97027924723,X1=29.9
3.09306810997,X1=30.0
3.50380446993,X1=30.1
3.02753527463,X1=30.2
3.30176865864,X1=30.3
3.24276810017,X1=30.4
3.28437659332,X1=30.5
3.44512038443,X1=30.6
3.79796039969,X1=30.7
3.05782570153,X1=30.8
3.22954560425,X1=30.9
3.99178127277,X1=31.0
3.38449242745,X1=31.1
3.41893311487,X1=31.2
3.5563913423,X1=31.3
3.26071416331,X1=31.4
3.53817285266,X1=31.5
3.30136562937,X1=31.6
3.47746546199,X1=31.7
3.21869888107,X1=31.8
3.43366383887,X1=31.9
3.68939611791,X1=32.0
3.36893577747,X1=32.1
3.67200386959,X1=32.2
3.27627573638,X1=32.3
3.56773656123,X1=32.4
3.36822693937,X1=32.5
3.91478040274,X1=32.6
2.97681626328,X1=32.7
3.21571501175,X1=32.8
3.34405344398,X1=32.9
3.2953446127,X1=33.0
3.7360606378,X1=33.1
3.2451261741,X1=33.2
3.01371679546,X1=33.3
3.77109377878,X1=33.4
4.3317424528,X1=33.5
3.8173637849,X1=33.6
3.35020145912,X1=33.7
3.16921434887,X1=33.8
4.06116846357,X1=33.9
3.62601113145,X1=34.0
4.07330389777,X1=34.1
3.67274556305,X1=34.2
3.30567796589,X1=34.3
3.96483518932,X1=34.4
3.15122120492,X1=34.5
4.11114512253,X1=34.6
3.53906233965,X1=34.7
4.32657158084,X1=34.8
3.81397059431,X1=34.9
3.8909878364,X1=35.0
3.75585969591,X1=35.1
3.00253661331,X1=35.2
3.03008708427,X1=35.3
3.47061879641,X1=35.4
3.62486096714,X1=35.5
3.08499510528,X1=35.6
4.03801616902,X1=35.7
2.95489581629,X1=35.8
3.71274299652,X1=35.9
3.61991801558,X1=36.0
3.22060944039,X1=36.1
3.28754548251,X1=36.2
3.8923386541,X1=36.3
3.75526366032,X1=36.4
3.60948676633,X1=36.5
3.71442998414,X1=36.6
3.76120510393,X1=36.7
3.26716508642,X1=36.8
3.71103914454,X1=36.9
3.9579592626,X1=37.0
3.79882457542,X1=37.1
3.21755643988,X1=37.2
3.84150368447,X1=37.3
3.47639208114,X1=37.4
3.6598325045,X1=37.5
3.36983449694,X1=37.6
4.16173630145,X1=37.7
3.00002927104,X1=37.8
3.34738958796,X1=37.9
3.69189201533,X1=38.0
4.06281714571,X1=38.1
3.44569098001,X1=38.2
3.60619682893,X1=38.3
3.45912037476,X1=38.4
3.29789392131,X1=38.5
3.35371592064,X1=38.6
3.93779458021,X1=38.7
3.8241448731,X1=38.8
3.80729674964,X1=38.9
3.15874848539,X1=39.0
3.65655887936,X1=39.1
3.41199113165,X1=39.2
3.3375589633,X1=39.3
3.51113043331,X1=39.4
3.82460664843,X1=39.5
3.83263291881,X1=39.6
3.43843859488,X1=39.7
3.74765379938,X1=39.8
3.89445252307,X1=39.9
3.33438038321,X1=40.0
3.48910144475,X1=40.1
3.62675355496,X1=40.2
4.03868555831,X1=40.3
3.30764548874,X1=40.4
4.26673077321,X1=40.5
3.38529939755,X1=40.6
3.57390905307,X1=40.7
2.91000349649,X1=40.8
3.25556333318,X1=40.9
3.97606625457,X1=41.0
3.75883256929,X1=41.1
4.12700380256,X1=41.2
3.46657327127,X1=41.3
3.98180910996,X1=41.4
3.94542317646,X1=41.5
4.04569062269,X1=41.6
3.73109505641,X1=41.7
4.03376238574,X1=41.8
3.84330510903,X1=41.9
3.36632181433,X1=42.0
4.6579373885,X1=42.1
3.79613111339,X1=42.2
3.57663476494,X1=42.3
4.00790604039,X1=42.4
3.54469030972,X1=42.5
3.48602274828,X1=42.6
4.17686057041,X1=42.7
3.41768582185,X1=42.8
3.47889461513,X1=42.9
3.95640894501,X1=43.0
3.67966056,X1=43.1
3.62937414061,X1=43.2
4.13140641056,X1=43.3
3.86395510286,X1=43.4
4.0792647206,X1=43.5
3.71859688316,X1=43.6
4.07141331644,X1=43.7
4.0557548097,X1=43.8
3.9930960014,X1=43.9
3.96099590178,X1=44.0
3.40824442718,X1=44.1
3.67809921615,X1=44.2
3.3042431077,X1=44.3
2.9762447715,X1=44.4
3.62613020561,X1=44.5
4.76203424478,X1=44.6
3.87150679541,X1=44.7
4.00474411365,X1=44.8
3.43726413964,X1=44.9
