40.5258649725,15.306525239,-44.512388331,36.3993755512,-19.1813172557,-19.3077450968
-24.2096818513,6.86949430206,-27.7914325092,5.58732683676,32.514441824,-24.7574767102
-26.8680899361,12.7947120414,37.5853805559,18.266059949,47.7272505337,9.41565599486
-29.7886763112,48.1366329972,-24.0456002376,-39.1250369114,-21.3930970023,42.9264929493
-66.6457617106,-24.6179329345,45.0893830706,42.5224731874,6.79787162293,-22.9474618032
21.1680665988,-1.55343478736,7.18145126684,27.0060746048,35.5880833061,-45.7370524831
78.4957986979,-19.2338715828,-21.8305993188,-36.7850577653,8.07104731651,-6.94562458014
50.4278570903,11.8230042569,-44.9281732098,-28.8869053692,-9.134021087,-30.7994698923
-55.8096781447,-38.7580330469,-18.7585723808,38.9756007853,-31.0528127356,-25.764693645
-19.3848722992,-36.4113981183,31.6013887391,-41.202122259,23.169089813,-31.4268475198
17.4723375373,9.41744223882,-12.5361035823,-15.0535149234,-14.9203806447,21.8498577916
85.8001131332,-38.9965857764,8.00189447751,43.2332529879,2.6998267999,-24.2605161392
6.6520338608,-9.38227194749,-0.10145087661,-21.1300110618,48.4710763092,-12.1893380873
32.0931880903,-30.2532163058,7.05162971678,-24.4563242961,-35.720074786,-35.6287933944
23.2909802665,-39.2589720595,3.20427148944,-18.7941837727,-18.5496662697,11.1944567797
-66.7385074839,-9.78347612903,14.5071416397,11.2352953926,13.7825477205,26.0575678789
49.1922340903,-45.4378608546,24.7756738091,8.22454978035,-31.6513185683,11.6046896724
-9.23500309878,49.9300530826,-38.4547682034,20.3687457991,3.13178880319,-17.2662502355
8.08453968089,34.9094900142,13.603929863,5.6295253948,-6.70203121388,-11.4552299881
-37.6340659899,-40.9021201446,20.7711474545,31.8116100864,-29.3146520897,-23.1114125943
-9.26001263035,44.3296515338,31.9816841023,13.0656295886,-11.3881192649,-32.6875223823
-69.7496834244,1.93803093222,-32.6590247533,-20.032223513,7.6857816141,-6.84611799476
10.6899854526,-18.6829275518,35.1115986384,13.7541984925,-20.5202308136,-0.475694297227
47.4101319011,-15.5910992904,45.9249680917,-17.2248572011,17.3618691094,43.8271706133
-37.9460096124,49.0829538683,44.2454784427,-16.2831682832,-36.7519434024,-5.70537196278
-42.1198741432,41.7624412899,29.0837917072,-44.6323953563,1.72303158493,-44.8124997079
