129.357096603,X1=6.53051269694,X2=14.3284556816,X3=16.6526946736,X4=-8.07737448449,X5=12.7032305596
1092.02815721,X1=43.1346466662,X2=-0.349064723436,X3=-15.701774695,X4=-15.0754949481,X5=47.6157775454
577.362018527,X1=-21.1833501633,X2=-6.81021307442,X3=-7.3061386397,X4=-49.675134817,X5=21.915620812
719.509838516,X1=20.4492796738,X2=-30.8263743012,X3=-3.71703621192,X4=-27.1232141301,X5=27.1571012894
-1432.50007436,X1=-28.9567147078,X2=16.1604132208,X3=43.2279440087,X4=-1.39946504269,X5=-49.6976704253
232.294838799,X1=-31.5290615867,X2=34.4814508979,X3=-47.1245992819,X4=33.9239972899,X5=5.35720641849
508.318946015,X1=-18.8788025722,X2=-29.6639193411,X3=16.7066575447,X4=17.9932222364,X5=20.2603729625
1565.48974416,X1=15.5466746545,X2=46.4761828018,X3=-33.4529571965,X4=-4.90328611142,X5=46.0081870917
585.591375249,X1=44.2512562107,X2=-8.75973282934,X3=31.8308522358,X4=49.9190547022,X5=23.9701309333
176.658394037,X1=-37.3917044339,X2=-44.1400634665,X3=-17.5195696826,X4=11.0776859164,X5=6.06701176296
414.853059115,X1=-20.0852731249,X2=-4.28042497393,X3=37.6995793968,X4=9.94602118464,X5=16.8055882874
218.958757533,X1=45.219451722,X2=22.0670537909,X3=-20.6441255175,X4=-48.2012139865,X5=-1.65458806549
-927.133409566,X1=14.1605502281,X2=-7.16293359336,X3=39.2050408096,X4=11.6357370308,X5=-24.6428384609
38.5998389603,X1=2.76169101505,X2=13.0192854993,X3=40.0646728413,X4=-41.3425708519,X5=1.98001275287
-13.8473956433,X1=10.8977960988,X2=37.1596752917,X3=-47.2240018034,X4=27.0530289239,X5=4.54211126592
-414.502433775,X1=12.5996448351,X2=10.0252746947,X3=37.2503233161,X4=-23.0203520881,X5=-0.504219488306
299.269178858,X1=38.5333708177,X2=-28.5750182184,X3=-13.946702871,X4=-8.29807834391,X5=19.6964227922
-217.237289206,X1=-0.38493311154,X2=-23.3484116528,X3=43.5332435479,X4=-3.46203119715,X5=-22.0248476697
627.148385345,X1=31.4513766765,X2=44.6872160894,X3=-40.8484968817,X4=-14.9142955526,X5=37.7397904439
269.637742389,X1=-11.4327182802,X2=38.6965922972,X3=1.71054117554,X4=-48.9427999418,X5=11.8232755533
-609.214705812,X1=5.80125417374,X2=8.81750470488,X3=24.7217991505,X4=48.031477501,X5=-14.1007434575
-581.611470109,X1=36.4013289503,X2=-40.2033326235,X3=-13.972649287,X4=-24.6434243123,X5=-21.9481172752
-150.510949182,X1=6.5686919845,X2=-22.0881721238,X3=-47.952805552,X4=46.2088186137,X5=-9.40643754361
1526.26790358,X1=7.63874612483,X2=45.9877838338,X3=-10.6146386451,X4=26.5021771439,X5=49.529985978
765.715196749,X1=37.0199923108,X2=-19.4349988557,X3=20.676101039,X4=-11.2422160921,X5=27.7259433505
748.510633202,X1=-40.8268277466,X2=-47.0296463688,X3=-42.3995676502,X4=-28.5854042859,X5=29.1649147702
355.829744415,X1=-36.4864186121,X2=-47.9672878717,X3=-46.3566062326,X4=-18.2815482165,X5=12.8417512245
962.593835325,X1=35.7791369026,X2=42.083399083,X3=-45.0442703349,X4=-1.76191572667,X5=30.8476350684
-525.074177959,X1=16.3329314546,X2=5.90342529898,X3=38.2150431998,X4=-16.1446190745,X5=-32.87802952
794.671696225,X1=-12.7273815224,X2=-14.2819034972,X3=-1.76123369172,X4=35.6833184839,X5=36.7384229093
-880.261151887,X1=40.8282740532,X2=-2.73475566366,X3=45.3158225893,X4=-39.952562023,X5=-33.7152777148
-1198.7359168,X1=3.91418432826,X2=-7.65569554825,X3=-12.9364597879,X4=18.0263463822,X5=-43.3692843957
-205.407137726,X1=-39.8856808946,X2=-5.38653703143,X3=2.32336955242,X4=-13.2695005948,X5=0.764394480506
782.367003083,X1=-13.4061737865,X2=-10.9840736722,X3=-7.56210518564,X4=-32.9882179523,X5=37.1738621564
-1154.4223461,X1=-0.798173762632,X2=-1.72751468353,X3=-23.6003702079,X4=12.22443587,X5=-39.128565266
433.12943869,X1=0.364512051148,X2=-33.9714963013,X3=-8.65408375008,X4=-29.5677982538,X5=25.3444470202
567.418108283,X1=13.601817459,X2=15.5430214779,X3=-49.0130324636,X4=31.337088328,X5=23.6613860817
1017.30696799,X1=2.82024664704,X2=14.4344880617,X3=-20.8800767518,X4=29.5299719595,X5=43.6387265614
996.960587886,X1=8.89411121488,X2=25.3502171761,X3=48.1831495449,X4=-37.9097042455,X5=46.3099362112
-1036.4630996,X1=-15.566522025,X2=16.1934637358,X3=17.0543416552,X4=4.53490122992,X5=-30.6542468933
-409.777972578,X1=7.7866832183,X2=38.9426888188,X3=-7.18932663997,X4=-1.73592225017,X5=-25.5551758053
383.771367865,X1=14.0543058769,X2=9.17048056538,X3=1.28961503351,X4=4.46962157372,X5=27.5484577644
361.271527327,X1=43.3102508376,X2=30.4281831013,X3=13.9502708965,X4=-18.8963889062,X5=23.4188852852
43.4277120571,X1=9.85734173171,X2=-39.6676654076,X3=-47.6127223669,X4=16.4527462452,X5=15.4317216605
146.778949287,X1=18.7777668662,X2=33.3388708877,X3=-30.2655605708,X4=-31.1962603482,X5=7.57058580917
-385.835891778,X1=38.457244866,X2=11.7562309062,X3=2.2226995604,X4=5.07806438643,X5=-24.331722091
82.4005082572,X1=-37.7388065005,X2=17.0967336753,X3=42.0699657284,X4=8.84921740768,X5=-15.5278830982
510.509350952,X1=30.1264061015,X2=-42.2477114211,X3=-31.3922983066,X4=-2.88743123819,X5=10.2766700021
-899.164614664,X1=-10.1183777997,X2=-33.0092773604,X3=-16.2472357386,X4=36.8608363847,X5=-28.7143462718
-1363.17471518,X1=15.9120061846,X2=7.00239480315,X3=-32.2188745311,X4=20.8057437593,X5=-37.6199784409
-323.969234357,X1=5.46795482912,X2=40.9607166639,X3=-32.529497277,X4=33.6533762002,X5=-7.43530805767
-695.318374158,X1=-9.1585113549,X2=-3.12480745499,X3=-3.34487517844,X4=34.3269890151,X5=-23.5901259482
115.372106959,X1=-8.52568372767,X2=-19.4350661948,X3=-25.893875522,X4=16.5485289226,X5=3.4573258554
-956.341414998,X1=44.3577940906,X2=-42.5014356095,X3=-19.1423011574,X4=33.9779752965,X5=-30.2704811393
308.108669849,X1=35.9568755016,X2=-37.8097451338,X3=28.2673626341,X4=18.8775524354,X5=21.6869254622
-352.552924958,X1=8.1421801967,X2=48.5597445418,X3=-23.5988646244,X4=-27.8205123668,X5=-10.4074872063
-488.193018707,X1=-22.2086146467,X2=-46.1890117215,X3=-43.6840558712,X4=-41.8880318497,X5=-26.8837853224
803.36576294,X1=20.191765274,X2=20.1359383691,X3=24.1915568864,X4=12.3258241597,X5=26.6296071876
-188.230402584,X1=12.5124148464,X2=-46.959512215,X3=29.8236636117,X4=30.2900048625,X5=-26.5567688967
760.179759084,X1=-40.9677777095,X2=-26.1689814196,X3=-4.13410371301,X4=-28.0102417581,X5=28.3313334091
-1095.37239965,X1=-2.04533656378,X2=-7.85715740414,X3=-3.29926970159,X4=41.8010064945,X5=-36.3714821899
-931.547192804,X1=33.7915713723,X2=-4.29078189604,X3=30.1293233139,X4=10.0027523382,X5=-26.9702565293
439.026795199,X1=11.1452144893,X2=2.10910226368,X3=26.395896528,X4=17.9372801942,X5=25.571154106
-333.928857025,X1=-10.5950471464,X2=-47.2836645684,X3=-36.4225366208,X4=23.105731793,X5=-5.45906392394
644.344545771,X1=-24.2305972109,X2=32.5144608947,X3=41.723256494,X4=-20.3153871717,X5=17.7108005931
4.60806962288,X1=45.9855488838,X2=-12.92001987,X3=-41.0298642225,X4=45.6534166959,X5=-5.59348003221
