353.081387581,6.53051269694,14.3284556816,16.6526946736,-8.07737448449,12.7032305596
1308.09518892,43.1346466662,-0.349064723436,-15.701774695,-15.0754949481,47.6157775454
868.557634587,-21.1833501633,-6.81021307442,-7.3061386397,-49.675134817,21.915620812
983.376881759,20.4492796738,-30.8263743012,-3.71703621192,-27.1232141301,27.1571012894
-1445.62543382,-28.9567147078,16.1604132208,43.2279440087,-1.39946504269,-49.6976704253
517.989449827,-31.5290615867,34.4814508979,-47.1245992819,33.9239972899,5.35720641849
309.781785142,-18.8788025722,-29.6639193411,16.7066575447,17.9932222364,20.2603729625
1479.58058255,15.5466746545,46.4761828018,-33.4529571965,-4.90328611142,46.0081870917
779.508338147,44.2512562107,-8.75973282934,31.8308522358,49.9190547022,23.9701309333
493.207391066,-37.3917044339,-44.1400634665,-17.5195696826,11.0776859164,6.06701176296
447.641938223,-20.0852731249,-4.28042497393,37.6995793968,9.94602118464,16.8055882874
-235.951823393,45.219451722,22.0670537909,-20.6441255175,-48.2012139865,-1.65458806549
-95.2781390333,14.1605502281,-7.16293359336,39.2050408096,11.6357370308,-24.6428384609
-516.941856632,2.76169101505,13.0192854993,40.0646728413,-41.3425708519,1.98001275287
-61.007656916,10.8977960988,37.1596752917,-47.2240018034,27.0530289239,4.54211126592
-27.2696921257,12.5996448351,10.0252746947,37.2503233161,-23.0203520881,-0.504219488306
476.501470098,38.5333708177,-28.5750182184,-13.946702871,-8.29807834391,19.6964227922
-795.399301812,-0.38493311154,-23.3484116528,43.5332435479,-3.46203119715,-22.0248476697
1383.42747969,31.4513766765,44.6872160894,-40.8484968817,-14.9142955526,37.7397904439
807.096936763,-11.4327182802,38.6965922972,1.71054117554,-48.9427999418,11.8232755533
-2.64949232081,5.80125417374,8.81750470488,24.7217991505,48.031477501,-14.1007434575
-487.954741535,36.4013289503,-40.2033326235,-13.972649287,-24.6434243123,-21.9481172752
86.5018367229,6.5686919845,-22.0881721238,-47.952805552,46.2088186137,-9.40643754361
1133.7846851,7.63874612483,45.9877838338,-10.6146386451,26.5021771439,49.529985978
387.15435855,37.0199923108,-19.4349988557,20.676101039,-11.2422160921,27.7259433505
553.932562892,-40.8268277466,-47.0296463688,-42.3995676502,-28.5854042859,29.1649147702
180.013623666,-36.4864186121,-47.9672878717,-46.3566062326,-18.2815482165,12.8417512245
675.877307906,35.7791369026,42.083399083,-45.0442703349,-1.76191572667,30.8476350684
-1158.17445965,16.3329314546,5.90342529898,38.2150431998,-16.1446190745,-32.87802952
302.572472928,-12.7273815224,-14.2819034972,-1.76123369172,35.6833184839,36.7384229093
-908.537522211,40.8282740532,-2.73475566366,45.3158225893,-39.952562023,-33.7152777148
-602.141191121,3.91418432826,-7.65569554825,-12.9364597879,18.0263463822,-43.3692843957
