0.0939965778438,X1=-0.2,X2=-0.2
0.0348025022747,X1=-0.2,X2=-0.1
0.0548986895961,X1=-0.2,X2=0.0
-0.0664522745159,X1=-0.2,X2=0.1
0.0773202651882,X1=-0.2,X2=0.2
0.0952926524129,X1=-0.2,X2=0.3
0.0896760669245,X1=-0.2,X2=0.4
0.120697092245,X1=-0.2,X2=0.5
0.0421608649712,X1=-0.2,X2=0.6
-0.0069971235132,X1=-0.2,X2=0.7
-0.00411354837057,X1=-0.2,X2=0.8
0.0842328152693,X1=-0.2,X2=0.9
0.113263240307,X1=-0.2,X2=1.0
0.00686033192498,X1=-0.2,X2=1.1
0.0544818337484,X1=-0.2,X2=1.2
0.0694932881387,X1=-0.2,X2=1.3
0.181238530486,X1=-0.2,X2=1.4
0.0367566100178,X1=-0.2,X2=1.5
0.0578621318701,X1=-0.2,X2=1.6
0.165287447054,X1=-0.2,X2=1.7
0.104094318429,X1=-0.2,X2=1.8
0.104873122798,X1=-0.2,X2=1.9
0.236845875241,X1=-0.2,X2=2.0
0.193793546944,X1=-0.2,X2=2.1
0.187222008684,X1=-0.2,X2=2.2
0.232737052601,X1=-0.2,X2=2.3
0.147621643719,X1=-0.2,X2=2.4
0.228286996507,X1=-0.2,X2=2.5
0.263366396349,X1=-0.2,X2=2.6
0.210053849326,X1=-0.2,X2=2.7
0.19956690555,X1=-0.2,X2=2.8
0.132794878026,X1=-0.2,X2=2.9
0.0875503872213,X1=-0.2,X2=3.0
0.147253074863,X1=-0.2,X2=3.1
0.0693288029213,X1=-0.2,X2=3.2
0.075980697268,X1=-0.2,X2=3.3
0.121541785864,X1=-0.2,X2=3.4
0.140958340794,X1=-0.2,X2=3.5
0.0688209129205,X1=-0.2,X2=3.6
0.149953607182,X1=-0.2,X2=3.7
0.00466574514997,X1=-0.2,X2=3.8
0.0468887145875,X1=-0.2,X2=3.9
0.120198683582,X1=-0.2,X2=4.0
0.164916907429,X1=-0.2,X2=4.1
0.0395212720651,X1=-0.2,X2=4.2
0.0457908238799,X1=-0.1,X2=-0.2
0.0267742005537,X1=-0.1,X2=-0.1
0.0301023117913,X1=-0.1,X2=0.0
0.126051318158,X1=-0.1,X2=0.1
0.00355554967565,X1=-0.1,X2=0.2
0.0146774244891,X1=-0.1,X2=0.3
0.0500761650879,X1=-0.1,X2=0.4
0.0372991164995,X1=-0.1,X2=0.5
-0.00558517474753,X1=-0.1,X2=0.6
0.0157444120998,X1=-0.1,X2=0.7
0.06532196349,X1=-0.1,X2=0.8
0.00180396392881,X1=-0.1,X2=0.9
0.0731338334704,X1=-0.1,X2=1.0
0.105003224966,X1=-0.1,X2=1.1
0.11488458029,X1=-0.1,X2=1.2
0.105738807404,X1=-0.1,X2=1.3
0.16064906992,X1=-0.1,X2=1.4
0.0995250161361,X1=-0.1,X2=1.5
0.18385739484,X1=-0.1,X2=1.6
0.162817105338,X1=-0.1,X2=1.7
0.209574286785,X1=-0.1,X2=1.8
0.17110214327,X1=-0.1,X2=1.9
0.154052188573,X1=-0.1,X2=2.0
0.222365442889,X1=-0.1,X2=2.1
0.218800867144,X1=-0.1,X2=2.2
0.256281276129,X1=-0.1,X2=2.3
0.179320615469,X1=-0.1,X2=2.4
0.220380649281,X1=-0.1,X2=2.5
0.269986535267,X1=-0.1,X2=2.6
0.192460395871,X1=-0.1,X2=2.7
0.232171504936,X1=-0.1,X2=2.8
0.210020045882,X1=-0.1,X2=2.9
0.287852585619,X1=-0.1,X2=3.0
0.279405361333,X1=-0.1,X2=3.1
0.181029280058,X1=-0.1,X2=3.2
0.105515768213,X1=-0.1,X2=3.3
0.0599866185923,X1=-0.1,X2=3.4
0.220118028952,X1=-0.1,X2=3.5
0.121462733016,X1=-0.1,X2=3.6
0.104849667137,X1=-0.1,X2=3.7
0.0903140219478,X1=-0.1,X2=3.8
0.0585102821925,X1=-0.1,X2=3.9
0.0885267018787,X1=-0.1,X2=4.0
0.0599061847379,X1=-0.1,X2=4.1
0.127900753806,X1=-0.1,X2=4.2
0.0610761979501,X1=0.0,X2=-0.2
0.0702177446313,X1=0.0,X2=-0.1
0.0318375714312,X1=0.0,X2=0.0
0.0621698493446,X1=0.0,X2=0.1
0.05495514371,X1=0.0,X2=0.2
0.0741767300011,X1=0.0,X2=0.3
0.0962697057181,X1=0.0,X2=0.4
0.0199800988669,X1=0.0,X2=0.5
0.113302934046,X1=0.0,X2=0.6
0.0463304500644,X1=0.0,X2=0.7
0.129996541384,X1=0.0,X2=0.8
0.096009626307,X1=0.0,X2=0.9
0.149266673075,X1=0.0,X2=1.0
0.0618850899683,X1=0.0,X2=1.1
0.0686285982083,X1=0.0,X2=1.2
0.0308275381324,X1=0.0,X2=1.3
0.082310905245,X1=0.0,X2=1.4
0.0905968582803,X1=0.0,X2=1.5
0.212786082883,X1=0.0,X2=1.6
0.245939221425,X1=0.0,X2=1.7
0.255271934881,X1=0.0,X2=1.8
0.214165528171,X1=0.0,X2=1.9
0.291754093362,X1=0.0,X2=2.0
0.249828777068,X1=0.0,X2=2.1
0.249697212212,X1=0.0,X2=2.2
0.269238062924,X1=0.0,X2=2.3
0.253094820831,X1=0.0,X2=2.4
0.294284971956,X1=0.0,X2=2.5
0.323198029341,X1=0.0,X2=2.6
0.241277413477,X1=0.0,X2=2.7
0.268190061955,X1=0.0,X2=2.8
0.355457189041,X1=0.0,X2=2.9
0.302967015684,X1=0.0,X2=3.0
0.238114363778,X1=0.0,X2=3.1
0.0911341410237,X1=0.0,X2=3.2
0.242717710119,X1=0.0,X2=3.3
0.262142957012,X1=0.0,X2=3.4
0.139861449583,X1=0.0,X2=3.5
0.193825425378,X1=0.0,X2=3.6
0.205665020037,X1=0.0,X2=3.7
0.130293153347,X1=0.0,X2=3.8
0.0981636240125,X1=0.0,X2=3.9
0.0854544063891,X1=0.0,X2=4.0
0.140130966328,X1=0.0,X2=4.1
