-77.1943593911,X1=15.306525239,X2=-44.512388331,X3=36.3993755512,X4=-19.1813172557,X5=-19.3077450968
-33.1056434311,X1=6.86949430206,X2=-27.7914325092,X3=5.58732683676,X4=32.514441824,X5=-24.7574767102
100.641086462,X1=12.7947120414,X2=37.5853805559,X3=18.266059949,X4=47.7272505337,X5=9.41565599486
-184.697359286,X1=48.1366329972,X2=-24.0456002376,X3=-39.1250369114,X4=-21.3930970023,X5=42.9264929493
377.78154093,X1=-24.6179329345,X2=45.0893830706,X3=42.5224731874,X4=6.79787162293,X5=-22.9474618032
-25.4726260263,X1=-1.55343478736,X2=7.18145126684,X3=27.0060746048,X4=35.5880833061,X5=-45.7370524831
72.6365136547,X1=-19.2338715828,X2=-21.8305993188,X3=-36.7850577653,X4=8.07104731651,X5=-6.94562458014
-54.3109897368,X1=11.8230042569,X2=-44.9281732098,X3=-28.8869053692,X4=-9.134021087,X5=-30.7994698923
-243.931357647,X1=-38.7580330469,X2=-18.7585723808,X3=38.9756007853,X4=-31.0528127356,X5=-25.764693645
36.1001865141,X1=-36.4113981183,X2=31.6013887391,X3=-41.202122259,X4=23.169089813,X5=-31.4268475198
-261.708328231,X1=9.41744223882,X2=-12.5361035823,X3=-15.0535149234,X4=-14.9203806447,X5=21.8498577916
207.23919914,X1=-38.9965857764,X2=8.00189447751,X3=43.2332529879,X4=2.6998267999,X5=-24.2605161392
-35.8348654768,X1=-9.38227194749,X2=-0.10145087661,X3=-21.1300110618,X4=48.4710763092,X5=-12.1893380873
262.963499307,X1=-30.2532163058,X2=7.05162971678,X3=-24.4563242961,X4=-35.720074786,X5=-35.6287933944
110.243322101,X1=-39.2589720595,X2=3.20427148944,X3=-18.7941837727,X4=-18.5496662697,X5=11.1944567797
194.210505691,X1=-9.78347612903,X2=14.5071416397,X3=11.2352953926,X4=13.7825477205,X5=26.0575678789
134.945050533,X1=-45.4378608546,X2=24.7756738091,X3=8.22454978035,X4=-31.6513185683,X5=11.6046896724
-95.7381336527,X1=49.9300530826,X2=-38.4547682034,X3=20.3687457991,X4=3.13178880319,X5=-17.2662502355
-211.716304566,X1=34.9094900142,X2=13.603929863,X3=5.6295253948,X4=-6.70203121388,X5=-11.4552299881
-8.07932040635,X1=-40.9021201446,X2=20.7711474545,X3=31.8116100864,X4=-29.3146520897,X5=-23.1114125943
221.791591646,X1=44.3296515338,X2=31.9816841023,X3=13.0656295886,X4=-11.3881192649,X5=-32.6875223823
146.291758742,X1=1.93803093222,X2=-32.6590247533,X3=-20.032223513,X4=7.6857816141,X5=-6.84611799476
-114.305971501,X1=-18.6829275518,X2=35.1115986384,X3=13.7541984925,X4=-20.5202308136,X5=-0.475694297227
-215.151872573,X1=-15.5910992904,X2=45.9249680917,X3=-17.2248572011,X4=17.3618691094,X5=43.8271706133
-105.732664069,X1=49.0829538683,X2=44.2454784427,X3=-16.2831682832,X4=-36.7519434024,X5=-5.70537196278
358.708632391,X1=41.7624412899,X2=29.0837917072,X3=-44.6323953563,X4=1.72303158493,X5=-44.8124997079
77.1703467397,X1=-2.57367923765,X2=-45.7903861004,X3=19.812054434,X4=32.2194569848,X5=-4.73339078036
-324.039035754,X1=-49.3634755739,X2=29.0699152189,X3=-10.6393653012,X4=10.1281426489,X5=36.485823529
94.282419871,X1=-39.8735784263,X2=-28.2443925766,X3=8.44557709071,X4=-32.3009991379,X5=-22.9664847366
-186.330056466,X1=14.4317901228,X2=-19.1086751438,X3=5.09250528188,X4=-11.957159112,X5=43.8948239828
131.462621835,X1=-28.9493598761,X2=-7.49397682632,X3=-24.6812119554,X4=-31.7086115696,X5=-46.4503944014
-119.278942351,X1=-9.63948158158,X2=-14.4681190418,X3=36.5394074272,X4=37.4134111941,X5=0.24115525907
-174.536415682,X1=-30.305686542,X2=-2.81098827057,X3=-19.1135703281,X4=40.9784018453,X5=15.5474415413
43.9940582959,X1=-35.0432013669,X2=31.6362434128,X3=49.7979704641,X4=-5.1010883841,X5=23.4367271068
74.7438946628,X1=25.2107537052,X2=-23.5833427752,X3=24.4131132933,X4=42.2888876554,X5=-2.0554986782
-189.136858208,X1=22.7468473582,X2=24.106156252,X3=31.5017743641,X4=41.3590168245,X5=16.9461450762
182.255177921,X1=47.0849751572,X2=39.8557898554,X3=29.0131335619,X4=23.3735495622,X5=9.43018461834
-190.375270482,X1=-48.6184786323,X2=-13.3812534759,X3=23.1179525575,X4=28.1040808395,X5=-48.5272227717
-193.213162415,X1=-21.6177826259,X2=21.9467869369,X3=28.3621526393,X4=-40.754217365,X5=-1.61094034644
215.231152173,X1=-24.3964266885,X2=-44.3086732668,X3=31.0021857884,X4=-17.3121833756,X5=9.53396697281
-64.8918619208,X1=8.19649690667,X2=47.460882581,X3=-29.2706065656,X4=-0.066793306548,X5=-23.3329040839
-156.547225512,X1=-35.5265316918,X2=-14.2878000676,X3=-41.8285194875,X4=43.1403817584,X5=-27.4615683905
182.692916946,X1=-13.8547332573,X2=-25.205741627,X3=19.9341573789,X4=8.44261373356,X5=9.54086223368
50.7761034838,X1=-13.56538768,X2=-38.095391815,X3=43.7108473483,X4=-42.6931817129,X5=32.9941060305
-56.7883285213,X1=-17.037423633,X2=0.713840017944,X3=14.3455748864,X4=41.018703008,X5=4.99257098585
34.597062416,X1=-12.320185504,X2=-1.17188521936,X3=-42.0606579142,X4=14.1746073835,X5=14.5466983623
218.435100361,X1=9.02157793081,X2=47.9803950109,X3=12.8150335595,X4=15.1444050567,X5=13.9857614786
-64.2135670269,X1=-5.44987582052,X2=7.15719363899,X3=28.7626139138,X4=-29.9040935196,X5=19.4250746934
312.800830896,X1=33.143534881,X2=30.3511209686,X3=-18.8869216669,X4=15.9333920321,X5=8.18241085023
-166.862369139,X1=-8.98269135316,X2=34.7104915333,X3=30.6212116593,X4=9.65818096689,X5=49.9780355014
-54.0367499997,X1=33.2171473664,X2=-12.4577688199,X3=-13.1984253867,X4=-3.08540592971,X5=-18.8905180193
-239.239976068,X1=22.7761291124,X2=37.1050219369,X3=-31.0376228128,X4=-35.9317482743,X5=-41.2659029834
-105.941791795,X1=-17.7207926158,X2=32.6508280001,X3=48.8955558784,X4=-4.10499187369,X5=-47.8173965723
-111.436686598,X1=49.0213234752,X2=31.3942155011,X3=-40.1824930523,X4=5.5314476624,X5=14.9166384711
26.2668204774,X1=32.2790327329,X2=35.5967879538,X3=-29.1379953344,X4=-6.93155895045,X5=-44.3004397869
-103.798700366,X1=39.2533781125,X2=0.592154479023,X3=-20.805124655,X4=14.5718817605,X5=-49.4270976501
-276.230717387,X1=-7.58692773263,X2=-15.8067421967,X3=1.25602562447,X4=-45.0686208325,X5=23.2373458306
-14.6413516132,X1=-3.31621183863,X2=-7.74041496703,X3=38.9667016482,X4=24.1978975755,X5=-42.6141441849
191.664834774,X1=1.36572048688,X2=44.331533545,X3=-25.2765315361,X4=23.2717189257,X5=45.4950672642
39.7569598981,X1=-35.4674246659,X2=38.6689224131,X3=-29.1216858071,X4=31.5684491701,X5=14.1803813266
-87.7342883929,X1=1.57569267149,X2=21.2292248694,X3=32.0352736832,X4=36.4227022037,X5=-34.484477404
33.5496630164,X1=-40.1513789064,X2=43.765035037,X3=-30.207112659,X4=6.38675849432,X5=26.0315614465
291.397798966,X1=-6.64682161635,X2=26.3987554416,X3=-18.1985724462,X4=-44.6477531087,X5=22.139383635
65.7582047279,X1=-27.0727680892,X2=-25.3299306493,X3=13.7547970607,X4=-36.1193533766,X5=13.0483229359
-92.5954184045,X1=39.4555848295,X2=40.7899743996,X3=-9.58871798937,X4=33.5425618895,X5=43.7938717241
233.607168346,X1=-28.3566097648,X2=20.9901932864,X3=-16.5048034249,X4=-41.1892720575,X5=36.3063282317
-272.965442439,X1=34.5586444778,X2=29.3050676477,X3=8.36338095569,X4=-6.28017112272,X5=4.99431261782
-24.4434158862,X1=34.5058710696,X2=18.3961408467,X3=42.6082621326,X4=15.1940069904,X5=5.31373690753
-216.569714885,X1=37.1047565852,X2=-40.0464562618,X3=-39.259580411,X4=33.3279929671,X5=47.7874628496
-223.273625774,X1=-48.5351230407,X2=-26.3804633486,X3=-38.9209557818,X4=-13.0972551348,X5=-21.0803667359
67.5097937617,X1=-19.1194312787,X2=-5.22793301442,X3=3.942532011,X4=35.0763179039,X5=41.9606936632
36.069798277,X1=-37.4420279649,X2=4.04808035311,X3=-49.1740585674,X4=-13.4265634451,X5=-17.1799771677
120.489502169,X1=12.2724290134,X2=-44.7269686719,X3=41.0892587521,X4=-40.2466366315,X5=-30.5191420368
35.4330658533,X1=-41.083069258,X2=19.7474744452,X3=-31.9609391537,X4=3.29301906434,X5=31.5937445466
90.1026716141,X1=34.590685475,X2=31.2799823962,X3=-23.866278843,X4=-38.6651874938,X5=9.56588078854
-119.381234453,X1=7.93600908648,X2=20.8455473271,X3=-25.0449954453,X4=32.0499249763,X5=31.9814666907
-135.375917822,X1=-20.2546640137,X2=-1.6896313595,X3=10.1406954248,X4=36.5910805768,X5=-9.01024180673
-140.194200497,X1=35.4373254243,X2=39.4169138303,X3=5.83495306065,X4=42.9576515117,X5=-46.3319005968
-68.1311563307,X1=-22.7129660553,X2=-48.1003316785,X3=8.60243042058,X4=-34.9652678145,X5=-17.4411185112
13.1307902658,X1=-5.2433491653,X2=25.5226154023,X3=-48.4373215617,X4=-42.191665144,X5=-20.222698258
-159.711622632,X1=34.3021801642,X2=26.5749415278,X3=8.16661974694,X4=33.9632118392,X5=-3.81041802635
-67.6536263093,X1=45.68168314,X2=8.68313731256,X3=1.32723935121,X4=42.3530137506,X5=20.4924347229
19.8454468882,X1=21.3547431796,X2=-33.5987952033,X3=-6.00959331609,X4=-9.00398561066,X5=-46.2085719082
-9.7267930906,X1=-17.5375570224,X2=-25.0850380124,X3=-25.5056758426,X4=22.6052952819,X5=-0.141717652828
460.01378244,X1=37.7757121191,X2=-4.94320337146,X3=-30.5466639588,X4=-14.2356883589,X5=-47.6862819338
-180.161980854,X1=17.5764187918,X2=-35.5346974994,X3=-43.084911731,X4=-11.8779603043,X5=-45.9569202401
-174.162163302,X1=-16.1823557272,X2=-28.4938766584,X3=-37.9693775041,X4=46.61941374,X5=-11.5074000924
244.126142771,X1=-47.4757214684,X2=-33.6589426359,X3=37.9717328534,X4=-44.1199610172,X5=-37.9993329371
-51.531100812,X1=16.8413204307,X2=-12.8152743531,X3=12.8052451097,X4=19.2954227374,X5=9.76789986514
61.2738390098,X1=35.4648102925,X2=37.1704593009,X3=31.9481469913,X4=-25.7643736207,X5=-37.8668900787
-239.834490362,X1=-2.38224654606,X2=-7.29860467263,X3=-38.7416760574,X4=22.4377533266,X5=28.9496732635
-93.2455040815,X1=27.7922991594,X2=11.9359873912,X3=23.5302867666,X4=-7.75259782116,X5=-45.7927003907
463.333826588,X1=-27.6159817758,X2=-47.394135689,X3=-0.227612380348,X4=47.6178313495,X5=22.7072694103
-141.292139813,X1=40.1727291243,X2=-6.80854663952,X3=31.80715404,X4=-17.0498677749,X5=-9.10864251581
76.9423412181,X1=26.6508117989,X2=0.954340286877,X3=-17.0411632396,X4=16.0756847449,X5=31.2241263785
-40.8840803893,X1=19.748215069,X2=-37.1076238212,X3=-22.4732521256,X4=-21.4202719429,X5=-12.4127538717
263.417775294,X1=-2.9679047724,X2=8.9908457967,X3=-42.5325561373,X4=19.4141972029,X5=29.8877593323
-85.5405558833,X1=30.2365694983,X2=36.3068569271,X3=-17.1604847009,X4=45.532074868,X5=2.9096723479
-31.4741957519,X1=25.53673101,X2=-48.6982871558,X3=23.0229271502,X4=-13.7049893829,X5=-6.14857897803
238.145845332,X1=26.1341511242,X2=8.70977360812,X3=-44.4447090408,X4=-38.2506374012,X5=-13.5820265761
-311.066910857,X1=-29.380618356,X2=17.6569442757,X3=36.8835776342,X4=41.9905671637,X5=-43.5273859749
26.5908055347,X1=34.9522677578,X2=-23.1810585882,X3=-18.8161781483,X4=21.1417261606,X5=-17.7197827505
-14.1788676907,X1=-22.4122307482,X2=14.4653919462,X3=-3.12421314051,X4=-16.7533589227,X5=27.1418153235
-167.467973189,X1=-48.0888869922,X2=-6.5585977341,X3=40.4147098783,X4=9.7503948969,X5=11.2874456068
-119.87380983,X1=15.2923735427,X2=21.9957493237,X3=-22.9830112439,X4=-8.19247452126,X5=48.1833018854
-36.3631838587,X1=-44.2221614005,X2=-12.3698263479,X3=6.23403559795,X4=40.4086848498,X5=17.5885672192
29.7877511437,X1=12.5155218691,X2=24.7579975944,X3=-4.10576092937,X4=24.7640431796,X5=2.68954787765
-123.672571709,X1=25.7766303434,X2=33.1812671623,X3=-35.1715399986,X4=-16.8022610664,X5=24.3805813382
-11.0972058921,X1=-24.3779289932,X2=-40.5157734144,X3=18.1078662819,X4=-21.3847646685,X5=45.0410804004
37.8148811596,X1=40.2368073596,X2=28.6604731287,X3=1.6249104572,X4=35.7748750317,X5=-6.82661195259
127.583161523,X1=40.9867896199,X2=39.4433006879,X3=-34.2989337404,X4=23.9256372049,X5=-30.5817796626
312.214116994,X1=3.3885116705,X2=-47.103222457,X3=-31.3200032161,X4=-40.2049859512,X5=16.3289367257
4.62996499478,X1=-7.16273940471,X2=-10.9334892313,X3=4.21196464934,X4=-0.82104280684,X5=-15.4269776734
176.099325975,X1=1.9853171039,X2=-20.0364549692,X3=49.3653140598,X4=-26.2551935054,X5=9.60282507951
-85.7453728138,X1=48.1929728864,X2=1.62359393208,X3=37.9991131182,X4=-28.7495157149,X5=-29.7306407431
116.132226172,X1=-42.7711382124,X2=-9.31689824819,X3=8.48990500523,X4=-2.72178233421,X5=3.4734814902
83.8526476246,X1=-35.388995722,X2=15.3993413724,X3=-41.0850862836,X4=-11.1511115561,X5=-25.047937465
100.750328463,X1=38.8622578344,X2=-28.3958447383,X3=-23.1661574423,X4=32.2348770663,X5=-26.6827179779
25.1469621676,X1=-24.384363838,X2=9.32701907784,X3=-32.080673625,X4=-27.4545709564,X5=41.0930369959
-8.13456618723,X1=-10.4323765908,X2=2.60987633757,X3=11.9171346958,X4=-39.9539265985,X5=-1.57841549676
148.88787243,X1=-22.7828807112,X2=-32.4422923558,X3=-29.7648513257,X4=12.1089779452,X5=31.7236108314
-274.108545626,X1=-44.4665636838,X2=36.9310691335,X3=-36.053406149,X4=-10.7081332859,X5=-41.73509314
-113.594990364,X1=7.87411245198,X2=-18.3775944098,X3=-27.955335637,X4=-15.5313748175,X5=-20.6477022489
-125.747798909,X1=49.7782208322,X2=-24.8335785961,X3=46.0512336341,X4=-24.5951102137,X5=24.1518443996
-217.013046281,X1=26.2343750131,X2=33.9677307405,X3=-24.9115316833,X4=-27.8533952829,X5=48.2821235622
-431.981434525,X1=15.1315553066,X2=42.2335894635,X3=-28.721022365,X4=39.1239969636,X5=11.7389209931
-210.411078014,X1=-28.8124832499,X2=9.77027017422,X3=-43.6615044606,X4=36.5109632847,X5=34.126494805
386.168613411,X1=16.0999322996,X2=-44.3928840473,X3=-6.95478454559,X4=-23.0079155573,X5=2.09806546511
337.209299025,X1=1.42446014359,X2=8.26010073685,X3=-0.448099131083,X4=-4.29987269259,X5=-40.6114379528
45.3045957799,X1=-29.7853875195,X2=7.02816326246,X3=-22.8705090776,X4=1.71844940083,X5=-45.1847652051
-107.048172335,X1=0.0963518191372,X2=39.4285673926,X3=-3.45727862462,X4=-27.2666815547,X5=41.7723966662
199.628536462,X1=45.2254090483,X2=23.2880847258,X3=-43.7313242725,X4=33.6977570645,X5=-8.68284097323
-104.225951995,X1=28.0507658039,X2=34.8768177032,X3=29.2872904794,X4=-1.47020781664,X5=8.87057420876
-7.59989103558,X1=6.35904927817,X2=6.38982881391,X3=-19.3841880047,X4=15.7902456548,X5=-15.594983952
-109.875655654,X1=-35.4379411693,X2=-30.7124924953,X3=-35.3483897744,X4=23.7357741305,X5=29.2847145355
52.9353890189,X1=36.2363766142,X2=-26.1227433134,X3=-15.5290174114,X4=-29.7793346429,X5=46.1089517591
-239.862654751,X1=18.1313251951,X2=7.63472222042,X3=-17.4184388002,X4=36.5179055163,X5=-40.788558887
236.723860471,X1=47.031610846,X2=-45.0423596168,X3=21.4988763668,X4=-26.7444500504,X5=48.9856645868
-191.248493828,X1=-11.1019618353,X2=6.40330150894,X3=49.1670446335,X4=-27.2099935423,X5=-13.580383981
-93.3020946075,X1=7.12032073785,X2=29.9529190812,X3=47.3284425276,X4=7.76817461078,X5=-45.1806971858
38.0305498575,X1=36.8234387537,X2=-41.7808408175,X3=-22.5386599087,X4=-3.41016150604,X5=-32.5920008017
-785.995203101,X1=-38.9064443122,X2=37.859983292,X3=-0.384149948762,X4=15.2831517392,X5=20.5013202822
-157.416657272,X1=-47.1022208702,X2=-14.8891260117,X3=4.30463845395,X4=-32.4909833448,X5=-38.4781087255
132.258969972,X1=10.336498777,X2=-40.7182009292,X3=-25.5439534463,X4=10.8019524275,X5=-34.3664902165
-116.833121069,X1=31.6211077513,X2=-40.3183577032,X3=-17.9088286288,X4=39.7407111483,X5=30.8927822739
-31.3171576912,X1=49.4236263222,X2=-8.33000192873,X3=42.4835739304,X4=-23.3655993919,X5=-5.84329708524
23.8894008254,X1=1.33151171019,X2=-22.43112649,X3=-21.1896576523,X4=-7.19871567566,X5=-2.44513639346
271.325465908,X1=-24.1108914865,X2=37.6495087414,X3=26.8230441919,X4=17.8653803807,X5=46.1970463324
144.744586803,X1=32.7565491362,X2=-8.05960639125,X3=-37.2145123502,X4=24.6215216534,X5=-46.5372006841
175.264797731,X1=33.8995135361,X2=-22.3911757454,X3=28.8767443894,X4=-23.3328036052,X5=-3.04748552463
-469.864965663,X1=-19.8134329371,X2=-19.2404246742,X3=0.623470373293,X4=46.1585612879,X5=-40.896133603
23.8029493777,X1=36.8422894658,X2=-35.1170609551,X3=31.5228814068,X4=-10.4525299879,X5=-47.0788480151
1761.00169765,X1=15.2538763022,X2=-16.2558403684,X3=-0.0788755507865,X4=-28.7672888544,X5=-13.7767618894
-233.871205572,X1=-20.6328453755,X2=16.8770378069,X3=10.9449608158,X4=41.0116960895,X5=-16.404391282
189.702219145,X1=-30.2874378425,X2=-4.16395165443,X3=-31.4432869519,X4=42.8852793857,X5=6.34241891607
-23.1535563464,X1=-49.2157700611,X2=0.754101897945,X3=-24.5221924823,X4=31.3102247042,X5=42.6585963928
136.297991819,X1=-37.8641291817,X2=-4.12569283651,X3=29.4997222582,X4=9.93300584824,X5=28.0601741881
-150.746632068,X1=-43.3384880254,X2=17.3735809479,X3=-15.6001587579,X4=13.7485727523,X5=45.0513271676
-9.14476984692,X1=-8.45706551506,X2=17.866603657,X3=-27.5892092299,X4=-27.0081827755,X5=44.1694197329
-193.357972231,X1=-21.8385127058,X2=-36.8241849966,X3=27.5853521891,X4=48.9773323382,X5=-29.1017002886
-28.6363773455,X1=35.5236089155,X2=46.2685206648,X3=-21.9854099016,X4=41.8792820617,X5=-13.335478051
-179.093517067,X1=-41.866671873,X2=-27.8945776695,X3=-38.5811874197,X4=-32.2335120591,X5=11.1840195648
-164.563120946,X1=-1.37951626235,X2=17.2870073471,X3=-11.3472718539,X4=0.781464790776,X5=-34.0941093756
-25.7457765753,X1=-5.64763666485,X2=25.5093300293,X3=0.747095498792,X4=-18.4950944187,X5=-18.202267021
-4.85972997589,X1=19.3509548656,X2=-11.3044561092,X3=18.6938769975,X4=39.6671844722,X5=-42.856916587
99.2586982132,X1=17.1996949545,X2=-14.3943095142,X3=-49.150509751,X4=-24.324731643,X5=-28.6429236482
-169.900058414,X1=-35.5364367434,X2=-44.6958635623,X3=-29.7744696365,X4=-10.9984859064,X5=24.832144533
-265.198095169,X1=-32.3412842233,X2=14.1317909825,X3=0.654305923152,X4=-45.1977213209,X5=-37.5266671118
-40.7368986414,X1=21.3225901534,X2=7.12250215487,X3=-16.8596629194,X4=25.265084946,X5=-10.5920059314
129.865948433,X1=-49.337832792,X2=-15.1153276755,X3=-26.3336632196,X4=-33.6559277582,X5=-35.9148387389
152.427010017,X1=-29.5826232751,X2=-21.0734056599,X3=-32.3770466761,X4=-8.06729022757,X5=19.8430124659
-113.300938482,X1=-7.54513104571,X2=43.4436120058,X3=-45.6743688919,X4=22.9801503586,X5=38.0705271659
167.595297956,X1=3.49990845183,X2=-38.0012036005,X3=-39.4014079448,X4=-25.7373433902,X5=-37.1842471398
