0.0228936765422,X1=1.0
0.0408129802986,X1=1.1
0.0162963932917,X1=1.2
0.500779613025,X1=1.3
0.49267489305,X1=1.4
0.286272341747,X1=1.5
0.507322623152,X1=1.6
0.60602715423,X1=1.7
0.555277637136,X1=1.8
0.659268431127,X1=1.9
0.807915016891,X1=2.0
0.614731996628,X1=2.1
0.80962744,X1=2.2
0.875975424894,X1=2.3
0.763345318625,X1=2.4
0.868725817349,X1=2.5
0.915554901482,X1=2.6
0.983643869479,X1=2.7
0.999434337757,X1=2.8
1.13308906504,X1=2.9
1.37801952569,X1=3.0
1.29635763286,X1=3.1
1.17378984198,X1=3.2
1.18145006817,X1=3.3
1.52291426525,X1=3.4
1.68475807141,X1=3.5
1.19682260107,X1=3.6
1.36983270508,X1=3.7
1.30645629906,X1=3.8
1.41972902167,X1=3.9
1.51208364143,X1=4.0
1.1633180237,X1=4.1
1.2329152509,X1=4.2
1.75444528223,X1=4.3
1.63498320318,X1=4.4
1.68891006421,X1=4.5
1.45350624173,X1=4.6
1.53550989019,X1=4.7
1.51519481168,X1=4.8
1.63049925962,X1=4.9
1.50323242372,X1=5.0
1.69443856864,X1=5.1
1.59074477705,X1=5.2
1.7510208882,X1=5.3
1.80200563588,X1=5.4
1.46137499325,X1=5.5
1.57211823214,X1=5.6
1.68866345195,X1=5.7
1.80853339034,X1=5.8
1.57518093864,X1=5.9
1.55400921122,X1=6.0
1.70305954179,X1=6.1
1.78575079173,X1=6.2
1.65238848811,X1=6.3
1.90050663802,X1=6.4
1.90532361379,X1=6.5
1.96707355472,X1=6.6
2.09077169016,X1=6.7
2.05688280959,X1=6.8
2.01351342179,X1=6.9
1.89859174385,X1=7.0
2.15064221988,X1=7.1
2.20752218243,X1=7.2
1.96541088348,X1=7.3
1.91664302691,X1=7.4
2.31391337961,X1=7.5
2.096685125,X1=7.6
2.12245019372,X1=7.7
1.98043330927,X1=7.8
1.98720627642,X1=7.9
2.06425869594,X1=8.0
2.24819470619,X1=8.1
