0.175383047068,X1=-0.2,X2=-0.2
0.0452464760894,X1=-0.2,X2=-0.1
0.0250414037577,X1=-0.2,X2=0.0
0.00651672254257,X1=-0.2,X2=0.1
0.080870314103,X1=-0.2,X2=0.2
0.0518482231926,X1=-0.2,X2=0.3
0.0503790116875,X1=-0.2,X2=0.4
0.0755454606867,X1=-0.2,X2=0.5
-0.0156519097266,X1=-0.2,X2=0.6
0.0707127537353,X1=-0.2,X2=0.7
-0.0866247054505,X1=-0.2,X2=0.8
0.155444270233,X1=-0.2,X2=0.9
0.131803395578,X1=-0.2,X2=1.0
0.165312808272,X1=-0.2,X2=1.1
0.018899111004,X1=-0.2,X2=1.2
0.316931065055,X1=-0.2,X2=1.3
0.0699239475061,X1=-0.2,X2=1.4
0.0216420122677,X1=-0.2,X2=1.5
0.128613457665,X1=-0.2,X2=1.6
0.0695197901173,X1=-0.2,X2=1.7
0.240294387443,X1=-0.2,X2=1.8
0.000706444424394,X1=-0.2,X2=1.9
0.101762785882,X1=-0.2,X2=2.0
0.15824956782,X1=-0.2,X2=2.1
0.278018427938,X1=-0.2,X2=2.2
0.253614371314,X1=-0.2,X2=2.3
0.0407582055242,X1=-0.2,X2=2.4
0.172270959316,X1=-0.2,X2=2.5
0.187358050352,X1=-0.2,X2=2.6
0.209473946094,X1=-0.2,X2=2.7
0.183280866619,X1=-0.2,X2=2.8
0.1322447003,X1=-0.2,X2=2.9
0.253863851682,X1=-0.2,X2=3.0
0.228225978994,X1=-0.2,X2=3.1
0.19800185194,X1=-0.2,X2=3.2
0.0938704842003,X1=-0.2,X2=3.3
0.097104992081,X1=-0.2,X2=3.4
0.0782876002871,X1=-0.2,X2=3.5
0.0656543101517,X1=-0.2,X2=3.6
0.124636809352,X1=-0.2,X2=3.7
0.041495198411,X1=-0.2,X2=3.8
0.169443258758,X1=-0.2,X2=3.9
-0.0213904092974,X1=-0.2,X2=4.0
0.140823853984,X1=-0.2,X2=4.1
0.162136570378,X1=-0.2,X2=4.2
-0.109002523467,X1=-0.1,X2=-0.2
-0.0584653233446,X1=-0.1,X2=-0.1
0.111909252666,X1=-0.1,X2=0.0
0.157531857892,X1=-0.1,X2=0.1
-0.00310975254882,X1=-0.1,X2=0.2
-0.138545861263,X1=-0.1,X2=0.3
0.0112134641948,X1=-0.1,X2=0.4
0.0174913707451,X1=-0.1,X2=0.5
0.126182331522,X1=-0.1,X2=0.6
0.0645709109901,X1=-0.1,X2=0.7
0.0795349282595,X1=-0.1,X2=0.8
0.132896316262,X1=-0.1,X2=0.9
0.162363044431,X1=-0.1,X2=1.0
0.134588614661,X1=-0.1,X2=1.1
0.209913630245,X1=-0.1,X2=1.2
0.111217401146,X1=-0.1,X2=1.3
0.144411467886,X1=-0.1,X2=1.4
0.0739104101108,X1=-0.1,X2=1.5
0.0889399115294,X1=-0.1,X2=1.6
-0.0110525182824,X1=-0.1,X2=1.7
0.340954786598,X1=-0.1,X2=1.8
0.277919218623,X1=-0.1,X2=1.9
0.307480374047,X1=-0.1,X2=2.0
0.337471887935,X1=-0.1,X2=2.1
0.211892543822,X1=-0.1,X2=2.2
-0.000722599024479,X1=-0.1,X2=2.3
0.268413428118,X1=-0.1,X2=2.4
0.279787731744,X1=-0.1,X2=2.5
0.3726535644,X1=-0.1,X2=2.6
0.479584594117,X1=-0.1,X2=2.7
0.264544454632,X1=-0.1,X2=2.8
0.299579584537,X1=-0.1,X2=2.9
0.270173588652,X1=-0.1,X2=3.0
0.257649660554,X1=-0.1,X2=3.1
0.0591507833599,X1=-0.1,X2=3.2
0.129265381126,X1=-0.1,X2=3.3
0.209951218036,X1=-0.1,X2=3.4
0.142562044954,X1=-0.1,X2=3.5
0.10328765443,X1=-0.1,X2=3.6
0.0207467388318,X1=-0.1,X2=3.7
0.163311988316,X1=-0.1,X2=3.8
0.0937724084258,X1=-0.1,X2=3.9
0.0953280393602,X1=-0.1,X2=4.0
-0.00965423054521,X1=-0.1,X2=4.1
0.0130273655398,X1=-0.1,X2=4.2
0.215820645571,X1=0.0,X2=-0.2
-0.107369243268,X1=0.0,X2=-0.1
0.111773772478,X1=0.0,X2=0.0
0.139513254776,X1=0.0,X2=0.1
0.0887057790304,X1=0.0,X2=0.2
0.0177686767781,X1=0.0,X2=0.3
0.132483043252,X1=0.0,X2=0.4
-0.0195018456947,X1=0.0,X2=0.5
0.0814526959713,X1=0.0,X2=0.6
0.218261946486,X1=0.0,X2=0.7
0.108706867098,X1=0.0,X2=0.8
0.098285142551,X1=0.0,X2=0.9
0.083327711085,X1=0.0,X2=1.0
0.115344093977,X1=0.0,X2=1.1
0.10488217782,X1=0.0,X2=1.2
0.0129682730936,X1=0.0,X2=1.3
0.0963371909311,X1=0.0,X2=1.4
0.165725846177,X1=0.0,X2=1.5
0.297604957428,X1=0.0,X2=1.6
0.111805545346,X1=0.0,X2=1.7
