0.916927866141,X1=1
1.557800679,X1=2
1.70024291022,X1=3
2.11879630651,X1=4
2.12555872158,X1=5
2.3559461718,X1=6
2.67029224419,X1=7
2.86312887699,X1=8
3.07211181574,X1=9
2.9306479267,X1=10
3.23622258161,X1=11
3.17205333353,X1=12
3.46451393757,X1=13
3.0810557359,X1=14
3.76605292811,X1=15
3.40116787561,X1=16
3.71531781266,X1=17
3.40533228915,X1=18
3.71107799815,X1=19
3.62945414728,X1=20
3.45791593915,X1=21
3.9988255909,X1=22
3.43222913055,X1=23
3.82774935047,X1=24
3.90339283131,X1=25
3.70005519866,X1=26
4.02066373844,X1=27
3.74158009532,X1=28
4.08533704945,X1=29
4.00928280278,X1=30
3.95523430074,X1=31
3.83981968868,X1=32
3.9946785684,X1=33
3.78876734364,X1=34
3.84715356034,X1=35
4.4346704426,X1=36
4.17119243109,X1=37
3.93796816413,X1=38
3.6425542892,X1=39
3.94828321241,X1=40
4.65362354376,X1=41
4.35902210259,X1=42
4.72189208262,X1=43
4.43956465167,X1=44
4.26447207013,X1=45
4.65916127764,X1=46
4.8199431146,X1=47
4.33705540213,X1=48
4.13694351298,X1=49
4.34757268247,X1=50
4.60997187465,X1=51
4.30002048298,X1=52
4.84681788679,X1=53
4.39906528856,X1=54
4.89098594602,X1=55
4.57787159045,X1=56
4.71530240289,X1=57
4.86650068423,X1=58
4.67568595023,X1=59
4.53166125755,X1=60
4.70319718439,X1=61
4.5875489494,X1=62
4.66927636272,X1=63
4.77093582237,X1=64
4.94056375731,X1=65
4.9046901256,X1=66
4.89783385366,X1=67
5.05597566098,X1=68
4.50458745921,X1=69
5.19709032587,X1=70
4.80271085735,X1=71
4.73459596796,X1=72
4.84562071735,X1=73
4.86899321277,X1=74
4.6831153991,X1=75
5.35977317976,X1=76
5.157878158,X1=77
4.69115682737,X1=78
4.87453383739,X1=79
4.81371826486,X1=80
4.92541348549,X1=81
5.01042809615,X1=82
4.83316439994,X1=83
5.30012835907,X1=84
5.38173665228,X1=85
5.00819716413,X1=86
4.7977985779,X1=87
5.03286693115,X1=88
5.00528484897,X1=89
5.43329771171,X1=90
5.12962898808,X1=91
5.31517068586,X1=92
4.96310564412,X1=93
5.15415395259,X1=94
5.43575905229,X1=95
5.11773822903,X1=96
4.94331322229,X1=97
5.34901909155,X1=98
5.14285737769,X1=99
4.68602162169,X1=100
5.13307112452,X1=101
5.24108711594,X1=102
5.07789142205,X1=103
5.1432009796,X1=104
5.37829898218,X1=105
5.29922513877,X1=106
4.85035909598,X1=107
5.36564004036,X1=108
5.10740889588,X1=109
5.39814699642,X1=110
5.33078667271,X1=111
5.21333933582,X1=112
5.1434372565,X1=113
5.68178894458,X1=114
5.13931212279,X1=115
5.33510576094,X1=116
5.26939237723,X1=117
5.34975427549,X1=118
5.45884742652,X1=119
5.57660755307,X1=120
