2.43673635785,31.6686195512,-38.6579243187,-21.8928639367,40.2230982228,-27.5177788494
3.19991596777,7.96239353706,-35.5179165458,30.5180196766,20.0103953035,-11.6822097209
1.49434644305,46.4372600258,-19.9987003501,6.38676132502,-27.331766032,1.89802621567
2.62652153617,12.9399035302,25.9140779371,-35.9086382305,-19.0759006214,-33.0922804299
1.96440700929,4.11887311575,-6.90251707698,5.78607262099,-31.9201905239,-7.21254343086
2.1105178556,23.0578761589,35.8657670392,2.72905603574,7.25069331767,11.4749137529
2.52579582553,-7.03710749214,-41.2924873174,30.1273624901,2.19650122462,-41.8106713825
2.99562508347,2.87407010961,-22.1664990609,-9.8437349574,-22.2059357343,44.5278648894
2.76965800767,24.4008750915,39.0300915259,45.9412111005,43.0690896072,-49.5448455712
2.5525335871,43.0855958032,-39.8811299296,-32.0757159678,47.4794416464,-42.165976093
0.289053693842,-0.934829697169,-35.269960956,-43.1194443829,20.9307320067,-17.6305799173
1.99230310677,2.62669655694,9.73501936567,6.83457100634,19.3302378737,-45.5844590384
0.29447778628,0.224898543509,-3.79125135072,-25.8684106409,6.0675358892,34.9108823538
3.77024510493,0.737558515681,10.2979933442,45.6209087649,22.7583542962,42.3646666119
3.54073782748,47.2149247842,41.6156804139,5.36355384658,-34.8456550848,-40.226066621
1.75680921122,8.29609213928,6.27968577535,-26.8163081034,-41.3864423174,-1.06414587134
3.71901248033,-11.3338707058,19.5511039019,-43.5178132446,11.2685980822,31.9256989441
2.57438109399,36.7718847169,-43.150399241,-9.96969256222,11.2534134222,27.4128335863
3.2450888342,-19.6835319426,-15.4320556146,11.0777429842,-1.86987029114,48.5890675051
1.45312047765,-49.2136502099,-34.0477311494,7.1368798997,40.8055003288,8.98572612806
3.20752429192,25.6398906514,38.4071781557,49.0626749561,32.0563217087,30.1097530469
2.48110117747,20.6602482308,-33.9511381884,-30.8756225031,28.8038434337,47.909977974
1.14951151711,13.1222294818,48.6139554711,16.5546423675,10.4569130564,-8.16844823614
3.58684865558,-17.3114103024,-32.3336594979,28.3188632755,-3.19699664803,12.1958626929
0.479973665132,-44.1212556123,16.6047398321,-20.3718690955,49.2017071423,32.5138474463
2.77369626803,22.9753147558,10.0237736987,47.0260201786,-33.440869895,-19.9885737716
3.33965602823,-26.3938149439,20.2585000271,-20.3383615835,49.1002443597,-8.86550267081
0.652326750212,-44.42388552,14.6748758822,-8.9501550847,10.5691263921,5.40838495349
2.59304622302,20.9557108705,11.3496445982,4.0270708599,30.3486107578,-27.3171736362
2.81281637226,26.1640690164,8.31539377171,33.5486541351,-14.8081725422,-19.9227289961
2.58229211181,-24.8535800302,1.80599584623,-8.20202678398,42.8695418276,-2.02047703623
1.22439424792,-2.71383708001,36.1288830502,38.9066395652,-35.7076319086,-1.50151845103
2.09495618013,-17.4787640855,-5.1832586749,33.3025335577,-12.0416107594,-33.129627928
2.80599999271,-11.4111020424,20.3128680015,-19.7103423888,-42.3531655793,-30.9907430465
3.70927992539,-31.5131398213,-26.0059979928,-14.0074957094,15.4295379005,32.8092962601
3.17216063041,-33.1369512019,-26.2109379926,29.4729511825,23.4000016598,8.21230179421
3.30745570865,-24.9184747304,-49.9912760559,-20.6227550541,38.1468322322,-21.8097311811
0.896698543377,25.0487466532,18.8166953478,35.6265559727,-44.5279439947,-8.66983674495
3.94038090931,48.451088968,38.1771555651,24.9949306706,35.178337843,-43.7797482228
2.11187356519,34.3677667523,-27.6709994446,43.8361810916,-31.2865556533,10.7586624845
0.290472503452,5.4982321962,-19.9278066692,-11.9042957287,-3.90044444975,40.6113108627
3.81854999283,10.7267656766,-15.022236811,43.1939796451,-3.43021033879,-20.9551938685
2.08530133155,-36.2779285985,9.08025504571,49.4155736895,24.1010316755,11.7371920197
2.37860008175,48.8619943837,39.5586278377,-36.5885045377,-7.78575483487,17.8815435127
2.5095900166,-30.6127155754,-25.5157636929,-28.6403560268,-10.3185043645,-22.204840008
2.52151282267,12.2358998956,13.9721791958,-31.3514694227,32.6517389671,19.850915677
1.9494336642,-6.71341954684,19.1596186805,18.5304314707,-36.2936609313,19.4420584975
2.95648966955,-6.41429670834,30.0990977279,35.9945348499,-45.5231559255,-10.4016332956
3.98620534296,-26.3861983805,-17.62582553,-6.20977821092,-3.58126424601,-20.22130645
2.4418320758,34.1224539991,2.78816711305,33.5311879305,-18.9882104799,6.66816614668
3.84755306592,10.6351340395,16.0725372997,-15.3211684844,32.6974886312,40.3933690402
2.47033352852,20.3823508549,16.7974435208,21.4109026896,-34.3663620767,39.0054343218
3.16625899731,-14.2434435574,39.1913296899,13.4022768499,36.9555491962,22.1764299608
3.03295444603,42.0369046848,10.6779725175,-30.9745529985,44.8408936734,47.288934132
1.82794936598,10.5507462576,-28.3657672092,-21.395756836,44.290978016,20.5870054589
3.02431620818,-2.83107678866,-29.5502570495,5.52304237744,4.31654962791,16.839576312
1.57122189877,-2.48285517034,-22.0093873898,27.5843578771,28.537468899,6.44663243856
1.9805195451,29.9121347173,-31.2566675526,35.7217936771,2.40860830626,31.0910087066
2.80538867602,26.1525280986,18.6957642489,35.5385104275,27.3232318427,31.3286278879
2.53150477894,-21.524092971,-28.5074712184,37.2179611103,-7.44906893119,15.9247583975
1.80536624992,39.5112616526,-4.18578653553,-2.54347798315,-19.4030970974,10.3891115305
0.989371957085,-17.2168590044,1.51368872777,-18.1540584326,33.1266624769,-37.8257089353
0.989590991492,18.0144128655,20.862961183,41.1215377226,-35.8250720144,48.899382482
1.52319407107,38.2001300817,43.9931746299,-42.5144192259,-45.6676149238,11.7182453741
3.81101620464,12.5614109336,38.462018928,14.6995966837,-40.2210282763,37.0314058638
1.05992655646,9.57772724041,26.3697909492,43.8706824051,19.8890951015,47.9948880038
2.42827192348,-11.8891240146,30.0154103956,-36.507112221,-14.8713195924,4.19268629595
1.52036419747,36.9624894985,-19.7442596116,11.4797874677,10.4651201447,38.3813246419
0.610223559492,-2.09697133076,-42.3290077539,6.77563277772,44.1512071257,33.695369071
2.15781042402,18.8564742861,28.4797438335,-4.63209621942,-38.6106573069,48.655897065
2.62032041425,38.762821532,8.22417018798,-3.14696869436,-5.40385479618,2.52451886356
1.47855217179,-12.5920782439,9.58446582365,32.0597056687,-46.1288438604,27.3564688868
1.77497088882,37.4172634468,-9.71895215009,33.7189387736,11.9791678126,-22.2123255089
1.9947138149,10.4086775531,16.5081857905,37.6080207103,-23.0652159183,2.0691290928
2.00053043998,-22.7127727549,-14.263308271,-32.4960310711,-34.0018035874,5.09947390925
1.20808201305,32.11216821,16.5666832359,39.6312326434,10.2515389093,-20.1833232336
