1.10012417015,X1=1
1.49353239687,X1=2
1.82562535153,X1=3
2.05477600267,X1=4
2.2812273156,X1=5
2.41311511049,X1=6
2.50270901149,X1=7
2.73408247012,X1=8
2.84675189575,X1=9
2.94826517952,X1=10
3.03567743878,X1=11
3.06351521942,X1=12
3.28123702874,X1=13
3.20207653359,X1=14
3.32259571949,X1=15
3.40776802386,X1=16
3.45491449572,X1=17
3.48362602889,X1=18
3.64142629539,X1=19
3.63183494557,X1=20
3.64384041926,X1=21
3.62802616429,X1=22
3.80407632214,X1=23
3.78057072592,X1=24
3.89615216384,X1=25
3.86604744971,X1=26
3.90151090398,X1=27
3.95248216519,X1=28
3.96368776067,X1=29
3.9376237976,X1=30
4.01150696494,X1=31
4.04837517604,X1=32
4.1183133222,X1=33
4.19515610233,X1=34
4.17824629715,X1=35
4.16723457702,X1=36
4.24123958804,X1=37
4.29356363835,X1=38
4.21507182502,X1=39
4.22088406212,X1=40
4.35682074863,X1=41
4.30750553918,X1=42
4.38634597416,X1=43
4.32954937377,X1=44
4.38010777281,X1=45
4.4327272505,X1=46
4.46420715928,X1=47
4.52907774954,X1=48
4.47918337597,X1=49
4.46036501033,X1=50
4.58030351766,X1=51
4.52350818385,X1=52
4.55131898409,X1=53
4.55160611218,X1=54
4.58725606539,X1=55
4.5863137358,X1=56
4.5954684303,X1=57
4.64136212142,X1=58
4.71870480698,X1=59
4.74380126733,X1=60
4.72486068969,X1=61
4.71170871802,X1=62
4.68321108559,X1=63
4.82887822021,X1=64
4.69880976391,X1=65
4.83048981914,X1=66
4.79785735519,X1=67
4.79826223588,X1=68
4.80515231916,X1=69
4.82641043354,X1=70
4.91498665592,X1=71
4.85228690206,X1=72
4.83372031825,X1=73
4.86369393572,X1=74
4.88446019957,X1=75
4.84548329253,X1=76
4.84618759292,X1=77
4.94469650493,X1=78
4.90624112985,X1=79
5.00423238724,X1=80
4.93384349619,X1=81
5.0783772477,X1=82
4.98380174356,X1=83
5.07161449547,X1=84
4.96407412966,X1=85
5.07226550204,X1=86
5.00638058734,X1=87
5.05631265229,X1=88
5.06097642474,X1=89
5.07730035056,X1=90
5.14974047871,X1=91
5.11408648298,X1=92
5.13603990169,X1=93
5.13161183732,X1=94
5.17502028456,X1=95
5.12829988728,X1=96
5.12511885019,X1=97
5.2023134277,X1=98
5.21226696188,X1=99
5.16765335016,X1=100
5.18182631015,X1=101
5.29136828311,X1=102
5.15501533828,X1=103
5.2558573963,X1=104
5.22571145124,X1=105
5.19612037253,X1=106
5.28997591448,X1=107
5.27406834692,X1=108
5.37392200128,X1=109
5.25094590947,X1=110
5.26823835548,X1=111
5.35471878461,X1=112
5.23361466308,X1=113
5.27238932989,X1=114
5.32884429194,X1=115
5.39058266258,X1=116
5.27880326477,X1=117
5.36647200269,X1=118
5.36871543293,X1=119
5.3591093363,X1=120
