1.557407467,1
1.12812317645,2
2.68332656563,3
2.54365679814,4
2.46391260151,5
2.35313671008,6
2.60122220791,7
3.03382561524,8
3.21718146021,9
2.65988168672,10
3.20222855216,11
3.17548633044,12
3.725190567,13
4.02390253277,14
3.10654919832,15
3.61672235801,16
3.64573312391,17
2.16539150936,18
3.74743299307,19
3.84329561925,20
3.97865843064,21
3.13311056422,22
3.69362982129,23
4.36158724331,24
3.53711987701,25
3.26339894526,26
4.21229868425,27
4.11744355313,28
3.64856814892,29
4.03155208125,30
3.87850659152,31
4.26014981688,32
3.55969542091,33
4.61581426044,34
3.85208975036,35
3.59277675374,36
3.94190550228,37
3.27759830622,38
4.37530823623,39
3.93945570127,40
4.20191137954,41
5.35668284084,42
5.61984150398,43
3.95679799124,44
4.24674242383,45
3.70372949813,46
4.11150548781,47
4.8506411509,48
4.19182467074,49
4.95424747718,50
4.52017123751,51
4.16934265836,52
4.01954656373,53
3.61426315979,54
5.36124794315,55
4.35591414676,56
5.13511622858,57
4.9380659953,58
4.7453061614,59
4.60606590715,60
4.59338361637,61
4.80182072336,62
5.01797433117,63
5.22837809946,64
4.38110666845,65
4.94733550295,66
4.77445514896,67
4.38827994948,68
5.18947306916,69
5.02008536421,70
4.84246381299,71
3.83631666594,72
5.32013520263,73
4.40484466408,74
4.88981881281,75
5.35695082027,76
4.8822545394,77
4.87727065519,78
4.4587997187,79
5.98096441402,80
4.59958298742,81
5.19359669885,82
5.24872101421,83
5.41120353358,84
4.92370938223,85
4.73994960912,86
5.63096656976,87
5.87496408119,88
4.85368397346,89
4.97818784981,90
5.10513935579,91
5.26901437331,92
5.86256033008,93
4.55483430199,94
5.85783115396,95
5.76676933599,96
4.70822289666,97
4.90487400716,98
4.38974616312,99
5.03706761008,100
4.06386251633,101
5.43769502651,102
6.28845623181,103
5.91356428241,104
5.8468698278,105
5.46822160501,106
5.63867220883,107
5.28885663411,108
5.79573324733,109
5.86148759858,110
5.95760451875,111
5.24281933258,112
5.08340486869,113
6.11692922166,114
5.29475183418,115
5.02648310281,116
6.24361415265,117
5.3406734374,118
5.84575017546,119
5.81458526969,120
