0.0189209745504,-0.2,-0.2
0.051918915132,-0.2,-0.1
0.0757402348923,-0.2,0.0
0.0414245189796,-0.2,0.1
-0.00222431864121,-0.2,0.2
-0.00384923693602,-0.2,0.3
0.0758877237726,-0.2,0.4
0.0222391197639,-0.2,0.5
0.04431535493,-0.2,0.6
0.0418872127213,-0.2,0.7
0.0227047942216,-0.2,0.8
0.0626740897671,-0.2,0.9
0.0626078243794,-0.2,1.0
0.0712375214123,-0.2,1.1
0.0395833270047,-0.2,1.2
0.119640096079,-0.2,1.3
0.12950772306,-0.2,1.4
0.0977754947418,-0.2,1.5
0.0940941784635,-0.2,1.6
0.122499205304,-0.2,1.7
0.107813586718,-0.2,1.8
0.0914739004038,-0.2,1.9
0.16606729746,-0.2,2.0
0.181173799033,-0.2,2.1
0.15476341012,-0.2,2.2
0.144936190846,-0.2,2.3
0.180156716389,-0.2,2.4
0.201888542555,-0.2,2.5
0.24006905787,-0.2,2.6
0.195153082906,-0.2,2.7
0.25295219732,-0.2,2.8
0.152770802102,-0.2,2.9
0.171930198677,-0.2,3.0
0.131967705448,-0.2,3.1
0.147238293858,-0.2,3.2
0.123749586908,-0.2,3.3
0.159368811187,-0.2,3.4
0.0817442640092,-0.2,3.5
0.125487189439,-0.2,3.6
0.0414571187529,-0.2,3.7
0.120501473725,-0.2,3.8
0.0413107620479,-0.2,3.9
0.0264808031581,-0.2,4.0
0.0548327757048,-0.2,4.1
0.0527365827767,-0.2,4.2
0.0300670853966,-0.1,-0.2
0.0335402771844,-0.1,-0.1
0.0540430734973,-0.1,0.0
0.0443582294884,-0.1,0.1
0.0318884845649,-0.1,0.2
0.0736357389745,-0.1,0.3
0.0632973393225,-0.1,0.4
0.0580619561249,-0.1,0.5
0.0249548588751,-0.1,0.6
0.0967478108724,-0.1,0.7
0.056840898717,-0.1,0.8
0.117642169693,-0.1,0.9
0.12447194104,-0.1,1.0
0.0717486358041,-0.1,1.1
0.117842089667,-0.1,1.2
0.139272794535,-0.1,1.3
0.094398169054,-0.1,1.4
0.0954328236431,-0.1,1.5
0.1694438847,-0.1,1.6
0.205674017608,-0.1,1.7
0.212621134918,-0.1,1.8
0.184549690065,-0.1,1.9
0.208425480549,-0.1,2.0
0.238953215249,-0.1,2.1
0.234330057481,-0.1,2.2
0.22486622652,-0.1,2.3
0.309937629115,-0.1,2.4
0.247061125187,-0.1,2.5
0.25875203217,-0.1,2.6
0.254652916689,-0.1,2.7
0.241766875545,-0.1,2.8
0.225481017515,-0.1,2.9
0.183648515736,-0.1,3.0
0.177872764863,-0.1,3.1
0.20221934174,-0.1,3.2
0.177383515739,-0.1,3.3
0.137297296122,-0.1,3.4
0.126383825171,-0.1,3.5
0.159258294836,-0.1,3.6
0.118201660449,-0.1,3.7
0.0852853968358,-0.1,3.8
0.117493864424,-0.1,3.9
0.0283770889255,-0.1,4.0
0.0584880212805,-0.1,4.1
0.0359480900097,-0.1,4.2
0.0840000440341,0.0,-0.2
0.0378630018233,0.0,-0.1
0.0582913897435,0.0,0.0
0.0440189349328,0.0,0.1
-0.0198937728242,0.0,0.2
0.0531691679606,0.0,0.3
0.0768054076149,0.0,0.4
0.0635565395375,0.0,0.5
0.0591248421558,0.0,0.6
0.068181605198,0.0,0.7
0.0581876661333,0.0,0.8
0.116438659526,0.0,0.9
0.0911851588454,0.0,1.0
0.133823920975,0.0,1.1
0.176670333237,0.0,1.2
0.110581457271,0.0,1.3
0.155069169413,0.0,1.4
0.158016059389,0.0,1.5
0.195916958683,0.0,1.6
0.201744571999,0.0,1.7
0.189984663819,0.0,1.8
0.166017367357,0.0,1.9
0.250629793575,0.0,2.0
0.303503623941,0.0,2.1
0.285484350268,0.0,2.2
0.278510019084,0.0,2.3
0.345573501704,0.0,2.4
0.261880088779,0.0,2.5
0.353338268019,0.0,2.6
0.275839149884,0.0,2.7
0.26783081874,0.0,2.8
0.294443532886,0.0,2.9
0.252988677329,0.0,3.0
0.210844900259,0.0,3.1
0.218950915378,0.0,3.2
0.233332386352,0.0,3.3
0.149472622286,0.0,3.4
0.172139517094,0.0,3.5
0.109471098716,0.0,3.6
0.122618573847,0.0,3.7
0.100631188489,0.0,3.8
0.16192271031,0.0,3.9
0.0669297914933,0.0,4.0
0.108855402432,0.0,4.1
0.118404795032,0.0,4.2
0.0591413100971,0.1,-0.2
0.0874149515565,0.1,-0.1
0.0478353498862,0.1,0.0
0.0681460209216,0.1,0.1
0.0876340290179,0.1,0.2
0.0617926505294,0.1,0.3
0.10586473819,0.1,0.4
0.123132632986,0.1,0.5
0.044154758828,0.1,0.6
0.0729482223671,0.1,0.7
0.125101988945,0.1,0.8
0.0888259116035,0.1,0.9
0.100351556571,0.1,1.0
0.132326435197,0.1,1.1
0.140243946064,0.1,1.2
0.157347263967,0.1,1.3
0.190387908247,0.1,1.4
0.227889373249,0.1,1.5
0.208097119948,0.1,1.6
0.222297547979,0.1,1.7
0.257508912231,0.1,1.8
0.264931677183,0.1,1.9
0.305117108017,0.1,2.0
0.360264317658,0.1,2.1
0.342421116608,0.1,2.2
0.32701945757,0.1,2.3
0.359630692277,0.1,2.4
