0.971288987704,1
1.58134413834,2
1.83116025383,3
2.15159997932,4
2.6451909706,5
2.41226816744,6
2.52628664826,7
2.54404536238,8
3.00353347578,9
3.32277457805,10
2.28860380219,11
3.08968786784,12
3.33920728444,13
3.25600674157,14
3.67708684459,15
4.06165601506,16
3.63731009698,17
3.45535531015,18
3.43816196321,19
2.9996101373,20
3.79388225134,21
4.2131465841,22
4.25627450217,23
3.40948297058,24
3.9373162533,25
3.58341543287,26
4.09515074702,27
3.85021712497,28
3.78223969347,29
4.22365374358,30
3.96124792602,31
4.12272575349,32
3.83230889547,33
3.38007083932,34
4.12421024693,35
3.67536176328,36
4.1952177178,37
4.64341681896,38
4.65565008132,39
4.14943116361,40
3.66912477638,41
4.26864107952,42
5.01333398537,43
5.00506170361,44
4.16688677256,45
4.54946895589,46
4.25643435134,47
4.55282741592,48
4.86341157133,49
4.93418098344,50
4.29529088606,51
4.60328707686,52
5.18967508275,53
4.77876321131,54
4.82689773479,55
4.49648276964,56
4.58551226502,57
4.48712252967,58
4.18465871821,59
4.78711767659,60
4.4758420991,61
5.24165620617,62
4.15723338576,63
5.01400622289,64
4.85076156248,65
5.36174016449,66
4.77077965915,67
4.90144121978,68
5.21084776972,69
4.98113777442,70
5.12573456675,71
4.26074398602,72
4.9649545634,73
5.09086426536,74
5.02913955048,75
4.90547402811,76
5.60980974636,77
5.12362050279,78
4.87215049406,79
5.25255183329,80
4.75048194618,81
5.1635430745,82
4.32731705546,83
4.92686381305,84
5.03282655265,85
5.3040101251,86
5.41133415534,87
4.92211637288,88
5.53137171626,89
5.02015433414,90
5.58800526977,91
4.6893533347,92
5.20570468222,93
4.75572747195,94
5.65078911618,95
5.56729422067,96
4.22592397096,97
4.57702839002,98
5.00559816529,99
5.33290586481,100
5.27835028536,101
4.6253141139,102
5.15682471879,103
4.98332307219,104
5.01270068426,105
5.32897087758,106
4.19630452407,107
5.55992321415,108
5.5808920308,109
4.39643436953,110
5.29629952741,111
5.23591355873,112
5.41111393998,113
5.38972026785,114
5.60526070193,115
5.04832640069,116
5.15967803464,117
5.60321874299,118
5.46920225534,119
5.83348664476,120
