0.338341687695,0.698252466589,1.63308132788,-0.443674857629
0.0710783544454,0.093521083345,1.13269192767,-0.384839395016
-0.829637990065,-0.915422722922,1.69930469327,-0.99521483895
0.00492174756246,-0.0128923565998,1.44833755573,0.0898496567981
0.114979351198,0.474154950461,1.04832124195,-0.100377444953
-0.075614938024,-0.139113046665,1.97272553396,-0.831035412963
0.0803690948871,-0.111496262439,1.23749506961,0.121754669184
-0.164648876028,0.698623970572,1.09860274813,0.103020382617
0.0770343715944,0.0839474955182,1.17223311609,-0.285418478567
-0.328485404366,0.682395876111,1.99079444584,0.613085830795
-0.0855354369505,0.274945393409,1.50064195816,0.226354804397
0.402806647355,0.244119770815,1.28714693245,-0.947451496872
0.34526420709,0.5773145251,1.29016301398,-0.316008266387
0.0395764634442,-0.0105717242164,1.60989217702,-0.946465714703
0.278107322811,-0.546505007384,1.73538861852,0.50154834242
0.7072429006,-0.523988052389,1.35448920008,0.895168644297
-0.00793420829371,0.025443013893,1.80630741373,-0.929855266972
-0.547561146082,-0.310259841501,1.22650320478,-0.925821468614
0.199470358195,0.262534576147,1.35302145716,-0.534974585998
0.0349973391086,-0.524838089422,1.9978730212,0.0396418927645
0.586283501744,-0.825265444054,1.91581549231,0.951723090797
-0.00589719824283,0.0258175418295,1.14808216445,0.630492216018
-0.59578711198,0.715183303486,1.61114957579,0.67879342881
-0.283290763787,0.428922421179,1.38754325464,0.382276451781
-0.012789993942,-0.274494497087,1.92887096687,-0.081359509642
-0.324826512378,0.781592165653,1.06881607753,0.154402893901
0.280686719095,0.441549457083,1.77145089796,-0.64603815155
-0.0388789280185,-0.00786377300947,1.21779464695,-0.125526408137
1.54048193615,-0.628027085907,1.01847133845,0.890201290305
-0.365884028496,0.253570771905,1.43070379295,0.995287039399
0.0827060160684,-0.95881563524,1.55392170293,0.102136671341
0.427202130267,0.918029961237,1.2398140766,-0.199900534343
-0.694480439998,-0.899560642312,1.15415544649,-0.386097586937
-0.0202080806519,0.185402687748,1.56953395283,-0.00214011548842
-0.0349050186677,0.0575532617435,1.76836840464,0.287560431927
-0.277255214626,-0.458315173094,1.99549668985,-0.952587039536
-0.328102918449,-0.410482690764,1.05266496187,-0.31641763725
-0.0315062504975,-0.0772058820911,1.56006110282,-0.421654823899
-0.0299661711967,-0.610289101883,1.22024614056,-0.0200099849141
-0.352453953898,0.563509858673,1.97177621219,0.855004161801
0.444387572727,0.54147179109,1.97233103023,-0.965654142513
0.578236647484,-0.839095165644,1.75611421123,0.7931310961
-0.130060330246,-0.733023078669,1.70680064559,-0.13795065884
-0.210014931145,-0.442018965982,1.8867435532,-0.583451609841
-0.0912668926594,-0.780987763515,1.98242708604,-0.153166073391
-0.0132912468402,-0.211375890759,1.6073504106,0.111231812683
0.0541211767695,-0.233059349917,1.43922132823,0.222835762997
-0.319185695816,-0.796068809947,1.54595491656,-0.350208756711
-0.377263245442,0.964149690158,1.55616209293,0.298062464127
-0.202903907525,0.167573443682,1.4292682117,0.797625940527
-0.633167274177,0.807745844412,1.68793755223,0.667356098691
0.29405851664,-0.526638370015,1.57364259929,0.564337591145
-0.613634241436,0.394155818749,1.15563781704,0.627757594514
-0.244731820355,0.230446395071,1.62713521368,0.97891931724
-0.0273601680298,-0.0310227378348,1.48690647075,-0.432844227333
-0.104985398914,-0.153713826581,1.82839039671,-0.529443426341
0.179204239588,-0.457591834542,1.7294253802,0.377041034238
-0.000129989720632,-0.0414267165783,1.43083313472,0.112215014657
0.18062446806,-0.568541119108,1.24868155551,0.187867886673
-0.716928387712,0.59612951642,1.44857428602,0.782352153002
-0.4568370375,-0.414651955329,1.33827175075,-0.691085424986
-0.346262141087,-0.717071347036,1.94920391814,-0.61911648479
0.266967778389,-0.318339264958,1.86195811884,0.966948137632
-0.0649402718433,0.407172293713,1.18270015126,0.0512960256567
0.0119644150612,0.044467082533,1.78048347964,0.459243839615
0.708261922195,0.6597859091,1.49148024122,-0.760528767261
0.263323979104,0.94688981062,1.7115004178,-0.227666376998
0.16982721996,-0.721850731766,1.48672384106,0.155606812438
0.0688618729606,-0.0865798605114,1.78965933961,0.552085645534
-0.22272807808,-0.650340438752,1.82112792501,-0.39025626165
-0.485994248845,0.540265237502,1.47439274599,0.669109407759
0.533610750243,0.414166453155,1.39065420533,-0.81969029932
