40.5258649725,X1=15.306525239,X2=-44.512388331,X3=36.3993755512,X4=-19.1813172557,X5=-19.3077450968
-24.2096818513,X1=6.86949430206,X2=-27.7914325092,X3=5.58732683676,X4=32.514441824,X5=-24.7574767102
-26.8680899361,X1=12.7947120414,X2=37.5853805559,X3=18.266059949,X4=47.7272505337,X5=9.41565599486
-29.7886763112,X1=48.1366329972,X2=-24.0456002376,X3=-39.1250369114,X4=-21.3930970023,X5=42.9264929493
-66.6457617106,X1=-24.6179329345,X2=45.0893830706,X3=42.5224731874,X4=6.79787162293,X5=-22.9474618032
21.1680665988,X1=-1.55343478736,X2=7.18145126684,X3=27.0060746048,X4=35.5880833061,X5=-45.7370524831
78.4957986979,X1=-19.2338715828,X2=-21.8305993188,X3=-36.7850577653,X4=8.07104731651,X5=-6.94562458014
50.4278570903,X1=11.8230042569,X2=-44.9281732098,X3=-28.8869053692,X4=-9.134021087,X5=-30.7994698923
-55.8096781447,X1=-38.7580330469,X2=-18.7585723808,X3=38.9756007853,X4=-31.0528127356,X5=-25.764693645
-19.3848722992,X1=-36.4113981183,X2=31.6013887391,X3=-41.202122259,X4=23.169089813,X5=-31.4268475198
17.4723375373,X1=9.41744223882,X2=-12.5361035823,X3=-15.0535149234,X4=-14.9203806447,X5=21.8498577916
85.8001131332,X1=-38.9965857764,X2=8.00189447751,X3=43.2332529879,X4=2.6998267999,X5=-24.2605161392
6.6520338608,X1=-9.38227194749,X2=-0.10145087661,X3=-21.1300110618,X4=48.4710763092,X5=-12.1893380873
32.0931880903,X1=-30.2532163058,X2=7.05162971678,X3=-24.4563242961,X4=-35.720074786,X5=-35.6287933944
23.2909802665,X1=-39.2589720595,X2=3.20427148944,X3=-18.7941837727,X4=-18.5496662697,X5=11.1944567797
-66.7385074839,X1=-9.78347612903,X2=14.5071416397,X3=11.2352953926,X4=13.7825477205,X5=26.0575678789
49.1922340903,X1=-45.4378608546,X2=24.7756738091,X3=8.22454978035,X4=-31.6513185683,X5=11.6046896724
-9.23500309878,X1=49.9300530826,X2=-38.4547682034,X3=20.3687457991,X4=3.13178880319,X5=-17.2662502355
8.08453968089,X1=34.9094900142,X2=13.603929863,X3=5.6295253948,X4=-6.70203121388,X5=-11.4552299881
-37.6340659899,X1=-40.9021201446,X2=20.7711474545,X3=31.8116100864,X4=-29.3146520897,X5=-23.1114125943
-9.26001263035,X1=44.3296515338,X2=31.9816841023,X3=13.0656295886,X4=-11.3881192649,X5=-32.6875223823
-69.7496834244,X1=1.93803093222,X2=-32.6590247533,X3=-20.032223513,X4=7.6857816141,X5=-6.84611799476
10.6899854526,X1=-18.6829275518,X2=35.1115986384,X3=13.7541984925,X4=-20.5202308136,X5=-0.475694297227
47.4101319011,X1=-15.5910992904,X2=45.9249680917,X3=-17.2248572011,X4=17.3618691094,X5=43.8271706133
-37.9460096124,X1=49.0829538683,X2=44.2454784427,X3=-16.2831682832,X4=-36.7519434024,X5=-5.70537196278
-42.1198741432,X1=41.7624412899,X2=29.0837917072,X3=-44.6323953563,X4=1.72303158493,X5=-44.8124997079
12.4938924218,X1=-2.57367923765,X2=-45.7903861004,X3=19.812054434,X4=32.2194569848,X5=-4.73339078036
-129.989169083,X1=-49.3634755739,X2=29.0699152189,X3=-10.6393653012,X4=10.1281426489,X5=36.485823529
-80.4933340953,X1=-39.8735784263,X2=-28.2443925766,X3=8.44557709071,X4=-32.3009991379,X5=-22.9664847366
