31.6765020875,1.91563820097,5.7615350831,1.30330554521,-0.242932376933,5.56985416487
30.4983538281,5.25407034781,0.219254817667,0.475332437881,0.505411167841,4.55361893471
21.6071908014,5.69223613045,4.7954100928,5.39920029008,3.12693925073,4.44358836755
15.0485642425,1.86902370835,0.890075812436,1.26498814703,0.743457432536,5.01084598475
15.0753899914,4.06642324302,3.79807887876,4.33995971694,2.62707252578,0.0934093338748
13.5924109802,1.60225712153,2.59068028699,0.609994902009,2.15847935168,4.31319635131
24.7960146829,1.84725981687,0.963629312329,2.54796808004,5.7492077311,0.705279915216
18.1933047228,1.97088887166,5.59632231654,4.69750175121,3.72947830553,1.38817901556
14.1428286213,3.87625450616,0.669388283894,5.23355464851,4.90162876368,3.07975432442
14.6709134808,4.51575286596,2.65568821514,0.387712192104,4.13047230938,2.36158239128
9.71932027463,4.32406046261,1.96077537552,1.71185271137,3.79681035075,4.25407037443
27.0627847309,0.0749582024865,0.466084897866,4.09905939435,1.61913426544,5.48504068333
15.3913004534,3.68219897114,1.69597247523,3.56056250115,2.15274876057,-0.240800167822
21.7047823761,4.45651912722,2.79821716843,0.0640454412949,1.5730553123,0.913450476826
38.5823201294,5.75463847386,4.85572521797,6.33563095893,6.31967285662,4.47570495311
9.41508517315,2.59225701875,1.05944186381,2.18102737355,2.33739582158,1.12329773217
20.2577320324,0.69815226647,3.82859924821,0.833717579457,0.0370498562764,2.96001300504
22.677304248,5.82319697774,4.49197840938,3.69812988304,5.82229725612,1.70711300185
19.161238172,3.48188539815,5.33554980874,3.58776345342,0.82172520487,4.69080363773
16.9540748416,5.52552447933,1.09635618262,3.27616187025,2.72078601733,5.03955923306
15.020986986,3.98442925482,0.47957593437,1.08822967769,2.35211734911,3.34965157221
41.1718191261,6.25615531696,3.69783390129,6.05385103213,-0.219194105489,0.348652782448
31.9684915434,6.32024545588,5.58048260746,1.03661004036,1.44477647328,0.304434700582
30.4718666344,5.67498963664,6.31095253644,5.54056782921,0.711768786465,3.2363864105
12.244859156,4.37187646367,4.61301054004,3.91850215014,2.83887708884,2.64162272682
10.9710012118,4.65165202253,2.64638294413,4.59930757397,2.52549078876,1.10530605357
21.0418251333,0.143274691205,4.11228426137,4.05330645346,5.75667078181,1.68827201239
19.6648399233,2.69773587974,1.23864968615,0.273973254981,0.410533906287,2.59185702567
26.299467189,6.21216331873,5.11558610903,0.804787422425,2.77740045904,1.55125463897
22.7879962577,2.7129836497,1.86409055862,2.02983924553,-0.0736051669334,5.51234748517
19.4147658877,0.988096082105,0.481111481386,1.35782954606,4.12452927219,4.99740365373
29.2782384431,-0.0728831913624,0.326334915394,5.1532963677,3.03136075432,4.70889447653
14.4457702596,3.55152258489,4.97467661638,2.49442645846,0.547248229479,0.962610719836
19.9987268696,2.35518190079,0.71024426465,4.54598793902,1.60908565093,6.18037937807
16.1738002984,1.30775991918,4.67253142677,3.51257169869,0.291404226685,1.10723730982
13.8164848713,1.83312829272,5.60531948365,3.64989126833,5.3922974689,3.22345017446
27.3255552465,-0.0162775922904,5.92814182383,1.2283655862,2.15784592599,4.88044531461
15.5342434443,3.58019841852,1.589598801,5.97658414996,0.681157482911,3.92212617945
18.7032629923,1.86149448456,0.347959090423,2.07176466521,0.747596624027,4.29511560434
28.2434994877,1.04102291385,5.74298300112,0.0714187649308,1.94800726392,0.526496821404
30.5145243609,0.0449005599265,4.60388203536,0.683272355227,0.922573883416,-0.0362472792787
19.0575725127,0.816020408737,5.26611198354,2.45782305237,2.75218771955,-0.124098332978
14.6782272141,1.67175520641,1.24764746795,3.85717731333,3.03351790051,0.886919770442
18.3507750046,2.80786215348,5.62588993061,1.5253497729,6.07788004726,2.16149992336
