-0.00638608335325,X1=-0.2,X2=-0.2
-0.044086066409,X1=-0.2,X2=-0.1
0.0452143099791,X1=-0.2,X2=0.0
-0.0712681282481,X1=-0.2,X2=0.1
-0.0530628854292,X1=-0.2,X2=0.2
0.0795891840187,X1=-0.2,X2=0.3
0.0726845964931,X1=-0.2,X2=0.4
0.181684113277,X1=-0.2,X2=0.5
0.0831953325408,X1=-0.2,X2=0.6
0.10993099188,X1=-0.2,X2=0.7
0.0503603338496,X1=-0.2,X2=0.8
-0.0494990619742,X1=-0.2,X2=0.9
0.169690088822,X1=-0.2,X2=1.0
0.0908759443855,X1=-0.2,X2=1.1
0.135932674003,X1=-0.2,X2=1.2
0.156107537738,X1=-0.2,X2=1.3
0.127920679483,X1=-0.2,X2=1.4
0.163598261044,X1=-0.2,X2=1.5
0.0746488262633,X1=-0.2,X2=1.6
0.0534239285955,X1=-0.2,X2=1.7
0.165896105545,X1=-0.2,X2=1.8
0.22355790051,X1=-0.2,X2=1.9
0.133840832788,X1=-0.2,X2=2.0
0.113242098936,X1=-0.2,X2=2.1
0.194057174275,X1=-0.2,X2=2.2
0.0224863523211,X1=-0.2,X2=2.3
0.0891876055961,X1=-0.2,X2=2.4
0.283138173189,X1=-0.2,X2=2.5
0.117914800432,X1=-0.2,X2=2.6
0.132106102464,X1=-0.2,X2=2.7
0.170552094887,X1=-0.2,X2=2.8
0.225142505889,X1=-0.2,X2=2.9
0.105835809855,X1=-0.2,X2=3.0
0.186324097598,X1=-0.2,X2=3.1
0.174979084075,X1=-0.2,X2=3.2
0.122384245724,X1=-0.2,X2=3.3
0.208450250498,X1=-0.2,X2=3.4
0.148325414553,X1=-0.2,X2=3.5
0.205557232787,X1=-0.2,X2=3.6
0.0846435190474,X1=-0.2,X2=3.7
0.213090211402,X1=-0.2,X2=3.8
0.125431540531,X1=-0.2,X2=3.9
0.125227022651,X1=-0.2,X2=4.0
-0.0482834568145,X1=-0.2,X2=4.1
0.0926794718194,X1=-0.2,X2=4.2
0.0325728946809,X1=-0.1,X2=-0.2
0.0840070928446,X1=-0.1,X2=-0.1
0.0144652384335,X1=-0.1,X2=0.0
0.0177691557659,X1=-0.1,X2=0.1
0.0961831262116,X1=-0.1,X2=0.2
0.0822339104458,X1=-0.1,X2=0.3
0.0132601339133,X1=-0.1,X2=0.4
-0.0821473458082,X1=-0.1,X2=0.5
0.172112801205,X1=-0.1,X2=0.6
0.141638177109,X1=-0.1,X2=0.7
0.144635880911,X1=-0.1,X2=0.8
0.0733980836712,X1=-0.1,X2=0.9
0.0674869089628,X1=-0.1,X2=1.0
0.141460129199,X1=-0.1,X2=1.1
-0.00302819628999,X1=-0.1,X2=1.2
0.115940842114,X1=-0.1,X2=1.3
0.210101190186,X1=-0.1,X2=1.4
0.216796223381,X1=-0.1,X2=1.5
0.231160051442,X1=-0.1,X2=1.6
0.104972318442,X1=-0.1,X2=1.7
0.213288562044,X1=-0.1,X2=1.8
0.142271394107,X1=-0.1,X2=1.9
0.261329518764,X1=-0.1,X2=2.0
0.137923581373,X1=-0.1,X2=2.1
0.314258137182,X1=-0.1,X2=2.2
0.291016431961,X1=-0.1,X2=2.3
0.192455161937,X1=-0.1,X2=2.4
0.282746180387,X1=-0.1,X2=2.5
0.234370080684,X1=-0.1,X2=2.6
0.312102768223,X1=-0.1,X2=2.7
0.225461566649,X1=-0.1,X2=2.8
0.215989792006,X1=-0.1,X2=2.9
0.229168304169,X1=-0.1,X2=3.0
0.140882737884,X1=-0.1,X2=3.1
0.184992892075,X1=-0.1,X2=3.2
0.123763834548,X1=-0.1,X2=3.3
0.202393585491,X1=-0.1,X2=3.4
0.179093642283,X1=-0.1,X2=3.5
0.0625866460039,X1=-0.1,X2=3.6
0.122786287758,X1=-0.1,X2=3.7
0.0619982186487,X1=-0.1,X2=3.8
0.109605868416,X1=-0.1,X2=3.9
0.0436582611574,X1=-0.1,X2=4.0
0.00723286105202,X1=-0.1,X2=4.1
0.0741427104992,X1=-0.1,X2=4.2
-0.0717148801504,X1=0.0,X2=-0.2
0.0842804098084,X1=0.0,X2=-0.1
-0.000901856663786,X1=0.0,X2=0.0
-0.000991023421546,X1=0.0,X2=0.1
0.0176817560473,X1=0.0,X2=0.2
-0.0105504113527,X1=0.0,X2=0.3
0.102769306171,X1=0.0,X2=0.4
0.0730098842419,X1=0.0,X2=0.5
0.0954621167211,X1=0.0,X2=0.6
0.254952798961,X1=0.0,X2=0.7
0.0935107196047,X1=0.0,X2=0.8
0.0216352656564,X1=0.0,X2=0.9
0.108521651732,X1=0.0,X2=1.0
0.0325393772432,X1=0.0,X2=1.1
0.154089286582,X1=0.0,X2=1.2
0.177410889454,X1=0.0,X2=1.3
0.202187873781,X1=0.0,X2=1.4
0.0987865231477,X1=0.0,X2=1.5
0.326603541194,X1=0.0,X2=1.6
0.324044682719,X1=0.0,X2=1.7
0.17005217181,X1=0.0,X2=1.8
0.126938189708,X1=0.0,X2=1.9
0.246835117294,X1=0.0,X2=2.0
0.197832358353,X1=0.0,X2=2.1
0.327158131179,X1=0.0,X2=2.2
0.276318641589,X1=0.0,X2=2.3
0.349462644379,X1=0.0,X2=2.4
0.192920879721,X1=0.0,X2=2.5
0.348909090334,X1=0.0,X2=2.6
0.317176008619,X1=0.0,X2=2.7
0.296895427022,X1=0.0,X2=2.8
0.165056138792,X1=0.0,X2=2.9
0.377575849033,X1=0.0,X2=3.0
0.258884400867,X1=0.0,X2=3.1
0.204751131265,X1=0.0,X2=3.2
0.259033365439,X1=0.0,X2=3.3
0.228916572119,X1=0.0,X2=3.4
0.135910373118,X1=0.0,X2=3.5
0.228796302504,X1=0.0,X2=3.6
0.132518045177,X1=0.0,X2=3.7
0.178381252825,X1=0.0,X2=3.8
0.113325809248,X1=0.0,X2=3.9
0.0772730965427,X1=0.0,X2=4.0
0.143362725268,X1=0.0,X2=4.1
0.0223793733144,X1=0.0,X2=4.2
0.105235638806,X1=0.1,X2=-0.2
0.0225293583045,X1=0.1,X2=-0.1
0.133051699623,X1=0.1,X2=0.0
0.0202297229597,X1=0.1,X2=0.1
0.0357097263813,X1=0.1,X2=0.2
0.111367984569,X1=0.1,X2=0.3
0.0955761004397,X1=0.1,X2=0.4
0.0570499202549,X1=0.1,X2=0.5
0.0776101417184,X1=0.1,X2=0.6
0.160735086662,X1=0.1,X2=0.7
