0.27150846045,1.0
-0.607967573738,1.1
0.434466205446,1.2
0.585596966693,1.3
-0.174586894782,1.4
-0.157265300105,1.5
0.706704202491,1.6
0.408688955571,1.7
1.00488703764,1.8
1.48937003851,1.9
0.841722386805,2.0
0.811356090243,2.1
0.310737542799,2.2
0.545899912907,2.3
0.606620947759,2.4
1.00330912985,2.5
0.885543178578,2.6
1.14064011657,2.7
0.483629122318,2.8
0.367426550551,2.9
0.389738469799,3.0
0.735707363973,3.1
0.6518655611,3.2
1.423450701,3.3
1.44370887166,3.4
1.01615051453,3.5
1.12166757364,3.6
1.39420517437,3.7
1.68746247709,3.8
0.883174990903,3.9
1.09322967205,4.0
1.29902126468,4.1
1.96791818256,4.2
1.83657229306,4.3
1.05276703412,4.4
0.990595545314,4.5
1.29162099197,4.6
1.84300580356,4.7
1.15564580853,4.8
1.57899316017,4.9
1.42707408796,5.0
1.57313225951,5.1
1.46560322848,5.2
1.59682186719,5.3
1.60683056112,5.4
2.03260947831,5.5
1.63462038505,5.6
1.22408493982,5.7
1.89496220339,5.8
1.8502394194,5.9
1.97117247159,6.0
1.3933643316,6.1
1.74377167554,6.2
1.83100064708,6.3
1.96695624487,6.4
1.86300788472,6.5
2.34470328939,6.6
2.07468361299,6.7
1.98843519038,6.8
1.8634230801,6.9
1.99021467214,7.0
1.40856687707,7.1
1.88563357735,7.2
1.6593582714,7.3
2.13134438786,7.4
2.16619331898,7.5
2.06121020604,7.6
2.53697920064,7.7
1.3725553534,7.8
2.18090672049,7.9
2.67768663731,8.0
2.5084121999,8.1
1.63722070464,8.2
2.56911411974,8.3
1.39272333754,8.4
2.26550339681,8.5
2.13053846986,8.6
1.94103883841,8.7
2.11041856841,8.8
1.72028811516,8.9
1.78705167581,9.0
2.33890673344,9.1
2.62596303705,9.2
3.07559390631,9.3
1.92319185992,9.4
3.33451456918,9.5
2.13328243913,9.6
2.16911142485,9.7
2.14658154615,9.8
1.33834063837,9.9
2.35284727812,10.0
2.4021204423,10.1
2.63970900681,10.2
2.39576572054,10.3
1.8733829523,10.4
1.52506576657,10.5
2.35766185408,10.6
1.72992960903,10.7
2.27233373957,10.8
1.75055809312,10.9
2.43574081023,11.0
2.86298878237,11.1
2.8180043421,11.2
2.52282916584,11.3
2.35538094642,11.4
2.72322244487,11.5
1.45513911345,11.6
2.53288219431,11.7
2.42406376415,11.8
1.96406793536,11.9
2.27661682239,12.0
2.42774164902,12.1
2.04691240646,12.2
3.131584381,12.3
2.06747504453,12.4
2.39530590999,12.5
2.0252645548,12.6
2.42540012388,12.7
2.69110987295,12.8
2.32486734993,12.9
2.65339576073,13.0
2.78369001832,13.1
1.77324661234,13.2
2.46251717763,13.3
2.59390879041,13.4
1.66145792852,13.5
2.17717915348,13.6
2.34204460838,13.7
2.79367004342,13.8
2.67705360752,13.9
2.32490661739,14.0
3.12025011078,14.1
3.12453449176,14.2
2.09799770325,14.3
2.68191837005,14.4
2.16642881541,14.5
2.69558064532,14.6
2.39213884277,14.7
3.26039691435,14.8
3.12707066953,14.9
2.03511827017,15.0
2.4517084261,15.1
3.24587919167,15.2
2.68109450173,15.3
2.63001004887,15.4
2.97318641113,15.5
2.05225015775,15.6
2.59652049547,15.7
3.31083247248,15.8
2.66348867725,15.9
3.29599818931,16.0
3.19801606616,16.1
2.96558378408,16.2
3.35418532555,16.3
2.63531330984,16.4
2.91916855027,16.5
3.49259806081,16.6
3.06321885164,16.7
2.38305996997,16.8
3.31192202682,16.9
2.87125870417,17.0
3.57616334989,17.1
2.99445556157,17.2
2.521465789,17.3
2.94029898929,17.4
3.16140899628,17.5
3.48723398421,17.6
2.43181618144,17.7
2.48956200898,17.8
3.46589561468,17.9
2.8409813592,18.0
3.20526209972,18.1
2.30399983763,18.2
3.28638430133,18.3
2.27909846811,18.4
3.35722784284,18.5
3.18404021285,18.6
2.81874403318,18.7
3.68131943848,18.8
3.13373236682,18.9
3.37997766951,19.0
2.11503797692,19.1
3.6411039418,19.2
3.78922981058,19.3
2.46089434595,19.4
2.75530964782,19.5
3.07280780026,19.6
2.88210737422,19.7
3.38819129417,19.8
2.7148643874,19.9
2.4376875871,20.0
3.06010678551,20.1
3.12350201343,20.2
3.22063268845,20.3
4.23055671152,20.4
3.33623608481,20.5
3.04340125185,20.6
3.58016058163,20.7
3.17780461675,20.8
4.08727637566,20.9
