-544.373967493,15.306525239,-44.512388331,36.3993755512,-19.1813172557,-19.3077450968
-917.202541831,6.86949430206,-27.7914325092,5.58732683676,32.514441824,-24.7574767102
242.633610078,12.7947120414,37.5853805559,18.266059949,47.7272505337,9.41565599486
297.795612796,48.1366329972,-24.0456002376,-39.1250369114,-21.3930970023,42.9264929493
85.4248587545,-24.6179329345,45.0893830706,42.5224731874,6.79787162293,-22.9474618032
577.869046955,-1.55343478736,7.18145126684,27.0060746048,35.5880833061,-45.7370524831
116.986087005,-19.2338715828,-21.8305993188,-36.7850577653,8.07104731651,-6.94562458014
510.010452525,11.8230042569,-44.9281732098,-28.8869053692,-9.134021087,-30.7994698923
229.042643477,-38.7580330469,-18.7585723808,38.9756007853,-31.0528127356,-25.764693645
-75.5621142483,-36.4113981183,31.6013887391,-41.202122259,23.169089813,-31.4268475198
277.132179222,9.41744223882,-12.5361035823,-15.0535149234,-14.9203806447,21.8498577916
122.724535632,-38.9965857764,8.00189447751,43.2332529879,2.6998267999,-24.2605161392
30.1447381916,-9.38227194749,-0.10145087661,-21.1300110618,48.4710763092,-12.1893380873
122.934366048,-30.2532163058,7.05162971678,-24.4563242961,-35.720074786,-35.6287933944
91.6725558414,-39.2589720595,3.20427148944,-18.7941837727,-18.5496662697,11.1944567797
37.2814164388,-9.78347612903,14.5071416397,11.2352953926,13.7825477205,26.0575678789
26.2309582063,-45.4378608546,24.7756738091,8.22454978035,-31.6513185683,11.6046896724
91.5362455219,49.9300530826,-38.4547682034,20.3687457991,3.13178880319,-17.2662502355
-156.498516331,34.9094900142,13.603929863,5.6295253948,-6.70203121388,-11.4552299881
299.792765092,-40.9021201446,20.7711474545,31.8116100864,-29.3146520897,-23.1114125943
213.806677538,44.3296515338,31.9816841023,13.0656295886,-11.3881192649,-32.6875223823
-175.486036279,1.93803093222,-32.6590247533,-20.032223513,7.6857816141,-6.84611799476
412.080373226,-18.6829275518,35.1115986384,13.7541984925,-20.5202308136,-0.475694297227
16.4339652668,-15.5910992904,45.9249680917,-17.2248572011,17.3618691094,43.8271706133
-457.046521521,49.0829538683,44.2454784427,-16.2831682832,-36.7519434024,-5.70537196278
-23.5744802403,41.7624412899,29.0837917072,-44.6323953563,1.72303158493,-44.8124997079
-489.322737109,-2.57367923765,-45.7903861004,19.812054434,32.2194569848,-4.73339078036
256.594204724,-49.3634755739,29.0699152189,-10.6393653012,10.1281426489,36.485823529
57.4405018416,-39.8735784263,-28.2443925766,8.44557709071,-32.3009991379,-22.9664847366
-184.398921318,14.4317901228,-19.1086751438,5.09250528188,-11.957159112,43.8948239828
-71.0217120818,-28.9493598761,-7.49397682632,-24.6812119554,-31.7086115696,-46.4503944014
-320.725428219,-9.63948158158,-14.4681190418,36.5394074272,37.4134111941,0.24115525907
287.265911265,-30.305686542,-2.81098827057,-19.1135703281,40.9784018453,15.5474415413
326.376698183,-35.0432013669,31.6362434128,49.7979704641,-5.1010883841,23.4367271068
291.653956656,25.2107537052,-23.5833427752,24.4131132933,42.2888876554,-2.0554986782
92.4210473203,22.7468473582,24.106156252,31.5017743641,41.3590168245,16.9461450762
180.729553092,47.0849751572,39.8557898554,29.0131335619,23.3735495622,9.43018461834
-116.474186591,-48.6184786323,-13.3812534759,23.1179525575,28.1040808395,-48.5272227717
-251.527892055,-21.6177826259,21.9467869369,28.3621526393,-40.754217365,-1.61094034644
151.160477344,-24.3964266885,-44.3086732668,31.0021857884,-17.3121833756,9.53396697281
117.921183018,8.19649690667,47.460882581,-29.2706065656,-0.066793306548,-23.3329040839
93.1962093559,-35.5265316918,-14.2878000676,-41.8285194875,43.1403817584,-27.4615683905
249.796699192,-13.8547332573,-25.205741627,19.9341573789,8.44261373356,9.54086223368
391.295504165,-13.56538768,-38.095391815,43.7108473483,-42.6931817129,32.9941060305
-245.92790277,-17.037423633,0.713840017944,14.3455748864,41.018703008,4.99257098585
105.035921456,-12.320185504,-1.17188521936,-42.0606579142,14.1746073835,14.5466983623
-487.241001574,9.02157793081,47.9803950109,12.8150335595,15.1444050567,13.9857614786
162.196302352,-5.44987582052,7.15719363899,28.7626139138,-29.9040935196,19.4250746934
262.510575349,33.143534881,30.3511209686,-18.8869216669,15.9333920321,8.18241085023
486.291648983,-8.98269135316,34.7104915333,30.6212116593,9.65818096689,49.9780355014
-74.8699262215,33.2171473664,-12.4577688199,-13.1984253867,-3.08540592971,-18.8905180193
361.811976599,22.7761291124,37.1050219369,-31.0376228128,-35.9317482743,-41.2659029834
321.280236723,-17.7207926158,32.6508280001,48.8955558784,-4.10499187369,-47.8173965723
-25.6823511435,49.0213234752,31.3942155011,-40.1824930523,5.5314476624,14.9166384711
77.0438755471,32.2790327329,35.5967879538,-29.1379953344,-6.93155895045,-44.3004397869
79.6960826305,39.2533781125,0.592154479023,-20.805124655,14.5718817605,-49.4270976501
-343.881859065,-7.58692773263,-15.8067421967,1.25602562447,-45.0686208325,23.2373458306
7.44063151674,-3.31621183863,-7.74041496703,38.9667016482,24.1978975755,-42.6141441849
96.0164286751,1.36572048688,44.331533545,-25.2765315361,23.2717189257,45.4950672642
476.189447619,-35.4674246659,38.6689224131,-29.1216858071,31.5684491701,14.1803813266
-141.117890767,1.57569267149,21.2292248694,32.0352736832,36.4227022037,-34.484477404
-467.129009777,-40.1513789064,43.765035037,-30.207112659,6.38675849432,26.0315614465
108.331162318,-6.64682161635,26.3987554416,-18.1985724462,-44.6477531087,22.139383635
117.444385637,-27.0727680892,-25.3299306493,13.7547970607,-36.1193533766,13.0483229359
-291.641793583,39.4555848295,40.7899743996,-9.58871798937,33.5425618895,43.7938717241
324.381119527,-28.3566097648,20.9901932864,-16.5048034249,-41.1892720575,36.3063282317
-350.568645954,34.5586444778,29.3050676477,8.36338095569,-6.28017112272,4.99431261782
142.956449399,34.5058710696,18.3961408467,42.6082621326,15.1940069904,5.31373690753
277.282772638,37.1047565852,-40.0464562618,-39.259580411,33.3279929671,47.7874628496
302.167838845,-48.5351230407,-26.3804633486,-38.9209557818,-13.0972551348,-21.0803667359
238.651248402,-19.1194312787,-5.22793301442,3.942532011,35.0763179039,41.9606936632
87.9097363945,-37.4420279649,4.04808035311,-49.1740585674,-13.4265634451,-17.1799771677
-90.601657925,12.2724290134,-44.7269686719,41.0892587521,-40.2466366315,-30.5191420368
39.7265646108,-41.083069258,19.7474744452,-31.9609391537,3.29301906434,31.5937445466
-39.5240292034,34.590685475,31.2799823962,-23.866278843,-38.6651874938,9.56588078854
-181.683143749,7.93600908648,20.8455473271,-25.0449954453,32.0499249763,31.9814666907
-466.197211154,-20.2546640137,-1.6896313595,10.1406954248,36.5910805768,-9.01024180673
-86.3018184048,35.4373254243,39.4169138303,5.83495306065,42.9576515117,-46.3319005968
416.515226108,-22.7129660553,-48.1003316785,8.60243042058,-34.9652678145,-17.4411185112
-122.243234014,-5.2433491653,25.5226154023,-48.4373215617,-42.191665144,-20.222698258
289.261947511,34.3021801642,26.5749415278,8.16661974694,33.9632118392,-3.81041802635
-77.8299276988,45.68168314,8.68313731256,1.32723935121,42.3530137506,20.4924347229
105.355312395,21.3547431796,-33.5987952033,-6.00959331609,-9.00398561066,-46.2085719082
-525.165945413,-17.5375570224,-25.0850380124,-25.5056758426,22.6052952819,-0.141717652828
371.139023654,37.7757121191,-4.94320337146,-30.5466639588,-14.2356883589,-47.6862819338
263.824087323,17.5764187918,-35.5346974994,-43.084911731,-11.8779603043,-45.9569202401
201.339072281,-16.1823557272,-28.4938766584,-37.9693775041,46.61941374,-11.5074000924
397.252355278,-47.4757214684,-33.6589426359,37.9717328534,-44.1199610172,-37.9993329371
66.0612951053,16.8413204307,-12.8152743531,12.8052451097,19.2954227374,9.76789986514
-208.860875417,35.4648102925,37.1704593009,31.9481469913,-25.7643736207,-37.8668900787
-57.090407341,-2.38224654606,-7.29860467263,-38.7416760574,22.4377533266,28.9496732635
-30.7859305679,27.7922991594,11.9359873912,23.5302867666,-7.75259782116,-45.7927003907
803.7386131,-27.6159817758,-47.394135689,-0.227612380348,47.6178313495,22.7072694103
-163.044634381,40.1727291243,-6.80854663952,31.80715404,-17.0498677749,-9.10864251581
-114.892553838,26.6508117989,0.954340286877,-17.0411632396,16.0756847449,31.2241263785
-680.63086671,19.748215069,-37.1076238212,-22.4732521256,-21.4202719429,-12.4127538717
-261.471130909,-2.9679047724,8.9908457967,-42.5325561373,19.4141972029,29.8877593323
-252.854864772,30.2365694983,36.3068569271,-17.1604847009,45.532074868,2.9096723479
180.118054389,25.53673101,-48.6982871558,23.0229271502,-13.7049893829,-6.14857897803
-45.2139319647,26.1341511242,8.70977360812,-44.4447090408,-38.2506374012,-13.5820265761
552.881092685,-29.380618356,17.6569442757,36.8835776342,41.9905671637,-43.5273859749
-16.2324911932,34.9522677578,-23.1810585882,-18.8161781483,21.1417261606,-17.7197827505
-376.135301846,-22.4122307482,14.4653919462,-3.12421314051,-16.7533589227,27.1418153235
25.4102617458,-48.0888869922,-6.5585977341,40.4147098783,9.7503948969,11.2874456068
-369.433385926,15.2923735427,21.9957493237,-22.9830112439,-8.19247452126,48.1833018854
5.80579411999,-44.2221614005,-12.3698263479,6.23403559795,40.4086848498,17.5885672192
265.80721186,12.5155218691,24.7579975944,-4.10576092937,24.7640431796,2.68954787765
-306.667670399,25.7766303434,33.1812671623,-35.1715399986,-16.8022610664,24.3805813382
130.60322905,-24.3779289932,-40.5157734144,18.1078662819,-21.3847646685,45.0410804004
-94.5475614521,40.2368073596,28.6604731287,1.6249104572,35.7748750317,-6.82661195259
1.07551973714,40.9867896199,39.4433006879,-34.2989337404,23.9256372049,-30.5817796626
-303.531824274,3.3885116705,-47.103222457,-31.3200032161,-40.2049859512,16.3289367257
-88.2823464527,-7.16273940471,-10.9334892313,4.21196464934,-0.82104280684,-15.4269776734
73.0124726141,1.9853171039,-20.0364549692,49.3653140598,-26.2551935054,9.60282507951
-392.016442024,48.1929728864,1.62359393208,37.9991131182,-28.7495157149,-29.7306407431
