0.278672862364,X1=1.0
0.258498645624,X1=1.1
0.585446466637,X1=1.2
-0.00855525329293,X1=1.3
0.72074324635,X1=1.4
0.339605016049,X1=1.5
1.10151416505,X1=1.6
0.483557089666,X1=1.7
0.316613610351,X1=1.8
0.856650377687,X1=1.9
0.86633364062,X1=2.0
0.801073142907,X1=2.1
0.694844466653,X1=2.2
0.586324219778,X1=2.3
0.903353583143,X1=2.4
0.889232631945,X1=2.5
0.709441335615,X1=2.6
0.615908104276,X1=2.7
1.0772061707,X1=2.8
0.799937611978,X1=2.9
1.20274275014,X1=3.0
1.32814300808,X1=3.1
1.25382207473,X1=3.2
1.394015208,X1=3.3
1.347533219,X1=3.4
1.05955583336,X1=3.5
1.14783795241,X1=3.6
1.05263977584,X1=3.7
1.57631700098,X1=3.8
1.17634377243,X1=3.9
1.14423381249,X1=4.0
1.63181719663,X1=4.1
1.41769756569,X1=4.2
1.48450637013,X1=4.3
1.64754628002,X1=4.4
1.78807449502,X1=4.5
1.42824338246,X1=4.6
1.31050284781,X1=4.7
1.41502531865,X1=4.8
1.37007783529,X1=4.9
1.5213978466,X1=5.0
1.327360005,X1=5.1
1.53843623895,X1=5.2
1.36371359188,X1=5.3
1.50244398157,X1=5.4
1.44899214457,X1=5.5
1.85758738586,X1=5.6
1.86659908136,X1=5.7
1.99856755941,X1=5.8
1.90034015619,X1=5.9
1.65071808655,X1=6.0
1.16731054927,X1=6.1
1.73584868197,X1=6.2
2.02194312516,X1=6.3
1.51605905186,X1=6.4
1.55128159124,X1=6.5
1.6914508856,X1=6.6
1.684937854,X1=6.7
1.79638953224,X1=6.8
1.76834356531,X1=6.9
2.21944271945,X1=7.0
2.04087011993,X1=7.1
2.41104210045,X1=7.2
1.85718651835,X1=7.3
1.7517678662,X1=7.4
2.2283464975,X1=7.5
2.06469853773,X1=7.6
2.1034209956,X1=7.7
1.92956627956,X1=7.8
1.73113862373,X1=7.9
2.27399269983,X1=8.0
2.35985204004,X1=8.1
1.71836146608,X1=8.2
2.6251931804,X1=8.3
2.13737884033,X1=8.4
1.99941432602,X1=8.5
2.16795585473,X1=8.6
2.27611913805,X1=8.7
2.02094330159,X1=8.8
2.5346919676,X1=8.9
2.56209207923,X1=9.0
2.18441458014,X1=9.1
2.17003613238,X1=9.2
2.44608897658,X1=9.3
2.47204235309,X1=9.4
2.2031479129,X1=9.5
2.52081108391,X1=9.6
2.15937028115,X1=9.7
2.35368574742,X1=9.8
2.12841205189,X1=9.9
2.19714995137,X1=10.0
2.23943357771,X1=10.1
2.15703169413,X1=10.2
2.46648254007,X1=10.3
2.20550758375,X1=10.4
2.62834882637,X1=10.5
2.59367524077,X1=10.6
2.14173952681,X1=10.7
2.45544278047,X1=10.8
2.67895536546,X1=10.9
2.16469673403,X1=11.0
2.22614368398,X1=11.1
2.36313381184,X1=11.2
2.21315924093,X1=11.3
2.30628744351,X1=11.4
2.6911135931,X1=11.5
1.75166513026,X1=11.6
2.80136345002,X1=11.7
2.30974485393,X1=11.8
2.31816672974,X1=11.9
2.70606321063,X1=12.0
2.71156235142,X1=12.1
2.47306618859,X1=12.2
2.93658300451,X1=12.3
2.21109147141,X1=12.4
2.64597884266,X1=12.5
2.42371384737,X1=12.6
2.42570611937,X1=12.7
2.95310744564,X1=12.8
2.78487008118,X1=12.9
2.46264156763,X1=13.0
2.62812748528,X1=13.1
1.96246464379,X1=13.2
2.60668807202,X1=13.3
2.77667782272,X1=13.4
2.70489550375,X1=13.5
2.89820158908,X1=13.6
2.6668277327,X1=13.7
2.58793686814,X1=13.8
2.81342178778,X1=13.9
2.57816340275,X1=14.0
2.95555914818,X1=14.1
2.87218163042,X1=14.2
2.64115704898,X1=14.3
2.41820415442,X1=14.4
2.3971264038,X1=14.5
2.85387456784,X1=14.6
2.49161106571,X1=14.7
2.57368774063,X1=14.8
2.94493788521,X1=14.9
2.89683571344,X1=15.0
2.78296235743,X1=15.1
2.60710272994,X1=15.2
2.62371632595,X1=15.3
2.68363269469,X1=15.4
2.90736342928,X1=15.5
2.88204444619,X1=15.6
2.54070307859,X1=15.7
2.81674577337,X1=15.8
3.07925538728,X1=15.9
2.63139418124,X1=16.0
3.08286309967,X1=16.1
2.62546529757,X1=16.2
2.71354557365,X1=16.3
2.69330944891,X1=16.4
3.08554706104,X1=16.5
2.82061728985,X1=16.6
2.94983348112,X1=16.7
2.69707444541,X1=16.8
3.29214879765,X1=16.9
2.54976217249,X1=17.0
2.93601633174,X1=17.1
2.63479844373,X1=17.2
2.68655991448,X1=17.3
3.33509339862,X1=17.4
3.06403695687,X1=17.5
2.17509400701,X1=17.6
3.03316867646,X1=17.7
3.12603002791,X1=17.8
3.07263293509,X1=17.9
2.57101575099,X1=18.0
2.82760590622,X1=18.1
2.8336645072,X1=18.2
3.13530852846,X1=18.3
2.98845036134,X1=18.4
2.63350021917,X1=18.5
2.81047650422,X1=18.6
3.0501884614,X1=18.7
2.75404386739,X1=18.8
2.93046345688,X1=18.9
3.33163465923,X1=19.0
2.90513457518,X1=19.1
3.05633167638,X1=19.2
2.85300527806,X1=19.3
3.52040026132,X1=19.4
2.75654998016,X1=19.5
2.71507014439,X1=19.6
3.36987720999,X1=19.7
3.23069029203,X1=19.8
2.93391077013,X1=19.9
2.6818497063,X1=20.0
2.78064981872,X1=20.1
2.86396781835,X1=20.2
2.88541994036,X1=20.3
2.97635385751,X1=20.4
3.1933674667,X1=20.5
3.07767742471,X1=20.6
2.77384274451,X1=20.7
2.82614828763,X1=20.8
3.32501772726,X1=20.9
3.47915240241,X1=21.0
3.09335748802,X1=21.1
2.99793562041,X1=21.2
2.96631496504,X1=21.3
2.7835326227,X1=21.4
3.19757797298,X1=21.5
3.06878033857,X1=21.6
3.3485303255,X1=21.7
3.32963942702,X1=21.8
3.10967984017,X1=21.9
2.92208417464,X1=22.0
2.98353293254,X1=22.1
2.7186625653,X1=22.2
2.86362180733,X1=22.3
2.83680856933,X1=22.4
3.49875035595,X1=22.5
3.01669439301,X1=22.6
3.17296401329,X1=22.7
3.2355738671,X1=22.8
3.29012140093,X1=22.9
2.99527630495,X1=23.0
3.11159990527,X1=23.1
3.31913786679,X1=23.2
3.28656815753,X1=23.3
2.91679655992,X1=23.4
3.20941312538,X1=23.5
3.08542663399,X1=23.6
3.10141278855,X1=23.7
2.99741393232,X1=23.8
3.49869406686,X1=23.9
3.08811636902,X1=24.0
3.00286417217,X1=24.1
3.01870467171,X1=24.2
3.24160643725,X1=24.3
3.21098794298,X1=24.4
3.44403354531,X1=24.5
3.1971938,X1=24.6
3.6545618498,X1=24.7
2.83306042149,X1=24.8
3.16187699956,X1=24.9
3.14848046232,X1=25.0
3.50952581671,X1=25.1
3.02965844903,X1=25.2
3.33836748149,X1=25.3
2.96968568551,X1=25.4
3.31345412711,X1=25.5
2.97606571181,X1=25.6
3.60653448181,X1=25.7
3.13880641252,X1=25.8
3.14943050064,X1=25.9
3.28872285803,X1=26.0
3.36311258835,X1=26.1
3.4538038877,X1=26.2
3.18729649987,X1=26.3
3.19157518597,X1=26.4
3.20060418911,X1=26.5
3.20317467557,X1=26.6
3.56932854894,X1=26.7
3.29523799465,X1=26.8
3.23415672695,X1=26.9
3.25545154325,X1=27.0
3.42357963105,X1=27.1
3.40365371645,X1=27.2
3.25318407731,X1=27.3
3.4548596173,X1=27.4
3.29484308183,X1=27.5
3.45469997566,X1=27.6
3.2670729645,X1=27.7
3.39815279132,X1=27.8
3.22769682327,X1=27.9
3.4416882861,X1=28.0
3.63283773637,X1=28.1
3.49181373063,X1=28.2
3.35444812426,X1=28.3
3.68248533112,X1=28.4
3.73042490416,X1=28.5
