2.9712753007,X1=31.6686195512,X2=-38.6579243187,X3=-21.8928639367,X4=40.2230982228,X5=-27.5177788494
2.75663305613,X1=7.96239353706,X2=-35.5179165458,X3=30.5180196766,X4=20.0103953035,X5=-11.6822097209
1.2277405876,X1=46.4372600258,X2=-19.9987003501,X3=6.38676132502,X4=-27.331766032,X5=1.89802621567
2.14655964373,X1=12.9399035302,X2=25.9140779371,X3=-35.9086382305,X4=-19.0759006214,X5=-33.0922804299
1.24378841641,X1=4.11887311575,X2=-6.90251707698,X3=5.78607262099,X4=-31.9201905239,X5=-7.21254343086
2.04704704067,X1=23.0578761589,X2=35.8657670392,X3=2.72905603574,X4=7.25069331767,X5=11.4749137529
3.00199224994,X1=-7.03710749214,X2=-41.2924873174,X3=30.1273624901,X4=2.19650122462,X5=-41.8106713825
3.48619525484,X1=2.87407010961,X2=-22.1664990609,X3=-9.8437349574,X4=-22.2059357343,X5=44.5278648894
2.65448184619,X1=24.4008750915,X2=39.0300915259,X3=45.9412111005,X4=43.0690896072,X5=-49.5448455712
2.44006233206,X1=43.0855958032,X2=-39.8811299296,X3=-32.0757159678,X4=47.4794416464,X5=-42.165976093
0.364700623545,X1=-0.934829697169,X2=-35.269960956,X3=-43.1194443829,X4=20.9307320067,X5=-17.6305799173
2.00056300834,X1=2.62669655694,X2=9.73501936567,X3=6.83457100634,X4=19.3302378737,X5=-45.5844590384
0.0136410688545,X1=0.224898543509,X2=-3.79125135072,X3=-25.8684106409,X4=6.0675358892,X5=34.9108823538
3.51153695234,X1=0.737558515681,X2=10.2979933442,X3=45.6209087649,X4=22.7583542962,X5=42.3646666119
3.14621420746,X1=47.2149247842,X2=41.6156804139,X3=5.36355384658,X4=-34.8456550848,X5=-40.226066621
1.85935017639,X1=8.29609213928,X2=6.27968577535,X3=-26.8163081034,X4=-41.3864423174,X5=-1.06414587134
4.38372605224,X1=-11.3338707058,X2=19.5511039019,X3=-43.5178132446,X4=11.2685980822,X5=31.9256989441
2.12814585893,X1=36.7718847169,X2=-43.150399241,X3=-9.96969256222,X4=11.2534134222,X5=27.4128335863
3.98948068825,X1=-19.6835319426,X2=-15.4320556146,X3=11.0777429842,X4=-1.86987029114,X5=48.5890675051
1.43151287341,X1=-49.2136502099,X2=-34.0477311494,X3=7.1368798997,X4=40.8055003288,X5=8.98572612806
3.11051954175,X1=25.6398906514,X2=38.4071781557,X3=49.0626749561,X4=32.0563217087,X5=30.1097530469
2.66710905479,X1=20.6602482308,X2=-33.9511381884,X3=-30.8756225031,X4=28.8038434337,X5=47.909977974
1.91624768671,X1=13.1222294818,X2=48.6139554711,X3=16.5546423675,X4=10.4569130564,X5=-8.16844823614
3.04589908054,X1=-17.3114103024,X2=-32.3336594979,X3=28.3188632755,X4=-3.19699664803,X5=12.1958626929
1.04683129005,X1=-44.1212556123,X2=16.6047398321,X3=-20.3718690955,X4=49.2017071423,X5=32.5138474463
2.68243303521,X1=22.9753147558,X2=10.0237736987,X3=47.0260201786,X4=-33.440869895,X5=-19.9885737716
3.53485897768,X1=-26.3938149439,X2=20.2585000271,X3=-20.3383615835,X4=49.1002443597,X5=-8.86550267081
0.295605124094,X1=-44.42388552,X2=14.6748758822,X3=-8.9501550847,X4=10.5691263921,X5=5.40838495349
2.49815107243,X1=20.9557108705,X2=11.3496445982,X3=4.0270708599,X4=30.3486107578,X5=-27.3171736362
3.26735930115,X1=26.1640690164,X2=8.31539377171,X3=33.5486541351,X4=-14.8081725422,X5=-19.9227289961
1.51482518864,X1=-24.8535800302,X2=1.80599584623,X3=-8.20202678398,X4=42.8695418276,X5=-2.02047703623
1.10443326351,X1=-2.71383708001,X2=36.1288830502,X3=38.9066395652,X4=-35.7076319086,X5=-1.50151845103
2.26077220603,X1=-17.4787640855,X2=-5.1832586749,X3=33.3025335577,X4=-12.0416107594,X5=-33.129627928
2.5700812208,X1=-11.4111020424,X2=20.3128680015,X3=-19.7103423888,X4=-42.3531655793,X5=-30.9907430465
4.65196539271,X1=-31.5131398213,X2=-26.0059979928,X3=-14.0074957094,X4=15.4295379005,X5=32.8092962601
3.46865038439,X1=-33.1369512019,X2=-26.2109379926,X3=29.4729511825,X4=23.4000016598,X5=8.21230179421
2.95918541392,X1=-24.9184747304,X2=-49.9912760559,X3=-20.6227550541,X4=38.1468322322,X5=-21.8097311811
0.5636851718,X1=25.0487466532,X2=18.8166953478,X3=35.6265559727,X4=-44.5279439947,X5=-8.66983674495
3.91049510839,X1=48.451088968,X2=38.1771555651,X3=24.9949306706,X4=35.178337843,X5=-43.7797482228
2.06558333823,X1=34.3677667523,X2=-27.6709994446,X3=43.8361810916,X4=-31.2865556533,X5=10.7586624845
0.138995000111,X1=5.4982321962,X2=-19.9278066692,X3=-11.9042957287,X4=-3.90044444975,X5=40.6113108627
3.36462073124,X1=10.7267656766,X2=-15.022236811,X3=43.1939796451,X4=-3.43021033879,X5=-20.9551938685
2.20847068428,X1=-36.2779285985,X2=9.08025504571,X3=49.4155736895,X4=24.1010316755,X5=11.7371920197
2.31372189586,X1=48.8619943837,X2=39.5586278377,X3=-36.5885045377,X4=-7.78575483487,X5=17.8815435127
2.1312077974,X1=-30.6127155754,X2=-25.5157636929,X3=-28.6403560268,X4=-10.3185043645,X5=-22.204840008
3.32568045366,X1=12.2358998956,X2=13.9721791958,X3=-31.3514694227,X4=32.6517389671,X5=19.850915677
2.16467001866,X1=-6.71341954684,X2=19.1596186805,X3=18.5304314707,X4=-36.2936609313,X5=19.4420584975
2.72236829465,X1=-6.41429670834,X2=30.0990977279,X3=35.9945348499,X4=-45.5231559255,X5=-10.4016332956
3.69658321661,X1=-26.3861983805,X2=-17.62582553,X3=-6.20977821092,X4=-3.58126424601,X5=-20.22130645
2.74295053152,X1=34.1224539991,X2=2.78816711305,X3=33.5311879305,X4=-18.9882104799,X5=6.66816614668
3.11445621046,X1=10.6351340395,X2=16.0725372997,X3=-15.3211684844,X4=32.6974886312,X5=40.3933690402
2.03276071872,X1=20.3823508549,X2=16.7974435208,X3=21.4109026896,X4=-34.3663620767,X5=39.0054343218
3.64619386762,X1=-14.2434435574,X2=39.1913296899,X3=13.4022768499,X4=36.9555491962,X5=22.1764299608
3.53705106414,X1=42.0369046848,X2=10.6779725175,X3=-30.9745529985,X4=44.8408936734,X5=47.288934132
2.56931252727,X1=10.5507462576,X2=-28.3657672092,X3=-21.395756836,X4=44.290978016,X5=20.5870054589
2.52027981953,X1=-2.83107678866,X2=-29.5502570495,X3=5.52304237744,X4=4.31654962791,X5=16.839576312
1.12369241014,X1=-2.48285517034,X2=-22.0093873898,X3=27.5843578771,X4=28.537468899,X5=6.44663243856
1.88296355322,X1=29.9121347173,X2=-31.2566675526,X3=35.7217936771,X4=2.40860830626,X5=31.0910087066
2.8835510584,X1=26.1525280986,X2=18.6957642489,X3=35.5385104275,X4=27.3232318427,X5=31.3286278879
1.84842342838,X1=-21.524092971,X2=-28.5074712184,X3=37.2179611103,X4=-7.44906893119,X5=15.9247583975
1.83360311888,X1=39.5112616526,X2=-4.18578653553,X3=-2.54347798315,X4=-19.4030970974,X5=10.3891115305
1.42093265716,X1=-17.2168590044,X2=1.51368872777,X3=-18.1540584326,X4=33.1266624769,X5=-37.8257089353
1.45356756911,X1=18.0144128655,X2=20.862961183,X3=41.1215377226,X4=-35.8250720144,X5=48.899382482
0.997818533823,X1=38.2001300817,X2=43.9931746299,X3=-42.5144192259,X4=-45.6676149238,X5=11.7182453741
3.8598401392,X1=12.5614109336,X2=38.462018928,X3=14.6995966837,X4=-40.2210282763,X5=37.0314058638
