1.35634092764,X1=1
1.81002176747,X1=2
1.12322015896,X1=3
2.2708399274,X1=4
2.13635366535,X1=5
2.27837555067,X1=6
2.67320684372,X1=7
2.69755347421,X1=8
3.18046447915,X1=9
3.706922838,X1=10
3.49648066222,X1=11
3.14721362088,X1=12
3.2750256945,X1=13
3.71997235811,X1=14
3.5266242973,X1=15
3.60452516962,X1=16
3.27026531233,X1=17
3.14072036062,X1=18
3.18725976929,X1=19
3.54147064265,X1=20
3.44394612791,X1=21
3.38357221647,X1=22
3.68338954415,X1=23
3.41975539,X1=24
3.72142514832,X1=25
3.98532068525,X1=26
4.40828048299,X1=27
4.10680815277,X1=28
3.72415745483,X1=29
4.05873070404,X1=30
4.11182933383,X1=31
4.56133618841,X1=32
3.80713672608,X1=33
4.35862054415,X1=34
4.04874437055,X1=35
3.78058617677,X1=36
3.97052340574,X1=37
4.7036790819,X1=38
3.97430428055,X1=39
3.71940058982,X1=40
4.42531212358,X1=41
4.1322209228,X1=42
4.94340203904,X1=43
4.02390629486,X1=44
4.53147041409,X1=45
5.0415827982,X1=46
4.70761227371,X1=47
4.40932499322,X1=48
4.41120629366,X1=49
4.74315501891,X1=50
4.38177487892,X1=51
4.77753184587,X1=52
4.70558055859,X1=53
4.85287867462,X1=54
4.33201552325,X1=55
4.8718978025,X1=56
4.9868943242,X1=57
4.59108203951,X1=58
4.52605506058,X1=59
5.28435440733,X1=60
5.02484506274,X1=61
4.55853840284,X1=62
4.40381687109,X1=63
4.67450373611,X1=64
4.52644756503,X1=65
5.35121701331,X1=66
4.33106611126,X1=67
5.03678000763,X1=68
4.74191486436,X1=69
4.88822251363,X1=70
5.57395440014,X1=71
5.09424899581,X1=72
5.0374795624,X1=73
5.10915707417,X1=74
5.14812667672,X1=75
4.59100924963,X1=76
5.52193284505,X1=77
5.0977507497,X1=78
4.92803680477,X1=79
4.72703992263,X1=80
4.95589127767,X1=81
5.38591169381,X1=82
4.91999271321,X1=83
4.87905092976,X1=84
4.92585919862,X1=85
4.90498402094,X1=86
5.07273207643,X1=87
5.27359185442,X1=88
5.41477590762,X1=89
4.85875785387,X1=90
4.93796854498,X1=91
4.79864290783,X1=92
5.10307257546,X1=93
4.97319651549,X1=94
5.22229114863,X1=95
5.26397898492,X1=96
4.77253482587,X1=97
5.30052198156,X1=98
5.23145758236,X1=99
5.4788474276,X1=100
5.50246967358,X1=101
5.39126100779,X1=102
5.2350197599,X1=103
5.16933551837,X1=104
5.05755383161,X1=105
5.31938825986,X1=106
5.59910358324,X1=107
5.10379278843,X1=108
5.83022966312,X1=109
5.52795426885,X1=110
5.43670097211,X1=111
5.25569262302,X1=112
5.66954180621,X1=113
5.80160438057,X1=114
5.33695334672,X1=115
5.41986046076,X1=116
5.34220209228,X1=117
5.35266406271,X1=118
5.41328582837,X1=119
5.41017528072,X1=120
