0.069349592307,X1=-0.2,X2=-0.2
0.0539602260304,X1=-0.2,X2=-0.1
0.0308790455973,X1=-0.2,X2=0.0
-0.00633783944633,X1=-0.2,X2=0.1
0.101163138666,X1=-0.2,X2=0.2
0.0358565109994,X1=-0.2,X2=0.3
0.00141043754033,X1=-0.2,X2=0.4
0.0118084420693,X1=-0.2,X2=0.5
0.0771781704819,X1=-0.2,X2=0.6
-0.041315193188,X1=-0.2,X2=0.7
0.049255889882,X1=-0.2,X2=0.8
0.099107957076,X1=-0.2,X2=0.9
0.120582648099,X1=-0.2,X2=1.0
0.212467447866,X1=-0.2,X2=1.1
0.10829402827,X1=-0.2,X2=1.2
-0.0503685700167,X1=-0.2,X2=1.3
0.122695408562,X1=-0.2,X2=1.4
0.108220835309,X1=-0.2,X2=1.5
0.0382016965449,X1=-0.2,X2=1.6
0.127742207755,X1=-0.2,X2=1.7
0.208337154686,X1=-0.2,X2=1.8
0.169175568909,X1=-0.2,X2=1.9
0.312056897918,X1=-0.2,X2=2.0
0.0894830873608,X1=-0.2,X2=2.1
0.268629759875,X1=-0.2,X2=2.2
0.271283639197,X1=-0.2,X2=2.3
0.180901900914,X1=-0.2,X2=2.4
0.226338478297,X1=-0.2,X2=2.5
0.0864592251123,X1=-0.2,X2=2.6
0.0959094996304,X1=-0.2,X2=2.7
0.124975807313,X1=-0.2,X2=2.8
0.120461302444,X1=-0.2,X2=2.9
0.249071102959,X1=-0.2,X2=3.0
0.128463511656,X1=-0.2,X2=3.1
0.111431473653,X1=-0.2,X2=3.2
0.0719509328724,X1=-0.2,X2=3.3
0.274997381544,X1=-0.2,X2=3.4
0.0488692151535,X1=-0.2,X2=3.5
0.121370094183,X1=-0.2,X2=3.6
0.0803181437575,X1=-0.2,X2=3.7
0.253648976249,X1=-0.2,X2=3.8
-0.0634552546831,X1=-0.2,X2=3.9
0.066143313867,X1=-0.2,X2=4.0
0.000804658147751,X1=-0.2,X2=4.1
-0.0563912865845,X1=-0.2,X2=4.2
-0.0440642076163,X1=-0.1,X2=-0.2
-0.0379953305639,X1=-0.1,X2=-0.1
-0.100250037456,X1=-0.1,X2=0.0
0.119095321589,X1=-0.1,X2=0.1
0.03120101048,X1=-0.1,X2=0.2
0.0883073194433,X1=-0.1,X2=0.3
0.0177214736536,X1=-0.1,X2=0.4
0.0240428642009,X1=-0.1,X2=0.5
-0.0290301773108,X1=-0.1,X2=0.6
0.0833360690088,X1=-0.1,X2=0.7
-0.0824263250336,X1=-0.1,X2=0.8
0.154297773899,X1=-0.1,X2=0.9
0.107391111099,X1=-0.1,X2=1.0
