-0.0417930836181,X1=1.0
0.121547120435,X1=1.1
0.184793904844,X1=1.2
0.254452083717,X1=1.3
0.301944651949,X1=1.4
0.429725871338,X1=1.5
0.506101766683,X1=1.6
0.571291429882,X1=1.7
0.615127394602,X1=1.8
0.557187842579,X1=1.9
0.683100115294,X1=2.0
0.812600774251,X1=2.1
0.727462660254,X1=2.2
0.851983006004,X1=2.3
0.875106216957,X1=2.4
0.907970551225,X1=2.5
0.954356675056,X1=2.6
1.03896535088,X1=2.7
1.06596170487,X1=2.8
1.00444094159,X1=2.9
1.07130019333,X1=3.0
1.08280768391,X1=3.1
1.21548759222,X1=3.2
1.10989630533,X1=3.3
1.18441303263,X1=3.4
1.25892120258,X1=3.5
1.28335293657,X1=3.6
1.30720690427,X1=3.7
1.33758211354,X1=3.8
1.38972032535,X1=3.9
1.42446767641,X1=4.0
1.44829611631,X1=4.1
1.45429170668,X1=4.2
1.41072492717,X1=4.3
1.50593547305,X1=4.4
1.53498554437,X1=4.5
1.44151711198,X1=4.6
1.54975126218,X1=4.7
1.61234768311,X1=4.8
1.59493986233,X1=4.9
1.45835267907,X1=5.0
1.65024427882,X1=5.1
1.62295535766,X1=5.2
1.6984007038,X1=5.3
1.62158996954,X1=5.4
1.72624626158,X1=5.5
1.7390468981,X1=5.6
1.80315083648,X1=5.7
1.79179093626,X1=5.8
1.70090065054,X1=5.9
1.78912044777,X1=6.0
1.79804013226,X1=6.1
1.88301144256,X1=6.2
1.86937469916,X1=6.3
1.83256663432,X1=6.4
1.8412634847,X1=6.5
1.89786497154,X1=6.6
1.90690036175,X1=6.7
1.92556820363,X1=6.8
1.92361448654,X1=6.9
1.96546137449,X1=7.0
1.90177950066,X1=7.1
1.94084505701,X1=7.2
2.00192647657,X1=7.3
1.98320438081,X1=7.4
2.00296380158,X1=7.5
2.11966435183,X1=7.6
2.07318635384,X1=7.7
1.9938015812,X1=7.8
2.13959273,X1=7.9
2.00418314358,X1=8.0
2.12992742992,X1=8.1
2.09507778386,X1=8.2
2.06851007542,X1=8.3
2.16226004068,X1=8.4
