0.278672862364,1.0
0.258498645624,1.1
0.585446466637,1.2
-0.00855525329293,1.3
0.72074324635,1.4
0.339605016049,1.5
1.10151416505,1.6
0.483557089666,1.7
0.316613610351,1.8
0.856650377687,1.9
0.86633364062,2.0
0.801073142907,2.1
0.694844466653,2.2
0.586324219778,2.3
0.903353583143,2.4
0.889232631945,2.5
0.709441335615,2.6
0.615908104276,2.7
1.0772061707,2.8
0.799937611978,2.9
1.20274275014,3.0
1.32814300808,3.1
1.25382207473,3.2
1.394015208,3.3
1.347533219,3.4
1.05955583336,3.5
1.14783795241,3.6
1.05263977584,3.7
1.57631700098,3.8
1.17634377243,3.9
1.14423381249,4.0
1.63181719663,4.1
1.41769756569,4.2
1.48450637013,4.3
1.64754628002,4.4
1.78807449502,4.5
1.42824338246,4.6
1.31050284781,4.7
1.41502531865,4.8
1.37007783529,4.9
1.5213978466,5.0
1.327360005,5.1
1.53843623895,5.2
1.36371359188,5.3
1.50244398157,5.4
1.44899214457,5.5
1.85758738586,5.6
1.86659908136,5.7
1.99856755941,5.8
1.90034015619,5.9
1.65071808655,6.0
1.16731054927,6.1
1.73584868197,6.2
2.02194312516,6.3
1.51605905186,6.4
1.55128159124,6.5
1.6914508856,6.6
1.684937854,6.7
1.79638953224,6.8
1.76834356531,6.9
2.21944271945,7.0
2.04087011993,7.1
2.41104210045,7.2
1.85718651835,7.3
1.7517678662,7.4
2.2283464975,7.5
2.06469853773,7.6
2.1034209956,7.7
1.92956627956,7.8
1.73113862373,7.9
2.27399269983,8.0
2.35985204004,8.1
1.71836146608,8.2
2.6251931804,8.3
2.13737884033,8.4
1.99941432602,8.5
2.16795585473,8.6
2.27611913805,8.7
2.02094330159,8.8
2.5346919676,8.9
2.56209207923,9.0
2.18441458014,9.1
2.17003613238,9.2
2.44608897658,9.3
2.47204235309,9.4
2.2031479129,9.5
2.52081108391,9.6
2.15937028115,9.7
2.35368574742,9.8
2.12841205189,9.9
2.19714995137,10.0
2.23943357771,10.1
2.15703169413,10.2
2.46648254007,10.3
2.20550758375,10.4
2.62834882637,10.5
2.59367524077,10.6
2.14173952681,10.7
2.45544278047,10.8
2.67895536546,10.9
2.16469673403,11.0
2.22614368398,11.1
2.36313381184,11.2
2.21315924093,11.3
2.30628744351,11.4
2.6911135931,11.5
1.75166513026,11.6
2.80136345002,11.7
2.30974485393,11.8
2.31816672974,11.9
2.70606321063,12.0
2.71156235142,12.1
2.47306618859,12.2
2.93658300451,12.3
2.21109147141,12.4
2.64597884266,12.5
2.42371384737,12.6
2.42570611937,12.7
2.95310744564,12.8
2.78487008118,12.9
2.46264156763,13.0
2.62812748528,13.1
1.96246464379,13.2
2.60668807202,13.3
2.77667782272,13.4
2.70489550375,13.5
2.89820158908,13.6
2.6668277327,13.7
2.58793686814,13.8
2.81342178778,13.9
2.57816340275,14.0
2.95555914818,14.1
2.87218163042,14.2
2.64115704898,14.3
2.41820415442,14.4
2.3971264038,14.5
2.85387456784,14.6
2.49161106571,14.7
