1.35634092764,1
1.81002176747,2
1.12322015896,3
2.2708399274,4
2.13635366535,5
2.27837555067,6
2.67320684372,7
2.69755347421,8
3.18046447915,9
3.706922838,10
3.49648066222,11
3.14721362088,12
3.2750256945,13
3.71997235811,14
3.5266242973,15
3.60452516962,16
3.27026531233,17
3.14072036062,18
3.18725976929,19
3.54147064265,20
3.44394612791,21
3.38357221647,22
3.68338954415,23
3.41975539,24
3.72142514832,25
3.98532068525,26
4.40828048299,27
4.10680815277,28
3.72415745483,29
4.05873070404,30
4.11182933383,31
4.56133618841,32
3.80713672608,33
4.35862054415,34
4.04874437055,35
3.78058617677,36
3.97052340574,37
4.7036790819,38
3.97430428055,39
3.71940058982,40
4.42531212358,41
4.1322209228,42
4.94340203904,43
4.02390629486,44
4.53147041409,45
5.0415827982,46
4.70761227371,47
4.40932499322,48
4.41120629366,49
4.74315501891,50
4.38177487892,51
4.77753184587,52
4.70558055859,53
4.85287867462,54
4.33201552325,55
4.8718978025,56
4.9868943242,57
4.59108203951,58
4.52605506058,59
5.28435440733,60
5.02484506274,61
4.55853840284,62
4.40381687109,63
4.67450373611,64
4.52644756503,65
5.35121701331,66
4.33106611126,67
5.03678000763,68
4.74191486436,69
4.88822251363,70
5.57395440014,71
5.09424899581,72
5.0374795624,73
5.10915707417,74
5.14812667672,75
4.59100924963,76
5.52193284505,77
5.0977507497,78
4.92803680477,79
4.72703992263,80
4.95589127767,81
5.38591169381,82
4.91999271321,83
4.87905092976,84
4.92585919862,85
4.90498402094,86
5.07273207643,87
5.27359185442,88
5.41477590762,89
4.85875785387,90
4.93796854498,91
4.79864290783,92
5.10307257546,93
4.97319651549,94
5.22229114863,95
5.26397898492,96
4.77253482587,97
5.30052198156,98
5.23145758236,99
5.4788474276,100
5.50246967358,101
5.39126100779,102
5.2350197599,103
5.16933551837,104
5.05755383161,105
5.31938825986,106
5.59910358324,107
5.10379278843,108
5.83022966312,109
5.52795426885,110
5.43670097211,111
5.25569262302,112
5.66954180621,113
5.80160438057,114
5.33695334672,115
5.41986046076,116
5.34220209228,117
5.35266406271,118
5.41328582837,119
5.41017528072,120
