0.0757962769464,0.698252466589,1.63308132788,-0.443674857629
0.0898640066297,0.093521083345,1.13269192767,-0.384839395016
-0.77690007298,-0.915422722922,1.69930469327,-0.99521483895
-0.175416596176,-0.0128923565998,1.44833755573,0.0898496567981
-0.130137803987,0.474154950461,1.04832124195,-0.100377444953
0.242220640426,-0.139113046665,1.97272553396,-0.831035412963
-0.238657723332,-0.111496262439,1.23749506961,0.121754669184
-0.127799264733,0.698623970572,1.09860274813,0.103020382617
0.306927973035,0.0839474955182,1.17223311609,-0.285418478567
-0.0711708925771,0.682395876111,1.99079444584,0.613085830795
0.00239720827516,0.274945393409,1.50064195816,0.226354804397
-0.0173431639962,0.244119770815,1.28714693245,-0.947451496872
-0.000254261875747,0.5773145251,1.29016301398,-0.316008266387
-0.418913986088,-0.0105717242164,1.60989217702,-0.946465714703
0.325000551197,-0.546505007384,1.73538861852,0.50154834242
1.1387302953,-0.523988052389,1.35448920008,0.895168644297
-0.168517611275,0.025443013893,1.80630741373,-0.929855266972
-0.271958933424,-0.310259841501,1.22650320478,-0.925821468614
0.175283344164,0.262534576147,1.35302145716,-0.534974585998
-0.169697378233,-0.524838089422,1.9978730212,0.0396418927645
0.600212632619,-0.825265444054,1.91581549231,0.951723090797
0.0579243167978,0.0258175418295,1.14808216445,0.630492216018
-0.671016526502,0.715183303486,1.61114957579,0.67879342881
-0.80913282917,0.428922421179,1.38754325464,0.382276451781
0.367065719387,-0.274494497087,1.92887096687,-0.081359509642
-0.442582408512,0.781592165653,1.06881607753,0.154402893901
0.00857550861704,0.441549457083,1.77145089796,-0.64603815155
-0.10302123445,-0.00786377300947,1.21779464695,-0.125526408137
1.39215588214,-0.628027085907,1.01847133845,0.890201290305
-0.503250779266,0.253570771905,1.43070379295,0.995287039399
-0.151121217946,-0.95881563524,1.55392170293,0.102136671341
0.671014981555,0.918029961237,1.2398140766,-0.199900534343
-0.83637601761,-0.899560642312,1.15415544649,-0.386097586937
-0.0255975015939,0.185402687748,1.56953395283,-0.00214011548842
0.235955186467,0.0575532617435,1.76836840464,0.287560431927
-0.0493524805218,-0.458315173094,1.99549668985,-0.952587039536
-0.366991731774,-0.410482690764,1.05266496187,-0.31641763725
-0.0663330027005,-0.0772058820911,1.56006110282,-0.421654823899
-0.148508442265,-0.610289101883,1.22024614056,-0.0200099849141
-0.351293508411,0.563509858673,1.97177621219,0.855004161801
0.505243534927,0.54147179109,1.97233103023,-0.965654142513
0.556685663762,-0.839095165644,1.75611421123,0.7931310961
-0.148120182504,-0.733023078669,1.70680064559,-0.13795065884
-0.115220571073,-0.442018965982,1.8867435532,-0.583451609841
-0.251988486387,-0.780987763515,1.98242708604,-0.153166073391
0.0527407407442,-0.211375890759,1.6073504106,0.111231812683
0.0472607560928,-0.233059349917,1.43922132823,0.222835762997
