33.6099194045,1.91563820097,5.7615350831,1.30330554521,-0.242932376933,5.56985416487
34.4317033338,5.25407034781,0.219254817667,0.475332437881,0.505411167841,4.55361893471
16.3569786346,5.69223613045,4.7954100928,5.39920029008,3.12693925073,4.44358836755
14.8086851173,1.86902370835,0.890075812436,1.26498814703,0.743457432536,5.01084598475
13.6214911889,4.06642324302,3.79807887876,4.33995971694,2.62707252578,0.0934093338748
11.0715858408,1.60225712153,2.59068028699,0.609994902009,2.15847935168,4.31319635131
23.8770134589,1.84725981687,0.963629312329,2.54796808004,5.7492077311,0.705279915216
11.0546245099,1.97088887166,5.59632231654,4.69750175121,3.72947830553,1.38817901556
16.4816089388,3.87625450616,0.669388283894,5.23355464851,4.90162876368,3.07975432442
12.3845033955,4.51575286596,2.65568821514,0.387712192104,4.13047230938,2.36158239128
4.57818832412,4.32406046261,1.96077537552,1.71185271137,3.79681035075,4.25407037443
28.9694970547,0.0749582024865,0.466084897866,4.09905939435,1.61913426544,5.48504068333
10.7941690057,3.68219897114,1.69597247523,3.56056250115,2.15274876057,-0.240800167822
20.1601218343,4.45651912722,2.79821716843,0.0640454412949,1.5730553123,0.913450476826
35.6882513705,5.75463847386,4.85572521797,6.33563095893,6.31967285662,4.47570495311
12.3455134932,2.59225701875,1.05944186381,2.18102737355,2.33739582158,1.12329773217
22.0604451753,0.69815226647,3.82859924821,0.833717579457,0.0370498562764,2.96001300504
18.0892670002,5.82319697774,4.49197840938,3.69812988304,5.82229725612,1.70711300185
16.2673132358,3.48188539815,5.33554980874,3.58776345342,0.82172520487,4.69080363773
12.6641712577,5.52552447933,1.09635618262,3.27616187025,2.72078601733,5.03955923306
12.2428726248,3.98442925482,0.47957593437,1.08822967769,2.35211734911,3.34965157221
40.4349982188,6.25615531696,3.69783390129,6.05385103213,-0.219194105489,0.348652782448
32.4112991331,6.32024545588,5.58048260746,1.03661004036,1.44477647328,0.304434700582
35.8873157711,5.67498963664,6.31095253644,5.54056782921,0.711768786465,3.2363864105
