0.916927866141,1
1.557800679,2
1.70024291022,3
2.11879630651,4
2.12555872158,5
2.3559461718,6
2.67029224419,7
2.86312887699,8
3.07211181574,9
2.9306479267,10
3.23622258161,11
3.17205333353,12
3.46451393757,13
3.0810557359,14
3.76605292811,15
3.40116787561,16
3.71531781266,17
3.40533228915,18
3.71107799815,19
3.62945414728,20
3.45791593915,21
3.9988255909,22
3.43222913055,23
3.82774935047,24
3.90339283131,25
3.70005519866,26
4.02066373844,27
3.74158009532,28
4.08533704945,29
4.00928280278,30
3.95523430074,31
3.83981968868,32
3.9946785684,33
3.78876734364,34
3.84715356034,35
4.4346704426,36
4.17119243109,37
3.93796816413,38
3.6425542892,39
3.94828321241,40
4.65362354376,41
4.35902210259,42
4.72189208262,43
4.43956465167,44
4.26447207013,45
4.65916127764,46
4.8199431146,47
4.33705540213,48
4.13694351298,49
4.34757268247,50
4.60997187465,51
4.30002048298,52
4.84681788679,53
4.39906528856,54
4.89098594602,55
4.57787159045,56
4.71530240289,57
4.86650068423,58
4.67568595023,59
4.53166125755,60
4.70319718439,61
4.5875489494,62
4.66927636272,63
4.77093582237,64
4.94056375731,65
4.9046901256,66
4.89783385366,67
5.05597566098,68
4.50458745921,69
5.19709032587,70
4.80271085735,71
4.73459596796,72
4.84562071735,73
4.86899321277,74
4.6831153991,75
5.35977317976,76
5.157878158,77
4.69115682737,78
4.87453383739,79
4.81371826486,80
4.92541348549,81
5.01042809615,82
4.83316439994,83
5.30012835907,84
5.38173665228,85
5.00819716413,86
4.7977985779,87
5.03286693115,88
5.00528484897,89
5.43329771171,90
5.12962898808,91
5.31517068586,92
4.96310564412,93
5.15415395259,94
5.43575905229,95
5.11773822903,96
4.94331322229,97
5.34901909155,98
5.14285737769,99
4.68602162169,100
5.13307112452,101
5.24108711594,102
5.07789142205,103
5.1432009796,104
5.37829898218,105
5.29922513877,106
4.85035909598,107
5.36564004036,108
5.10740889588,109
5.39814699642,110
5.33078667271,111
5.21333933582,112
5.1434372565,113
5.68178894458,114
5.13931212279,115
5.33510576094,116
5.26939237723,117
5.34975427549,118
5.45884742652,119
5.57660755307,120
