0.0478391588361,X1=1.0
0.128964685063,X1=1.1
-0.166591734972,X1=1.2
0.422532676245,X1=1.3
0.545388415927,X1=1.4
0.283988028042,X1=1.5
0.283972007271,X1=1.6
0.10811387648,X1=1.7
0.595839702226,X1=1.8
0.702846500744,X1=1.9
0.591873653254,X1=2.0
0.905782847361,X1=2.1
1.19024235755,X1=2.2
0.765674566049,X1=2.3
1.0048485399,X1=2.4
1.07985251399,X1=2.5
1.07514116943,X1=2.6
0.486009656512,X1=2.7
1.11602225592,X1=2.8
0.976886211219,X1=2.9
1.53392546483,X1=3.0
1.39197912601,X1=3.1
0.752883562592,X1=3.2
0.973159582341,X1=3.3
1.10376592229,X1=3.4
1.3896572881,X1=3.5
1.33881767475,X1=3.6
1.22068160734,X1=3.7
1.19683022142,X1=3.8
1.28856567783,X1=3.9
1.23891531416,X1=4.0
1.07792695532,X1=4.1
1.59332046818,X1=4.2
1.64262485684,X1=4.3
1.55654141913,X1=4.4
1.67484985066,X1=4.5
1.54339956985,X1=4.6
1.15417917869,X1=4.7
1.85163194062,X1=4.8
1.34476137564,X1=4.9
1.64927426895,X1=5.0
1.53917576538,X1=5.1
1.52560177632,X1=5.2
1.2807390679,X1=5.3
1.60364329467,X1=5.4
1.62996966367,X1=5.5
1.79790718015,X1=5.6
1.67236936525,X1=5.7
2.09425995644,X1=5.8
1.9585592433,X1=5.9
1.82529956199,X1=6.0
1.86827660449,X1=6.1
2.34896362468,X1=6.2
1.897988707,X1=6.3
1.56652351987,X1=6.4
1.52227863071,X1=6.5
1.83272453633,X1=6.6
1.55258321261,X1=6.7
1.96739102121,X1=6.8
2.1632804845,X1=6.9
1.95611791039,X1=7.0
2.34711967276,X1=7.1
1.63010937276,X1=7.2
1.87551009251,X1=7.3
2.21271454607,X1=7.4
2.50635188063,X1=7.5
2.16113520737,X1=7.6
1.46422347822,X1=7.7
2.29278285405,X1=7.8
1.7294738207,X1=7.9
2.10789507503,X1=8.0
2.17519203912,X1=8.1
2.54798396133,X1=8.2
1.78583142764,X1=8.3
1.84310617819,X1=8.4
2.07387610828,X1=8.5
2.04830175265,X1=8.6
1.93417144463,X1=8.7
1.94665774703,X1=8.8
1.75812888009,X1=8.9
1.73963418523,X1=9.0
1.9747946275,X1=9.1
1.87949599686,X1=9.2
2.373932314,X1=9.3
2.40411890039,X1=9.4
2.24829412304,X1=9.5
2.2047410384,X1=9.6
2.33051871932,X1=9.7
2.53849320936,X1=9.8
2.64625761802,X1=9.9
2.01832871921,X1=10.0
2.86858023582,X1=10.1
2.44986942637,X1=10.2
