0.0478391588361,1.0
0.128964685063,1.1
-0.166591734972,1.2
0.422532676245,1.3
0.545388415927,1.4
0.283988028042,1.5
0.283972007271,1.6
0.10811387648,1.7
0.595839702226,1.8
0.702846500744,1.9
0.591873653254,2.0
0.905782847361,2.1
1.19024235755,2.2
0.765674566049,2.3
1.0048485399,2.4
1.07985251399,2.5
1.07514116943,2.6
0.486009656512,2.7
1.11602225592,2.8
0.976886211219,2.9
1.53392546483,3.0
1.39197912601,3.1
0.752883562592,3.2
0.973159582341,3.3
1.10376592229,3.4
1.3896572881,3.5
1.33881767475,3.6
1.22068160734,3.7
1.19683022142,3.8
1.28856567783,3.9
1.23891531416,4.0
1.07792695532,4.1
1.59332046818,4.2
1.64262485684,4.3
1.55654141913,4.4
1.67484985066,4.5
1.54339956985,4.6
1.15417917869,4.7
1.85163194062,4.8
1.34476137564,4.9
1.64927426895,5.0
1.53917576538,5.1
1.52560177632,5.2
1.2807390679,5.3
1.60364329467,5.4
1.62996966367,5.5
1.79790718015,5.6
1.67236936525,5.7
2.09425995644,5.8
1.9585592433,5.9
1.82529956199,6.0
1.86827660449,6.1
2.34896362468,6.2
1.897988707,6.3
1.56652351987,6.4
1.52227863071,6.5
1.83272453633,6.6
1.55258321261,6.7
1.96739102121,6.8
2.1632804845,6.9
1.95611791039,7.0
2.34711967276,7.1
1.63010937276,7.2
1.87551009251,7.3
2.21271454607,7.4
2.50635188063,7.5
2.16113520737,7.6
1.46422347822,7.7
2.29278285405,7.8
1.7294738207,7.9
2.10789507503,8.0
2.17519203912,8.1
2.54798396133,8.2
1.78583142764,8.3
1.84310617819,8.4
2.07387610828,8.5
2.04830175265,8.6
1.93417144463,8.7
1.94665774703,8.8
1.75812888009,8.9
1.73963418523,9.0
1.9747946275,9.1
1.87949599686,9.2
2.373932314,9.3
2.40411890039,9.4
2.24829412304,9.5
2.2047410384,9.6
2.33051871932,9.7
2.53849320936,9.8
2.64625761802,9.9
2.01832871921,10.0
2.86858023582,10.1
2.44986942637,10.2
2.53168126781,10.3
2.32393501967,10.4
2.31532675436,10.5
2.47080194002,10.6
2.29498319308,10.7
2.23461451198,10.8
2.50291391012,10.9
2.34951303252,11.0
2.00888539802,11.1
1.92848174664,11.2
2.13319705367,11.3
2.20303962192,11.4
2.37133825101,11.5
2.73201255694,11.6
2.51450763338,11.7
2.746160099,11.8
2.35504302978,11.9
2.31997030617,12.0
2.85828713932,12.1
2.53800267639,12.2
2.26721480771,12.3
2.36315605336,12.4
2.39813092777,12.5
2.76609333357,12.6
2.17194111914,12.7
2.8925915394,12.8
2.67026605467,12.9
2.86320728092,13.0
2.39684519822,13.1
2.66455666348,13.2
2.80522079339,13.3
2.13658583226,13.4
2.77314116479,13.5
3.20710090056,13.6
2.51926859973,13.7
2.54583802882,13.8
2.73188144562,13.9
2.58218034739,14.0
2.67043355592,14.1
2.63445686209,14.2
2.73902940195,14.3
2.60263854705,14.4
2.76244922018,14.5
2.69837846817,14.6
3.00119488916,14.7
2.45188400255,14.8
3.22869311385,14.9
3.11535863494,15.0
2.73206504611,15.1
2.54311108602,15.2
2.37427768178,15.3
2.99874895463,15.4
2.59088795444,15.5
2.39208164677,15.6
3.06484494442,15.7
2.98231048162,15.8
2.6761646761,15.9
2.50851195487,16.0
2.66979663954,16.1
2.24599961917,16.2
3.04189560858,16.3
2.97406744266,16.4
2.69691739591,16.5
3.16280924103,16.6
2.57484051669,16.7
2.8254746551,16.8
2.68561974486,16.9
2.71533766645,17.0
2.76077701939,17.1
3.07034993488,17.2
2.83975965496,17.3
2.8736136456,17.4
3.1369951236,17.5
2.84751397547,17.6
3.32696897987,17.7
2.68390213689,17.8
3.06045324862,17.9
3.29441099375,18.0
3.0533593264,18.1
2.57166718506,18.2
2.32355902078,18.3
3.27386953088,18.4
3.10502427237,18.5
3.04319070791,18.6
2.92387501522,18.7
3.32739018857,18.8
3.24691043545,18.9
2.46343456613,19.0
2.86856695463,19.1
3.2053254244,19.2
3.29648325975,19.3
3.39496172776,19.4
2.80232116398,19.5
2.61532700402,19.6
3.44526283938,19.7
2.75688918821,19.8
3.09743306069,19.9
2.9737624848,20.0
3.13254005351,20.1
3.0726009482,20.2
3.00405781255,20.3
3.38449721007,20.4
3.28161052928,20.5
3.0617374643,20.6
3.37008149198,20.7
2.71433699983,20.8
3.03769482577,20.9
3.2985991814,21.0
3.02961484833,21.1
3.26350866006,21.2
3.1782566831,21.3
2.85348610528,21.4
3.13717523819,21.5
3.35382418637,21.6
3.07543932024,21.7
2.57275370029,21.8
3.17998620946,21.9
2.85156642468,22.0
3.11571134575,22.1
3.3452142679,22.2
2.74237669306,22.3
3.12894351261,22.4
3.28288709163,22.5
3.4092030961,22.6
3.20677980527,22.7
3.32317736355,22.8
3.36515523834,22.9
2.70912296741,23.0
3.48160690699,23.1
3.16594139495,23.2
3.55500330807,23.3
3.12772131123,23.4
3.06142133955,23.5
3.56240363377,23.6
2.76435592615,23.7
3.24765480376,23.8
3.36305803852,23.9
3.15566688518,24.0
3.26989754235,24.1
3.17409688382,24.2
2.99134028895,24.3
3.23258786195,24.4
3.19065181417,24.5
2.91633644188,24.6
3.24992576875,24.7
2.95795093977,24.8
2.99337302544,24.9
3.37967966079,25.0
3.49906936677,25.1
3.40719829081,25.2
3.17563587066,25.3
3.31042576547,25.4
2.98999195849,25.5
3.06404756954,25.6
3.07177633172,25.7
3.42479471942,25.8
3.37216421378,25.9
2.95791761245,26.0
3.31541523168,26.1
3.62255173314,26.2
3.3635334068,26.3
3.34574708146,26.4
3.40743566929,26.5
3.38725268999,26.6
3.56217693997,26.7
2.74161359497,26.8
3.32619769621,26.9
3.38817917101,27.0
3.17476759428,27.1
2.92023152517,27.2
3.12473205499,27.3
3.7289982763,27.4
3.39937223684,27.5
2.78174423776,27.6
3.26778786444,27.7
2.95869338017,27.8
3.40506046846,27.9
2.88040544823,28.0
4.00997939659,28.1
3.36099904276,28.2
3.10222978615,28.3
3.04743010464,28.4
3.42545233238,28.5
2.9685146906,28.6
3.66635354115,28.7
2.79058636194,28.8
3.29368152906,28.9
3.15378347446,29.0
3.64691763736,29.1
3.29257564473,29.2
3.59610032622,29.3
3.49951750193,29.4
2.98044941581,29.5
3.89961765214,29.6
3.35643993411,29.7
3.61863978813,29.8
3.48231425036,29.9
3.75546551988,30.0
3.81459022459,30.1
3.48818844297,30.2
3.3834950503,30.3
2.95828038932,30.4
3.68298080541,30.5
3.60499805506,30.6
3.39540991529,30.7
3.48504683348,30.8
3.87647645711,30.9
4.10764038835,31.0
3.49338995426,31.1
3.43452589881,31.2
3.56291972906,31.3
3.71497447584,31.4
3.21605407343,31.5
3.55505540938,31.6
3.40984246955,31.7
3.22307178951,31.8
3.77895192223,31.9
3.30459204141,32.0
3.03106528483,32.1
3.2941031133,32.2
3.2239503279,32.3
3.15922240973,32.4
3.2298416089,32.5
2.71218324104,32.6
3.57096163079,32.7
3.38082892574,32.8
3.97996151698,32.9
3.64948104571,33.0
3.52902704151,33.1
3.85729267166,33.2
3.27077038751,33.3
3.76986416946,33.4
3.41590776818,33.5
3.48143087497,33.6
3.39319613966,33.7
3.84107726499,33.8
2.96168136917,33.9
3.6493636576,34.0
3.51269807625,34.1
3.07024860945,34.2
3.52524442664,34.3
3.67492071902,34.4
4.09351385204,34.5
3.00179308313,34.6
3.7823354081,34.7
3.72608243076,34.8
3.52939896262,34.9
3.8915752286,35.0
3.45785614031,35.1
3.45114531315,35.2
3.39606583546,35.3
3.50565386441,35.4
3.33841286097,35.5
3.3081909019,35.6
3.57945745603,35.7
3.90285519392,35.8
4.43190102848,35.9
3.45616513857,36.0
3.99820879895,36.1
3.40797734123,36.2
3.87926930154,36.3
3.845630072,36.4
3.76248527909,36.5
3.47811642792,36.6
3.98898509937,36.7
3.44669080437,36.8
3.69816013433,36.9
3.01936410521,37.0
3.77862398049,37.1
3.38744012168,37.2
3.90974349988,37.3
3.42104774271,37.4
3.57044681608,37.5
3.20301281688,37.6
4.07579102854,37.7
3.99658622274,37.8
3.51014747112,37.9
3.35857649901,38.0
3.21720545559,38.1
3.85362412852,38.2
3.74598476362,38.3
3.5374992887,38.4
3.70171677491,38.5
3.91875940126,38.6
3.77104870543,38.7
3.06442269515,38.8
3.61745667675,38.9
3.90547219569,39.0
3.37339994071,39.1
3.8783747866,39.2
3.82781940119,39.3
4.2551353717,39.4
3.00880136203,39.5
4.04091002372,39.6
3.50497710376,39.7
3.89974156917,39.8
3.60221652483,39.9
3.41238329693,40.0
3.68340302576,40.1
3.40371548205,40.2
3.69580658241,40.3
3.78583382426,40.4
3.98948846097,40.5
3.54423839369,40.6
3.35051778069,40.7
3.51597618723,40.8
3.9585605348,40.9
3.87601698146,41.0
3.51751907045,41.1
3.8910183271,41.2
3.67565946303,41.3
3.78343376886,41.4
3.9102130216,41.5
3.34389774899,41.6
3.33511612811,41.7
3.74380597193,41.8
3.57832736679,41.9
3.58723602372,42.0
4.37014037569,42.1
3.75446468942,42.2
4.35845994814,42.3
3.9418463076,42.4
3.68151295447,42.5
4.10421191531,42.6
3.68843469597,42.7
4.08839272869,42.8
3.77235759334,42.9
3.67047747416,43.0
3.88404725509,43.1
3.60685267288,43.2
3.93131271222,43.3
3.6376370949,43.4
3.4191168054,43.5
3.54556686683,43.6
3.59797395381,43.7
3.6319888578,43.8
3.7992921396,43.9
3.71155236522,44.0
4.23898794232,44.1
3.9463258081,44.2
3.53863615222,44.3
3.90324291402,44.4
4.30890912892,44.5
3.74306172946,44.6
3.9322217877,44.7
3.51628980866,44.8
3.90601872626,44.9
3.45815110354,45.0
4.19823820521,45.1
3.7457290412,45.2
3.823828939,45.3
3.955169048,45.4
4.12171414096,45.5
3.65378412785,45.6
3.89655661617,45.7
4.32702508491,45.8
3.59696791212,45.9
3.79656296953,46.0
4.01835710354,46.1
3.67659991677,46.2
3.59978690691,46.3
3.90044568645,46.4
4.00785754629,46.5
4.00996533647,46.6
4.1230382932,46.7
4.24479648652,46.8
3.72656830589,46.9
3.49438268531,47.0
3.99336693064,47.1
4.25147168045,47.2
4.21093281105,47.3
4.14862328995,47.4
3.56499839684,47.5
3.76577036415,47.6
3.57366189164,47.7
4.32150938578,47.8
3.85182453939,47.9
3.9159884792,48.0
3.70654207002,48.1
4.32176245332,48.2
3.87283808474,48.3
4.08060880547,48.4
3.57562827576,48.5
3.98176761454,48.6
3.60559281033,48.7
3.39571239187,48.8
3.55328328023,48.9
4.01731852994,49.0
4.00316677313,49.1
4.11875916657,49.2
3.72998885343,49.3
4.04337858394,49.4
4.18768383403,49.5
4.17800391651,49.6
3.50088190259,49.7
3.68982570784,49.8
3.82517606801,49.9
4.24318115773,50.0
3.47457924422,50.1
3.64692549644,50.2
3.76369167723,50.3
3.82281304179,50.4
3.5719703851,50.5
3.35961667952,50.6
3.47206415605,50.7
3.90212692717,50.8
4.0724502991,50.9
3.99391515956,51.0
3.48258963738,51.1
4.42109322645,51.2
3.87239752269,51.3
3.63718120035,51.4
3.44547092399,51.5
4.07677201335,51.6
3.66910386807,51.7
3.81653354253,51.8
3.55985164948,51.9
3.58310007632,52.0
4.49154315655,52.1
3.97596681624,52.2
3.73536532574,52.3
4.30623189002,52.4
3.92056341621,52.5
3.93886964623,52.6
4.25522021891,52.7
4.55697335078,52.8
4.05127436934,52.9
4.06503508545,53.0
3.86907965499,53.1
4.18148859067,53.2
3.90630584326,53.3
4.01150202681,53.4
3.93692316612,53.5
