0.139869349442,X1=-0.2,X2=-0.2
-0.0158951009401,X1=-0.2,X2=-0.1
-0.0163227255203,X1=-0.2,X2=0.0
0.101637762871,X1=-0.2,X2=0.1
0.0270320092038,X1=-0.2,X2=0.2
-0.0213068652875,X1=-0.2,X2=0.3
-0.0111448991052,X1=-0.2,X2=0.4
0.0646662683343,X1=-0.2,X2=0.5
0.0364840097409,X1=-0.2,X2=0.6
0.0331092682346,X1=-0.2,X2=0.7
0.216050966428,X1=-0.2,X2=0.8
0.107313378549,X1=-0.2,X2=0.9
0.0143482398729,X1=-0.2,X2=1.0
0.108726000982,X1=-0.2,X2=1.1
0.149925803266,X1=-0.2,X2=1.2
0.0630295420624,X1=-0.2,X2=1.3
0.14117052875,X1=-0.2,X2=1.4
0.0308548064418,X1=-0.2,X2=1.5
0.0477743114546,X1=-0.2,X2=1.6
0.112050747289,X1=-0.2,X2=1.7
0.0284857800885,X1=-0.2,X2=1.8
0.411441792525,X1=-0.2,X2=1.9
0.209505746982,X1=-0.2,X2=2.0
0.00470249940058,X1=-0.2,X2=2.1
0.375015549816,X1=-0.2,X2=2.2
0.204500876495,X1=-0.2,X2=2.3
0.415711258873,X1=-0.2,X2=2.4
0.0801756995783,X1=-0.2,X2=2.5
0.0981215615888,X1=-0.2,X2=2.6
0.173267496633,X1=-0.2,X2=2.7
0.275168660864,X1=-0.2,X2=2.8
0.153974123743,X1=-0.2,X2=2.9
0.169469472162,X1=-0.2,X2=3.0
0.137977704887,X1=-0.2,X2=3.1
0.226728054343,X1=-0.2,X2=3.2
0.24315139952,X1=-0.2,X2=3.3
0.0667342911001,X1=-0.2,X2=3.4
0.0768211142463,X1=-0.2,X2=3.5
0.0976901053883,X1=-0.2,X2=3.6
0.148267663402,X1=-0.2,X2=3.7
0.241920013624,X1=-0.2,X2=3.8
0.150487049269,X1=-0.2,X2=3.9
0.224136840919,X1=-0.2,X2=4.0
0.0237852368778,X1=-0.2,X2=4.1
-0.0457879802307,X1=-0.2,X2=4.2
0.161386512682,X1=-0.1,X2=-0.2
-0.0538813477119,X1=-0.1,X2=-0.1
-0.185942979615,X1=-0.1,X2=0.0
0.0408703206339,X1=-0.1,X2=0.1
0.121006994268,X1=-0.1,X2=0.2
0.0330708463729,X1=-0.1,X2=0.3
0.052235749906,X1=-0.1,X2=0.4
0.148777495735,X1=-0.1,X2=0.5
0.0638884942666,X1=-0.1,X2=0.6
0.125844008215,X1=-0.1,X2=0.7
0.155918844094,X1=-0.1,X2=0.8
0.172231736986,X1=-0.1,X2=0.9
0.2116916012,X1=-0.1,X2=1.0
0.155336503385,X1=-0.1,X2=1.1
0.169965578274,X1=-0.1,X2=1.2
0.221492408912,X1=-0.1,X2=1.3
0.262121439533,X1=-0.1,X2=1.4
0.0895292528457,X1=-0.1,X2=1.5
0.259231935091,X1=-0.1,X2=1.6
0.291254415632,X1=-0.1,X2=1.7
0.32516824372,X1=-0.1,X2=1.8
0.283349921299,X1=-0.1,X2=1.9
0.18561267274,X1=-0.1,X2=2.0
0.13899264581,X1=-0.1,X2=2.1
0.198771808304,X1=-0.1,X2=2.2
0.125277180079,X1=-0.1,X2=2.3
0.129571308334,X1=-0.1,X2=2.4
0.130275854702,X1=-0.1,X2=2.5
0.409512676425,X1=-0.1,X2=2.6
0.0255638657108,X1=-0.1,X2=2.7
0.35660491397,X1=-0.1,X2=2.8
0.343474872289,X1=-0.1,X2=2.9
0.161217172635,X1=-0.1,X2=3.0
0.208112104416,X1=-0.1,X2=3.1
0.214674623085,X1=-0.1,X2=3.2
0.225166936981,X1=-0.1,X2=3.3
0.294667257771,X1=-0.1,X2=3.4
0.0928521290165,X1=-0.1,X2=3.5
-0.101404396518,X1=-0.1,X2=3.6
0.029298234666,X1=-0.1,X2=3.7
0.0752514424149,X1=-0.1,X2=3.8
-0.0208723050183,X1=-0.1,X2=3.9
0.154903211283,X1=-0.1,X2=4.0
0.0708149638614,X1=-0.1,X2=4.1
0.0749349942908,X1=-0.1,X2=4.2
0.102825728799,X1=0.0,X2=-0.2
0.197532840671,X1=0.0,X2=-0.1
-0.00785638499639,X1=0.0,X2=0.0
0.0513836587241,X1=0.0,X2=0.1
0.0183224683257,X1=0.0,X2=0.2
0.0599788089398,X1=0.0,X2=0.3
0.00562916419976,X1=0.0,X2=0.4
0.0392229278009,X1=0.0,X2=0.5
-0.0324785715721,X1=0.0,X2=0.6
0.170428150971,X1=0.0,X2=0.7
0.130520494941,X1=0.0,X2=0.8
0.172290185652,X1=0.0,X2=0.9
0.0475896972021,X1=0.0,X2=1.0
-0.00247434643714,X1=0.0,X2=1.1
0.0831558183589,X1=0.0,X2=1.2
0.071889807389,X1=0.0,X2=1.3
-0.0161161367022,X1=0.0,X2=1.4
0.166256620797,X1=0.0,X2=1.5
0.288618616343,X1=0.0,X2=1.6
0.312669342021,X1=0.0,X2=1.7
0.18717489302,X1=0.0,X2=1.8
0.133290150269,X1=0.0,X2=1.9
0.224485719981,X1=0.0,X2=2.0
0.310865149642,X1=0.0,X2=2.1
0.275378527075,X1=0.0,X2=2.2
0.24023743791,X1=0.0,X2=2.3
0.384974353639,X1=0.0,X2=2.4
0.312398374913,X1=0.0,X2=2.5
0.281725207247,X1=0.0,X2=2.6
0.0555488698719,X1=0.0,X2=2.7
0.269034834902,X1=0.0,X2=2.8
0.372477654977,X1=0.0,X2=2.9
0.271828288508,X1=0.0,X2=3.0
0.164124144335,X1=0.0,X2=3.1
0.259905924061,X1=0.0,X2=3.2
0.210928675707,X1=0.0,X2=3.3
0.191625048406,X1=0.0,X2=3.4
0.0996333282175,X1=0.0,X2=3.5
0.053256817542,X1=0.0,X2=3.6
0.12522123325,X1=0.0,X2=3.7
0.0489652825822,X1=0.0,X2=3.8
0.114607731121,X1=0.0,X2=3.9
0.0949852519645,X1=0.0,X2=4.0
-0.0370177069442,X1=0.0,X2=4.1
0.145202746699,X1=0.0,X2=4.2
