0.323809950868,X1=0.698252466589,X2=1.63308132788,X3=-0.443674857629
0.13759983577,X1=0.093521083345,X2=1.13269192767,X3=-0.384839395016
-0.7117284094,X1=-0.915422722922,X2=1.69930469327,X3=-0.99521483895
0.0941193976891,X1=-0.0128923565998,X2=1.44833755573,X3=0.0898496567981
0.122007764448,X1=0.474154950461,X2=1.04832124195,X3=-0.100377444953
-0.0263470376585,X1=-0.139113046665,X2=1.97272553396,X3=-0.831035412963
0.0868584870832,X1=-0.111496262439,X2=1.23749506961,X3=0.121754669184
-0.138395812995,X1=0.698623970572,X2=1.09860274813,X3=0.103020382617
0.044972005443,X1=0.0839474955182,X2=1.17223311609,X3=-0.285418478567
-0.379768110285,X1=0.682395876111,X2=1.99079444584,X3=0.613085830795
0.0170096301948,X1=0.274945393409,X2=1.50064195816,X3=0.226354804397
0.284654055337,X1=0.244119770815,X2=1.28714693245,X3=-0.947451496872
0.280362845872,X1=0.5773145251,X2=1.29016301398,X3=-0.316008266387
-0.0217817442752,X1=-0.0105717242164,X2=1.60989217702,X3=-0.946465714703
0.442457995313,X1=-0.546505007384,X2=1.73538861852,X3=0.50154834242
0.700271374756,X1=-0.523988052389,X2=1.35448920008,X3=0.895168644297
0.0417038705285,X1=0.025443013893,X2=1.80630741373,X3=-0.929855266972
-0.46457755461,X1=-0.310259841501,X2=1.22650320478,X3=-0.925821468614
0.205811112272,X1=0.262534576147,X2=1.35302145716,X3=-0.534974585998
-0.204676397421,X1=-0.524838089422,X2=1.9978730212,X3=0.0396418927645
0.527634655755,X1=-0.825265444054,X2=1.91581549231,X3=0.951723090797
0.0342503289159,X1=0.0258175418295,X2=1.14808216445,X3=0.630492216018
-0.798568127521,X1=0.715183303486,X2=1.61114957579,X3=0.67879342881
-0.199492920751,X1=0.428922421179,X2=1.38754325464,X3=0.382276451781
-0.0745929349536,X1=-0.274494497087,X2=1.92887096687,X3=-0.081359509642
-0.413516488075,X1=0.781592165653,X2=1.06881607753,X3=0.154402893901
0.206698929615,X1=0.441549457083,X2=1.77145089796,X3=-0.64603815155
0.0593926042706,X1=-0.00786377300947,X2=1.21779464695,X3=-0.125526408137
1.72067851906,X1=-0.628027085907,X2=1.01847133845,X3=0.890201290305
-0.327103633385,X1=0.253570771905,X2=1.43070379295,X3=0.995287039399
0.365584999596,X1=-0.95881563524,X2=1.55392170293,X3=0.102136671341
0.270420320162,X1=0.918029961237,X2=1.2398140766,X3=-0.199900534343
-0.692480515764,X1=-0.899560642312,X2=1.15415544649,X3=-0.386097586937
-0.0473387211476,X1=0.185402687748,X2=1.56953395283,X3=-0.00214011548842
0.12434035343,X1=0.0575532617435,X2=1.76836840464,X3=0.287560431927
-0.229511205177,X1=-0.458315173094,X2=1.99549668985,X3=-0.952587039536
