0.0226074251421,X1=-0.2,X2=-0.2
0.0438604539191,X1=-0.2,X2=-0.1
0.025803243435,X1=-0.2,X2=0.0
0.043937434831,X1=-0.2,X2=0.1
0.057508411384,X1=-0.2,X2=0.2
0.0194451970994,X1=-0.2,X2=0.3
0.0378330629022,X1=-0.2,X2=0.4
0.0452749193612,X1=-0.2,X2=0.5
0.0947783294184,X1=-0.2,X2=0.6
0.0130473685573,X1=-0.2,X2=0.7
0.112259232718,X1=-0.2,X2=0.8
0.0605753465948,X1=-0.2,X2=0.9
0.0873491939522,X1=-0.2,X2=1.0
0.088030199642,X1=-0.2,X2=1.1
0.030167451791,X1=-0.2,X2=1.2
0.126644740948,X1=-0.2,X2=1.3
0.159389837355,X1=-0.2,X2=1.4
0.119385461155,X1=-0.2,X2=1.5
0.139882642144,X1=-0.2,X2=1.6
0.164396527683,X1=-0.2,X2=1.7
0.169453465354,X1=-0.2,X2=1.8
0.158162861728,X1=-0.2,X2=1.9
0.236319923865,X1=-0.2,X2=2.0
0.139223623611,X1=-0.2,X2=2.1
0.212842502183,X1=-0.2,X2=2.2
0.207092211692,X1=-0.2,X2=2.3
0.169183276689,X1=-0.2,X2=2.4
0.237120086224,X1=-0.2,X2=2.5
0.18807660976,X1=-0.2,X2=2.6
0.201997828304,X1=-0.2,X2=2.7
0.212918183561,X1=-0.2,X2=2.8
0.156326657268,X1=-0.2,X2=2.9
0.160004277568,X1=-0.2,X2=3.0
0.137701184106,X1=-0.2,X2=3.1
0.118925564035,X1=-0.2,X2=3.2
0.109144437459,X1=-0.2,X2=3.3
0.1112202904,X1=-0.2,X2=3.4
0.153360230089,X1=-0.2,X2=3.5
-0.0219978519828,X1=-0.2,X2=3.6
0.144553659385,X1=-0.2,X2=3.7
0.0850080987647,X1=-0.2,X2=3.8
0.147375637133,X1=-0.2,X2=3.9
0.0648830669185,X1=-0.2,X2=4.0
0.0745108221083,X1=-0.2,X2=4.1
0.164125142652,X1=-0.2,X2=4.2
0.0538147311065,X1=-0.1,X2=-0.2
0.038591498707,X1=-0.1,X2=-0.1
0.079653789731,X1=-0.1,X2=0.0
