332.758599945,6.53051269694,14.3284556816,16.6526946736,-8.07737448449,12.7032305596
1203.51445887,43.1346466662,-0.349064723436,-15.701774695,-15.0754949481,47.6157775454
475.380614845,-21.1833501633,-6.81021307442,-7.3061386397,-49.675134817,21.915620812
743.053180685,20.4492796738,-30.8263743012,-3.71703621192,-27.1232141301,27.1571012894
-1252.72096892,-28.9567147078,16.1604132208,43.2279440087,-1.39946504269,-49.6976704253
204.632861406,-31.5290615867,34.4814508979,-47.1245992819,33.9239972899,5.35720641849
520.690254454,-18.8788025722,-29.6639193411,16.7066575447,17.9932222364,20.2603729625
1180.40783582,15.5466746545,46.4761828018,-33.4529571965,-4.90328611142,46.0081870917
671.272153502,44.2512562107,-8.75973282934,31.8308522358,49.9190547022,23.9701309333
97.9864955141,-37.3917044339,-44.1400634665,-17.5195696826,11.0776859164,6.06701176296
419.717307146,-20.0852731249,-4.28042497393,37.6995793968,9.94602118464,16.8055882874
-82.6067619142,45.219451722,22.0670537909,-20.6441255175,-48.2012139865,-1.65458806549
-651.895706733,14.1605502281,-7.16293359336,39.2050408096,11.6357370308,-24.6428384609
-31.4789855148,2.76169101505,13.0192854993,40.0646728413,-41.3425708519,1.98001275287
99.6572114828,10.8977960988,37.1596752917,-47.2240018034,27.0530289239,4.54211126592
63.7976317669,12.5996448351,10.0252746947,37.2503233161,-23.0203520881,-0.504219488306
395.244795584,38.5333708177,-28.5750182184,-13.946702871,-8.29807834391,19.6964227922
-609.365729666,-0.38493311154,-23.3484116528,43.5332435479,-3.46203119715,-22.0248476697
947.553425119,31.4513766765,44.6872160894,-40.8484968817,-14.9142955526,37.7397904439
305.65093915,-11.4327182802,38.6965922972,1.71054117554,-48.9427999418,11.8232755533
-169.268047469,5.80125417374,8.81750470488,24.7217991505,48.031477501,-14.1007434575
-523.842086017,36.4013289503,-40.2033326235,-13.972649287,-24.6434243123,-21.9481172752
-195.537158394,6.5686919845,-22.0881721238,-47.952805552,46.2088186137,-9.40643754361
1221.20315759,7.63874612483,45.9877838338,-10.6146386451,26.5021771439,49.529985978
679.597499725,37.0199923108,-19.4349988557,20.676101039,-11.2422160921,27.7259433505
809.010588607,-40.8268277466,-47.0296463688,-42.3995676502,-28.5854042859,29.1649147702
302.772171354,-36.4864186121,-47.9672878717,-46.3566062326,-18.2815482165,12.8417512245
592.993867231,35.7791369026,42.083399083,-45.0442703349,-1.76191572667,30.8476350684
-863.327698782,16.3329314546,5.90342529898,38.2150431998,-16.1446190745,-32.87802952
963.096883252,-12.7273815224,-14.2819034972,-1.76123369172,35.6833184839,36.7384229093
-935.210352522,40.8282740532,-2.73475566366,45.3158225893,-39.952562023,-33.7152777148
-1043.68625157,3.91418432826,-7.65569554825,-12.9364597879,18.0263463822,-43.3692843957
3.28495544759,-39.8856808946,-5.38653703143,2.32336955242,-13.2695005948,0.764394480506
867.86839267,-13.4061737865,-10.9840736722,-7.56210518564,-32.9882179523,37.1738621564
-1011.43635006,-0.798173762632,-1.72751468353,-23.6003702079,12.22443587,-39.128565266
626.682667663,0.364512051148,-33.9714963013,-8.65408375008,-29.5677982538,25.3444470202
561.686124542,13.601817459,15.5430214779,-49.0130324636,31.337088328,23.6613860817
1031.5363274,2.82024664704,14.4344880617,-20.8800767518,29.5299719595,43.6387265614
1092.92842538,8.89411121488,25.3502171761,48.1831495449,-37.9097042455,46.3099362112
-777.499834495,-15.566522025,16.1934637358,17.0543416552,4.53490122992,-30.6542468933
-698.885505197,7.7866832183,38.9426888188,-7.18932663997,-1.73592225017,-25.5551758053
697.406571259,14.0543058769,9.17048056538,1.28961503351,4.46962157372,27.5484577644
588.094085169,43.3102508376,30.4281831013,13.9502708965,-18.8963889062,23.4188852852
472.930806038,9.85734173171,-39.6676654076,-47.6127223669,16.4527462452,15.4317216605
166.356313276,18.7777668662,33.3388708877,-30.2655605708,-31.1962603482,7.57058580917
-511.141373471,38.457244866,11.7562309062,2.2226995604,5.07806438643,-24.331722091
-408.483295494,-37.7388065005,17.0967336753,42.0699657284,8.84921740768,-15.5278830982
354.668890155,30.1264061015,-42.2477114211,-31.3922983066,-2.88743123819,10.2766700021
-700.881122703,-10.1183777997,-33.0092773604,-16.2472357386,36.8608363847,-28.7143462718
-960.018339102,15.9120061846,7.00239480315,-32.2188745311,20.8057437593,-37.6199784409
-154.897492198,5.46795482912,40.9607166639,-32.529497277,33.6533762002,-7.43530805767
-599.768555756,-9.1585113549,-3.12480745499,-3.34487517844,34.3269890151,-23.5901259482
25.3340965306,-8.52568372767,-19.4350661948,-25.893875522,16.5485289226,3.4573258554
-835.652637236,44.3577940906,-42.5014356095,-19.1423011574,33.9779752965,-30.2704811393
411.663640835,35.9568755016,-37.8097451338,28.2673626341,18.8775524354,21.6869254622
-251.079448497,8.1421801967,48.5597445418,-23.5988646244,-27.8205123668,-10.4074872063
-646.117799865,-22.2086146467,-46.1890117215,-43.6840558712,-41.8880318497,-26.8837853224
