0.836375469721,1
1.66664312223,2
2.08766480992,3
2.23645268399,4
2.28715541863,5
2.44797684185,6
2.80676040399,7
2.61878607209,8
2.81753808133,9
2.88707131384,10
3.19021831479,11
2.93912390839,12
3.32437443163,13
2.98271103301,14
3.40763760365,15
3.37211611657,16
3.42875098772,17
3.43614562524,18
3.32572014664,19
3.44578493162,20
3.70278210739,21
3.44184771103,22
3.71629005609,23
3.63745122406,24
3.7283455666,25
3.8427887052,26
4.21911832668,27
3.65732648784,28
3.81821485028,29
4.05103444022,30
4.15993987166,31
4.17060390849,32
4.15315971035,33
4.07972970585,34
4.0305461849,35
4.22276732297,36
4.34087033733,37
4.40761616089,38
4.33713383501,39
3.96390681755,40
4.20871605016,41
4.23840261718,42
4.17417639224,43
4.35698507727,44
4.41423280617,45
4.33853252152,46
4.60382250347,47
4.58418046834,48
4.85463840369,49
4.53221715716,50
4.13554240927,51
4.59145039043,52
4.45229167303,53
4.57319370121,54
4.82705716575,55
4.60008630731,56
4.50783030321,57
4.86231662743,58
4.33785470667,59
4.55360156113,60
4.90581205579,61
5.09828835814,62
4.7966540715,63
4.81614334185,64
4.88308491742,65
4.37971665838,66
5.15513608924,67
4.56762299272,68
5.14397108777,69
4.76370623549,70
4.67194494883,71
4.75648965839,72
4.82168253574,73
4.94589612983,74
4.93981920841,75
4.8570639635,76
5.06449272128,77
4.97608510531,78
5.06573561026,79
4.90343586797,80
5.13224417099,81
4.82817795691,82
5.1727457802,83
4.74955000715,84
5.29625802554,85
5.1384237031,86
4.63682764719,87
4.69656052533,88
4.99287403681,89
5.10059874547,90
5.06132709153,91
4.98442376062,92
5.00365296044,93
5.39522360842,94
5.11190316422,95
5.09340366546,96
5.45012212225,97
5.0830904104,98
4.97019580152,99
5.3274764239,100
5.10358813747,101
5.11630087764,102
5.17301515273,103
4.97685631003,104
5.2471588476,105
5.32415322923,106
5.09317305083,107
5.24325244994,108
5.3396239083,109
5.11641276953,110
5.36841475883,111
5.34131149185,112
4.89411214549,113
5.25083128728,114
5.1768713918,115
5.82658293449,116
5.40898560794,117
5.19452161211,118
5.17355678911,119
5.14348969104,120
