1.00974458914,X1=1
1.60945451313,X1=2
1.95574143096,X1=3
2.26929520968,X1=4
2.36744765333,X1=5
2.43913001526,X1=6
2.67195640627,X1=7
2.7289743213,X1=8
2.74518131074,X1=9
2.85117565334,X1=10
3.12515559735,X1=11
2.94836775415,X1=12
3.03848518207,X1=13
3.13005954336,X1=14
3.22558038517,X1=15
3.36017645832,X1=16
3.43502109268,X1=17
3.41326140866,X1=18
3.60584090637,X1=19
3.62851234446,X1=20
3.56491178897,X1=21
3.76673033029,X1=22
3.63361648393,X1=23
3.64981814941,X1=24
3.88346418135,X1=25
3.75833966154,X1=26
3.87232376665,X1=27
3.83426227653,X1=28
4.11153780637,X1=29
3.94076934815,X1=30
4.0041329786,X1=31
4.11871754994,X1=32
4.21141023608,X1=33
4.04522201576,X1=34
4.16745565398,X1=35
4.2517440622,X1=36
4.23346905322,X1=37
4.06084055797,X1=38
4.28137511474,X1=39
4.46048815529,X1=40
4.2116396492,X1=41
4.35237967433,X1=42
4.38897658024,X1=43
4.34319187565,X1=44
4.34280072684,X1=45
4.51974686162,X1=46
4.43056973457,X1=47
4.47861832512,X1=48
4.50158302618,X1=49
4.55026709464,X1=50
4.67022200092,X1=51
4.46236604028,X1=52
4.58174887621,X1=53
4.52328665701,X1=54
4.48599996601,X1=55
4.63329147528,X1=56
4.75645733186,X1=57
4.54158740968,X1=58
4.77290557181,X1=59
4.68485885584,X1=60
4.57989631092,X1=61
4.71889908206,X1=62
4.94753044144,X1=63
4.8038330941,X1=64
4.72688406104,X1=65
4.81224211979,X1=66
4.76496723178,X1=67
4.88005387928,X1=68
4.64479952241,X1=69
4.83990332453,X1=70
4.9243027743,X1=71
4.83440000782,X1=72
4.76485700411,X1=73
4.79465401477,X1=74
4.86856847893,X1=75
4.89868734462,X1=76
4.9484817809,X1=77
4.87843659712,X1=78
5.102610237,X1=79
4.92554200424,X1=80
4.95807596192,X1=81
5.13446864807,X1=82
5.0738235785,X1=83
4.99584210218,X1=84
4.86765433834,X1=85
5.07800895769,X1=86
5.01484915656,X1=87
5.01537212714,X1=88
5.15019483931,X1=89
5.26711623957,X1=90
5.10414465213,X1=91
5.2103107684,X1=92
5.08479593286,X1=93
5.18493597956,X1=94
5.18815205458,X1=95
5.05017077725,X1=96
4.92375939607,X1=97
5.20734464081,X1=98
5.26647129579,X1=99
5.23949270311,X1=100
5.25007912041,X1=101
5.13704680392,X1=102
5.26401850415,X1=103
5.35774685366,X1=104
5.25212369027,X1=105
5.19060186925,X1=106
5.36595103415,X1=107
5.22790760127,X1=108
5.30830052736,X1=109
5.08943062424,X1=110
5.20129288572,X1=111
5.33588956808,X1=112
5.43643284698,X1=113
5.29973158449,X1=114
5.62619650229,X1=115
5.40704791337,X1=116
5.3135269592,X1=117
5.35589181525,X1=118
5.36237573742,X1=119
5.47002886946,X1=120
