0.0252008510475,X1=-0.2,X2=-0.2
0.0343564828698,X1=-0.2,X2=-0.1
0.0221863621893,X1=-0.2,X2=0.0
0.0432228232869,X1=-0.2,X2=0.1
0.0346355967526,X1=-0.2,X2=0.2
0.0327851118982,X1=-0.2,X2=0.3
0.0460316103297,X1=-0.2,X2=0.4
0.0389501327368,X1=-0.2,X2=0.5
0.0552336100169,X1=-0.2,X2=0.6
0.0429742339465,X1=-0.2,X2=0.7
0.0340539273302,X1=-0.2,X2=0.8
0.0500114292787,X1=-0.2,X2=0.9
0.0726438578996,X1=-0.2,X2=1.0
0.068201063081,X1=-0.2,X2=1.1
0.100045047444,X1=-0.2,X2=1.2
0.107737369482,X1=-0.2,X2=1.3
0.0890623032802,X1=-0.2,X2=1.4
0.0967551387009,X1=-0.2,X2=1.5
0.10543610206,X1=-0.2,X2=1.6
0.11868476974,X1=-0.2,X2=1.7
0.138996975669,X1=-0.2,X2=1.8
0.154543289675,X1=-0.2,X2=1.9
0.164495239963,X1=-0.2,X2=2.0
0.175327524199,X1=-0.2,X2=2.1
0.201184381293,X1=-0.2,X2=2.2
0.195179131294,X1=-0.2,X2=2.3
0.193507636368,X1=-0.2,X2=2.4
0.188272910727,X1=-0.2,X2=2.5
0.20977117974,X1=-0.2,X2=2.6
0.175969050339,X1=-0.2,X2=2.7
0.181413834975,X1=-0.2,X2=2.8
0.182312892429,X1=-0.2,X2=2.9
0.173415659791,X1=-0.2,X2=3.0
0.155070876416,X1=-0.2,X2=3.1
0.150466516441,X1=-0.2,X2=3.2
0.121958469536,X1=-0.2,X2=3.3
0.122694217347,X1=-0.2,X2=3.4
0.107625173067,X1=-0.2,X2=3.5
0.102741233672,X1=-0.2,X2=3.6
0.0791642561389,X1=-0.2,X2=3.7
0.0643029276475,X1=-0.2,X2=3.8
0.0737846410827,X1=-0.2,X2=3.9
0.0824393499197,X1=-0.2,X2=4.0
0.0467199198862,X1=-0.2,X2=4.1
0.0625570774116,X1=-0.2,X2=4.2
0.0420257332981,X1=-0.1,X2=-0.2
0.038239411523,X1=-0.1,X2=-0.1
0.0252940806085,X1=-0.1,X2=0.0
0.0395425562634,X1=-0.1,X2=0.1
0.0522042532982,X1=-0.1,X2=0.2
0.0365221474132,X1=-0.1,X2=0.3
0.0628036130066,X1=-0.1,X2=0.4
0.0558077158852,X1=-0.1,X2=0.5
0.0560873979636,X1=-0.1,X2=0.6
0.0637326159839,X1=-0.1,X2=0.7
0.0740495987961,X1=-0.1,X2=0.8
0.0590697074238,X1=-0.1,X2=0.9
0.0924503069721,X1=-0.1,X2=1.0
0.0690902494905,X1=-0.1,X2=1.1
0.100492470281,X1=-0.1,X2=1.2
0.114760219871,X1=-0.1,X2=1.3
0.12448417542,X1=-0.1,X2=1.4
0.157890399925,X1=-0.1,X2=1.5
0.155819426676,X1=-0.1,X2=1.6
0.165204088567,X1=-0.1,X2=1.7
0.177746119272,X1=-0.1,X2=1.8
0.175781151597,X1=-0.1,X2=1.9
0.227271394329,X1=-0.1,X2=2.0
0.231315182233,X1=-0.1,X2=2.1
0.216620283062,X1=-0.1,X2=2.2
0.25440806816,X1=-0.1,X2=2.3
0.259768487025,X1=-0.1,X2=2.4
0.239696080821,X1=-0.1,X2=2.5
0.238153553869,X1=-0.1,X2=2.6
0.249257899191,X1=-0.1,X2=2.7
0.22195375008,X1=-0.1,X2=2.8
0.220785122326,X1=-0.1,X2=2.9
0.208633058118,X1=-0.1,X2=3.0
0.201111066534,X1=-0.1,X2=3.1
0.177862156657,X1=-0.1,X2=3.2
0.157454942681,X1=-0.1,X2=3.3
0.124625007928,X1=-0.1,X2=3.4
0.159666537615,X1=-0.1,X2=3.5
0.110931034967,X1=-0.1,X2=3.6
0.114210078203,X1=-0.1,X2=3.7
0.105994497558,X1=-0.1,X2=3.8
0.107081385193,X1=-0.1,X2=3.9
0.106417062611,X1=-0.1,X2=4.0
0.0866236175773,X1=-0.1,X2=4.1
0.0821089750325,X1=-0.1,X2=4.2
0.0496586742743,X1=0.0,X2=-0.2
0.0435670575099,X1=0.0,X2=-0.1
0.0493302971954,X1=0.0,X2=0.0
0.0584633750938,X1=0.0,X2=0.1
0.0317027233266,X1=0.0,X2=0.2
0.050408952274,X1=0.0,X2=0.3
0.070840451983,X1=0.0,X2=0.4
0.0549274632693,X1=0.0,X2=0.5
0.0718881541069,X1=0.0,X2=0.6
0.0842198363361,X1=0.0,X2=0.7
0.0961595894947,X1=0.0,X2=0.8
0.0940485607913,X1=0.0,X2=0.9
0.120730568192,X1=0.0,X2=1.0
0.104006018425,X1=0.0,X2=1.1
0.13248710001,X1=0.0,X2=1.2
0.14287451186,X1=0.0,X2=1.3
0.155390318866,X1=0.0,X2=1.4
0.166400442343,X1=0.0,X2=1.5
0.17616597071,X1=0.0,X2=1.6
0.196067907575,X1=0.0,X2=1.7
0.219646406662,X1=0.0,X2=1.8
0.220664250534,X1=0.0,X2=1.9
0.255736923277,X1=0.0,X2=2.0
0.271439666245,X1=0.0,X2=2.1
0.291478530829,X1=0.0,X2=2.2
0.297843661017,X1=0.0,X2=2.3
0.311168971564,X1=0.0,X2=2.4
