0.069349592307,-0.2,-0.2
0.0539602260304,-0.2,-0.1
0.0308790455973,-0.2,0.0
-0.00633783944633,-0.2,0.1
0.101163138666,-0.2,0.2
0.0358565109994,-0.2,0.3
0.00141043754033,-0.2,0.4
0.0118084420693,-0.2,0.5
0.0771781704819,-0.2,0.6
-0.041315193188,-0.2,0.7
0.049255889882,-0.2,0.8
0.099107957076,-0.2,0.9
0.120582648099,-0.2,1.0
0.212467447866,-0.2,1.1
0.10829402827,-0.2,1.2
-0.0503685700167,-0.2,1.3
0.122695408562,-0.2,1.4
0.108220835309,-0.2,1.5
0.0382016965449,-0.2,1.6
0.127742207755,-0.2,1.7
0.208337154686,-0.2,1.8
0.169175568909,-0.2,1.9
0.312056897918,-0.2,2.0
0.0894830873608,-0.2,2.1
0.268629759875,-0.2,2.2
0.271283639197,-0.2,2.3
0.180901900914,-0.2,2.4
0.226338478297,-0.2,2.5
0.0864592251123,-0.2,2.6
0.0959094996304,-0.2,2.7
0.124975807313,-0.2,2.8
0.120461302444,-0.2,2.9
0.249071102959,-0.2,3.0
0.128463511656,-0.2,3.1
0.111431473653,-0.2,3.2
0.0719509328724,-0.2,3.3
0.274997381544,-0.2,3.4
0.0488692151535,-0.2,3.5
0.121370094183,-0.2,3.6
0.0803181437575,-0.2,3.7
0.253648976249,-0.2,3.8
-0.0634552546831,-0.2,3.9
0.066143313867,-0.2,4.0
0.000804658147751,-0.2,4.1
-0.0563912865845,-0.2,4.2
-0.0440642076163,-0.1,-0.2
-0.0379953305639,-0.1,-0.1
-0.100250037456,-0.1,0.0
0.119095321589,-0.1,0.1
0.03120101048,-0.1,0.2
0.0883073194433,-0.1,0.3
0.0177214736536,-0.1,0.4
0.0240428642009,-0.1,0.5
-0.0290301773108,-0.1,0.6
0.0833360690088,-0.1,0.7
-0.0824263250336,-0.1,0.8
0.154297773899,-0.1,0.9
0.107391111099,-0.1,1.0
0.168650121094,-0.1,1.1
0.0959816957427,-0.1,1.2
-0.0506641821116,-0.1,1.3
0.0653586120483,-0.1,1.4
0.0165102984836,-0.1,1.5
0.097919670219,-0.1,1.6
0.114197627734,-0.1,1.7
0.0765341986387,-0.1,1.8
0.29074841697,-0.1,1.9
0.165220848839,-0.1,2.0
0.235607062992,-0.1,2.1
0.0952757672025,-0.1,2.2
0.151341435458,-0.1,2.3
0.463901335105,-0.1,2.4
0.0950690311967,-0.1,2.5
0.341549964748,-0.1,2.6
0.306413318963,-0.1,2.7
0.176902931246,-0.1,2.8
0.223618569912,-0.1,2.9
0.216998773547,-0.1,3.0
0.185916878151,-0.1,3.1
0.308486440411,-0.1,3.2
0.109234807926,-0.1,3.3
0.129150960753,-0.1,3.4
-0.0148772306969,-0.1,3.5
0.101061994892,-0.1,3.6
0.0136140674544,-0.1,3.7
0.159323344092,-0.1,3.8
0.112851669485,-0.1,3.9
-0.0456340466207,-0.1,4.0
0.214689769359,-0.1,4.1
0.0303048576926,-0.1,4.2
0.0353767620424,0.0,-0.2
0.107930987152,0.0,-0.1
0.0278568266674,0.0,0.0
0.139242544862,0.0,0.1
0.0902106143494,0.0,0.2
0.00191550747722,0.0,0.3
0.0422976354301,0.0,0.4
0.13903177721,0.0,0.5
-0.022084262966,0.0,0.6
-0.00783386561969,0.0,0.7
0.104595974247,0.0,0.8
0.151082072521,0.0,0.9
0.139506379433,0.0,1.0
0.125231014889,0.0,1.1
0.0209961282362,0.0,1.2
0.0072358720665,0.0,1.3
0.107131413687,0.0,1.4
-0.0153927678834,0.0,1.5
0.216597120041,0.0,1.6
0.237001400671,0.0,1.7
0.231961259643,0.0,1.8
0.324969562469,0.0,1.9
0.200045335254,0.0,2.0
0.18353213749,0.0,2.1
0.343628620287,0.0,2.2
0.344079483591,0.0,2.3
0.4425681476,0.0,2.4
0.357269359964,0.0,2.5
0.4082067795,0.0,2.6
0.298204293424,0.0,2.7
0.342327725888,0.0,2.8
0.057565716013,0.0,2.9
0.307068942169,0.0,3.0
0.297606593012,0.0,3.1
0.163897285127,0.0,3.2
0.207575943962,0.0,3.3
0.0489530684782,0.0,3.4
0.291085095578,0.0,3.5
0.216607224459,0.0,3.6
0.156814255794,0.0,3.7
0.0880851416059,0.0,3.8
0.164805129625,0.0,3.9
0.00534889037891,0.0,4.0
0.104584566899,0.0,4.1
-0.0715021845791,0.0,4.2
0.0947897083651,0.1,-0.2
0.0610359251017,0.1,-0.1
0.148038703317,0.1,0.0
-0.0582285807829,0.1,0.1
0.212538311459,0.1,0.2
0.137141473632,0.1,0.3
0.00444789254568,0.1,0.4
0.0616993467411,0.1,0.5
0.14009233393,0.1,0.6
0.194465865421,0.1,0.7
0.134082809536,0.1,0.8
0.145780531543,0.1,0.9
0.08323466433,0.1,1.0
0.0840763902837,0.1,1.1
0.120259581816,0.1,1.2
0.17178587242,0.1,1.3
0.123600446908,0.1,1.4
0.267639625575,0.1,1.5
0.325729016277,0.1,1.6
0.177352903269,0.1,1.7
0.333553096707,0.1,1.8
0.354476515085,0.1,1.9
0.263607343231,0.1,2.0
0.407586276407,0.1,2.1
0.34803282703,0.1,2.2
0.36281999323,0.1,2.3
0.46959434802,0.1,2.4
0.397395886208,0.1,2.5
0.274681398553,0.1,2.6
0.382198063608,0.1,2.7
0.469758800828,0.1,2.8
0.205774961213,0.1,2.9
0.306569937887,0.1,3.0
0.239968878954,0.1,3.1
0.222711203604,0.1,3.2
0.174654025259,0.1,3.3
0.202589860017,0.1,3.4
0.0932333979563,0.1,3.5
0.149846479925,0.1,3.6
0.335622406533,0.1,3.7
0.110841319924,0.1,3.8
0.0556210313364,0.1,3.9
0.13099466331,0.1,4.0
0.214996773781,0.1,4.1
0.0806893879037,0.1,4.2
0.0490670915176,0.2,-0.2
0.179747268187,0.2,-0.1
0.00957238123024,0.2,0.0
0.0556757446117,0.2,0.1
0.15348372245,0.2,0.2
-0.00324121017782,0.2,0.3
0.112082182116,0.2,0.4
0.0245634743461,0.2,0.5
0.110589143074,0.2,0.6
0.135249011702,0.2,0.7
0.202409238416,0.2,0.8
0.167110498433,0.2,0.9
0.133208569161,0.2,1.0
0.342890419777,0.2,1.1
0.0763820002864,0.2,1.2
0.0716850698196,0.2,1.3
0.0995933900185,0.2,1.4
0.130200809346,0.2,1.5
0.244738446531,0.2,1.6
0.329208685857,0.2,1.7
0.389364857941,0.2,1.8
0.135065692509,0.2,1.9
0.372902381702,0.2,2.0
0.429491323974,0.2,2.1
0.435723818544,0.2,2.2
0.428539773227,0.2,2.3
0.460487519761,0.2,2.4
0.416641348803,0.2,2.5
0.39602413194,0.2,2.6
0.464300133509,0.2,2.7
0.442141030387,0.2,2.8
0.437153198412,0.2,2.9
0.366762865385,0.2,3.0
0.430072205182,0.2,3.1
0.423319659775,0.2,3.2
0.155138501279,0.2,3.3
0.31798867808,0.2,3.4
0.170154774798,0.2,3.5
0.0719522164158,0.2,3.6
0.130547662457,0.2,3.7
0.248514095286,0.2,3.8
0.114960887393,0.2,3.9
-0.0461264114865,0.2,4.0
0.209178690172,0.2,4.1
0.148870064539,0.2,4.2
0.110379042995,0.3,-0.2
0.134095086362,0.3,-0.1
0.0425327111455,0.3,0.0
0.165616159534,0.3,0.1
0.0270077776946,0.3,0.2
0.181228746138,0.3,0.3
-0.0321350741666,0.3,0.4
0.111578076263,0.3,0.5
0.0982297733361,0.3,0.6
0.235011003875,0.3,0.7
0.155219183533,0.3,0.8
0.219529610587,0.3,0.9
0.101455539273,0.3,1.0
0.136832771914,0.3,1.1
0.227527411606,0.3,1.2
0.240407151037,0.3,1.3
0.253549641014,0.3,1.4
0.408543464066,0.3,1.5
0.225802472922,0.3,1.6
0.417430762853,0.3,1.7
0.390400578774,0.3,1.8
0.347470986832,0.3,1.9
0.300118798349,0.3,2.0
0.364884204011,0.3,2.1
0.686164899943,0.3,2.2
0.409788195895,0.3,2.3
0.394749378315,0.3,2.4
0.509590974045,0.3,2.5
0.57473495786,0.3,2.6
0.46298539653,0.3,2.7
0.427210374735,0.3,2.8
0.231385698374,0.3,2.9
0.427201107714,0.3,3.0
0.443854162073,0.3,3.1
0.347451968349,0.3,3.2
0.293308227983,0.3,3.3
0.337512152852,0.3,3.4
0.218460791403,0.3,3.5
0.166698475092,0.3,3.6
0.189588102227,0.3,3.7
0.181574175738,0.3,3.8
0.182013873181,0.3,3.9
0.153524011006,0.3,4.0
0.0658558620401,0.3,4.1
0.195126480192,0.3,4.2
0.0206016789594,0.4,-0.2
-0.0384229129786,0.4,-0.1
0.0972589077742,0.4,0.0
0.136306346059,0.4,0.1
0.122698016338,0.4,0.2
0.0142880426908,0.4,0.3
0.118308097295,0.4,0.4
0.223884158255,0.4,0.5
0.044558423985,0.4,0.6
0.106662042697,0.4,0.7
0.135166901564,0.4,0.8
0.276433381153,0.4,0.9
0.152633208404,0.4,1.0
0.281264539807,0.4,1.1
0.210250729873,0.4,1.2
0.131227797784,0.4,1.3
0.267545254159,0.4,1.4
0.285307504029,0.4,1.5
0.385073226913,0.4,1.6
0.429045642059,0.4,1.7
0.479333440211,0.4,1.8
0.370450314881,0.4,1.9
0.532658152424,0.4,2.0
0.565857853268,0.4,2.1
0.600731298454,0.4,2.2
0.625094646773,0.4,2.3
0.534730167658,0.4,2.4
0.702482542347,0.4,2.5
0.448406567699,0.4,2.6
0.451104991684,0.4,2.7
0.468856476302,0.4,2.8
0.609993769299,0.4,2.9
0.481094570206,0.4,3.0
0.538052363242,0.4,3.1
0.476253453811,0.4,3.2
0.271999756701,0.4,3.3
0.38426807403,0.4,3.4
0.395592839937,0.4,3.5
0.374555656128,0.4,3.6
0.411134706328,0.4,3.7
0.246194258258,0.4,3.8
0.210733838162,0.4,3.9
0.364728700765,0.4,4.0
0.0203383542468,0.4,4.1
-0.0561710704047,0.4,4.2
0.00390028188731,0.5,-0.2
0.114476211475,0.5,-0.1
0.184753138131,0.5,0.0
0.248923311435,0.5,0.1
-0.0178421388359,0.5,0.2
0.205350125434,0.5,0.3
0.18145084014,0.5,0.4
0.0675226563019,0.5,0.5
0.235814261741,0.5,0.6
0.111975278402,0.5,0.7
0.12540114091,0.5,0.8
0.170135800855,0.5,0.9
0.19697169107,0.5,1.0
0.092901750762,0.5,1.1
0.318396243562,0.5,1.2
0.31481105613,0.5,1.3
0.395797621571,0.5,1.4
0.429537878341,0.5,1.5
0.516767237291,0.5,1.6
0.315103124556,0.5,1.7
0.395412610346,0.5,1.8
0.635165884564,0.5,1.9
0.48354910324,0.5,2.0
0.550724562249,0.5,2.1
0.675838842549,0.5,2.2
0.744514755709,0.5,2.3
0.675554678754,0.5,2.4
0.65962707767,0.5,2.5
0.737742761887,0.5,2.6
0.611228430406,0.5,2.7
0.500330027555,0.5,2.8
0.55931456093,0.5,2.9
0.615752656504,0.5,3.0
0.45178938594,0.5,3.1
0.64039732653,0.5,3.2
0.445336856032,0.5,3.3
0.39035336169,0.5,3.4
0.417548083362,0.5,3.5
0.32348687103,0.5,3.6
0.418249034795,0.5,3.7
0.124324243712,0.5,3.8
0.243312433925,0.5,3.9
0.339259961815,0.5,4.0
0.372924108397,0.5,4.1
0.210459157305,0.5,4.2
0.207327817198,0.6,-0.2
-0.0653981088221,0.6,-0.1
0.0487263009567,0.6,0.0
-0.0109243485781,0.6,0.1
0.198657660787,0.6,0.2
0.130692245244,0.6,0.3
0.0888455500676,0.6,0.4
0.0928507889308,0.6,0.5
0.0874318853534,0.6,0.6
0.150702684512,0.6,0.7
0.299930702001,0.6,0.8
0.382100936051,0.6,0.9
0.350185348213,0.6,1.0
0.323865482317,0.6,1.1
0.333648425022,0.6,1.2
0.310433279784,0.6,1.3
0.390042566552,0.6,1.4
0.475454046539,0.6,1.5
0.328666961025,0.6,1.6
0.437158427759,0.6,1.7
0.581993692095,0.6,1.8
0.594853889802,0.6,1.9
0.517803787259,0.6,2.0
0.754720383551,0.6,2.1
0.629410959871,0.6,2.2
0.706711389581,0.6,2.3
0.63145260277,0.6,2.4
0.750715601696,0.6,2.5
0.656516887144,0.6,2.6
0.73543360195,0.6,2.7
0.713545833975,0.6,2.8
0.673334821958,0.6,2.9
0.657770248252,0.6,3.0
0.507837745446,0.6,3.1
0.339583876632,0.6,3.2
0.393540806327,0.6,3.3
0.359371035797,0.6,3.4
0.460855718313,0.6,3.5
0.391929446406,0.6,3.6
0.278043979789,0.6,3.7
0.178519743005,0.6,3.8
0.407453889727,0.6,3.9
0.371118158191,0.6,4.0
0.293440645323,0.6,4.1
0.211966598551,0.6,4.2
0.0828853627093,0.7,-0.2
0.059865445569,0.7,-0.1
0.160768607209,0.7,0.0
0.17711308236,0.7,0.1
0.0931954054523,0.7,0.2
0.366258935138,0.7,0.3
0.212882771187,0.7,0.4
0.264922617733,0.7,0.5
0.173972391917,0.7,0.6
0.31368137929,0.7,0.7
0.2250956826,0.7,0.8
0.2513031775,0.7,0.9
0.367933716606,0.7,1.0
0.221392382625,0.7,1.1
