0.836375469721,X1=1
1.66664312223,X1=2
2.08766480992,X1=3
2.23645268399,X1=4
2.28715541863,X1=5
2.44797684185,X1=6
2.80676040399,X1=7
2.61878607209,X1=8
2.81753808133,X1=9
2.88707131384,X1=10
3.19021831479,X1=11
2.93912390839,X1=12
3.32437443163,X1=13
2.98271103301,X1=14
3.40763760365,X1=15
3.37211611657,X1=16
3.42875098772,X1=17
3.43614562524,X1=18
3.32572014664,X1=19
3.44578493162,X1=20
3.70278210739,X1=21
3.44184771103,X1=22
3.71629005609,X1=23
3.63745122406,X1=24
3.7283455666,X1=25
3.8427887052,X1=26
4.21911832668,X1=27
3.65732648784,X1=28
3.81821485028,X1=29
4.05103444022,X1=30
4.15993987166,X1=31
4.17060390849,X1=32
4.15315971035,X1=33
4.07972970585,X1=34
4.0305461849,X1=35
4.22276732297,X1=36
4.34087033733,X1=37
4.40761616089,X1=38
4.33713383501,X1=39
3.96390681755,X1=40
4.20871605016,X1=41
4.23840261718,X1=42
4.17417639224,X1=43
4.35698507727,X1=44
4.41423280617,X1=45
4.33853252152,X1=46
4.60382250347,X1=47
4.58418046834,X1=48
4.85463840369,X1=49
4.53221715716,X1=50
4.13554240927,X1=51
4.59145039043,X1=52
4.45229167303,X1=53
4.57319370121,X1=54
4.82705716575,X1=55
4.60008630731,X1=56
4.50783030321,X1=57
4.86231662743,X1=58
4.33785470667,X1=59
4.55360156113,X1=60
4.90581205579,X1=61
5.09828835814,X1=62
4.7966540715,X1=63
4.81614334185,X1=64
4.88308491742,X1=65
4.37971665838,X1=66
5.15513608924,X1=67
4.56762299272,X1=68
5.14397108777,X1=69
4.76370623549,X1=70
4.67194494883,X1=71
4.75648965839,X1=72
4.82168253574,X1=73
4.94589612983,X1=74
4.93981920841,X1=75
4.8570639635,X1=76
5.06449272128,X1=77
4.97608510531,X1=78
5.06573561026,X1=79
4.90343586797,X1=80
5.13224417099,X1=81
4.82817795691,X1=82
5.1727457802,X1=83
4.74955000715,X1=84
5.29625802554,X1=85
5.1384237031,X1=86
4.63682764719,X1=87
4.69656052533,X1=88
4.99287403681,X1=89
5.10059874547,X1=90
5.06132709153,X1=91
4.98442376062,X1=92
5.00365296044,X1=93
5.39522360842,X1=94
5.11190316422,X1=95
5.09340366546,X1=96
5.45012212225,X1=97
5.0830904104,X1=98
4.97019580152,X1=99
5.3274764239,X1=100
5.10358813747,X1=101
5.11630087764,X1=102
5.17301515273,X1=103
4.97685631003,X1=104
5.2471588476,X1=105
5.32415322923,X1=106
5.09317305083,X1=107
5.24325244994,X1=108
5.3396239083,X1=109
5.11641276953,X1=110
5.36841475883,X1=111
5.34131149185,X1=112
4.89411214549,X1=113
5.25083128728,X1=114
5.1768713918,X1=115
5.82658293449,X1=116
5.40898560794,X1=117
5.19452161211,X1=118
5.17355678911,X1=119
5.14348969104,X1=120
