0.268016835126,X1=0.698252466589,X2=1.63308132788,X3=-0.443674857629
0.122049228647,X1=0.093521083345,X2=1.13269192767,X3=-0.384839395016
-0.793683447253,X1=-0.915422722922,X2=1.69930469327,X3=-0.99521483895
0.0825321181876,X1=-0.0128923565998,X2=1.44833755573,X3=0.0898496567981
0.252077752361,X1=0.474154950461,X2=1.04832124195,X3=-0.100377444953
-0.151915628926,X1=-0.139113046665,X2=1.97272553396,X3=-0.831035412963
0.0437873089056,X1=-0.111496262439,X2=1.23749506961,X3=0.121754669184
-0.0884211392824,X1=0.698623970572,X2=1.09860274813,X3=0.103020382617
0.0905963507901,X1=0.0839474955182,X2=1.17223311609,X3=-0.285418478567
-0.206756074877,X1=0.682395876111,X2=1.99079444584,X3=0.613085830795
-0.098035564276,X1=0.274945393409,X2=1.50064195816,X3=0.226354804397
0.242404663454,X1=0.244119770815,X2=1.28714693245,X3=-0.947451496872
0.110354766334,X1=0.5773145251,X2=1.29016301398,X3=-0.316008266387
-0.180722529236,X1=-0.0105717242164,X2=1.60989217702,X3=-0.946465714703
0.620130955515,X1=-0.546505007384,X2=1.73538861852,X3=0.50154834242
0.745358129302,X1=-0.523988052389,X2=1.35448920008,X3=0.895168644297
-0.29414726276,X1=0.025443013893,X2=1.80630741373,X3=-0.929855266972
-0.549035971478,X1=-0.310259841501,X2=1.22650320478,X3=-0.925821468614
0.0820474326286,X1=0.262534576147,X2=1.35302145716,X3=-0.534974585998
0.048339596808,X1=-0.524838089422,X2=1.9978730212,X3=0.0396418927645
0.622344775731,X1=-0.825265444054,X2=1.91581549231,X3=0.951723090797
0.126997000831,X1=0.0258175418295,X2=1.14808216445,X3=0.630492216018
-0.56822311953,X1=0.715183303486,X2=1.61114957579,X3=0.67879342881
-0.325491170546,X1=0.428922421179,X2=1.38754325464,X3=0.382276451781
0.115940671087,X1=-0.274494497087,X2=1.92887096687,X3=-0.081359509642
-0.336231557116,X1=0.781592165653,X2=1.06881607753,X3=0.154402893901
0.450783154837,X1=0.441549457083,X2=1.77145089796,X3=-0.64603815155
-0.34302945899,X1=-0.00786377300947,X2=1.21779464695,X3=-0.125526408137
1.74419011353,X1=-0.628027085907,X2=1.01847133845,X3=0.890201290305
-0.267589795699,X1=0.253570771905,X2=1.43070379295,X3=0.995287039399
-0.0193346829537,X1=-0.95881563524,X2=1.55392170293,X3=0.102136671341
0.494027785517,X1=0.918029961237,X2=1.2398140766,X3=-0.199900534343
-0.821476171132,X1=-0.899560642312,X2=1.15415544649,X3=-0.386097586937
-0.0139452185429,X1=0.185402687748,X2=1.56953395283,X3=-0.00214011548842
0.0289811476813,X1=0.0575532617435,X2=1.76836840464,X3=0.287560431927
0.0176030968944,X1=-0.458315173094,X2=1.99549668985,X3=-0.952587039536
-0.499687625452,X1=-0.410482690764,X2=1.05266496187,X3=-0.31641763725
0.0621758513533,X1=-0.0772058820911,X2=1.56006110282,X3=-0.421654823899
0.0475317539989,X1=-0.610289101883,X2=1.22024614056,X3=-0.0200099849141
-0.769566390927,X1=0.563509858673,X2=1.97177621219,X3=0.855004161801
0.650586388521,X1=0.54147179109,X2=1.97233103023,X3=-0.965654142513
0.606266973615,X1=-0.839095165644,X2=1.75611421123,X3=0.7931310961
-0.172254358695,X1=-0.733023078669,X2=1.70680064559,X3=-0.13795065884
-0.457620140941,X1=-0.442018965982,X2=1.8867435532,X3=-0.583451609841
-0.0254544198408,X1=-0.780987763515,X2=1.98242708604,X3=-0.153166073391
0.244320367223,X1=-0.211375890759,X2=1.6073504106,X3=0.111231812683
0.145564872262,X1=-0.233059349917,X2=1.43922132823,X3=0.222835762997
-0.00691949830914,X1=-0.796068809947,X2=1.54595491656,X3=-0.350208756711
-0.357195179563,X1=0.964149690158,X2=1.55616209293,X3=0.298062464127
-0.0246767741672,X1=0.167573443682,X2=1.4292682117,X3=0.797625940527
-0.893719605518,X1=0.807745844412,X2=1.68793755223,X3=0.667356098691
0.331671885558,X1=-0.526638370015,X2=1.57364259929,X3=0.564337591145
-0.642891150089,X1=0.394155818749,X2=1.15563781704,X3=0.627757594514
-0.260593112151,X1=0.230446395071,X2=1.62713521368,X3=0.97891931724
-0.202549862026,X1=-0.0310227378348,X2=1.48690647075,X3=-0.432844227333
0.180080254222,X1=-0.153713826581,X2=1.82839039671,X3=-0.529443426341
0.205598883237,X1=-0.457591834542,X2=1.7294253802,X3=0.377041034238
0.0661877450108,X1=-0.0414267165783,X2=1.43083313472,X3=0.112215014657
0.368771842075,X1=-0.568541119108,X2=1.24868155551,X3=0.187867886673
-0.818353134277,X1=0.59612951642,X2=1.44857428602,X3=0.782352153002
-0.345572422085,X1=-0.414651955329,X2=1.33827175075,X3=-0.691085424986
-0.0210099346086,X1=-0.717071347036,X2=1.94920391814,X3=-0.61911648479
0.179071866103,X1=-0.318339264958,X2=1.86195811884,X3=0.966948137632
-0.257882055964,X1=0.407172293713,X2=1.18270015126,X3=0.0512960256567
0.120717077578,X1=0.044467082533,X2=1.78048347964,X3=0.459243839615
0.796797869571,X1=0.6597859091,X2=1.49148024122,X3=-0.760528767261
0.12815108073,X1=0.94688981062,X2=1.7115004178,X3=-0.227666376998
-0.246305146637,X1=-0.721850731766,X2=1.48672384106,X3=0.155606812438
0.252140092767,X1=-0.0865798605114,X2=1.78965933961,X3=0.552085645534
-0.206748926872,X1=-0.650340438752,X2=1.82112792501,X3=-0.39025626165
-0.503622287124,X1=0.540265237502,X2=1.47439274599,X3=0.669109407759
0.700618736567,X1=0.414166453155,X2=1.39065420533,X3=-0.81969029932
-0.604605489106,X1=0.669939672061,X2=1.63257525465,X3=0.518747836898
0.160888120912,X1=-0.0279559703118,X2=1.02445798218,X3=0.563188829515
2.31385550905,X1=0.90563066225,X2=1.04401673209,X3=-0.864179058394
-0.167441837622,X1=0.113838948663,X2=1.42307962405,X3=-0.946096552111
0.695588773834,X1=0.971263517901,X2=1.97052185609,X3=-0.995388331738
-0.0762692149594,X1=-0.0624830858351,X2=1.18164041338,X3=0.333560971817
-0.319718016302,X1=0.100937492687,X2=1.13318627481,X3=0.609368076057
-0.197753640668,X1=0.440229499416,X2=1.70395065054,X3=0.121927991289
-0.646567874557,X1=-0.66066223012,X2=1.360433886,X3=-0.758970012708
-0.332260645639,X1=0.557236139707,X2=1.30474712956,X3=0.198939126727
-0.16078903559,X1=-0.0601019723939,X2=1.65853755224,X3=-0.454001068352
0.747884899598,X1=0.975387360948,X2=1.37501164685,X3=-0.378579340753
0.257630180674,X1=0.617299430935,X2=1.86944065189,X3=-0.677004744014
0.362164580602,X1=0.318937112563,X2=1.46764492555,X3=-0.56907702109
0.357186110371,X1=0.151493913851,X2=1.21575686097,X3=-0.597549804655
0.25751190324,X1=-0.390165607847,X2=1.5342750333,X3=0.0719564076065
-0.13130466762,X1=0.137608312367,X2=1.27880756718,X3=-0.00755241466176
0.0555049103983,X1=-0.430501612702,X2=1.92519515167,X3=0.434684543848
-0.0395071143809,X1=-0.561459193704,X2=1.71895472795,X3=-0.38156135618
0.0172379952985,X1=0.307924083093,X2=1.51456812109,X3=-0.228032158798
0.367080154814,X1=0.877039497379,X2=1.99306848962,X3=-0.448305799683
0.0566186497313,X1=-0.206325686426,X2=1.85789179207,X3=-0.0714534475665
0.322654330251,X1=-0.310167149816,X2=1.30448541951,X3=0.676805803027
0.755886942216,X1=0.515581451407,X2=1.10202368575,X3=-0.585270691552
-0.675349536812,X1=0.799898737595,X2=1.10305444524,X3=0.411736421279
-0.734163294469,X1=0.811277261233,X2=1.68084831952,X3=0.927573210338
-0.0768242365916,X1=0.584691242639,X2=1.98624867843,X3=0.00995448757103
0.112011452293,X1=-0.393082851659,X2=1.29538124334,X3=0.218095467425
-0.175625342051,X1=-0.216798975,X2=1.25480956972,X3=-0.870371040313
-0.254518223476,X1=0.326488027824,X2=1.48578532838,X3=0.315163636238
-0.0843813524679,X1=0.791671643081,X2=1.54752077551,X3=0.200952568164
-1.68420058743,X1=0.993678142327,X2=1.42182338168,X3=0.996336993968
0.239352509554,X1=0.00112776869536,X2=1.17791044544,X3=-0.0106182167526
0.958526960481,X1=-0.647740713249,X2=1.25301706514,X3=0.665326571417
-0.389063585181,X1=-0.892688070272,X2=1.37274071357,X3=-0.22567181908
-0.384616327869,X1=-0.193849917639,X2=1.06603623625,X3=-0.356110066789
0.54287966766,X1=-0.886266263253,X2=1.10375123278,X3=0.398225681238
-0.362509993102,X1=0.61598632743,X2=1.7921806663,X3=0.463180680404
0.26872557398,X1=0.759200242514,X2=1.54579815089,X3=-0.305353111439
-0.712019538325,X1=0.547828021834,X2=1.39658912981,X3=0.684463695659
0.160117233001,X1=0.54439302002,X2=1.40891600124,X3=-0.0287298186531
0.0477553708828,X1=0.166128437305,X2=1.18960177235,X3=0.116574484898
0.0726111084229,X1=-0.618916123745,X2=1.90104226054,X3=0.14924354388
0.744565085705,X1=0.761290376739,X2=1.51114308186,X3=-0.633800417368
0.122053588378,X1=-0.833013876634,X2=1.04612616417,X3=-0.0520950026411
0.24834709044,X1=-0.176412710181,X2=1.3922092271,X3=0.240856745348
0.414947972202,X1=-0.564025233063,X2=1.55890105324,X3=0.555884883227
0.429416624351,X1=0.786356089503,X2=1.06444183718,X3=-0.241881908923
-0.345577447305,X1=-0.234075589431,X2=1.56335944884,X3=-0.536863634036
-0.305662953558,X1=0.278317548067,X2=1.25733875884,X3=0.967720745205
1.75403399533,X1=-0.928766145007,X2=1.15792327533,X3=0.991353986591
0.0622770988471,X1=-0.826891734593,X2=1.33600998871,X3=0.123341955317
0.107823926904,X1=-0.488927321257,X2=1.80451952781,X3=0.183427903261
-0.199068783789,X1=0.155369134539,X2=1.67286531975,X3=0.445343802448
0.154826530606,X1=-0.184368445192,X2=1.52064788756,X3=-0.299584681089
0.164646720854,X1=0.997425584546,X2=1.78391267731,X3=-0.0236862241517
0.393396194454,X1=-0.484815280546,X2=1.75780797942,X3=0.811914693256
-0.0631969236775,X1=0.142852304653,X2=1.45160231069,X3=-0.302883170723
1.73045485673,X1=0.69862979339,X2=1.10700978373,X3=-0.899825048809
0.0627643817457,X1=-0.106266088236,X2=1.64530990649,X3=0.213793731861
-0.379604780982,X1=-0.587440451826,X2=1.38083123637,X3=-0.686338453822
-0.656303371684,X1=0.968865508071,X2=1.69023596655,X3=0.675229179949
0.0069661732077,X1=0.0623467902864,X2=1.3064012189,X3=0.0495527335466
0.0835358307844,X1=0.576918367458,X2=1.26200299308,X3=0.183488641323
0.138937359115,X1=-0.768507533978,X2=1.70013185708,X3=0.477071409116
-0.43582207654,X1=-0.515271813506,X2=1.7095686654,X3=-0.808295951751
-0.0100561946971,X1=0.428062985908,X2=1.49009267888,X3=-0.26812969294
0.101778270723,X1=-0.211502732951,X2=1.72664971837,X3=0.756719746756
0.332848627644,X1=-0.70645349465,X2=1.62213659931,X3=0.0878359779507
-0.138471002099,X1=-0.135936666302,X2=1.86418804825,X3=-0.939367142032
0.230634532096,X1=-0.0987593386307,X2=1.35651687025,X3=-0.215790954692
-0.165163153774,X1=-0.209170991774,X2=1.58205217571,X3=0.221244572565
-0.558666416545,X1=-0.366037011363,X2=1.31718919827,X3=-0.985547173816
0.43353034204,X1=-0.6101882582,X2=1.42904791477,X3=0.3404320484
0.454058209631,X1=-0.608958166265,X2=1.51469509984,X3=0.547643313546
-0.514753160282,X1=0.389251089094,X2=1.43803286632,X3=0.819483029957
-0.387960579602,X1=0.495981732826,X2=1.74108281243,X3=0.905925119014
0.448220139991,X1=0.590215349649,X2=1.23788628525,X3=-0.327140690229
-0.0320478209429,X1=-0.539858166711,X2=1.707464453,X3=0.0776365802311
0.118667709676,X1=-0.0186552563492,X2=1.25464514517,X3=-0.615997916324
-0.113620575442,X1=0.178065686584,X2=1.28690212042,X3=0.550353476715
0.264386183207,X1=-0.523738533597,X2=1.64587269878,X3=0.524959849034
-0.0124275969655,X1=-0.142872992217,X2=1.5595459981,X3=-0.39276281461
-0.885265689105,X1=0.898617370521,X2=1.72900643865,X3=0.852596871766
-1.62446196508,X1=0.910144556004,X2=1.24864417751,X3=0.889311365381
-0.558264157009,X1=0.263690073722,X2=1.47160302165,X3=0.760702846049
-0.37197178939,X1=-0.684095823132,X2=1.78734150126,X3=-0.50831546969
0.31049863934,X1=0.166243736505,X2=1.25239672616,X3=-0.711387976168
-0.739194438193,X1=-0.490408054978,X2=1.07441331677,X3=-0.481704636895
0.769308210509,X1=0.521353186219,X2=1.01776014548,X3=-0.453426011615
0.314781987159,X1=0.667082299518,X2=1.26169561344,X3=-0.333434753916
-0.169767195017,X1=0.419132244402,X2=1.34438820065,X3=0.54209387559
-0.299355205779,X1=-0.19501432814,X2=1.35730254908,X3=-0.66934169807
-0.0567370286964,X1=0.202338410438,X2=1.04627595126,X3=-0.346106001659
0.199537537094,X1=-0.995450431393,X2=1.63488758829,X3=0.361951391309
-1.59547520624,X1=0.618467448323,X2=1.14405905652,X3=0.969238104257
-0.1761539871,X1=-0.760355360157,X2=1.03548125576,X3=-0.0374572858766
0.0429617187632,X1=0.667567263299,X2=1.80447364941,X3=-0.106654510952
-0.0720138555748,X1=-0.282644370458,X2=1.24720031983,X3=0.399421471443
-0.532446561148,X1=-0.520570677994,X2=1.04941765642,X3=-0.512596409655
0.275789667804,X1=-0.802207464054,X2=1.30827471187,X3=-0.109009265888
-0.101578464324,X1=0.34192262544,X2=1.19693175072,X3=-0.260063531724
-0.407313696676,X1=0.835455927098,X2=1.71912851917,X3=0.589121272895
0.573426421004,X1=0.739323783387,X2=1.58870803464,X3=-0.851243417705
-0.55168889347,X1=0.563369660259,X2=1.46390389596,X3=0.83481019029
-0.224939333223,X1=0.246795607981,X2=1.74812738949,X3=0.154322408097
-0.59739277271,X1=0.953268067718,X2=1.79804187974,X3=0.599345336953
0.368774394761,X1=-0.920722533168,X2=1.21899289019,X3=0.182404521669
-0.178058683959,X1=0.0677355246017,X2=1.9791094367,X3=0.420688441007
0.211942175908,X1=0.117377382322,X2=1.1076173829,X3=-0.144257798156
0.936191620456,X1=0.993566052415,X2=1.34366394192,X3=-0.579435001682
-1.18900132117,X1=0.790742525498,X2=1.35673250857,X3=0.639485422725
0.00986820367578,X1=0.0682750247148,X2=1.94659727123,X3=0.666300099622
-0.13059943234,X1=0.400101431597,X2=1.02258847404,X3=0.184088638603
0.0611275249815,X1=0.744103049707,X2=1.59049807038,X3=-0.0531765011612
-0.447945020934,X1=-0.354148323879,X2=1.77550069278,X3=-0.624932176939
0.421879343847,X1=-0.634705940122,X2=1.36950373426,X3=0.205577859645
-0.706181250924,X1=-0.375531085179,X2=1.23535882099,X3=-0.665221299405
1.49987742668,X1=0.582418820699,X2=1.19475250139,X3=-0.865815652976
-0.427985600754,X1=0.560062106645,X2=1.71277820817,X3=0.689697348845
-0.226130424333,X1=-0.0193251855592,X2=1.97120257255,X3=0.213063377454
0.732836444082,X1=0.640987117833,X2=1.3331429713,X3=-0.731157026702
-0.131041519712,X1=-0.334484624439,X2=1.28210329151,X3=-0.0534811337391
-0.38468102031,X1=0.702955026781,X2=1.44076812409,X3=0.16866504349
-0.360024309827,X1=0.394423098361,X2=1.45954742843,X3=0.691898754254
0.787091441516,X1=0.82804208016,X2=1.55594633611,X3=-0.612611821906
-0.3230051667,X1=0.556220768861,X2=1.72172261415,X3=0.92391526125
1.53347410052,X1=0.702476438466,X2=1.06238638556,X3=-0.91963924227
1.28002457125,X1=0.742449238382,X2=1.42109305136,X3=-0.829709420089
-0.0898624469821,X1=0.596367106331,X2=1.23916098262,X3=0.1215439779
-0.113089747925,X1=-0.212087565222,X2=1.29843354776,X3=-0.788532183323
