0.756103369345,0.698252466589,1.63308132788,-0.443674857629
0.206605492846,0.093521083345,1.13269192767,-0.384839395016
-0.980741882621,-0.915422722922,1.69930469327,-0.99521483895
-0.364260056089,-0.0128923565998,1.44833755573,0.0898496567981
0.248476397948,0.474154950461,1.04832124195,-0.100377444953
-0.357564930837,-0.139113046665,1.97272553396,-0.831035412963
-0.29206779811,-0.111496262439,1.23749506961,0.121754669184
-0.266742211878,0.698623970572,1.09860274813,0.103020382617
-0.354379874518,0.0839474955182,1.17223311609,-0.285418478567
-0.416251752531,0.682395876111,1.99079444584,0.613085830795
-0.248591989225,0.274945393409,1.50064195816,0.226354804397
0.519336839437,0.244119770815,1.28714693245,-0.947451496872
0.618706158151,0.5773145251,1.29016301398,-0.316008266387
0.223811402769,-0.0105717242164,1.60989217702,-0.946465714703
0.493656141201,-0.546505007384,1.73538861852,0.50154834242
0.883781900257,-0.523988052389,1.35448920008,0.895168644297
-0.0919058327189,0.025443013893,1.80630741373,-0.929855266972
-1.19808745108,-0.310259841501,1.22650320478,-0.925821468614
0.346145674231,0.262534576147,1.35302145716,-0.534974585998
0.0128893187154,-0.524838089422,1.9978730212,0.0396418927645
1.00760094843,-0.825265444054,1.91581549231,0.951723090797
-0.0606103525151,0.0258175418295,1.14808216445,0.630492216018
-0.584073912155,0.715183303486,1.61114957579,0.67879342881
0.231122769632,0.428922421179,1.38754325464,0.382276451781
0.164751879725,-0.274494497087,1.92887096687,-0.081359509642
-0.613156763018,0.781592165653,1.06881607753,0.154402893901
0.128679614008,0.441549457083,1.77145089796,-0.64603815155
-0.318031572376,-0.00786377300947,1.21779464695,-0.125526408137
1.90935816624,-0.628027085907,1.01847133845,0.890201290305
-0.230960281231,0.253570771905,1.43070379295,0.995287039399
0.0726043835893,-0.95881563524,1.55392170293,0.102136671341
0.37144381074,0.918029961237,1.2398140766,-0.199900534343
-0.586388400413,-0.899560642312,1.15415544649,-0.386097586937
0.108441363116,0.185402687748,1.56953395283,-0.00214011548842
-0.169319732629,0.0575532617435,1.76836840464,0.287560431927
-0.201973847756,-0.458315173094,1.99549668985,-0.952587039536
-0.32509735019,-0.410482690764,1.05266496187,-0.31641763725
-0.0822303364573,-0.0772058820911,1.56006110282,-0.421654823899
-0.29341968333,-0.610289101883,1.22024614056,-0.0200099849141
0.288438072061,0.563509858673,1.97177621219,0.855004161801
-0.270886706146,0.54147179109,1.97233103023,-0.965654142513
0.64814017889,-0.839095165644,1.75611421123,0.7931310961
0.328344296859,-0.733023078669,1.70680064559,-0.13795065884
0.0387128446239,-0.442018965982,1.8867435532,-0.583451609841
-0.0270713629956,-0.780987763515,1.98242708604,-0.153166073391
0.0865717174049,-0.211375890759,1.6073504106,0.111231812683
0.4047002012,-0.233059349917,1.43922132823,0.222835762997
-0.309615954235,-0.796068809947,1.54595491656,-0.350208756711
-0.553955916021,0.964149690158,1.55616209293,0.298062464127
-0.261461283248,0.167573443682,1.4292682117,0.797625940527
-0.538602910074,0.807745844412,1.68793755223,0.667356098691
0.21978456436,-0.526638370015,1.57364259929,0.564337591145
-0.831844747893,0.394155818749,1.15563781704,0.627757594514
0.291933305691,0.230446395071,1.62713521368,0.97891931724
-0.137699461771,-0.0310227378348,1.48690647075,-0.432844227333
-0.395478363847,-0.153713826581,1.82839039671,-0.529443426341
0.135465662681,-0.457591834542,1.7294253802,0.377041034238
0.261071261125,-0.0414267165783,1.43083313472,0.112215014657
0.334251739595,-0.568541119108,1.24868155551,0.187867886673
-0.623456867109,0.59612951642,1.44857428602,0.782352153002
-0.20933267519,-0.414651955329,1.33827175075,-0.691085424986
-0.48463611872,-0.717071347036,1.94920391814,-0.61911648479
-0.098337790051,-0.318339264958,1.86195811884,0.966948137632
0.500183301823,0.407172293713,1.18270015126,0.0512960256567
0.26329214687,0.044467082533,1.78048347964,0.459243839615
0.824398609927,0.6597859091,1.49148024122,-0.760528767261
0.166941438141,0.94688981062,1.7115004178,-0.227666376998
0.428815260669,-0.721850731766,1.48672384106,0.155606812438
-0.1273534925,-0.0865798605114,1.78965933961,0.552085645534
0.183357343656,-0.650340438752,1.82112792501,-0.39025626165
-0.412970795648,0.540265237502,1.47439274599,0.669109407759
0.544539865179,0.414166453155,1.39065420533,-0.81969029932
-0.862462691366,0.669939672061,1.63257525465,0.518747836898
-0.294572162686,-0.0279559703118,1.02445798218,0.563188829515
2.40884551251,0.90563066225,1.04401673209,-0.864179058394
-0.370533828932,0.113838948663,1.42307962405,-0.946096552111
0.901585717855,0.971263517901,1.97052185609,-0.995388331738
0.329161048069,-0.0624830858351,1.18164041338,0.333560971817
0.129419889993,0.100937492687,1.13318627481,0.609368076057
-0.0433291092305,0.440229499416,1.70395065054,0.121927991289
0.0506712553986,-0.66066223012,1.360433886,-0.758970012708
-0.231416109071,0.557236139707,1.30474712956,0.198939126727
-0.167286911053,-0.0601019723939,1.65853755224,-0.454001068352
0.931428013717,0.975387360948,1.37501164685,-0.378579340753
0.34761319623,0.617299430935,1.86944065189,-0.677004744014
0.459031057197,0.318937112563,1.46764492555,-0.56907702109
-0.282740887819,0.151493913851,1.21575686097,-0.597549804655
-0.279485541804,-0.390165607847,1.5342750333,0.0719564076065
-0.0277280326714,0.137608312367,1.27880756718,-0.00755241466176
0.108225935787,-0.430501612702,1.92519515167,0.434684543848
-0.216225705528,-0.561459193704,1.71895472795,-0.38156135618
-0.137343398095,0.307924083093,1.51456812109,-0.228032158798
0.190469797479,0.877039497379,1.99306848962,-0.448305799683
-0.515913411737,-0.206325686426,1.85789179207,-0.0714534475665
0.766013454006,-0.310167149816,1.30448541951,0.676805803027
0.235011345579,0.515581451407,1.10202368575,-0.585270691552
-1.08223249676,0.799898737595,1.10305444524,0.411736421279
-0.819662172816,0.811277261233,1.68084831952,0.927573210338
0.256468620971,0.584691242639,1.98624867843,0.00995448757103
0.0908809167556,-0.393082851659,1.29538124334,0.218095467425
-0.0935287687328,-0.216798975,1.25480956972,-0.870371040313
-0.176746165767,0.326488027824,1.48578532838,0.315163636238
-0.262282349412,0.791671643081,1.54752077551,0.200952568164
-1.30310579182,0.993678142327,1.42182338168,0.996336993968
0.245568726837,0.00112776869536,1.17791044544,-0.0106182167526
0.639386082748,-0.647740713249,1.25301706514,0.665326571417
-0.523341057744,-0.892688070272,1.37274071357,-0.22567181908
0.170154945178,-0.193849917639,1.06603623625,-0.356110066789
0.256328379217,-0.886266263253,1.10375123278,0.398225681238
-0.202886898851,0.61598632743,1.7921806663,0.463180680404
0.0406968311896,0.759200242514,1.54579815089,-0.305353111439
-0.618144669292,0.547828021834,1.39658912981,0.684463695659
-0.307888624743,0.54439302002,1.40891600124,-0.0287298186531
0.114331504208,0.166128437305,1.18960177235,0.116574484898
-0.0784849555123,-0.618916123745,1.90104226054,0.14924354388
0.351256840569,0.761290376739,1.51114308186,-0.633800417368
-0.0849172352039,-0.833013876634,1.04612616417,-0.0520950026411
0.137868645136,-0.176412710181,1.3922092271,0.240856745348
0.447437965116,-0.564025233063,1.55890105324,0.555884883227
0.339051586814,0.786356089503,1.06444183718,-0.241881908923
-0.363050866567,-0.234075589431,1.56335944884,-0.536863634036
-0.783821026592,0.278317548067,1.25733875884,0.967720745205
2.25972127827,-0.928766145007,1.15792327533,0.991353986591
0.404860358053,-0.826891734593,1.33600998871,0.123341955317
0.186307050028,-0.488927321257,1.80451952781,0.183427903261
-0.608267607234,0.155369134539,1.67286531975,0.445343802448
-0.201719083731,-0.184368445192,1.52064788756,-0.299584681089
-0.0810540139615,0.997425584546,1.78391267731,-0.0236862241517
0.458256496527,-0.484815280546,1.75780797942,0.811914693256
0.0355573383387,0.142852304653,1.45160231069,-0.302883170723
1.45906036297,0.69862979339,1.10700978373,-0.899825048809
-0.14717104333,-0.106266088236,1.64530990649,0.213793731861
-0.662586696142,-0.587440451826,1.38083123637,-0.686338453822
-0.88375435671,0.968865508071,1.69023596655,0.675229179949
-0.160398738452,0.0623467902864,1.3064012189,0.0495527335466
0.0947339506351,0.576918367458,1.26200299308,0.183488641323
0.350930424629,-0.768507533978,1.70013185708,0.477071409116
-0.022510586034,-0.515271813506,1.7095686654,-0.808295951751
0.259120369791,0.428062985908,1.49009267888,-0.26812969294
-0.148606427448,-0.211502732951,1.72664971837,0.756719746756
-0.00337848450983,-0.70645349465,1.62213659931,0.0878359779507
-0.815552175882,-0.135936666302,1.86418804825,-0.939367142032
-0.0637383954111,-0.0987593386307,1.35651687025,-0.215790954692
-0.204575235431,-0.209170991774,1.58205217571,0.221244572565
-0.716904931514,-0.366037011363,1.31718919827,-0.985547173816
0.275283886085,-0.6101882582,1.42904791477,0.3404320484
0.367625747019,-0.608958166265,1.51469509984,0.547643313546
-0.617798492016,0.389251089094,1.43803286632,0.819483029957
-0.620680570044,0.495981732826,1.74108281243,0.905925119014
0.289810253319,0.590215349649,1.23788628525,-0.327140690229
0.00870779854771,-0.539858166711,1.707464453,0.0776365802311
-0.330340745554,-0.0186552563492,1.25464514517,-0.615997916324
0.172863196889,0.178065686584,1.28690212042,0.550353476715
0.578007145187,-0.523738533597,1.64587269878,0.524959849034
0.135415069045,-0.142872992217,1.5595459981,-0.39276281461
-0.950214183568,0.898617370521,1.72900643865,0.852596871766
-1.637172313,0.910144556004,1.24864417751,0.889311365381
-0.296693510722,0.263690073722,1.47160302165,0.760702846049
-0.513310135604,-0.684095823132,1.78734150126,-0.50831546969
0.0857896819897,0.166243736505,1.25239672616,-0.711387976168
-0.239468286668,-0.490408054978,1.07441331677,-0.481704636895
1.1972728644,0.521353186219,1.01776014548,-0.453426011615
0.413495688108,0.667082299518,1.26169561344,-0.333434753916
-0.66020823668,0.419132244402,1.34438820065,0.54209387559
0.0827689714421,-0.19501432814,1.35730254908,-0.66934169807
0.037938070589,0.202338410438,1.04627595126,-0.346106001659
0.139663173999,-0.995450431393,1.63488758829,0.361951391309
-1.4899986781,0.618467448323,1.14405905652,0.969238104257
-0.372286943555,-0.760355360157,1.03548125576,-0.0374572858766
-0.205919914614,0.667567263299,1.80447364941,-0.106654510952
-0.0961136231067,-0.282644370458,1.24720031983,0.399421471443
-0.610603161996,-0.520570677994,1.04941765642,-0.512596409655
0.0869178699969,-0.802207464054,1.30827471187,-0.109009265888
0.144999739312,0.34192262544,1.19693175072,-0.260063531724
-0.457653939035,0.835455927098,1.71912851917,0.589121272895
1.18523636705,0.739323783387,1.58870803464,-0.851243417705
-0.610986009519,0.563369660259,1.46390389596,0.83481019029
-0.237556778868,0.246795607981,1.74812738949,0.154322408097
-0.930676115433,0.953268067718,1.79804187974,0.599345336953
0.311505456435,-0.920722533168,1.21899289019,0.182404521669
0.101022070817,0.0677355246017,1.9791094367,0.420688441007
-0.0433625396039,0.117377382322,1.1076173829,-0.144257798156
1.20966753178,0.993566052415,1.34366394192,-0.579435001682
-0.952483941818,0.790742525498,1.35673250857,0.639485422725
0.534196150809,0.0682750247148,1.94659727123,0.666300099622
0.267865790998,0.400101431597,1.02258847404,0.184088638603
0.543957119837,0.744103049707,1.59049807038,-0.0531765011612
-0.195867134925,-0.354148323879,1.77550069278,-0.624932176939
-0.0362653984341,-0.634705940122,1.36950373426,0.205577859645
-0.529540499342,-0.375531085179,1.23535882099,-0.665221299405
1.14509160576,0.582418820699,1.19475250139,-0.865815652976
-0.149148217906,0.560062106645,1.71277820817,0.689697348845
0.538490561236,-0.0193251855592,1.97120257255,0.213063377454
0.825218521146,0.640987117833,1.3331429713,-0.731157026702
-0.00683169205634,-0.334484624439,1.28210329151,-0.0534811337391
