0.139869349442,-0.2,-0.2
-0.0158951009401,-0.2,-0.1
-0.0163227255203,-0.2,0.0
0.101637762871,-0.2,0.1
0.0270320092038,-0.2,0.2
-0.0213068652875,-0.2,0.3
-0.0111448991052,-0.2,0.4
0.0646662683343,-0.2,0.5
0.0364840097409,-0.2,0.6
0.0331092682346,-0.2,0.7
0.216050966428,-0.2,0.8
0.107313378549,-0.2,0.9
0.0143482398729,-0.2,1.0
0.108726000982,-0.2,1.1
0.149925803266,-0.2,1.2
0.0630295420624,-0.2,1.3
0.14117052875,-0.2,1.4
0.0308548064418,-0.2,1.5
0.0477743114546,-0.2,1.6
0.112050747289,-0.2,1.7
0.0284857800885,-0.2,1.8
0.411441792525,-0.2,1.9
0.209505746982,-0.2,2.0
0.00470249940058,-0.2,2.1
0.375015549816,-0.2,2.2
0.204500876495,-0.2,2.3
0.415711258873,-0.2,2.4
0.0801756995783,-0.2,2.5
0.0981215615888,-0.2,2.6
0.173267496633,-0.2,2.7
0.275168660864,-0.2,2.8
0.153974123743,-0.2,2.9
0.169469472162,-0.2,3.0
0.137977704887,-0.2,3.1
0.226728054343,-0.2,3.2
0.24315139952,-0.2,3.3
0.0667342911001,-0.2,3.4
0.0768211142463,-0.2,3.5
0.0976901053883,-0.2,3.6
0.148267663402,-0.2,3.7
0.241920013624,-0.2,3.8
0.150487049269,-0.2,3.9
0.224136840919,-0.2,4.0
0.0237852368778,-0.2,4.1
-0.0457879802307,-0.2,4.2
0.161386512682,-0.1,-0.2
-0.0538813477119,-0.1,-0.1
-0.185942979615,-0.1,0.0
0.0408703206339,-0.1,0.1
0.121006994268,-0.1,0.2
0.0330708463729,-0.1,0.3
0.052235749906,-0.1,0.4
0.148777495735,-0.1,0.5
0.0638884942666,-0.1,0.6
0.125844008215,-0.1,0.7
0.155918844094,-0.1,0.8
0.172231736986,-0.1,0.9
0.2116916012,-0.1,1.0
0.155336503385,-0.1,1.1
0.169965578274,-0.1,1.2
0.221492408912,-0.1,1.3
0.262121439533,-0.1,1.4
0.0895292528457,-0.1,1.5
0.259231935091,-0.1,1.6
0.291254415632,-0.1,1.7
0.32516824372,-0.1,1.8
0.283349921299,-0.1,1.9
0.18561267274,-0.1,2.0
0.13899264581,-0.1,2.1
0.198771808304,-0.1,2.2
0.125277180079,-0.1,2.3
0.129571308334,-0.1,2.4
0.130275854702,-0.1,2.5
0.409512676425,-0.1,2.6
0.0255638657108,-0.1,2.7
0.35660491397,-0.1,2.8
0.343474872289,-0.1,2.9
0.161217172635,-0.1,3.0
0.208112104416,-0.1,3.1
0.214674623085,-0.1,3.2
0.225166936981,-0.1,3.3
0.294667257771,-0.1,3.4
0.0928521290165,-0.1,3.5
-0.101404396518,-0.1,3.6
0.029298234666,-0.1,3.7
0.0752514424149,-0.1,3.8
-0.0208723050183,-0.1,3.9
0.154903211283,-0.1,4.0
0.0708149638614,-0.1,4.1
0.0749349942908,-0.1,4.2
0.102825728799,0.0,-0.2
0.197532840671,0.0,-0.1
-0.00785638499639,0.0,0.0
0.0513836587241,0.0,0.1
0.0183224683257,0.0,0.2
0.0599788089398,0.0,0.3
0.00562916419976,0.0,0.4
0.0392229278009,0.0,0.5
-0.0324785715721,0.0,0.6
0.170428150971,0.0,0.7
0.130520494941,0.0,0.8
0.172290185652,0.0,0.9
0.0475896972021,0.0,1.0
-0.00247434643714,0.0,1.1
0.0831558183589,0.0,1.2
0.071889807389,0.0,1.3
-0.0161161367022,0.0,1.4
0.166256620797,0.0,1.5
0.288618616343,0.0,1.6
0.312669342021,0.0,1.7
0.18717489302,0.0,1.8
0.133290150269,0.0,1.9
0.224485719981,0.0,2.0
0.310865149642,0.0,2.1
0.275378527075,0.0,2.2
0.24023743791,0.0,2.3
0.384974353639,0.0,2.4
0.312398374913,0.0,2.5
0.281725207247,0.0,2.6
0.0555488698719,0.0,2.7
0.269034834902,0.0,2.8
0.372477654977,0.0,2.9
0.271828288508,0.0,3.0
0.164124144335,0.0,3.1
0.259905924061,0.0,3.2
0.210928675707,0.0,3.3
0.191625048406,0.0,3.4
0.0996333282175,0.0,3.5
0.053256817542,0.0,3.6
0.12522123325,0.0,3.7
0.0489652825822,0.0,3.8
0.114607731121,0.0,3.9
0.0949852519645,0.0,4.0
-0.0370177069442,0.0,4.1
0.145202746699,0.0,4.2
0.154546569415,0.1,-0.2
0.0872315493572,0.1,-0.1
0.0201675513731,0.1,0.0
-0.0574327094953,0.1,0.1
0.140323923728,0.1,0.2
0.113275845078,0.1,0.3
0.0385056933188,0.1,0.4
0.116436642641,0.1,0.5
0.0826566560169,0.1,0.6
0.0572933994255,0.1,0.7
0.0118702692913,0.1,0.8
-0.0239821595137,0.1,0.9
0.100104959667,0.1,1.0
0.154123770806,0.1,1.1
0.171024405114,0.1,1.2
0.267380504818,0.1,1.3
0.153143773386,0.1,1.4
0.244673890009,0.1,1.5
0.254967043399,0.1,1.6
0.243165152085,0.1,1.7
0.21379537499,0.1,1.8
0.195186242123,0.1,1.9
0.367150796133,0.1,2.0
0.368470799505,0.1,2.1
0.383355036015,0.1,2.2
0.420192042734,0.1,2.3
0.471190279862,0.1,2.4
0.42122880082,0.1,2.5
0.466711980308,0.1,2.6
0.523130982742,0.1,2.7
0.239450627875,0.1,2.8
0.387718720021,0.1,2.9
0.335249114603,0.1,3.0
0.236039075933,0.1,3.1
0.257249072376,0.1,3.2
0.147482500333,0.1,3.3
0.083869055879,0.1,3.4
0.247021870414,0.1,3.5
0.122207625504,0.1,3.6
0.243809645152,0.1,3.7
0.1657071887,0.1,3.8
0.145097673489,0.1,3.9
0.0421342705671,0.1,4.0
0.164204217815,0.1,4.1
0.266528803323,0.1,4.2
