0.06975312867,1.0
0.14824241064,1.1
0.193090083809,1.2
0.458500490165,1.3
0.526387757492,1.4
0.283389325712,1.5
0.377195952927,1.6
0.449041162491,1.7
0.627924366048,1.8
0.464402269047,1.9
0.592878576888,2.0
0.837375031928,2.1
0.824671725188,2.2
1.05954623833,2.3
0.900384433948,2.4
0.853720192582,2.5
0.910615965425,2.6
1.04450689117,2.7
1.00144125494,2.8
0.977946744291,2.9
1.09061409026,3.0
1.00893730395,3.1
1.2272728305,3.2
1.02676424672,3.3
1.16590019416,3.4
1.22367312858,3.5
1.39339824937,3.6
1.23705599638,3.7
1.32831457644,3.8
1.49425110582,3.9
1.39206223647,4.0
1.44982681181,4.1
1.38534884013,4.2
1.5933741418,4.3
1.55414562131,4.4
1.42003332925,4.5
1.56423093085,4.6
1.55837755804,4.7
1.74868764809,4.8
1.66950723357,4.9
1.64089379302,5.0
1.74629411081,5.1
1.64771172621,5.2
1.65279095947,5.3
1.57231527108,5.4
1.63093621121,5.5
1.69832189476,5.6
1.84143758691,5.7
1.60951699591,5.8
1.81599368194,5.9
1.75604442938,6.0
1.88394098605,6.1
1.75402768896,6.2
1.98608467528,6.3
1.87510785483,6.4
1.91765859813,6.5
1.84810911628,6.6
2.05630146077,6.7
1.85534676448,6.8
2.15079284931,6.9
1.88432494082,7.0
2.08655656882,7.1
1.94123274427,7.2
1.93774208081,7.3
1.99495326218,7.4
2.1464330704,7.5
1.98260561697,7.6
1.92909626261,7.7
2.14474319078,7.8
1.98732753554,7.9
2.08230872738,8.0
2.20158262619,8.1
2.10902326489,8.2
1.94587401077,8.3
2.02237092762,8.4
2.15020385926,8.5
2.0780923566,8.6
2.09338954048,8.7
2.10842919854,8.8
2.19406360145,8.9
2.06735663206,9.0
1.98901847765,9.1
2.16405058654,9.2
2.03435221146,9.3
2.26215182041,9.4
2.15847244329,9.5
2.30062182459,9.6
2.22832061693,9.7
2.0886706945,9.8
2.28526280553,9.9
2.33025316226,10.0
2.44039873201,10.1
2.27233849313,10.2
2.3662874684,10.3
2.42658095931,10.4
2.33827091091,10.5
2.36914537435,10.6
2.47309442409,10.7
2.40855460756,10.8
2.31888523687,10.9
2.29912966861,11.0
2.36897434112,11.1
