0.296901757804,0.698252466589,1.63308132788,-0.443674857629
0.16654856012,0.093521083345,1.13269192767,-0.384839395016
-0.938070117168,-0.915422722922,1.69930469327,-0.99521483895
0.0485695179896,-0.0128923565998,1.44833755573,0.0898496567981
0.149255355038,0.474154950461,1.04832124195,-0.100377444953
-0.122469348559,-0.139113046665,1.97272553396,-0.831035412963
0.0574501212438,-0.111496262439,1.23749506961,0.121754669184
-0.279333769574,0.698623970572,1.09860274813,0.103020382617
0.0425897949685,0.0839474955182,1.17223311609,-0.285418478567
-0.27344542748,0.682395876111,1.99079444584,0.613085830795
-0.116320587277,0.274945393409,1.50064195816,0.226354804397
0.504033766551,0.244119770815,1.28714693245,-0.947451496872
0.288078052043,0.5773145251,1.29016301398,-0.316008266387
-0.0349999101013,-0.0105717242164,1.60989217702,-0.946465714703
0.279888831199,-0.546505007384,1.73538861852,0.50154834242
0.774118641694,-0.523988052389,1.35448920008,0.895168644297
0.104506519939,0.025443013893,1.80630741373,-0.929855266972
-0.480606136799,-0.310259841501,1.22650320478,-0.925821468614
0.213515012856,0.262534576147,1.35302145716,-0.534974585998
0.101360144162,-0.524838089422,1.9978730212,0.0396418927645
0.578755797137,-0.825265444054,1.91581549231,0.951723090797
-0.00321543522241,0.0258175418295,1.14808216445,0.630492216018
-0.6154920841,0.715183303486,1.61114957579,0.67879342881
-0.207563415014,0.428922421179,1.38754325464,0.382276451781
0.0565210168208,-0.274494497087,1.92887096687,-0.081359509642
-0.412804816496,0.781592165653,1.06881607753,0.154402893901
0.338821788724,0.441549457083,1.77145089796,-0.64603815155
0.0236860111881,-0.00786377300947,1.21779464695,-0.125526408137
1.57545467328,-0.628027085907,1.01847133845,0.890201290305
-0.481974554473,0.253570771905,1.43070379295,0.995287039399
0.189568238527,-0.95881563524,1.55392170293,0.102136671341
0.349858815086,0.918029961237,1.2398140766,-0.199900534343
-0.736467440158,-0.899560642312,1.15415544649,-0.386097586937
-0.0692696131786,0.185402687748,1.56953395283,-0.00214011548842
0.0155760002107,0.0575532617435,1.76836840464,0.287560431927
-0.400868489327,-0.458315173094,1.99549668985,-0.952587039536
-0.323915104699,-0.410482690764,1.05266496187,-0.31641763725
0.0561458258243,-0.0772058820911,1.56006110282,-0.421654823899
0.0227364003657,-0.610289101883,1.22024614056,-0.0200099849141
-0.421627673729,0.563509858673,1.97177621219,0.855004161801
0.336907924358,0.54147179109,1.97233103023,-0.965654142513
0.559586496417,-0.839095165644,1.75611421123,0.7931310961
-0.115673364879,-0.733023078669,1.70680064559,-0.13795065884
-0.205754979374,-0.442018965982,1.8867435532,-0.583451609841
-0.0895082986906,-0.780987763515,1.98242708604,-0.153166073391
0.0475240564448,-0.211375890759,1.6073504106,0.111231812683
0.0239455290878,-0.233059349917,1.43922132823,0.222835762997
-0.403324488812,-0.796068809947,1.54595491656,-0.350208756711
-0.333452777462,0.964149690158,1.55616209293,0.298062464127
-0.247744085141,0.167573443682,1.4292682117,0.797625940527
-0.50468613874,0.807745844412,1.68793755223,0.667356098691
0.358442062908,-0.526638370015,1.57364259929,0.564337591145
-0.490490823839,0.394155818749,1.15563781704,0.627757594514
-0.238910939946,0.230446395071,1.62713521368,0.97891931724
-0.064737634632,-0.0310227378348,1.48690647075,-0.432844227333
-0.112127658925,-0.153713826581,1.82839039671,-0.529443426341
0.24823684476,-0.457591834542,1.7294253802,0.377041034238
0.0103196425323,-0.0414267165783,1.43083313472,0.112215014657
0.147544808565,-0.568541119108,1.24868155551,0.187867886673
-0.603766511853,0.59612951642,1.44857428602,0.782352153002
-0.588824922487,-0.414651955329,1.33827175075,-0.691085424986
-0.34085934825,-0.717071347036,1.94920391814,-0.61911648479
0.257593529317,-0.318339264958,1.86195811884,0.966948137632
0.0290282872383,0.407172293713,1.18270015126,0.0512960256567
0.0252806028023,0.044467082533,1.78048347964,0.459243839615
0.701654568845,0.6597859091,1.49148024122,-0.760528767261
0.242635238992,0.94688981062,1.7115004178,-0.227666376998
0.143517834955,-0.721850731766,1.48672384106,0.155606812438
0.0945445140453,-0.0865798605114,1.78965933961,0.552085645534
-0.245853645373,-0.650340438752,1.82112792501,-0.39025626165
-0.563904780128,0.540265237502,1.47439274599,0.669109407759
0.505092198455,0.414166453155,1.39065420533,-0.81969029932
-0.433424611174,0.669939672061,1.63257525465,0.518747836898
0.0959782302688,-0.0279559703118,1.02445798218,0.563188829515
2.27098697843,0.90563066225,1.04401673209,-0.864179058394
0.228338293861,0.113838948663,1.42307962405,-0.946096552111
0.893168369689,0.971263517901,1.97052185609,-0.995388331738
0.0748080066609,-0.0624830858351,1.18164041338,0.333560971817
-0.114815445843,0.100937492687,1.13318627481,0.609368076057
0.062054751641,0.440229499416,1.70395065054,0.121927991289
-0.715701457038,-0.66066223012,1.360433886,-0.758970012708
-0.166288132993,0.557236139707,1.30474712956,0.198939126727
-0.0571690923794,-0.0601019723939,1.65853755224,-0.454001068352
0.619768866304,0.975387360948,1.37501164685,-0.378579340753
0.467437389989,0.617299430935,1.86944065189,-0.677004744014
0.218496412138,0.318937112563,1.46764492555,-0.56907702109
0.212223185893,0.151493913851,1.21575686097,-0.597549804655
-0.0202099523214,-0.390165607847,1.5342750333,0.0719564076065
0.0320797943026,0.137608312367,1.27880756718,-0.00755241466176
0.21823828065,-0.430501612702,1.92519515167,0.434684543848
-0.267045262485,-0.561459193704,1.71895472795,-0.38156135618
0.0682085153924,0.307924083093,1.51456812109,-0.228032158798
0.349180344759,0.877039497379,1.99306848962,-0.448305799683
0.0378598753293,-0.206325686426,1.85789179207,-0.0714534475665
0.442872769557,-0.310167149816,1.30448541951,0.676805803027
0.778287110411,0.515581451407,1.10202368575,-0.585270691552
-0.897917073888,0.799898737595,1.10305444524,0.411736421279
-0.831310724699,0.811277261233,1.68084831952,0.927573210338
-0.0918449825861,0.584691242639,1.98624867843,0.00995448757103
0.127299989398,-0.393082851659,1.29538124334,0.218095467425
-0.353496810447,-0.216798975,1.25480956972,-0.870371040313
-0.103102212306,0.326488027824,1.48578532838,0.315163636238
-0.182527770209,0.791671643081,1.54752077551,0.200952568164
-1.62395361918,0.993678142327,1.42182338168,0.996336993968
-0.0404576091964,0.00112776869536,1.17791044544,-0.0106182167526
0.797575904013,-0.647740713249,1.25301706514,0.665326571417
-0.314853491388,-0.892688070272,1.37274071357,-0.22567181908
-0.258218784973,-0.193849917639,1.06603623625,-0.356110066789
0.816101304205,-0.886266263253,1.10375123278,0.398225681238
-0.285969790652,0.61598632743,1.7921806663,0.463180680404
0.227569234825,0.759200242514,1.54579815089,-0.305353111439
-0.573456855626,0.547828021834,1.39658912981,0.684463695659
0.0176400036418,0.54439302002,1.40891600124,-0.0287298186531
-0.00533141255481,0.166128437305,1.18960177235,0.116574484898
0.060963596856,-0.618916123745,1.90104226054,0.14924354388
0.620298388511,0.761290376739,1.51114308186,-0.633800417368
-0.1143054846,-0.833013876634,1.04612616417,-0.0520950026411
0.10096806881,-0.176412710181,1.3922092271,0.240856745348
0.323000844329,-0.564025233063,1.55890105324,0.555884883227
0.499036659758,0.786356089503,1.06444183718,-0.241881908923
-0.142340900003,-0.234075589431,1.56335944884,-0.536863634036
-0.54791397252,0.278317548067,1.25733875884,0.967720745205
1.87136025022,-0.928766145007,1.15792327533,0.991353986591
0.24925464989,-0.826891734593,1.33600998871,0.123341955317
0.0685022252945,-0.488927321257,1.80451952781,0.183427903261
-0.0417286615516,0.155369134539,1.67286531975,0.445343802448
-0.155212218431,-0.184368445192,1.52064788756,-0.299584681089
0.0346657047156,0.997425584546,1.78391267731,-0.0236862241517
0.447750086403,-0.484815280546,1.75780797942,0.811914693256
0.0776808663412,0.142852304653,1.45160231069,-0.302883170723
1.64350434211,0.69862979339,1.10700978373,-0.899825048809
-0.0152038871994,-0.106266088236,1.64530990649,0.213793731861
-0.682425831106,-0.587440451826,1.38083123637,-0.686338453822
-0.845945132567,0.968865508071,1.69023596655,0.675229179949
-0.0261217500322,0.0623467902864,1.3064012189,0.0495527335466
-0.219161654376,0.576918367458,1.26200299308,0.183488641323
0.330413321036,-0.768507533978,1.70013185708,0.477071409116
-0.345636394443,-0.515271813506,1.7095686654,-0.808295951751
0.208851052973,0.428062985908,1.49009267888,-0.26812969294
0.0917907174276,-0.211502732951,1.72664971837,0.756719746756
0.0812234899361,-0.70645349465,1.62213659931,0.0878359779507
