-0.00638608335325,-0.2,-0.2
-0.044086066409,-0.2,-0.1
0.0452143099791,-0.2,0.0
-0.0712681282481,-0.2,0.1
-0.0530628854292,-0.2,0.2
0.0795891840187,-0.2,0.3
0.0726845964931,-0.2,0.4
0.181684113277,-0.2,0.5
0.0831953325408,-0.2,0.6
0.10993099188,-0.2,0.7
0.0503603338496,-0.2,0.8
-0.0494990619742,-0.2,0.9
0.169690088822,-0.2,1.0
0.0908759443855,-0.2,1.1
0.135932674003,-0.2,1.2
0.156107537738,-0.2,1.3
0.127920679483,-0.2,1.4
0.163598261044,-0.2,1.5
0.0746488262633,-0.2,1.6
0.0534239285955,-0.2,1.7
0.165896105545,-0.2,1.8
0.22355790051,-0.2,1.9
0.133840832788,-0.2,2.0
0.113242098936,-0.2,2.1
0.194057174275,-0.2,2.2
0.0224863523211,-0.2,2.3
0.0891876055961,-0.2,2.4
0.283138173189,-0.2,2.5
0.117914800432,-0.2,2.6
0.132106102464,-0.2,2.7
0.170552094887,-0.2,2.8
0.225142505889,-0.2,2.9
0.105835809855,-0.2,3.0
0.186324097598,-0.2,3.1
0.174979084075,-0.2,3.2
0.122384245724,-0.2,3.3
0.208450250498,-0.2,3.4
0.148325414553,-0.2,3.5
0.205557232787,-0.2,3.6
0.0846435190474,-0.2,3.7
0.213090211402,-0.2,3.8
0.125431540531,-0.2,3.9
0.125227022651,-0.2,4.0
-0.0482834568145,-0.2,4.1
0.0926794718194,-0.2,4.2
0.0325728946809,-0.1,-0.2
0.0840070928446,-0.1,-0.1
0.0144652384335,-0.1,0.0
0.0177691557659,-0.1,0.1
0.0961831262116,-0.1,0.2
0.0822339104458,-0.1,0.3
0.0132601339133,-0.1,0.4
-0.0821473458082,-0.1,0.5
0.172112801205,-0.1,0.6
0.141638177109,-0.1,0.7
0.144635880911,-0.1,0.8
0.0733980836712,-0.1,0.9
0.0674869089628,-0.1,1.0
0.141460129199,-0.1,1.1
-0.00302819628999,-0.1,1.2
0.115940842114,-0.1,1.3
0.210101190186,-0.1,1.4
0.216796223381,-0.1,1.5
0.231160051442,-0.1,1.6
0.104972318442,-0.1,1.7
0.213288562044,-0.1,1.8
0.142271394107,-0.1,1.9
0.261329518764,-0.1,2.0
0.137923581373,-0.1,2.1
0.314258137182,-0.1,2.2
0.291016431961,-0.1,2.3
0.192455161937,-0.1,2.4
0.282746180387,-0.1,2.5
0.234370080684,-0.1,2.6
0.312102768223,-0.1,2.7
0.225461566649,-0.1,2.8
0.215989792006,-0.1,2.9
0.229168304169,-0.1,3.0
0.140882737884,-0.1,3.1
