0.691745064824,X1=1
1.60750543472,X1=2
1.82219565216,X1=3
2.34666850621,X1=4
2.00992157555,X1=5
2.66256143043,X1=6
2.82143379048,X1=7
2.56542416978,X1=8
2.29296078494,X1=9
2.95959737747,X1=10
3.63731203749,X1=11
3.22740891193,X1=12
3.51545412342,X1=13
3.74334703923,X1=14
3.90289371383,X1=15
2.75188178757,X1=16
3.61329154205,X1=17
3.51813826008,X1=18
3.471163465,X1=19
3.36427188187,X1=20
3.44332677814,X1=21
3.8149650556,X1=22
3.62385459222,X1=23
3.77294539299,X1=24
3.87269277521,X1=25
3.83940414098,X1=26
3.87705775096,X1=27
3.35649815314,X1=28
4.36695637939,X1=29
3.68765081253,X1=30
3.72553804424,X1=31
3.97413006612,X1=32
3.5352503879,X1=33
4.56615761609,X1=34
4.45800459795,X1=35
4.54424933055,X1=36
3.77368601671,X1=37
3.94562466522,X1=38
4.48268641867,X1=39
3.65574423027,X1=40
4.26195375527,X1=41
4.68156794456,X1=42
4.50964328286,X1=43
3.6826305473,X1=44
4.27742414912,X1=45
3.93116523553,X1=46
4.28234670449,X1=47
4.71307577026,X1=48
3.9472556573,X1=49
3.84688874074,X1=50
4.97944706271,X1=51
4.36484625416,X1=52
4.51315237462,X1=53
4.36415261548,X1=54
4.87636222332,X1=55
5.28153569225,X1=56
4.61918906675,X1=57
4.94142404514,X1=58
4.95890381534,X1=59
4.47754112977,X1=60
4.17780927535,X1=61
4.984840441,X1=62
4.60646788838,X1=63
4.10977118314,X1=64
4.5487288575,X1=65
4.96405253835,X1=66
4.28932411122,X1=67
4.60706666823,X1=68
5.14920931937,X1=69
5.05149214742,X1=70
4.89601120194,X1=71
4.37201986135,X1=72
4.73350834184,X1=73
5.10458695319,X1=74
4.56053779058,X1=75
4.31055387986,X1=76
4.8596419189,X1=77
5.10861574105,X1=78
5.22689266606,X1=79
5.06172060627,X1=80
5.43526216468,X1=81
4.58766047796,X1=82
4.3763422546,X1=83
5.30832937566,X1=84
5.77291057155,X1=85
5.35360809311,X1=86
4.7736978287,X1=87
5.64674434847,X1=88
5.8957073584,X1=89
5.13034054544,X1=90
5.39724847085,X1=91
4.79278890403,X1=92
5.14423026336,X1=93
5.1341344396,X1=94
5.48324386926,X1=95
4.49306168928,X1=96
5.03001186709,X1=97
5.09176121685,X1=98
5.41163175145,X1=99
5.16307667422,X1=100
4.95923128932,X1=101
4.45968955794,X1=102
5.86667345138,X1=103
5.68066256812,X1=104
5.14804282255,X1=105
5.09564851781,X1=106
5.88200189989,X1=107
5.04437960658,X1=108
5.57507078388,X1=109
4.98568202341,X1=110
5.38449997329,X1=111
5.59172645208,X1=112
5.01281375114,X1=113
4.60213062778,X1=114
5.59672242217,X1=115
5.26248234939,X1=116
5.47923879685,X1=117
5.5457762472,X1=118
5.75509210748,X1=119
5.40464562715,X1=120
