0.921494577926,1
1.29887995258,2
1.81591134915,3
2.00597132176,4
2.47202406626,5
2.57561552869,6
2.6973112683,7
2.75072864344,8
2.75852639976,9
2.77597570382,10
3.02543278578,11
3.23805728398,12
2.90295386067,13
3.24003327375,14
3.24912808535,15
3.48376917398,16
3.4348544762,17
3.46051407943,18
3.64189482096,19
3.3266766122,20
3.72255234021,21
3.4374728725,22
3.85345693168,23
3.83330058455,24
3.9201368035,25
3.84171565784,26
3.94743374973,27
4.19334735262,28
4.02609175464,29
4.03348134229,30
4.12603785283,31
4.37075866231,32
4.20778313097,33
4.23745308169,34
4.06325189441,35
4.23299955678,36
4.2075448865,37
4.30209382912,38
3.96237157171,39
4.23999531539,40
4.32468308497,41
4.17165175411,42
4.26119165294,43
4.06796153485,44
4.03178848215,45
4.49643737442,46
4.52703471141,47
4.58001461033,48
4.50709385974,49
4.51278921687,50
4.45775257093,51
4.52278998718,52
4.58979188079,53
4.69836473434,54
4.64813936306,55
4.5739623308,56
4.55856037739,57
4.49017118285,58
4.66796448762,59
4.6910684147,60
4.81792242067,61
4.74962519523,62
4.84033330047,63
4.75272096421,64
4.7857298397,65
4.75738922652,66
4.77243868336,67
4.77713637364,68
4.86919896264,69
5.1195297844,70
5.0762033704,71
5.17608170256,72
4.94589319969,73
4.94546015389,74
5.09588344226,75
4.93201361639,76
5.0089291499,77
4.97405301126,78
5.01131856088,79
5.03623526081,80
4.91381530133,81
5.36163948044,82
4.98420692646,83
4.88140846887,84
5.23251320998,85
4.90529856621,86
5.07087884439,87
5.16729893667,88
5.04763012083,89
5.23194116493,90
5.05781153402,91
5.03319362902,92
5.31482767487,93
5.41641046289,94
5.07387149118,95
5.02112684504,96
5.19972767629,97
5.34222771562,98
4.99721621027,99
5.1621386127,100
5.4027701625,101
5.01615868389,102
5.28944379545,103
5.2269419823,104
5.00193096261,105
5.25501421882,106
5.20654236194,107
5.43163140078,108
5.14432405571,109
5.25092008577,110
5.31006512265,111
5.23361249868,112
5.28338228539,113
5.29336813787,114
5.19472832112,115
5.38072288541,116
5.41840811204,117
5.50409855082,118
5.26937595629,119
5.35598801591,120
