0.06975312867,X1=1.0
0.14824241064,X1=1.1
0.193090083809,X1=1.2
0.458500490165,X1=1.3
0.526387757492,X1=1.4
0.283389325712,X1=1.5
0.377195952927,X1=1.6
0.449041162491,X1=1.7
0.627924366048,X1=1.8
0.464402269047,X1=1.9
0.592878576888,X1=2.0
0.837375031928,X1=2.1
0.824671725188,X1=2.2
1.05954623833,X1=2.3
0.900384433948,X1=2.4
0.853720192582,X1=2.5
0.910615965425,X1=2.6
1.04450689117,X1=2.7
1.00144125494,X1=2.8
0.977946744291,X1=2.9
1.09061409026,X1=3.0
1.00893730395,X1=3.1
1.2272728305,X1=3.2
1.02676424672,X1=3.3
1.16590019416,X1=3.4
1.22367312858,X1=3.5
1.39339824937,X1=3.6
1.23705599638,X1=3.7
1.32831457644,X1=3.8
1.49425110582,X1=3.9
1.39206223647,X1=4.0
1.44982681181,X1=4.1
1.38534884013,X1=4.2
1.5933741418,X1=4.3
1.55414562131,X1=4.4
1.42003332925,X1=4.5
1.56423093085,X1=4.6
1.55837755804,X1=4.7
1.74868764809,X1=4.8
1.66950723357,X1=4.9
1.64089379302,X1=5.0
1.74629411081,X1=5.1
1.64771172621,X1=5.2
1.65279095947,X1=5.3
1.57231527108,X1=5.4
1.63093621121,X1=5.5
1.69832189476,X1=5.6
1.84143758691,X1=5.7
1.60951699591,X1=5.8
1.81599368194,X1=5.9
1.75604442938,X1=6.0
1.88394098605,X1=6.1
1.75402768896,X1=6.2
1.98608467528,X1=6.3
1.87510785483,X1=6.4
1.91765859813,X1=6.5
1.84810911628,X1=6.6
2.05630146077,X1=6.7
1.85534676448,X1=6.8
2.15079284931,X1=6.9
1.88432494082,X1=7.0
2.08655656882,X1=7.1
1.94123274427,X1=7.2
1.93774208081,X1=7.3
1.99495326218,X1=7.4
2.1464330704,X1=7.5
1.98260561697,X1=7.6
1.92909626261,X1=7.7
2.14474319078,X1=7.8
1.98732753554,X1=7.9
2.08230872738,X1=8.0
2.20158262619,X1=8.1
2.10902326489,X1=8.2
1.94587401077,X1=8.3
2.02237092762,X1=8.4
2.15020385926,X1=8.5
2.0780923566,X1=8.6
2.09338954048,X1=8.7
2.10842919854,X1=8.8
2.19406360145,X1=8.9
2.06735663206,X1=9.0
1.98901847765,X1=9.1
2.16405058654,X1=9.2
2.03435221146,X1=9.3
2.26215182041,X1=9.4
2.15847244329,X1=9.5
2.30062182459,X1=9.6
2.22832061693,X1=9.7
2.0886706945,X1=9.8
2.28526280553,X1=9.9
2.33025316226,X1=10.0
2.44039873201,X1=10.1
2.27233849313,X1=10.2
2.3662874684,X1=10.3
2.42658095931,X1=10.4
2.33827091091,X1=10.5
2.36914537435,X1=10.6
2.47309442409,X1=10.7
2.40855460756,X1=10.8
2.31888523687,X1=10.9
2.29912966861,X1=11.0
2.36897434112,X1=11.1
2.42027831911,X1=11.2
2.44874878846,X1=11.3
2.52331001077,X1=11.4
2.48154492505,X1=11.5
2.4507264847,X1=11.6
2.48333539811,X1=11.7
2.38980942335,X1=11.8
2.4689830612,X1=11.9
2.42658797436,X1=12.0
2.57847391326,X1=12.1
2.52097642868,X1=12.2
2.5948128643,X1=12.3
2.56159941819,X1=12.4
2.55554064757,X1=12.5
2.57872488103,X1=12.6
2.49862990532,X1=12.7
2.63552037251,X1=12.8
2.52758816018,X1=12.9
2.44949897104,X1=13.0
2.57470948626,X1=13.1
2.63473289327,X1=13.2
2.60928826375,X1=13.3
2.58473315758,X1=13.4
2.59265366422,X1=13.5
2.63834686458,X1=13.6
2.7177305013,X1=13.7
2.55775713756,X1=13.8
2.69346512802,X1=13.9
2.58192698497,X1=14.0
2.70402040434,X1=14.1
2.58703455234,X1=14.2
2.66479092497,X1=14.3
2.76039410928,X1=14.4
2.71010570652,X1=14.5
2.67371771637,X1=14.6
2.63602802734,X1=14.7
2.60401852546,X1=14.8
2.77970648293,X1=14.9
2.78322609733,X1=15.0
2.84602358648,X1=15.1
2.73832562324,X1=15.2
2.85216673545,X1=15.3
2.94534284631,X1=15.4
2.78817733376,X1=15.5
2.63508593119,X1=15.6
2.78504381938,X1=15.7
2.90129075283,X1=15.8
2.77606638985,X1=15.9
2.81703031143,X1=16.0
2.78518208263,X1=16.1
2.66821711051,X1=16.2
2.71358661123,X1=16.3
2.73332685099,X1=16.4
2.83874945819,X1=16.5
2.74108460055,X1=16.6
2.78513156729,X1=16.7
2.7625437931,X1=16.8
2.90994631578,X1=16.9
2.84776949273,X1=17.0
2.80952160985,X1=17.1
2.69787343279,X1=17.2
2.80122544522,X1=17.3
2.78685476792,X1=17.4
2.74770307305,X1=17.5
2.89151203359,X1=17.6
2.75500841871,X1=17.7
2.69656738482,X1=17.8
3.01218776055,X1=17.9
3.03072969132,X1=18.0
2.80908074489,X1=18.1
2.94715079146,X1=18.2
2.77051406075,X1=18.3
2.99785053148,X1=18.4
2.92234319576,X1=18.5
2.89224909014,X1=18.6
2.97295447431,X1=18.7
2.68794778599,X1=18.8
2.98763021693,X1=18.9
2.98463640667,X1=19.0
2.81600985936,X1=19.1
2.86508574031,X1=19.2
2.79654046917,X1=19.3
3.02731835564,X1=19.4
2.84210528787,X1=19.5
2.95243777216,X1=19.6
3.07490413159,X1=19.7
3.05841036751,X1=19.8
2.91715567066,X1=19.9
3.21096223718,X1=20.0
2.93366969622,X1=20.1
2.98890498577,X1=20.2
3.19776698212,X1=20.3
2.90189734116,X1=20.4
3.04515620222,X1=20.5
2.9393788664,X1=20.6
3.07029949166,X1=20.7
2.96674523505,X1=20.8
3.19240353795,X1=20.9
2.9438209579,X1=21.0
2.98194550166,X1=21.1
3.03160705972,X1=21.2
3.10748966068,X1=21.3
3.1032319725,X1=21.4
3.23610395766,X1=21.5
2.90590917565,X1=21.6
3.00719607598,X1=21.7
3.07973170281,X1=21.8
3.13576796298,X1=21.9
3.04439030023,X1=22.0
2.9795532384,X1=22.1
3.22583120259,X1=22.2
3.0465038024,X1=22.3
3.1700642621,X1=22.4
3.02457838377,X1=22.5
3.09097622321,X1=22.6
3.07773528341,X1=22.7
3.28803200553,X1=22.8
3.0662195114,X1=22.9
2.99579356751,X1=23.0
3.13757191199,X1=23.1
3.23327339584,X1=23.2
3.24526665429,X1=23.3
3.2403722479,X1=23.4
3.1058446197,X1=23.5
3.21698053751,X1=23.6
3.33680760738,X1=23.7
3.23990645516,X1=23.8
3.08808418618,X1=23.9
3.13445111897,X1=24.0
3.30762749698,X1=24.1
3.0164972337,X1=24.2
3.20197161802,X1=24.3
3.35933479032,X1=24.4
3.3666316819,X1=24.5
3.21851268964,X1=24.6
3.09175539641,X1=24.7
3.13855285416,X1=24.8
3.1204110773,X1=24.9
3.27583040172,X1=25.0
3.08977891082,X1=25.1
3.35908748551,X1=25.2
3.2612893009,X1=25.3
3.31244049755,X1=25.4
3.10978945667,X1=25.5
3.15039929732,X1=25.6
3.26706928849,X1=25.7
3.13195548401,X1=25.8
3.31715900435,X1=25.9
3.16235515564,X1=26.0
3.09924361754,X1=26.1
3.31058589489,X1=26.2
3.44162930272,X1=26.3
3.27345159116,X1=26.4
3.30954742682,X1=26.5
3.24749624852,X1=26.6
3.36345738456,X1=26.7
3.30877999254,X1=26.8
3.13557858327,X1=26.9
3.19597519631,X1=27.0
3.3696546785,X1=27.1
3.31494693706,X1=27.2
3.36268514939,X1=27.3
3.07602612272,X1=27.4
3.23948206528,X1=27.5
3.34661857779,X1=27.6
3.45158711291,X1=27.7
3.22358581186,X1=27.8
3.33677212615,X1=27.9
3.38902095376,X1=28.0
3.3690690759,X1=28.1
3.3836765644,X1=28.2
3.31798816218,X1=28.3
3.18106380713,X1=28.4
3.44146233168,X1=28.5
3.33124227318,X1=28.6
3.34877703747,X1=28.7
