0.0307481095194,X1=-0.2,X2=-0.2
0.0186152659191,X1=-0.2,X2=-0.1
0.0512811168353,X1=-0.2,X2=0.0
0.0747993078172,X1=-0.2,X2=0.1
0.032079534355,X1=-0.2,X2=0.2
0.0221964107943,X1=-0.2,X2=0.3
0.0177379377072,X1=-0.2,X2=0.4
0.0578888970881,X1=-0.2,X2=0.5
0.0131014137205,X1=-0.2,X2=0.6
0.0424935287052,X1=-0.2,X2=0.7
0.0800075356752,X1=-0.2,X2=0.8
0.046951152309,X1=-0.2,X2=0.9
0.0674722262546,X1=-0.2,X2=1.0
0.0915413318575,X1=-0.2,X2=1.1
0.0883283445036,X1=-0.2,X2=1.2
0.129640286342,X1=-0.2,X2=1.3
0.0855496670574,X1=-0.2,X2=1.4
0.107865495241,X1=-0.2,X2=1.5
0.0992071465174,X1=-0.2,X2=1.6
0.131085331981,X1=-0.2,X2=1.7
0.145887938843,X1=-0.2,X2=1.8
0.184696446166,X1=-0.2,X2=1.9
0.16463409085,X1=-0.2,X2=2.0
0.175482739293,X1=-0.2,X2=2.1
0.197752883258,X1=-0.2,X2=2.2
0.222190355995,X1=-0.2,X2=2.3
0.204883024592,X1=-0.2,X2=2.4
0.21739654975,X1=-0.2,X2=2.5
0.204300124747,X1=-0.2,X2=2.6
0.18162243891,X1=-0.2,X2=2.7
0.135522023971,X1=-0.2,X2=2.8
0.175871767119,X1=-0.2,X2=2.9
0.189771564468,X1=-0.2,X2=3.0
0.211915132291,X1=-0.2,X2=3.1
0.127022773585,X1=-0.2,X2=3.2
0.150849983604,X1=-0.2,X2=3.3
0.106656902538,X1=-0.2,X2=3.4
0.110485213209,X1=-0.2,X2=3.5
0.09189177397,X1=-0.2,X2=3.6
0.0974101026372,X1=-0.2,X2=3.7
0.0952759492953,X1=-0.2,X2=3.8
0.0604387524425,X1=-0.2,X2=3.9
0.0666038737913,X1=-0.2,X2=4.0
0.0647036241343,X1=-0.2,X2=4.1
0.0680453173348,X1=-0.2,X2=4.2
0.0291629199971,X1=-0.1,X2=-0.2
0.0256033861369,X1=-0.1,X2=-0.1
0.0404633452178,X1=-0.1,X2=0.0
0.0774157064258,X1=-0.1,X2=0.1
0.00667075580687,X1=-0.1,X2=0.2
0.0429839875651,X1=-0.1,X2=0.3
0.0280783560958,X1=-0.1,X2=0.4
0.0493379790067,X1=-0.1,X2=0.5
0.0447988925526,X1=-0.1,X2=0.6
0.0932136991982,X1=-0.1,X2=0.7
0.0963329142652,X1=-0.1,X2=0.8
0.12005696685,X1=-0.1,X2=0.9
0.0666454492008,X1=-0.1,X2=1.0
0.102030750316,X1=-0.1,X2=1.1
0.141149395663,X1=-0.1,X2=1.2
0.110404823054,X1=-0.1,X2=1.3
0.115084088589,X1=-0.1,X2=1.4
0.130475117052,X1=-0.1,X2=1.5
0.143733174712,X1=-0.1,X2=1.6
0.134600544764,X1=-0.1,X2=1.7
0.190475705117,X1=-0.1,X2=1.8
0.185785793309,X1=-0.1,X2=1.9
0.198722710649,X1=-0.1,X2=2.0
0.187213741348,X1=-0.1,X2=2.1
0.242006875296,X1=-0.1,X2=2.2
0.246656682484,X1=-0.1,X2=2.3
0.253334054604,X1=-0.1,X2=2.4
0.239853553158,X1=-0.1,X2=2.5
0.270854304228,X1=-0.1,X2=2.6
0.212910652124,X1=-0.1,X2=2.7
0.256440044825,X1=-0.1,X2=2.8
0.215283254731,X1=-0.1,X2=2.9
0.178488612188,X1=-0.1,X2=3.0
0.214254881913,X1=-0.1,X2=3.1
0.178153624124,X1=-0.1,X2=3.2
0.166928059561,X1=-0.1,X2=3.3
0.167278265746,X1=-0.1,X2=3.4
0.145252723484,X1=-0.1,X2=3.5
