-0.209892028146,1.0
0.400905357136,1.1
-0.0923668561857,1.2
0.512747245317,1.3
0.157785504992,1.4
0.39796714172,1.5
0.406751380559,1.6
0.435633193798,1.7
0.694929793442,1.8
0.420193797051,1.9
0.873673779852,2.0
0.856562388891,2.1
0.702776568488,2.2
0.878423815484,2.3
0.895441817396,2.4
0.8738954894,2.5
1.09145187792,2.6
0.426966164225,2.7
1.2542766926,2.8
1.02502434493,2.9
1.16415596963,3.0
1.39648927395,3.1
1.07557980719,3.2
0.901335620796,3.3
1.48214068503,3.4
1.32657443399,3.5
1.29537863167,3.6
1.11858794658,3.7
1.40669773765,3.8
1.17870453535,3.9
1.18524347739,4.0
1.33479176582,4.1
1.32407357656,4.2
1.67400887257,4.3
1.42547085697,4.4
1.67399425548,4.5
1.46687117466,4.6
1.74912504004,4.7
1.40370331101,4.8
1.43003233467,4.9
1.61558848229,5.0
1.75062125486,5.1
1.62232205305,5.2
1.70843235082,5.3
1.90767510101,5.4
1.62396054389,5.5
1.71354307456,5.6
1.60422551337,5.7
2.06234227702,5.8
1.95738393315,5.9
1.88807109833,6.0
2.02274890619,6.1
1.97159518241,6.2
1.92964051633,6.3
1.88438497253,6.4
1.46431190612,6.5
1.87853916344,6.6
2.16524558793,6.7
1.80338226722,6.8
2.4097947101,6.9
2.13541427885,7.0
2.41462883293,7.1
2.30483935631,7.2
1.67962504304,7.3
1.87614645097,7.4
1.92649575039,7.5
1.79853886937,7.6
2.04932122183,7.7
2.25539861475,7.8
1.78660899384,7.9
2.12562493595,8.0
2.25793542119,8.1
1.97953820058,8.2
2.02020169002,8.3
2.06985228388,8.4
2.34096431138,8.5
2.24510097213,8.6
2.03750420374,8.7
1.87237920645,8.8
2.09674835345,8.9
2.43463300933,9.0
2.11931978775,9.1
1.89987827838,9.2
2.15506805015,9.3
2.30249647471,9.4
2.28773886077,9.5
2.34343903341,9.6
2.4007574426,9.7
2.33195621669,9.8
2.35133646353,9.9
2.37654282866,10.0
2.28739320723,10.1
2.26271789148,10.2
2.42196926578,10.3
2.45201225792,10.4
2.23781353773,10.5
2.4383752559,10.6
2.48855319222,10.7
2.45144944408,10.8
2.51403905111,10.9
2.30938007135,11.0
2.14032016175,11.1
2.3735166508,11.2
2.30227558085,11.3
2.27462436789,11.4
2.68415252169,11.5
2.40437883978,11.6
2.30837714806,11.7
2.50618663531,11.8
2.48461082004,11.9
2.81148047683,12.0
2.2947726924,12.1
2.3484079459,12.2
2.41725382517,12.3
2.7497565483,12.4
2.85151088891,12.5
2.44358136593,12.6
2.78173542081,12.7
2.37873959753,12.8
2.39946205766,12.9
2.50585769431,13.0
2.64934244269,13.1
2.40858977335,13.2
2.56906078814,13.3
2.81621399599,13.4
2.55048969089,13.5
2.54865806939,13.6
2.59332776395,13.7
2.48111837202,13.8
2.51932835323,13.9
2.46329185748,14.0
2.38014671858,14.1
2.52814150226,14.2
2.68837198968,14.3
2.86910926715,14.4
2.42808514088,14.5
2.46486002251,14.6
2.84345474007,14.7
2.52622129778,14.8
2.52421846648,14.9
2.6065083391,15.0
2.8845607515,15.1
2.92908607002,15.2
3.06383053732,15.3
3.0658654499,15.4
2.75558515619,15.5
2.61786147594,15.6
2.68792839464,15.7
2.28816717378,15.8
3.05904678058,15.9
2.98404151242,16.0
2.97603517303,16.1
2.70035028493,16.2
2.84658275626,16.3
2.62363449116,16.4
2.92633350586,16.5
2.92810493013,16.6
2.77430236411,16.7
2.72472243804,16.8
2.8272825222,16.9
2.88049347058,17.0
2.82638713379,17.1
2.95163339035,17.2
2.97902786272,17.3
2.98096957677,17.4
2.92350557882,17.5
2.71530608959,17.6
2.89749253743,17.7
3.26418756464,17.8
3.06212920948,17.9
2.74323584664,18.0
2.8586520924,18.1
2.87670452636,18.2
3.01680049692,18.3
3.3396656535,18.4
2.83680081764,18.5
3.11729840709,18.6
2.89499158728,18.7
2.81649776519,18.8
2.95052218008,18.9
3.04389176658,19.0
3.10363738139,19.1
2.75485786819,19.2
2.97150298137,19.3
2.75695242129,19.4
3.21904710385,19.5
2.96669179285,19.6
2.98500479856,19.7
2.72272564432,19.8
3.17800133411,19.9
2.96728438072,20.0
2.99258691626,20.1
3.15864929799,20.2
2.61451891164,20.3
3.05967423101,20.4
2.99030718663,20.5
3.21815258871,20.6
2.88774722421,20.7
2.95266474885,20.8
2.96118643817,20.9
2.84505336026,21.0
2.79631945939,21.1
3.23580063412,21.2
3.13530527646,21.3
3.56557793126,21.4
3.12096005131,21.5
3.13897720973,21.6
3.11365667809,21.7
2.9527763985,21.8
3.23961396253,21.9
3.32726771733,22.0
2.68580066668,22.1
3.07114753198,22.2
3.66232343588,22.3
3.53964144323,22.4
3.27588629762,22.5
3.02561423632,22.6
2.98157812156,22.7
2.83701845427,22.8
3.35263822249,22.9
3.31956055301,23.0
3.12671702497,23.1
3.12508112543,23.2
3.03780836494,23.3
3.39825664102,23.4
3.1200472066,23.5
3.37186973791,23.6
3.36790257375,23.7
3.55913182405,23.8
3.22637759034,23.9
2.93764653116,24.0
2.76855181775,24.1
3.19170055348,24.2
2.86802272361,24.3
3.63150768189,24.4
3.04305424875,24.5
3.08138073317,24.6
3.40242339118,24.7
3.10967919064,24.8
3.15598754443,24.9
3.20700502987,25.0
3.23443323967,25.1
3.56658602921,25.2
3.52708583987,25.3
3.15322117946,25.4
2.96388950387,25.5
3.32235722557,25.6
3.27955799092,25.7
3.17666482978,25.8
3.32650350204,25.9
3.2104273669,26.0
3.11296690128,26.1
3.40019986551,26.2
3.38992553456,26.3
3.17096392788,26.4
3.38178416169,26.5
3.04782178058,26.6
