31.0545345268,1.91563820097,5.7615350831,1.30330554521,-0.242932376933,5.56985416487
29.3031883998,5.25407034781,0.219254817667,0.475332437881,0.505411167841,4.55361893471
20.6548050128,5.69223613045,4.7954100928,5.39920029008,3.12693925073,4.44358836755
19.8338355929,1.86902370835,0.890075812436,1.26498814703,0.743457432536,5.01084598475
13.8034658908,4.06642324302,3.79807887876,4.33995971694,2.62707252578,0.0934093338748
11.4406914882,1.60225712153,2.59068028699,0.609994902009,2.15847935168,4.31319635131
20.4458325384,1.84725981687,0.963629312329,2.54796808004,5.7492077311,0.705279915216
15.3608670036,1.97088887166,5.59632231654,4.69750175121,3.72947830553,1.38817901556
16.3014928517,3.87625450616,0.669388283894,5.23355464851,4.90162876368,3.07975432442
13.8522019523,4.51575286596,2.65568821514,0.387712192104,4.13047230938,2.36158239128
6.7061084593,4.32406046261,1.96077537552,1.71185271137,3.79681035075,4.25407037443
27.2733225837,0.0749582024865,0.466084897866,4.09905939435,1.61913426544,5.48504068333
16.1505606115,3.68219897114,1.69597247523,3.56056250115,2.15274876057,-0.240800167822
19.296689151,4.45651912722,2.79821716843,0.0640454412949,1.5730553123,0.913450476826
36.7972109032,5.75463847386,4.85572521797,6.33563095893,6.31967285662,4.47570495311
9.91975734404,2.59225701875,1.05944186381,2.18102737355,2.33739582158,1.12329773217
20.4493905414,0.69815226647,3.82859924821,0.833717579457,0.0370498562764,2.96001300504
22.8025154524,5.82319697774,4.49197840938,3.69812988304,5.82229725612,1.70711300185
15.58473972,3.48188539815,5.33554980874,3.58776345342,0.82172520487,4.69080363773
15.4422055917,5.52552447933,1.09635618262,3.27616187025,2.72078601733,5.03955923306
14.304650405,3.98442925482,0.47957593437,1.08822967769,2.35211734911,3.34965157221
39.8243427696,6.25615531696,3.69783390129,6.05385103213,-0.219194105489,0.348652782448
32.7950707303,6.32024545588,5.58048260746,1.03661004036,1.44477647328,0.304434700582
32.218758713,5.67498963664,6.31095253644,5.54056782921,0.711768786465,3.2363864105
6.67583326219,4.37187646367,4.61301054004,3.91850215014,2.83887708884,2.64162272682
10.5349249614,4.65165202253,2.64638294413,4.59930757397,2.52549078876,1.10530605357
21.0093681899,0.143274691205,4.11228426137,4.05330645346,5.75667078181,1.68827201239
19.0352224321,2.69773587974,1.23864968615,0.273973254981,0.410533906287,2.59185702567
22.8494857966,6.21216331873,5.11558610903,0.804787422425,2.77740045904,1.55125463897
20.430867708,2.7129836497,1.86409055862,2.02983924553,-0.0736051669334,5.51234748517
20.0145756206,0.988096082105,0.481111481386,1.35782954606,4.12452927219,4.99740365373
26.433774968,-0.0728831913624,0.326334915394,5.1532963677,3.03136075432,4.70889447653
16.3913844457,3.55152258489,4.97467661638,2.49442645846,0.547248229479,0.962610719836
22.7264372445,2.35518190079,0.71024426465,4.54598793902,1.60908565093,6.18037937807
18.8404908084,1.30775991918,4.67253142677,3.51257169869,0.291404226685,1.10723730982
