0.134533739547,1.0
0.00785512595113,1.1
0.226525860532,1.2
0.611215173727,1.3
0.748262082121,1.4
0.107856866436,1.5
-0.224064349632,1.6
-0.0410822038417,1.7
0.483381017318,1.8
0.516706178608,1.9
0.331572903094,2.0
0.27848656451,2.1
0.530151880046,2.2
0.81452983738,2.3
1.0147978912,2.4
0.490587883274,2.5
1.01271187175,2.6
1.11212368672,2.7
1.23545577066,2.8
1.3322598423,2.9
0.64217052607,3.0
1.16932416407,3.1
1.38628541936,3.2
1.18464708153,3.3
1.28182439584,3.4
0.620146291186,3.5
1.66182469681,3.6
1.55977312329,3.7
1.04973488857,3.8
1.49286767946,3.9
0.884170280128,4.0
1.1944016852,4.1
1.4592251613,4.2
0.961628647996,4.3
1.32487796543,4.4
0.833676214089,4.5
1.45454938647,4.6
1.34470362794,4.7
1.94661047096,4.8
1.51723754957,4.9
1.66541427372,5.0
1.15317250035,5.1
1.54938405694,5.2
1.21852363535,5.3
1.44162365803,5.4
2.08676651869,5.5
1.5534284504,5.6
2.06249360717,5.7
1.17144861001,5.8
1.70882498146,5.9
1.84145667254,6.0
1.89421545487,6.1
2.18789655129,6.2
1.36305705724,6.3
1.93590108139,6.4
1.91513951533,6.5
1.4836921204,6.6
2.17057169422,6.7
1.70743128578,6.8
1.90751577521,6.9
2.15238994393,7.0
2.06972880705,7.1
1.49473559968,7.2
1.84738562238,7.3
1.39927204683,7.4
2.20130958218,7.5
2.30248993452,7.6
2.68790948032,7.7
2.44559276125,7.8
2.453766336,7.9
1.77373392251,8.0
2.07128212544,8.1
2.39542194888,8.2
2.341732023,8.3
2.32593189833,8.4
1.64226586447,8.5
1.35240679963,8.6
2.3860527446,8.7
2.90140701762,8.8
2.06450005908,8.9
2.04637298478,9.0
2.42054523305,9.1
2.13384342465,9.2
2.45439725924,9.3
1.98634735405,9.4
2.37076050481,9.5
2.20235065744,9.6
2.13604426293,9.7
3.02511567054,9.8
2.57101172733,9.9
2.45055441478,10.0
2.56243794374,10.1
2.28331207054,10.2
1.88543036095,10.3
1.81857052136,10.4
2.57885169687,10.5
2.9552776263,10.6
2.37185824884,10.7
2.3261144218,10.8
1.58014162828,10.9
2.39618390306,11.0
2.73431215805,11.1
2.60367222705,11.2
2.39700979833,11.3
2.4085562347,11.4
2.5586420552,11.5
1.69952453017,11.6
2.34073378961,11.7
2.06608134695,11.8
2.46937286541,11.9
1.91068576148,12.0
2.15275755278,12.1
2.33602712142,12.2
2.80179566171,12.3
2.3684335354,12.4
2.73474198184,12.5
2.91014657605,12.6
2.47411533905,12.7
2.52288439763,12.8
2.95903686298,12.9
2.33894165731,13.0
2.49754600554,13.1
2.82859834106,13.2
2.62678144874,13.3
2.80504470572,13.4
2.57604650393,13.5
2.35972984308,13.6
2.80335186645,13.7
1.92845763322,13.8
2.84099932943,13.9
2.92819156869,14.0
2.61338334374,14.1
2.83181564335,14.2
2.73253344394,14.3
2.78457672017,14.4
2.43751405255,14.5
3.03538473317,14.6
2.66394624387,14.7
2.8063633095,14.8
2.83517989548,14.9
2.43896220258,15.0
2.50437142226,15.1
2.85512039015,15.2
2.59146731092,15.3
2.62149973643,15.4
2.20783177741,15.5
3.01577811314,15.6
3.3408045555,15.7
2.37578039292,15.8
2.34798765094,15.9
2.72973594796,16.0
2.9332270309,16.1
2.91381833025,16.2
3.18098901407,16.3
2.6751310011,16.4
3.14538065033,16.5
2.65623262683,16.6
2.44629247845,16.7
2.68501898599,16.8
2.93585347907,16.9
3.19686130949,17.0
2.57951048372,17.1
3.25211629382,17.2
3.02101409552,17.3
2.74937034792,17.4
3.23930592196,17.5
2.59826661833,17.6
3.1511726753,17.7
2.99066398706,17.8
2.86203234462,17.9
2.7790036447,18.0
2.92567763404,18.1
2.94289422278,18.2
3.0585619976,18.3
2.87739711423,18.4
2.75612831272,18.5
2.64603524475,18.6
3.30329528083,18.7
3.4725294818,18.8
2.75927911322,18.9
2.78320153615,19.0
3.31808545887,19.1
2.91338023246,19.2
3.20686599532,19.3
3.46371550002,19.4
2.06536878882,19.5
2.89883211335,19.6
2.58017471441,19.7
2.60699021188,19.8
3.27273203013,19.9
2.66210611413,20.0
2.73846667431,20.1
3.28010475392,20.2
2.9937016534,20.3
2.84243979045,20.4
2.55036392521,20.5
2.863372573,20.6
2.81049982777,20.7
2.83908756791,20.8
2.92139328617,20.9
2.52337246444,21.0
3.34172713763,21.1
3.29972669865,21.2
2.88688341983,21.3
2.76325339582,21.4
3.19980728667,21.5
3.62433496873,21.6
3.16468857088,21.7
2.83382884968,21.8
3.08023908398,21.9
2.79502158904,22.0
2.91854543105,22.1
2.92222520043,22.2
2.89677118727,22.3
3.0419153873,22.4
3.5798032646,22.5
3.20365820774,22.6
3.51773753187,22.7
3.5747023752,22.8
3.07307372094,22.9
3.23675697302,23.0
3.06162423395,23.1
2.79231465747,23.2
2.55007080577,23.3
3.03764980874,23.4
2.98503446722,23.5
3.12786920171,23.6
2.94862601736,23.7
3.10221834537,23.8
2.97560703453,23.9
3.30390772016,24.0
3.21477640017,24.1
3.01176519637,24.2
2.99874467759,24.3
2.88611718002,24.4
3.65354729792,24.5
3.44478988341,24.6
2.41875268763,24.7
3.63825123202,24.8
2.99335307984,24.9
3.572409503,25.0
2.97219524232,25.1
3.29663285855,25.2
2.72273147558,25.3
2.51887710452,25.4
2.90090037855,25.5
3.49340376525,25.6
3.59174552963,25.7
3.25070842085,25.8
2.91108386768,25.9
3.41311963511,26.0
3.03835990756,26.1
3.214587519,26.2
3.18714254609,26.3
2.83772576761,26.4
3.54934181372,26.5
3.49259568541,26.6
3.25401220508,26.7
2.94747661612,26.8
3.41462141766,26.9
3.51955485358,27.0
2.81100460991,27.1
3.15331407716,27.2
3.54835939348,27.3
3.69685223506,27.4
3.10384444944,27.5
3.50407007641,27.6
