0.0252008510475,-0.2,-0.2
0.0343564828698,-0.2,-0.1
0.0221863621893,-0.2,0.0
0.0432228232869,-0.2,0.1
0.0346355967526,-0.2,0.2
0.0327851118982,-0.2,0.3
0.0460316103297,-0.2,0.4
0.0389501327368,-0.2,0.5
0.0552336100169,-0.2,0.6
0.0429742339465,-0.2,0.7
0.0340539273302,-0.2,0.8
0.0500114292787,-0.2,0.9
0.0726438578996,-0.2,1.0
0.068201063081,-0.2,1.1
0.100045047444,-0.2,1.2
0.107737369482,-0.2,1.3
0.0890623032802,-0.2,1.4
0.0967551387009,-0.2,1.5
0.10543610206,-0.2,1.6
0.11868476974,-0.2,1.7
0.138996975669,-0.2,1.8
0.154543289675,-0.2,1.9
0.164495239963,-0.2,2.0
0.175327524199,-0.2,2.1
0.201184381293,-0.2,2.2
0.195179131294,-0.2,2.3
0.193507636368,-0.2,2.4
0.188272910727,-0.2,2.5
0.20977117974,-0.2,2.6
0.175969050339,-0.2,2.7
0.181413834975,-0.2,2.8
0.182312892429,-0.2,2.9
0.173415659791,-0.2,3.0
0.155070876416,-0.2,3.1
0.150466516441,-0.2,3.2
0.121958469536,-0.2,3.3
0.122694217347,-0.2,3.4
0.107625173067,-0.2,3.5
0.102741233672,-0.2,3.6
0.0791642561389,-0.2,3.7
0.0643029276475,-0.2,3.8
0.0737846410827,-0.2,3.9
0.0824393499197,-0.2,4.0
0.0467199198862,-0.2,4.1
0.0625570774116,-0.2,4.2
0.0420257332981,-0.1,-0.2
0.038239411523,-0.1,-0.1
0.0252940806085,-0.1,0.0
0.0395425562634,-0.1,0.1
0.0522042532982,-0.1,0.2
0.0365221474132,-0.1,0.3
0.0628036130066,-0.1,0.4
0.0558077158852,-0.1,0.5
0.0560873979636,-0.1,0.6
0.0637326159839,-0.1,0.7
0.0740495987961,-0.1,0.8
0.0590697074238,-0.1,0.9
0.0924503069721,-0.1,1.0
0.0690902494905,-0.1,1.1
0.100492470281,-0.1,1.2
0.114760219871,-0.1,1.3
0.12448417542,-0.1,1.4
0.157890399925,-0.1,1.5
0.155819426676,-0.1,1.6
0.165204088567,-0.1,1.7
0.177746119272,-0.1,1.8
0.175781151597,-0.1,1.9
0.227271394329,-0.1,2.0
0.231315182233,-0.1,2.1
0.216620283062,-0.1,2.2
0.25440806816,-0.1,2.3
0.259768487025,-0.1,2.4
0.239696080821,-0.1,2.5
0.238153553869,-0.1,2.6
0.249257899191,-0.1,2.7
0.22195375008,-0.1,2.8
0.220785122326,-0.1,2.9
0.208633058118,-0.1,3.0
0.201111066534,-0.1,3.1
0.177862156657,-0.1,3.2
0.157454942681,-0.1,3.3
0.124625007928,-0.1,3.4
0.159666537615,-0.1,3.5
0.110931034967,-0.1,3.6
0.114210078203,-0.1,3.7
0.105994497558,-0.1,3.8
0.107081385193,-0.1,3.9
0.106417062611,-0.1,4.0
0.0866236175773,-0.1,4.1
0.0821089750325,-0.1,4.2
0.0496586742743,0.0,-0.2
0.0435670575099,0.0,-0.1
0.0493302971954,0.0,0.0
0.0584633750938,0.0,0.1
0.0317027233266,0.0,0.2
0.050408952274,0.0,0.3
0.070840451983,0.0,0.4
0.0549274632693,0.0,0.5
0.0718881541069,0.0,0.6
0.0842198363361,0.0,0.7
0.0961595894947,0.0,0.8
0.0940485607913,0.0,0.9
0.120730568192,0.0,1.0
0.104006018425,0.0,1.1
0.13248710001,0.0,1.2
0.14287451186,0.0,1.3
0.155390318866,0.0,1.4
0.166400442343,0.0,1.5
0.17616597071,0.0,1.6
0.196067907575,0.0,1.7
