0.175383047068,-0.2,-0.2
0.0452464760894,-0.2,-0.1
0.0250414037577,-0.2,0.0
0.00651672254257,-0.2,0.1
0.080870314103,-0.2,0.2
0.0518482231926,-0.2,0.3
0.0503790116875,-0.2,0.4
0.0755454606867,-0.2,0.5
-0.0156519097266,-0.2,0.6
0.0707127537353,-0.2,0.7
-0.0866247054505,-0.2,0.8
0.155444270233,-0.2,0.9
0.131803395578,-0.2,1.0
0.165312808272,-0.2,1.1
0.018899111004,-0.2,1.2
0.316931065055,-0.2,1.3
0.0699239475061,-0.2,1.4
0.0216420122677,-0.2,1.5
0.128613457665,-0.2,1.6
0.0695197901173,-0.2,1.7
0.240294387443,-0.2,1.8
0.000706444424394,-0.2,1.9
0.101762785882,-0.2,2.0
0.15824956782,-0.2,2.1
0.278018427938,-0.2,2.2
0.253614371314,-0.2,2.3
0.0407582055242,-0.2,2.4
0.172270959316,-0.2,2.5
0.187358050352,-0.2,2.6
0.209473946094,-0.2,2.7
0.183280866619,-0.2,2.8
0.1322447003,-0.2,2.9
0.253863851682,-0.2,3.0
0.228225978994,-0.2,3.1
0.19800185194,-0.2,3.2
0.0938704842003,-0.2,3.3
0.097104992081,-0.2,3.4
0.0782876002871,-0.2,3.5
0.0656543101517,-0.2,3.6
0.124636809352,-0.2,3.7
0.041495198411,-0.2,3.8
0.169443258758,-0.2,3.9
-0.0213904092974,-0.2,4.0
0.140823853984,-0.2,4.1
0.162136570378,-0.2,4.2
-0.109002523467,-0.1,-0.2
-0.0584653233446,-0.1,-0.1
0.111909252666,-0.1,0.0
0.157531857892,-0.1,0.1
-0.00310975254882,-0.1,0.2
-0.138545861263,-0.1,0.3
0.0112134641948,-0.1,0.4
0.0174913707451,-0.1,0.5
0.126182331522,-0.1,0.6
0.0645709109901,-0.1,0.7
0.0795349282595,-0.1,0.8
0.132896316262,-0.1,0.9
0.162363044431,-0.1,1.0
0.134588614661,-0.1,1.1
0.209913630245,-0.1,1.2
0.111217401146,-0.1,1.3
0.144411467886,-0.1,1.4
0.0739104101108,-0.1,1.5
0.0889399115294,-0.1,1.6
-0.0110525182824,-0.1,1.7
0.340954786598,-0.1,1.8
0.277919218623,-0.1,1.9
0.307480374047,-0.1,2.0
0.337471887935,-0.1,2.1
0.211892543822,-0.1,2.2
-0.000722599024479,-0.1,2.3
0.268413428118,-0.1,2.4
0.279787731744,-0.1,2.5
0.3726535644,-0.1,2.6
0.479584594117,-0.1,2.7
0.264544454632,-0.1,2.8
0.299579584537,-0.1,2.9
0.270173588652,-0.1,3.0
0.257649660554,-0.1,3.1
0.0591507833599,-0.1,3.2
0.129265381126,-0.1,3.3
0.209951218036,-0.1,3.4
0.142562044954,-0.1,3.5
0.10328765443,-0.1,3.6
0.0207467388318,-0.1,3.7
0.163311988316,-0.1,3.8
0.0937724084258,-0.1,3.9
0.0953280393602,-0.1,4.0
-0.00965423054521,-0.1,4.1
0.0130273655398,-0.1,4.2
0.215820645571,0.0,-0.2
-0.107369243268,0.0,-0.1
0.111773772478,0.0,0.0
0.139513254776,0.0,0.1
0.0887057790304,0.0,0.2
0.0177686767781,0.0,0.3
0.132483043252,0.0,0.4
-0.0195018456947,0.0,0.5
0.0814526959713,0.0,0.6
0.218261946486,0.0,0.7
0.108706867098,0.0,0.8
0.098285142551,0.0,0.9
0.083327711085,0.0,1.0
0.115344093977,0.0,1.1
0.10488217782,0.0,1.2
0.0129682730936,0.0,1.3
0.0963371909311,0.0,1.4
0.165725846177,0.0,1.5
0.297604957428,0.0,1.6
0.111805545346,0.0,1.7
0.215476894135,0.0,1.8
0.277961862289,0.0,1.9
0.184008445053,0.0,2.0
0.29286701086,0.0,2.1
0.216976776897,0.0,2.2
0.212212036854,0.0,2.3
0.373764490244,0.0,2.4
0.380482728745,0.0,2.5
0.346854290841,0.0,2.6
0.277248017876,0.0,2.7
0.256810157753,0.0,2.8
0.259858678731,0.0,2.9
0.242494705335,0.0,3.0
0.227358132079,0.0,3.1
0.206321511689,0.0,3.2
0.177168129221,0.0,3.3
0.183730567494,0.0,3.4
0.188246187563,0.0,3.5
0.019670647872,0.0,3.6
0.222237732537,0.0,3.7
0.108240998223,0.0,3.8
0.078291715382,0.0,3.9
0.15012673109,0.0,4.0
0.0494028767487,0.0,4.1
0.00395996964098,0.0,4.2
0.144332509913,0.1,-0.2
0.061698491219,0.1,-0.1
0.0647970227421,0.1,0.0
0.144994369919,0.1,0.1
0.15460799856,0.1,0.2
0.0896946958013,0.1,0.3
0.0950948309536,0.1,0.4
0.195871309756,0.1,0.5
0.000451259713768,0.1,0.6
0.0317714157634,0.1,0.7
0.222262423918,0.1,0.8
0.291424369788,0.1,0.9
0.0608244679616,0.1,1.0
0.105362727334,0.1,1.1
0.30338152394,0.1,1.2
0.168739410293,0.1,1.3
0.120518253947,0.1,1.4
0.134213195453,0.1,1.5
0.200555169968,0.1,1.6
0.21932336493,0.1,1.7
0.250448382831,0.1,1.8
0.300827483296,0.1,1.9
0.266437658824,0.1,2.0
0.350944440453,0.1,2.1
0.313177138025,0.1,2.2
0.332555466836,0.1,2.3
0.388755927243,0.1,2.4
0.389569998668,0.1,2.5
0.30551403052,0.1,2.6
0.486664731573,0.1,2.7
0.462080582722,0.1,2.8
0.394066692528,0.1,2.9
0.315853278154,0.1,3.0
0.342801558116,0.1,3.1
0.249889647747,0.1,3.2
0.169438348466,0.1,3.3
0.242654281479,0.1,3.4
0.309592294589,0.1,3.5
0.182147211678,0.1,3.6
0.0510241765109,0.1,3.7
0.212904720469,0.1,3.8
0.185861665635,0.1,3.9
0.124406898992,0.1,4.0
0.143713158499,0.1,4.1
-0.0155790786091,0.1,4.2
0.0594404654242,0.2,-0.2
0.158630657237,0.2,-0.1
-0.0158931483966,0.2,0.0
0.148745744108,0.2,0.1
0.120561525123,0.2,0.2
0.0825391263028,0.2,0.3
0.185516515937,0.2,0.4
0.0667001254655,0.2,0.5
0.337447592687,0.2,0.6
0.126621337467,0.2,0.7
0.117371285893,0.2,0.8
0.129379714909,0.2,0.9
0.236092229156,0.2,1.0
0.197179895761,0.2,1.1
0.132260390212,0.2,1.2
0.226683724581,0.2,1.3
0.268296641096,0.2,1.4
0.256470766619,0.2,1.5
0.305632832817,0.2,1.6
0.363502038684,0.2,1.7
0.216898906478,0.2,1.8
0.305234748994,0.2,1.9
0.564598548448,0.2,2.0
0.393129906934,0.2,2.1
0.529266373686,0.2,2.2
0.383961390433,0.2,2.3
0.536736348981,0.2,2.4
0.486948170265,0.2,2.5
0.395748271385,0.2,2.6
0.514589232809,0.2,2.7
0.406260642102,0.2,2.8
0.356224857511,0.2,2.9
0.501488556653,0.2,3.0
0.435537301279,0.2,3.1
0.176384518807,0.2,3.2
0.388461256221,0.2,3.3
0.265457456497,0.2,3.4
0.363748239147,0.2,3.5
0.173212843957,0.2,3.6
0.143967654425,0.2,3.7
0.104844409315,0.2,3.8
0.0311343474741,0.2,3.9
0.260627539987,0.2,4.0
0.155393005085,0.2,4.1
0.198561775915,0.2,4.2
0.176399977324,0.3,-0.2
0.0908047960971,0.3,-0.1
0.103862694551,0.3,0.0
0.0791643763982,0.3,0.1
-0.0150850747639,0.3,0.2
0.0957396946824,0.3,0.3
0.0930027704031,0.3,0.4
0.0617624351693,0.3,0.5
0.0879727641176,0.3,0.6
0.12232205428,0.3,0.7
0.144197663119,0.3,0.8
0.0990418660005,0.3,0.9
0.0993561011401,0.3,1.0
0.314455258245,0.3,1.1
0.155717244657,0.3,1.2
0.165489660119,0.3,1.3
0.240701447299,0.3,1.4
0.333921085675,0.3,1.5
0.245368442653,0.3,1.6
0.357993320488,0.3,1.7
0.343537483034,0.3,1.8
0.413751904386,0.3,1.9
0.625009404209,0.3,2.0
0.486090877845,0.3,2.1
0.433814306303,0.3,2.2
0.423351887112,0.3,2.3
0.563386888959,0.3,2.4
0.593498090067,0.3,2.5
0.523589096073,0.3,2.6
0.436847107639,0.3,2.7
0.524276405158,0.3,2.8
0.47603973776,0.3,2.9
0.341034126123,0.3,3.0
0.351608900117,0.3,3.1
0.228406802664,0.3,3.2
0.331768932529,0.3,3.3
0.387060102653,0.3,3.4
0.172560578028,0.3,3.5
0.311758406624,0.3,3.6
0.228177215141,0.3,3.7
0.00390654681173,0.3,3.8
0.141659765165,0.3,3.9
0.124589664206,0.3,4.0
0.161823376284,0.3,4.1
0.311968954705,0.3,4.2
0.178268879854,0.4,-0.2
0.00536942025858,0.4,-0.1
0.0933187835094,0.4,0.0
0.0893800585753,0.4,0.1
0.19863144916,0.4,0.2
0.138326868096,0.4,0.3
0.139594704168,0.4,0.4
0.159724205408,0.4,0.5
0.141090408708,0.4,0.6
0.279981090199,0.4,0.7
0.335038617566,0.4,0.8
0.146420745215,0.4,0.9
0.164365570535,0.4,1.0
0.197330469666,0.4,1.1
0.241401577443,0.4,1.2
0.197102460684,0.4,1.3
0.219719706836,0.4,1.4
0.233305060512,0.4,1.5
0.294641294277,0.4,1.6
0.37104865108,0.4,1.7
0.465808017724,0.4,1.8
0.332266794686,0.4,1.9
0.429791454507,0.4,2.0
0.580179563774,0.4,2.1
0.535830306456,0.4,2.2
0.480005971108,0.4,2.3
0.54257034889,0.4,2.4
0.418248768794,0.4,2.5
0.563535997781,0.4,2.6
0.570105956656,0.4,2.7
0.46812977728,0.4,2.8
0.600012735056,0.4,2.9
0.407057928668,0.4,3.0
0.287004668905,0.4,3.1
0.411080327444,0.4,3.2
0.316777018137,0.4,3.3
0.191611175083,0.4,3.4
0.349852661815,0.4,3.5
0.298265951988,0.4,3.6
0.433335615401,0.4,3.7
0.228553566759,0.4,3.8
0.166871262407,0.4,3.9
0.146767425862,0.4,4.0
0.235921184151,0.4,4.1
0.211797693673,0.4,4.2
0.14515290092,0.5,-0.2
0.110443340284,0.5,-0.1
0.0615835936743,0.5,0.0
0.0900273513688,0.5,0.1
0.124066108427,0.5,0.2
0.208213342404,0.5,0.3
0.183258485168,0.5,0.4
0.142066455464,0.5,0.5
0.153725197145,0.5,0.6
0.0588941356848,0.5,0.7
0.17798259464,0.5,0.8
0.132938741208,0.5,0.9
0.0548314415574,0.5,1.0
0.286795459235,0.5,1.1
0.235841750642,0.5,1.2
0.249463946864,0.5,1.3
0.353070540861,0.5,1.4
0.291522234072,0.5,1.5
0.389731471666,0.5,1.6
0.359557406518,0.5,1.7
0.568302375346,0.5,1.8
0.615157313492,0.5,1.9
0.625875906272,0.5,2.0
0.570219564448,0.5,2.1
0.622753308892,0.5,2.2
0.688130330828,0.5,2.3
0.683216750133,0.5,2.4
0.574507481002,0.5,2.5
0.620279823288,0.5,2.6
0.573271979593,0.5,2.7
0.548966879486,0.5,2.8
0.630691120674,0.5,2.9
0.480893860655,0.5,3.0
0.49605611552,0.5,3.1
0.498389513569,0.5,3.2
0.496975129507,0.5,3.3
0.482805647566,0.5,3.4
0.44813481341,0.5,3.5
0.377983454084,0.5,3.6
0.390463394957,0.5,3.7
0.284922171502,0.5,3.8
0.237478634346,0.5,3.9
0.34168011433,0.5,4.0
0.158086444938,0.5,4.1
0.226478112765,0.5,4.2
0.103445624488,0.6,-0.2
0.164606982859,0.6,-0.1
0.154130564302,0.6,0.0
0.121152972073,0.6,0.1
0.184771005852,0.6,0.2
0.182211780803,0.6,0.3
0.0543282527494,0.6,0.4
0.16006937797,0.6,0.5
0.0433050673053,0.6,0.6
0.177679022686,0.6,0.7
0.265313630389,0.6,0.8
0.243412615993,0.6,0.9
0.258240465991,0.6,1.0
0.349911613921,0.6,1.1
0.248054171982,0.6,1.2
0.26956662028,0.6,1.3
0.422000749546,0.6,1.4
0.403956055803,0.6,1.5
0.464387557454,0.6,1.6
0.415255486458,0.6,1.7
0.533383334403,0.6,1.8
0.528946162611,0.6,1.9
0.581598900446,0.6,2.0
0.607259138995,0.6,2.1
0.691486469999,0.6,2.2
0.825422606859,0.6,2.3
0.674433564494,0.6,2.4
0.653037865759,0.6,2.5
0.704237576906,0.6,2.6
0.667951633715,0.6,2.7
0.611845959655,0.6,2.8
0.439191749759,0.6,2.9
0.551065993359,0.6,3.0
0.675899029517,0.6,3.1
0.650286857577,0.6,3.2
0.477898967861,0.6,3.3
0.377440996279,0.6,3.4
0.398253766752,0.6,3.5
0.378506065288,0.6,3.6
0.172626078266,0.6,3.7
0.295420333299,0.6,3.8
0.261867065159,0.6,3.9
0.216267553056,0.6,4.0
0.125561670837,0.6,4.1
0.28858073792,0.6,4.2
0.10241694213,0.7,-0.2
0.0507824316216,0.7,-0.1
0.217005329382,0.7,0.0
0.0107874561129,0.7,0.1
0.154580815878,0.7,0.2
0.209849695315,0.7,0.3
0.190907187814,0.7,0.4
0.359996600941,0.7,0.5
0.0961557373792,0.7,0.6
0.141635347782,0.7,0.7
0.121260862282,0.7,0.8
0.112464333577,0.7,0.9
0.159195911457,0.7,1.0
0.364148139868,0.7,1.1
0.208962933394,0.7,1.2
0.290464901592,0.7,1.3
0.402979162063,0.7,1.4
0.347950318599,0.7,1.5
0.513944843387,0.7,1.6
0.447407768147,0.7,1.7
0.700222157145,0.7,1.8
0.500562499288,0.7,1.9
0.594171902714,0.7,2.0
0.608798025262,0.7,2.1
0.679651518491,0.7,2.2
0.726692399167,0.7,2.3
0.654640683837,0.7,2.4
0.776653991489,0.7,2.5
0.767852948719,0.7,2.6
0.653541342517,0.7,2.7
0.805924499051,0.7,2.8
0.744025336604,0.7,2.9
0.676311905897,0.7,3.0
0.636631008998,0.7,3.1
0.647572808417,0.7,3.2
0.398061990632,0.7,3.3
0.563469084302,0.7,3.4
0.441577739321,0.7,3.5
0.373426818112,0.7,3.6
0.232088653755,0.7,3.7
0.422986567446,0.7,3.8
0.260281831092,0.7,3.9
0.293635678668,0.7,4.0
0.225858061741,0.7,4.1
0.27850918535,0.7,4.2
0.00088045745286,0.8,-0.2
0.0233838631129,0.8,-0.1
0.158348693517,0.8,0.0
0.0629308288352,0.8,0.1
0.107743856901,0.8,0.2
0.107298807402,0.8,0.3
0.181405847314,0.8,0.4
0.167302679559,0.8,0.5
0.197007228911,0.8,0.6
0.345663046848,0.8,0.7
0.249939012493,0.8,0.8
0.194284362755,0.8,0.9
0.334178482396,0.8,1.0
0.280393248935,0.8,1.1
0.339470937549,0.8,1.2
0.43410722705,0.8,1.3
0.466425263554,0.8,1.4
0.566983286831,0.8,1.5
0.509799231242,0.8,1.6
0.408397152539,0.8,1.7
0.721508138506,0.8,1.8
0.486191450467,0.8,1.9
0.718110734771,0.8,2.0
0.745010767279,0.8,2.1
0.67122680314,0.8,2.2
0.791927928322,0.8,2.3
0.724099334879,0.8,2.4
0.906834860447,0.8,2.5
0.734367141083,0.8,2.6
0.848081361399,0.8,2.7
0.794611464571,0.8,2.8
0.685935340841,0.8,2.9
0.636867056204,0.8,3.0
0.602585906165,0.8,3.1
0.697659710338,0.8,3.2
0.552897964537,0.8,3.3
0.485018533664,0.8,3.4
0.499503142969,0.8,3.5
0.415526053524,0.8,3.6
0.374964003255,0.8,3.7
0.327381869466,0.8,3.8
0.386222270382,0.8,3.9
0.341811592912,0.8,4.0
0.287487725484,0.8,4.1
0.223090044688,0.8,4.2
0.149088701302,0.9,-0.2
0.130651610409,0.9,-0.1
0.241254981033,0.9,0.0
0.209513759966,0.9,0.1
0.21385411084,0.9,0.2
0.204990849122,0.9,0.3
0.220158909636,0.9,0.4
0.142341164552,0.9,0.5
0.12386235395,0.9,0.6
0.245293171365,0.9,0.7
0.197599508607,0.9,0.8
0.291296548992,0.9,0.9
0.29965402858,0.9,1.0
0.297976158112,0.9,1.1
0.309321819191,0.9,1.2
0.355377730131,0.9,1.3
0.309224847269,0.9,1.4
0.449508992306,0.9,1.5
0.544639882567,0.9,1.6
0.541662128475,0.9,1.7
0.438478609299,0.9,1.8
0.572916765834,0.9,1.9
0.756539719174,0.9,2.0
0.580746602176,0.9,2.1
0.95252943621,0.9,2.2
0.828377326077,0.9,2.3
0.822620306387,0.9,2.4
0.879730329664,0.9,2.5
0.836388469547,0.9,2.6
0.694626252605,0.9,2.7
0.788345818358,0.9,2.8
0.856691767453,0.9,2.9
0.597636722996,0.9,3.0
0.656945961264,0.9,3.1
0.628900528033,0.9,3.2
0.604535988527,0.9,3.3
0.503648394373,0.9,3.4
0.345194271524,0.9,3.5
0.309240983394,0.9,3.6
0.326446442531,0.9,3.7
0.24123385231,0.9,3.8
0.199063212019,0.9,3.9
0.244588021422,0.9,4.0
0.209709057179,0.9,4.1
0.375615999869,0.9,4.2
-0.00712508978748,1.0,-0.2
0.117351200976,1.0,-0.1
0.132481340145,1.0,0.0
0.151461214184,1.0,0.1
0.181429716779,1.0,0.2
0.151026330101,1.0,0.3
0.309225830494,1.0,0.4
0.202376617585,1.0,0.5
0.222351681364,1.0,0.6
0.237243118661,1.0,0.7
0.362349371479,1.0,0.8
0.275523900123,1.0,0.9
0.384059764531,1.0,1.0
0.376547733649,1.0,1.1
0.412382227452,1.0,1.2
0.382299945348,1.0,1.3
0.419096462911,1.0,1.4
0.384820021896,1.0,1.5
0.433164579674,1.0,1.6
0.421326662079,1.0,1.7
0.624544247856,1.0,1.8
0.644607444232,1.0,1.9
0.603856460204,1.0,2.0
0.760822769554,1.0,2.1
0.824865967467,1.0,2.2
0.7819451935,1.0,2.3
0.766055877652,1.0,2.4
0.711347593349,1.0,2.5
1.03238745399,1.0,2.6
0.854205188965,1.0,2.7
0.835446627686,1.0,2.8
0.747229972292,1.0,2.9
0.668780543101,1.0,3.0
0.675175839718,1.0,3.1
0.705408630653,1.0,3.2
0.62746983108,1.0,3.3
0.51333583247,1.0,3.4
0.461968079464,1.0,3.5
0.404399354236,1.0,3.6
0.449789555591,1.0,3.7
0.298713608752,1.0,3.8
0.287904105378,1.0,3.9
0.175043069786,1.0,4.0
0.259332029999,1.0,4.1
0.158554581558,1.0,4.2
0.168168427978,1.1,-0.2
0.126054367669,1.1,-0.1
-0.0264865476232,1.1,0.0
0.221192540266,1.1,0.1
0.161103824102,1.1,0.2
0.129218493558,1.1,0.3
0.254626051268,1.1,0.4
0.149904600465,1.1,0.5
0.177890708677,1.1,0.6
0.241264201054,1.1,0.7
0.210955693303,1.1,0.8
0.173940725658,1.1,0.9
0.238634300955,1.1,1.0
0.398133822647,1.1,1.1
0.362863455852,1.1,1.2
0.262248863605,1.1,1.3
0.360411276719,1.1,1.4
0.45602014761,1.1,1.5
0.440745134362,1.1,1.6
0.628371268849,1.1,1.7
0.56381357018,1.1,1.8
0.645233381701,1.1,1.9
0.76924948253,1.1,2.0
0.747255852881,1.1,2.1
0.775470416517,1.1,2.2
0.857155397881,1.1,2.3
0.901719078375,1.1,2.4
0.707982027622,1.1,2.5
0.865331101329,1.1,2.6
0.844665305194,1.1,2.7
0.786893090885,1.1,2.8
