334.539113434,15.306525239,-44.512388331,36.3993755512,-19.1813172557,-19.3077450968
162.260011042,6.86949430206,-27.7914325092,5.58732683676,32.514441824,-24.7574767102
-223.739282669,12.7947120414,37.5853805559,18.266059949,47.7272505337,9.41565599486
190.364191353,48.1366329972,-24.0456002376,-39.1250369114,-21.3930970023,42.9264929493
-11.044316301,-24.6179329345,45.0893830706,42.5224731874,6.79787162293,-22.9474618032
-277.496898989,-1.55343478736,7.18145126684,27.0060746048,35.5880833061,-45.7370524831
-104.575366798,-19.2338715828,-21.8305993188,-36.7850577653,8.07104731651,-6.94562458014
266.38158996,11.8230042569,-44.9281732098,-28.8869053692,-9.134021087,-30.7994698923
-195.248688909,-38.7580330469,-18.7585723808,38.9756007853,-31.0528127356,-25.764693645
16.3016823635,-36.4113981183,31.6013887391,-41.202122259,23.169089813,-31.4268475198
-63.5670469828,9.41744223882,-12.5361035823,-15.0535149234,-14.9203806447,21.8498577916
-200.797356832,-38.9965857764,8.00189447751,43.2332529879,2.6998267999,-24.2605161392
-310.333423764,-9.38227194749,-0.10145087661,-21.1300110618,48.4710763092,-12.1893380873
-109.086881715,-30.2532163058,7.05162971678,-24.4563242961,-35.720074786,-35.6287933944
-258.766275536,-39.2589720595,3.20427148944,-18.7941837727,-18.5496662697,11.1944567797
129.690901982,-9.78347612903,14.5071416397,11.2352953926,13.7825477205,26.0575678789
-75.77952563,-45.4378608546,24.7756738091,8.22454978035,-31.6513185683,11.6046896724
-154.50920581,49.9300530826,-38.4547682034,20.3687457991,3.13178880319,-17.2662502355
225.397073685,34.9094900142,13.603929863,5.6295253948,-6.70203121388,-11.4552299881
-127.781064692,-40.9021201446,20.7711474545,31.8116100864,-29.3146520897,-23.1114125943
59.0748109948,44.3296515338,31.9816841023,13.0656295886,-11.3881192649,-32.6875223823
36.9954378385,1.93803093222,-32.6590247533,-20.032223513,7.6857816141,-6.84611799476
-236.092039136,-18.6829275518,35.1115986384,13.7541984925,-20.5202308136,-0.475694297227
-190.959005903,-15.5910992904,45.9249680917,-17.2248572011,17.3618691094,43.8271706133
11.3756531466,49.0829538683,44.2454784427,-16.2831682832,-36.7519434024,-5.70537196278
130.608419574,41.7624412899,29.0837917072,-44.6323953563,1.72303158493,-44.8124997079
-157.343229598,-2.57367923765,-45.7903861004,19.812054434,32.2194569848,-4.73339078036
-9.74293466061,-49.3634755739,29.0699152189,-10.6393653012,10.1281426489,36.485823529
-114.308386846,-39.8735784263,-28.2443925766,8.44557709071,-32.3009991379,-22.9664847366
-53.6407082533,14.4317901228,-19.1086751438,5.09250528188,-11.957159112,43.8948239828
-132.208476109,-28.9493598761,-7.49397682632,-24.6812119554,-31.7086115696,-46.4503944014
131.746366903,-9.63948158158,-14.4681190418,36.5394074272,37.4134111941,0.24115525907
239.074440777,-30.305686542,-2.81098827057,-19.1135703281,40.9784018453,15.5474415413
467.504487163,-35.0432013669,31.6362434128,49.7979704641,-5.1010883841,23.4367271068
-51.4340588377,25.2107537052,-23.5833427752,24.4131132933,42.2888876554,-2.0554986782
-54.3250256352,22.7468473582,24.106156252,31.5017743641,41.3590168245,16.9461450762
275.864800025,47.0849751572,39.8557898554,29.0131335619,23.3735495622,9.43018461834
219.537463565,-48.6184786323,-13.3812534759,23.1179525575,28.1040808395,-48.5272227717
158.352337502,-21.6177826259,21.9467869369,28.3621526393,-40.754217365,-1.61094034644
-85.0925204541,-24.3964266885,-44.3086732668,31.0021857884,-17.3121833756,9.53396697281
-385.657826431,8.19649690667,47.460882581,-29.2706065656,-0.066793306548,-23.3329040839
252.160583046,-35.5265316918,-14.2878000676,-41.8285194875,43.1403817584,-27.4615683905
69.0074389134,-13.8547332573,-25.205741627,19.9341573789,8.44261373356,9.54086223368
261.959834209,-13.56538768,-38.095391815,43.7108473483,-42.6931817129,32.9941060305
-221.509194019,-17.037423633,0.713840017944,14.3455748864,41.018703008,4.99257098585
-1.77546848617,-12.320185504,-1.17188521936,-42.0606579142,14.1746073835,14.5466983623
144.882752414,9.02157793081,47.9803950109,12.8150335595,15.1444050567,13.9857614786
-18.8663377145,-5.44987582052,7.15719363899,28.7626139138,-29.9040935196,19.4250746934
-30.8500297113,33.143534881,30.3511209686,-18.8869216669,15.9333920321,8.18241085023
-145.6240201,-8.98269135316,34.7104915333,30.6212116593,9.65818096689,49.9780355014
213.006540505,33.2171473664,-12.4577688199,-13.1984253867,-3.08540592971,-18.8905180193
135.536469493,22.7761291124,37.1050219369,-31.0376228128,-35.9317482743,-41.2659029834
397.178719121,-17.7207926158,32.6508280001,48.8955558784,-4.10499187369,-47.8173965723
6.82588454116,49.0213234752,31.3942155011,-40.1824930523,5.5314476624,14.9166384711
-463.866603325,32.2790327329,35.5967879538,-29.1379953344,-6.93155895045,-44.3004397869
106.3354117,39.2533781125,0.592154479023,-20.805124655,14.5718817605,-49.4270976501
-29.2984322645,-7.58692773263,-15.8067421967,1.25602562447,-45.0686208325,23.2373458306
121.545534207,-3.31621183863,-7.74041496703,38.9667016482,24.1978975755,-42.6141441849
-148.212692587,1.36572048688,44.331533545,-25.2765315361,23.2717189257,45.4950672642
-223.121779922,-35.4674246659,38.6689224131,-29.1216858071,31.5684491701,14.1803813266
-87.000182578,1.57569267149,21.2292248694,32.0352736832,36.4227022037,-34.484477404
265.267605707,-40.1513789064,43.765035037,-30.207112659,6.38675849432,26.0315614465
196.996157426,-6.64682161635,26.3987554416,-18.1985724462,-44.6477531087,22.139383635
269.708295849,-27.0727680892,-25.3299306493,13.7547970607,-36.1193533766,13.0483229359
217.232362693,39.4555848295,40.7899743996,-9.58871798937,33.5425618895,43.7938717241
17.4285069866,-28.3566097648,20.9901932864,-16.5048034249,-41.1892720575,36.3063282317
136.943031779,34.5586444778,29.3050676477,8.36338095569,-6.28017112272,4.99431261782
189.528205699,34.5058710696,18.3961408467,42.6082621326,15.1940069904,5.31373690753
-82.1124042246,37.1047565852,-40.0464562618,-39.259580411,33.3279929671,47.7874628496
108.006503736,-48.5351230407,-26.3804633486,-38.9209557818,-13.0972551348,-21.0803667359
-175.874752763,-19.1194312787,-5.22793301442,3.942532011,35.0763179039,41.9606936632
-164.657997899,-37.4420279649,4.04808035311,-49.1740585674,-13.4265634451,-17.1799771677
14.4545247639,12.2724290134,-44.7269686719,41.0892587521,-40.2466366315,-30.5191420368
67.2585059343,-41.083069258,19.7474744452,-31.9609391537,3.29301906434,31.5937445466
78.9401564004,34.590685475,31.2799823962,-23.866278843,-38.6651874938,9.56588078854
381.546692382,7.93600908648,20.8455473271,-25.0449954453,32.0499249763,31.9814666907
-224.108479445,-20.2546640137,-1.6896313595,10.1406954248,36.5910805768,-9.01024180673
-54.8129484563,35.4373254243,39.4169138303,5.83495306065,42.9576515117,-46.3319005968
230.629896406,-22.7129660553,-48.1003316785,8.60243042058,-34.9652678145,-17.4411185112
-15.3693803735,-5.2433491653,25.5226154023,-48.4373215617,-42.191665144,-20.222698258
-217.890566319,34.3021801642,26.5749415278,8.16661974694,33.9632118392,-3.81041802635
-53.4866891281,45.68168314,8.68313731256,1.32723935121,42.3530137506,20.4924347229
-179.576742495,21.3547431796,-33.5987952033,-6.00959331609,-9.00398561066,-46.2085719082
116.850462478,-17.5375570224,-25.0850380124,-25.5056758426,22.6052952819,-0.141717652828
-368.742590511,37.7757121191,-4.94320337146,-30.5466639588,-14.2356883589,-47.6862819338
-231.845834344,17.5764187918,-35.5346974994,-43.084911731,-11.8779603043,-45.9569202401
-200.459736116,-16.1823557272,-28.4938766584,-37.9693775041,46.61941374,-11.5074000924
13.5365293116,-47.4757214684,-33.6589426359,37.9717328534,-44.1199610172,-37.9993329371
-0.785302748075,16.8413204307,-12.8152743531,12.8052451097,19.2954227374,9.76789986514
165.805663598,35.4648102925,37.1704593009,31.9481469913,-25.7643736207,-37.8668900787
