0.372831332706,0.698252466589,1.63308132788,-0.443674857629
0.224130838099,0.093521083345,1.13269192767,-0.384839395016
-0.821461216302,-0.915422722922,1.69930469327,-0.99521483895
-0.0254483159317,-0.0128923565998,1.44833755573,0.0898496567981
0.24315370802,0.474154950461,1.04832124195,-0.100377444953
-0.236680870429,-0.139113046665,1.97272553396,-0.831035412963
-0.0145172266918,-0.111496262439,1.23749506961,0.121754669184
-0.441495282875,0.698623970572,1.09860274813,0.103020382617
0.162464800155,0.0839474955182,1.17223311609,-0.285418478567
-0.218737915402,0.682395876111,1.99079444584,0.613085830795
-0.0694247262331,0.274945393409,1.50064195816,0.226354804397
0.586857348726,0.244119770815,1.28714693245,-0.947451496872
0.400421432454,0.5773145251,1.29016301398,-0.316008266387
-0.321496524861,-0.0105717242164,1.60989217702,-0.946465714703
0.439719250718,-0.546505007384,1.73538861852,0.50154834242
0.895839412336,-0.523988052389,1.35448920008,0.895168644297
0.114262310242,0.025443013893,1.80630741373,-0.929855266972
-0.554214912278,-0.310259841501,1.22650320478,-0.925821468614
0.477357277938,0.262534576147,1.35302145716,-0.534974585998
-0.173235914706,-0.524838089422,1.9978730212,0.0396418927645
0.500727110375,-0.825265444054,1.91581549231,0.951723090797
-0.152650808545,0.0258175418295,1.14808216445,0.630492216018
-0.678376878819,0.715183303486,1.61114957579,0.67879342881
-0.0892982043853,0.428922421179,1.38754325464,0.382276451781
0.0403936780837,-0.274494497087,1.92887096687,-0.081359509642
-0.357543862509,0.781592165653,1.06881607753,0.154402893901
0.403657882397,0.441549457083,1.77145089796,-0.64603815155
-0.29932217687,-0.00786377300947,1.21779464695,-0.125526408137
1.52875243379,-0.628027085907,1.01847133845,0.890201290305
-0.22283951883,0.253570771905,1.43070379295,0.995287039399
0.408786706635,-0.95881563524,1.55392170293,0.102136671341
0.241046305828,0.918029961237,1.2398140766,-0.199900534343
-0.638199996809,-0.899560642312,1.15415544649,-0.386097586937
-0.0070504841258,0.185402687748,1.56953395283,-0.00214011548842
-0.0742560131507,0.0575532617435,1.76836840464,0.287560431927
-0.715345411835,-0.458315173094,1.99549668985,-0.952587039536
-0.619589968454,-0.410482690764,1.05266496187,-0.31641763725
0.0179546804555,-0.0772058820911,1.56006110282,-0.421654823899
0.0904374440903,-0.610289101883,1.22024614056,-0.0200099849141
-0.321177280128,0.563509858673,1.97177621219,0.855004161801
0.317419240616,0.54147179109,1.97233103023,-0.965654142513
0.617168558328,-0.839095165644,1.75611421123,0.7931310961
-0.0957706003712,-0.733023078669,1.70680064559,-0.13795065884
-0.129955359329,-0.442018965982,1.8867435532,-0.583451609841
0.123390943756,-0.780987763515,1.98242708604,-0.153166073391
-0.0157639107631,-0.211375890759,1.6073504106,0.111231812683
0.20724246124,-0.233059349917,1.43922132823,0.222835762997
-0.182122340143,-0.796068809947,1.54595491656,-0.350208756711
-0.520795675177,0.964149690158,1.55616209293,0.298062464127
-0.324073294572,0.167573443682,1.4292682117,0.797625940527
-0.513034733199,0.807745844412,1.68793755223,0.667356098691
0.286187890871,-0.526638370015,1.57364259929,0.564337591145
-0.560599675675,0.394155818749,1.15563781704,0.627757594514
-0.20756842676,0.230446395071,1.62713521368,0.97891931724
-0.102852942327,-0.0310227378348,1.48690647075,-0.432844227333
-0.0619383402319,-0.153713826581,1.82839039671,-0.529443426341
0.325767306484,-0.457591834542,1.7294253802,0.377041034238
-0.127403899915,-0.0414267165783,1.43083313472,0.112215014657
0.0479317665778,-0.568541119108,1.24868155551,0.187867886673
-0.630196374658,0.59612951642,1.44857428602,0.782352153002
-0.483287320858,-0.414651955329,1.33827175075,-0.691085424986
-0.390348278139,-0.717071347036,1.94920391814,-0.61911648479
0.285706791447,-0.318339264958,1.86195811884,0.966948137632
-0.303447061277,0.407172293713,1.18270015126,0.0512960256567
0.067592749296,0.044467082533,1.78048347964,0.459243839615
0.805469154388,0.6597859091,1.49148024122,-0.760528767261
0.306248961377,0.94688981062,1.7115004178,-0.227666376998
0.388644835935,-0.721850731766,1.48672384106,0.155606812438
0.0724584096818,-0.0865798605114,1.78965933961,0.552085645534
-0.275632636244,-0.650340438752,1.82112792501,-0.39025626165
-0.497124021691,0.540265237502,1.47439274599,0.669109407759
0.705443443894,0.414166453155,1.39065420533,-0.81969029932
-0.372703522878,0.669939672061,1.63257525465,0.518747836898
-0.0367396600954,-0.0279559703118,1.02445798218,0.563188829515
2.36487563431,0.90563066225,1.04401673209,-0.864179058394
0.282789455079,0.113838948663,1.42307962405,-0.946096552111
0.79838132711,0.971263517901,1.97052185609,-0.995388331738
-0.0121468081976,-0.0624830858351,1.18164041338,0.333560971817
0.00122940586797,0.100937492687,1.13318627481,0.609368076057
-0.196040277581,0.440229499416,1.70395065054,0.121927991289
-0.94000519403,-0.66066223012,1.360433886,-0.758970012708
-0.0179305226339,0.557236139707,1.30474712956,0.198939126727
0.125459677593,-0.0601019723939,1.65853755224,-0.454001068352
0.45174666036,0.975387360948,1.37501164685,-0.378579340753
0.319534010814,0.617299430935,1.86944065189,-0.677004744014
0.152334260436,0.318937112563,1.46764492555,-0.56907702109
0.301296884261,0.151493913851,1.21575686097,-0.597549804655
0.0603535526895,-0.390165607847,1.5342750333,0.0719564076065
0.154742007013,0.137608312367,1.27880756718,-0.00755241466176
0.283528257922,-0.430501612702,1.92519515167,0.434684543848
-0.163749210043,-0.561459193704,1.71895472795,-0.38156135618
-0.038220074993,0.307924083093,1.51456812109,-0.228032158798
